# Energy(eV) COHP
4.679649447992399125e+00 3.653262860248856526e-03
4.729649447992399836e+00 3.254856370144315787e-03
4.779649447992400546e+00 2.874113087607923708e-03
4.829649447992399480e+00 2.581491412994083804e-03
4.879649447992398414e+00 2.450282334065576224e-03
4.929649447992399125e+00 2.536549457449983197e-03
4.979649447992399836e+00 2.860900154054913779e-03
5.029649447992398770e+00 3.397124790219234729e-03
5.079649447992397704e+00 4.071349771177014756e-03
5.129649447992398414e+00 4.773508640777945553e-03
5.179649447992399125e+00 5.380248095917700667e-03
5.229649447992398059e+00 5.784859480853356967e-03
5.279649447992396993e+00 5.926518794152014526e-03
5.329649447992397704e+00 5.809762105248934133e-03
5.379649447992398414e+00 5.506958710361324616e-03
5.429649447992397349e+00 5.141332964884729601e-03
5.479649447992396283e+00 4.854129428282095114e-03
5.529649447992396993e+00 4.764622811126705340e-03
5.579649447992397704e+00 4.934238387156439365e-03
5.629649447992396638e+00 5.345464878362285975e-03
5.679649447992395572e+00 5.902650003012577772e-03
5.729649447992396283e+00 6.455776412316649449e-03
5.779649447992396993e+00 6.841171624049131872e-03
5.829649447992395928e+00 6.926986366991644099e-03
5.879649447992394862e+00 6.648863856489117992e-03
5.929649447992395572e+00 6.024296373978530600e-03
5.979649447992396283e+00 5.142068275375899673e-03
6.029649447992395217e+00 4.132577517564120159e-03
6.079649447992394151e+00 3.131323857756776723e-03
6.129649447992394862e+00 2.248568457844081492e-03
6.179649447992395572e+00 1.553380611419780078e-03
6.229649447992394506e+00 1.073021380572372402e-03
6.279649447992393441e+00 8.026327287489537152e-04
6.329649447992394151e+00 7.178867876241726330e-04
6.379649447992394862e+00 7.847149658211339477e-04
6.429649447992393796e+00 9.638509387493692914e-04
6.479649447992392730e+00 1.211530707117850977e-03
6.529649447992393441e+00 1.479669221668449084e-03
6.579649447992394151e+00 1.718580484735553931e-03
6.629649447992393085e+00 1.883284333584760335e-03
6.679649447992392020e+00 1.941860408731996496e-03
6.729649447992392730e+00 1.882590654328369440e-03
6.779649447992393441e+00 1.716733871567978614e-03
6.829649447992392375e+00 1.475675023409825154e-03
6.879649447992391309e+00 1.203864190063373479e-03
6.929649447992392020e+00 9.509457033799502282e-04
6.979649447992392730e+00 7.666963936848951010e-04
7.029649447992391664e+00 7.006884208857588458e-04
7.079649447992390598e+00 8.057304579510415074e-04
7.129649447992391309e+00 1.141382367511991139e-03
7.179649447992392020e+00 1.772464461334126787e-03
7.229649447992390954e+00 2.758443016095780270e-03
7.279649447992389888e+00 4.133147840016771629e-03
7.329649447992390598e+00 5.879634775755756410e-03
7.379649447992391309e+00 7.909953698022352542e-03
7.429649447992390243e+00 1.006112058344285978e-02
7.479649447992389177e+00 1.211455745597365963e-02
7.529649447992389888e+00 1.383730121499768088e-02
7.579649447992390598e+00 1.503348918449687842e-02
7.629649447992389533e+00 1.558966140117418187e-02
7.679649447992388467e+00 1.550076120695740266e-02
7.729649447992389177e+00 1.487375103216613190e-02
7.779649447992389888e+00 1.391623706642348968e-02
7.829649447992388822e+00 1.292150808888299293e-02
7.879649447992387756e+00 1.225610850210745797e-02
7.929649447992388467e+00 1.234476153860983479e-02
7.979649447992389177e+00 1.363760864310998265e-02
8.029649447992387223e+00 1.654379492860553330e-02
8.079649447992387934e+00 2.132701226626308733e-02
8.129649447992388644e+00 2.798042535474533701e-02
8.179649447992389355e+00 3.612210857675284686e-02
8.229649447992386513e+00 4.496516777424042904e-02
8.279649447992387223e+00 5.340706569363835865e-02
8.329649447992387934e+00 6.024601767524079970e-02
8.379649447992388644e+00 6.447842328365933906e-02
8.429649447992385802e+00 6.558358534066408008e-02
8.479649447992386513e+00 6.368746476951843427e-02
8.529649447992387223e+00 5.953068577501435810e-02
8.579649447992387934e+00 5.423837490256813720e-02
8.629649447992385092e+00 4.896956398856631976e-02
8.679649447992385802e+00 4.457416530267892946e-02
8.729649447992386513e+00 4.138188684640191350e-02
8.779649447992387223e+00 3.919190322142014626e-02
8.829649447992384381e+00 3.745077589481344421e-02
8.879649447992385092e+00 3.553533006663574245e-02
8.929649447992385802e+00 3.302576895198983814e-02
8.979649447992386513e+00 2.987113163927324760e-02
9.029649447992383671e+00 2.640123173250994576e-02
9.079649447992384381e+00 2.320004562330303319e-02
9.129649447992385092e+00 2.089964651604874629e-02
9.179649447992385802e+00 1.996857327794405307e-02
9.229649447992382960e+00 2.055722603442617161e-02
9.279649447992383671e+00 2.243791804140134530e-02
9.329649447992384381e+00 2.504995870554962631e-02
9.379649447992385092e+00 2.763535738217136328e-02
9.429649447992382250e+00 2.942900485669628849e-02
9.479649447992382960e+00 2.985105780607273662e-02
9.529649447992383671e+00 2.864557404383432510e-02
9.579649447992384381e+00 2.592460743679988674e-02
9.629649447992381539e+00 2.210926105445088982e-02
9.679649447992382250e+00 1.779611579652927433e-02
9.729649447992382960e+00 1.360171851159358222e-02
9.779649447992383671e+00 1.003808830645183496e-02
9.829649447992380829e+00 7.450275958954108955e-03
9.879649447992381539e+00 6.016174692421652134e-03
9.929649447992382250e+00 5.785076493155295353e-03
9.979649447992382960e+00 6.724474683737206859e-03
1.002964944799238012e+01 8.753515118771450915e-03
1.007964944799238083e+01 1.175765510702655482e-02
1.012964944799238154e+01 1.559218126242541830e-02
1.017964944799238225e+01 2.008595024602187126e-02
1.022964944799238296e+01 2.505126526713145202e-02
1.027964944799238012e+01 3.029666726408883695e-02
1.032964944799238083e+01 3.563346739248954981e-02
1.037964944799238154e+01 4.086818734739884607e-02
1.042964944799237870e+01 4.578105946050072678e-02
1.047964944799237941e+01 5.010096385055985702e-02
1.052964944799238012e+01 5.349420684844845286e-02
1.057964944799238083e+01 5.558427090994763620e-02
1.062964944799238154e+01 5.601051528398232060e-02
1.067964944799237870e+01 5.451749990483405195e-02
1.072964944799237941e+01 5.104888106693700883e-02
1.077964944799238012e+01 4.580961090118368384e-02
1.082964944799237728e+01 3.926546782721986734e-02
1.087964944799237799e+01 3.207080952538418628e-02
1.092964944799237870e+01 2.494487043339837715e-02
1.097964944799237941e+01 1.853873122162107145e-02
1.102964944799238012e+01 1.333726006955074719e-02
1.107964944799237728e+01 9.622127963732943559e-03
1.112964944799237799e+01 7.494432291228572164e-03
1.117964944799237870e+01 6.933774735468863082e-03
1.122964944799237585e+01 7.864593921123187725e-03
1.127964944799237657e+01 1.020916617787648480e-02
1.132964944799237728e+01 1.392029781465535174e-02
1.137964944799237799e+01 1.899436687225026718e-02
1.142964944799237870e+01 2.546267502621667525e-02
1.147964944799237585e+01 3.335196626367769451e-02
1.152964944799237657e+01 4.260608000345694757e-02
1.157964944799237728e+01 5.297926256798925204e-02
1.162964944799237443e+01 6.394276724580393034e-02
1.167964944799237514e+01 7.466873476925373065e-02
1.172964944799237585e+01 8.414321520143999700e-02
1.177964944799237657e+01 9.140462516219473310e-02
1.182964944799237728e+01 9.582763126033104484e-02
1.187964944799237443e+01 9.732253896674744609e-02
1.192964944799237514e+01 9.633842293949321234e-02
1.197964944799237585e+01 9.364753840382587791e-02
1.202964944799237301e+01 9.000366130860497360e-02
1.207964944799237372e+01 8.583940470593420802e-02
1.212964944799237443e+01 8.115062337067037446e-02
1.217964944799237514e+01 7.561757587652791213e-02
1.222964944799237585e+01 6.889059261610973317e-02
1.227964944799237301e+01 6.089258879524830220e-02
1.232964944799237372e+01 5.199913305386606732e-02
1.237964944799237443e+01 4.303322669380049009e-02
1.242964944799237159e+01 3.510355337151224719e-02
1.247964944799237230e+01 2.936928190408540085e-02
1.252964944799237301e+01 2.681187409280229653e-02
1.257964944799237372e+01 2.805453100837195304e-02
1.262964944799237443e+01 3.323227984814738911e-02
1.267964944799237159e+01 4.190910942638353953e-02
1.272964944799237230e+01 5.306155011887467299e-02
1.277964944799237301e+01 6.517166561526260837e-02
1.282964944799237017e+01 7.646282698037092096e-02
1.287964944799237088e+01 8.525795850332962278e-02
1.292964944799237159e+01 9.036719615462200650e-02
1.297964944799237230e+01 9.136826191885753790e-02
1.302964944799237301e+01 8.866690790622935858e-02
1.307964944799237017e+01 8.331475326839066220e-02
1.312964944799237088e+01 7.667078553568162924e-02
1.317964944799237159e+01 7.005663977601228609e-02
1.322964944799236875e+01 6.453621829382957809e-02
1.327964944799236946e+01 6.086181331572632774e-02
1.332964944799237017e+01 5.952982860059908427e-02
1.337964944799237088e+01 6.084197029434820769e-02
1.342964944799237159e+01 6.489751767584774067e-02
1.347964944799236875e+01 7.152133219383680074e-02
1.352964944799236946e+01 8.020076851741132773e-02
1.357964944799237017e+01 9.011247061251634327e-02
1.362964944799236733e+01 1.002616038411082711e-01
1.367964944799236804e+01 1.096746246704652789e-01
1.372964944799236875e+01 1.175440073853592365e-01
1.377964944799236946e+01 1.232546852529438214e-01
1.382964944799237017e+01 1.263080074218704829e-01
1.387964944799236733e+01 1.262373107690184793e-01
1.392964944799236804e+01 1.226194848145479716e-01
1.397964944799236875e+01 1.152173914833780066e-01
1.402964944799236591e+01 1.041863034301059726e-01
1.407964944799236662e+01 9.021610429743716353e-02
1.412964944799236733e+01 7.450356568839680560e-02
1.417964944799236804e+01 5.853972263155356182e-02
1.422964944799236875e+01 4.379529775442984885e-02
1.427964944799236591e+01 3.143190024208915301e-02
1.432964944799236662e+01 2.213850320229980226e-02
1.437964944799236733e+01 1.611886426327912430e-02
1.442964944799236449e+01 1.318528588567804798e-02
1.447964944799236520e+01 1.288442372990527586e-02
1.452964944799236591e+01 1.459779070489900486e-02
1.457964944799236662e+01 1.760210399063210154e-02
1.462964944799236733e+01 2.111235194821091746e-02
1.467964944799236449e+01 2.434204783226883578e-02
1.472964944799236520e+01 2.659772331522835750e-02
1.477964944799236591e+01 2.739260559163087319e-02
1.482964944799236306e+01 2.653941102817178321e-02
1.487964944799236378e+01 2.418074103211869524e-02
1.492964944799236449e+01 2.073946015753326197e-02
1.497964944799236520e+01 1.680715740876068814e-02
1.502964944799236591e+01 1.301609571652577631e-02
1.507964944799236306e+01 9.944132223545379748e-03
1.512964944799236378e+01 8.081422975276225662e-03
1.517964944799236449e+01 7.853337067659881335e-03
1.522964944799236164e+01 9.662338427184421000e-03
1.527964944799236235e+01 1.389683521820215054e-02
1.532964944799236306e+01 2.086482827490729330e-02
1.537964944799236378e+01 3.064431582868135454e-02
1.542964944799236449e+01 4.289131788220371111e-02
1.547964944799236164e+01 5.669061616137822945e-02
1.552964944799236235e+01 7.054852900018879214e-02
1.557964944799236306e+01 8.259216739334603041e-02
1.562964944799236022e+01 9.095873526615647076e-02
1.567964944799236093e+01 9.426424966190485866e-02
1.572964944799236164e+01 9.198378664929411641e-02
1.577964944799236235e+01 8.459347345708176369e-02
1.582964944799236306e+01 7.341683228170912956e-02
1.587964944799236022e+01 6.023977128103897433e-02
1.592964944799236093e+01 4.684647976332634994e-02
1.597964944799236164e+01 3.464053855232617635e-02
1.602964944799235880e+01 2.445462245196201520e-02
1.607964944799235951e+01 1.655961835455729489e-02
1.612964944799236022e+01 1.080978022508423224e-02
1.617964944799236093e+01 6.833555450158583858e-03
1.622964944799236164e+01 4.197320049474827057e-03
1.627964944799235880e+01 2.508098261608287388e-03
1.632964944799235951e+01 1.456532345154431477e-03
1.637964944799236022e+01 8.198009794770634530e-04
1.642964944799235738e+01 4.462168910877944658e-04
1.647964944799235809e+01 2.364430286895809565e-04
1.652964944799235880e+01 1.282543976614018905e-04
1.657964944799235951e+01 8.648660733747169432e-05
1.662964944799236022e+01 9.764763723884098152e-05
1.667964944799235738e+01 1.683039298512200199e-04
1.672964944799235809e+01 3.263731147199439670e-04
1.677964944799235880e+01 6.240710857278047603e-04
1.682964944799235596e+01 1.140336735802354199e-03
1.687964944799235667e+01 1.979451614756038737e-03
1.692964944799235738e+01 3.261988838287984988e-03
1.697964944799235809e+01 5.105029901789174228e-03
1.702964944799235880e+01 7.591427646630220273e-03
1.707964944799235596e+01 1.073263692508675225e-02
1.712964944799235667e+01 1.443489912221049970e-02
1.717964944799235738e+01 1.848182632925294416e-02
1.722964944799235454e+01 2.254505579593257467e-02
1.727964944799235525e+01 2.622762633704358443e-02
1.732964944799235596e+01 2.913403402714846713e-02
1.737964944799235667e+01 3.095116644249986185e-02
1.742964944799235738e+01 3.152029753772935677e-02
1.747964944799235454e+01 3.088380939898333066e-02
1.752964944799235525e+01 2.929848607190032109e-02
1.757964944799235596e+01 2.721458429754971403e-02
1.762964944799235312e+01 2.522249405104833031e-02
1.767964944799235383e+01 2.396777374946637562e-02
1.772964944799235454e+01 2.403641640650872741e-02
1.777964944799235525e+01 2.582110856358747417e-02
1.782964944799235596e+01 2.939587388258422043e-02
1.787964944799235312e+01 3.444220085007292792e-02
1.792964944799235383e+01 4.027078096757801678e-02
1.797964944799235454e+01 4.595935588199589333e-02
1.802964944799235170e+01 5.058218277409311930e-02
1.807964944799235241e+01 5.345974425937499025e-02
1.812964944799235312e+01 5.433579529910041728e-02
1.817964944799235383e+01 5.341076143079505345e-02
1.822964944799235454e+01 5.122024033679789534e-02
1.827964944799235170e+01 4.841521143045719039e-02
1.832964944799235241e+01 4.553968638218629933e-02
1.837964944799235312e+01 4.289156378121152663e-02
1.842964944799235028e+01 4.050264551823822001e-02
1.847964944799235099e+01 3.821575489909410234e-02
1.852964944799235170e+01 3.580259121951587242e-02
1.857964944799235241e+01 3.306754483669872846e-02
1.862964944799235312e+01 2.990873947718078463e-02
1.867964944799235028e+01 2.633576934737016581e-02
1.872964944799235099e+01 2.245812194336858914e-02
1.877964944799235170e+01 1.845811581692631542e-02
1.882964944799234885e+01 1.455654865860097312e-02
1.887964944799234956e+01 1.097683038570578147e-02
1.892964944799235028e+01 7.915405222449442904e-03
1.897964944799235099e+01 5.527811288071076204e-03
1.902964944799235170e+01 3.935820364687368442e-03
1.907964944799234885e+01 3.251506015278622479e-03
1.912964944799234956e+01 3.603394213818145262e-03
1.917964944799235028e+01 5.144223478506512043e-03
1.922964944799234743e+01 8.023559407899713558e-03
1.927964944799234814e+01 1.232202576303951733e-02
1.932964944799234885e+01 1.796330128727940262e-02
1.937964944799234956e+01 2.463747608563288116e-02
1.942964944799235028e+01 3.177541576712059057e-02
1.947964944799234743e+01 3.860190848787008189e-02
1.952964944799234814e+01 4.426710936324897844e-02
1.957964944799234885e+01 4.802256142464115390e-02
1.962964944799234601e+01 4.938643845999503290e-02
1.967964944799234672e+01 4.824471145321811150e-02
1.972964944799234743e+01 4.486015287401273754e-02
1.977964944799234814e+01 3.979617517827401668e-02
1.982964944799234885e+01 3.378990852996500982e-02
1.987964944799234601e+01 2.761768473634528334e-02
1.992964944799234672e+01 2.198705484530614346e-02
1.997964944799234743e+01 1.747209318722776211e-02
2.002964944799234459e+01 1.449330710485937160e-02
2.007964944799234530e+01 1.333488055666285851e-02
2.012964944799234601e+01 1.418858907769517119e-02
2.017964944799234672e+01 1.721042541184291882e-02
2.022964944799234743e+01 2.256896514622257210e-02
2.027964944799234459e+01 3.045550084138240118e-02
2.032964944799234530e+01 4.102372284497491500e-02
2.037964944799234601e+01 5.424320820217743561e-02
2.042964944799234317e+01 6.969173284060632689e-02
2.047964944799234388e+01 8.636483649209879265e-02
2.052964944799234459e+01 1.026166628833853345e-01
2.057964944799234530e+01 1.163292282177580128e-01
2.062964944799234601e+01 1.253253756945506281e-01
2.067964944799234317e+01 1.279223912772686766e-01
2.072964944799234388e+01 1.234308680617726001e-01
2.077964944799234459e+01 1.123967649844699462e-01
2.082964944799234175e+01 9.647923426881499509e-02
2.087964944799234246e+01 7.800820576501786563e-02
2.092964944799234317e+01 5.939469067325735957e-02
2.097964944799234388e+01 4.260879741375579038e-02
2.102964944799234459e+01 2.888376465026000484e-02
2.107964944799234175e+01 1.869080292555153761e-02
2.112964944799234246e+01 1.192231159076898549e-02
2.117964944799234317e+01 8.165405439425734227e-03
2.122964944799234033e+01 6.951826710873886157e-03
2.127964944799234104e+01 7.912664936476096131e-03
2.132964944799234175e+01 1.081710532655639351e-02
2.137964944799234246e+01 1.551367256626810798e-02
2.142964944799234317e+01 2.181476649776449214e-02
2.147964944799234033e+01 2.937413125643150227e-02
2.152964944799234104e+01 3.760617209678051437e-02
2.157964944799234175e+01 4.568602240247036234e-02
2.162964944799233891e+01 5.264828064432380134e-02
2.167964944799233962e+01 5.757139792153399133e-02
2.172964944799234033e+01 5.980103047240747233e-02
2.177964944799234104e+01 5.914196732889873132e-02
2.182964944799234175e+01 5.594719761842628647e-02
2.187964944799233891e+01 5.105956138604771793e-02
2.192964944799233962e+01 4.560930156574864724e-02
2.197964944799234033e+01 4.072215006574383955e-02
2.202964944799233749e+01 3.722684022897898570e-02
2.207964944799233820e+01 3.545410446539279392e-02
2.212964944799233891e+01 3.518956690132036408e-02
2.217964944799233962e+01 3.579105373643232113e-02
2.222964944799234033e+01 3.642516390051079439e-02
2.227964944799233749e+01 3.633855168237352939e-02
2.232964944799233820e+01 3.507133825745481492e-02
2.237964944799233891e+01 3.254720102185237884e-02
2.242964944799233606e+01 2.902615214982337891e-02
2.247964944799233677e+01 2.495936562653193122e-02
2.252964944799233749e+01 2.081688468638934891e-02
2.257964944799233820e+01 1.695620954247229958e-02
