# Energy(eV) COHP
-1.057726122405447171e+02 1.917132883025881007e-44
-1.057226122405447200e+02 5.101856130945987507e-43
-1.056726122405447228e+02 1.275451162283746986e-41
-1.056226122405447256e+02 2.995430796392955064e-40
-1.055726122405447285e+02 6.608680943342778539e-39
-1.055226122405447313e+02 1.369716033376385022e-37
-1.054726122405447342e+02 2.666900349219258933e-36
-1.054226122405447370e+02 4.878022306489551376e-35
-1.053726122405447398e+02 8.381886715636613567e-34
-1.053226122405447427e+02 1.353010248920902824e-32
-1.052726122405447455e+02 2.051738376344474162e-31
-1.052226122405447484e+02 2.922838326581333790e-30
-1.051726122405447512e+02 3.911558797146201037e-29
-1.051226122405447541e+02 4.917649279529545051e-28
-1.050726122405447569e+02 5.808021928927307641e-27
-1.050226122405447597e+02 6.444101299291181306e-26
-1.049726122405447626e+02 6.716767607831039641e-25
-1.049226122405447654e+02 6.576920654718343671e-24
-1.048726122405447683e+02 6.049920838007785568e-23
-1.048226122405447711e+02 5.228078689258866047e-22
-1.047726122405447740e+02 4.244244855485896416e-21
-1.047226122405447768e+02 3.236869799557493608e-20
-1.046726122405447796e+02 2.319087552437293716e-19
-1.046226122405447825e+02 1.560906335498590664e-18
-1.045726122405447853e+02 9.869724677435305175e-18
-1.045226122405447882e+02 5.862764977894425795e-17
-1.044726122405447910e+02 3.271673738269808720e-16
-1.044226122405447938e+02 1.715174854198916815e-15
-1.043726122405447967e+02 8.447313866417215132e-15
-1.043226122405447995e+02 3.908423731112386008e-14
-1.042726122405448024e+02 1.698863383133220327e-13
-1.042226122405448052e+02 6.937294959056185643e-13
-1.041726122405448081e+02 2.661324967308518688e-12
-1.041226122405448109e+02 9.591420355316262472e-12
-1.040726122405448137e+02 3.247480183748861856e-11
-1.040226122405448166e+02 1.032975550468932553e-10
-1.039726122405448194e+02 3.086846166740461549e-10
-1.039226122405448223e+02 8.666084060020395599e-10
-1.038726122405448251e+02 2.285679971848545163e-09
-1.038226122405448280e+02 5.663622711592450692e-09
-1.037726122405448308e+02 1.318443227107935832e-08
-1.037226122405448336e+02 2.883492056947408828e-08
-1.036726122405448365e+02 5.924727814155452191e-08
-1.036226122405448393e+02 1.143701327927607804e-07
-1.035726122405448422e+02 2.074215425311214703e-07
-1.035226122405448450e+02 3.534229558373613363e-07
-1.034726122405448479e+02 5.657678146720147392e-07
-1.034226122405448507e+02 8.509178235477984844e-07
-1.033726122405448535e+02 1.202393942144126853e-06
-1.033226122405448564e+02 1.596321856199337715e-06
-1.032726122405448592e+02 1.991199610977624415e-06
-1.032226122405448621e+02 2.333663452926475931e-06
-1.031726122405448649e+02 2.569821810968359055e-06
-1.031226122405448677e+02 2.659058888434512263e-06
-1.030726122405448706e+02 2.585490941021429217e-06
-1.030226122405448734e+02 2.362638845860828392e-06
-1.029726122405448763e+02 2.029425154464284995e-06
-1.029226122405448791e+02 1.639113338353764372e-06
-1.028726122405448820e+02 1.245493239716803869e-06
-1.028226122405448848e+02 8.911941786601117181e-07
-1.027726122405448876e+02 6.014280418439698052e-07
-1.027226122405448905e+02 3.838123209705357430e-07
-1.026726122405448933e+02 2.326252262468610882e-07
-1.026226122405448962e+02 1.348259253422370035e-07
-1.025726122405448990e+02 7.549168671390512084e-08
-1.025226122405449019e+02 4.139819402830612072e-08
-1.024726122405449047e+02 2.258115633402803726e-08
-1.024226122405449075e+02 1.241142955402473152e-08
-1.023726122405449104e+02 6.908647932716873692e-09
-1.023226122405449132e+02 3.873581442797318431e-09
-1.022726122405449161e+02 2.159068545403505425e-09
-1.022226122405449189e+02 1.177956898884608340e-09
-1.021726122405449217e+02 6.205878567459556406e-10
-1.021226122405449246e+02 3.125470943211449745e-10
-1.020726122405449274e+02 1.494642498084415697e-10
-1.020226122405449303e+02 6.758078240305888817e-11
-1.019726122405449331e+02 2.881714032092258434e-11
-1.019226122405449360e+02 1.157048691383263456e-11
-1.018726122405449388e+02 4.370501192694633547e-12
-1.018226122405449416e+02 1.552237751711329626e-12
-1.017726122405449445e+02 5.181990703446353122e-13
-1.017226122405449473e+02 1.625796022325198021e-13
-1.016726122405449502e+02 4.793122511158132468e-14
-1.016226122405449530e+02 1.327776141848478473e-14
-1.015726122405449559e+02 3.455944912173712347e-15
-1.015226122405449587e+02 8.451475592955461098e-16
-1.014726122405449615e+02 1.941842400362770089e-16
-1.014226122405449644e+02 4.191845779216770095e-17
-1.013726122405449672e+02 8.501626502152198644e-18
-1.013226122405449701e+02 1.619945974916579035e-18
-1.012726122405449729e+02 2.899998329109088137e-19
-1.012226122405449757e+02 4.877429084752126434e-20
-1.011726122405449786e+02 7.706864750424376615e-21
-1.011226122405449814e+02 1.144078515685880595e-21
-1.010726122405449843e+02 1.595596836264829725e-22
-1.010226122405449871e+02 2.090633042216306085e-23
-1.009726122405449900e+02 2.573463106138017496e-24
-1.009226122405449928e+02 2.976061292557857207e-25
-1.008726122405449956e+02 3.233314735417268812e-26
-1.008226122405449985e+02 3.300158264069629753e-27
-1.007726122405450013e+02 3.164468727437797331e-28
-1.007226122405450042e+02 2.850655682129403684e-29
-1.006726122405450070e+02 2.412489176881719510e-30
-1.006226122405450099e+02 1.918056733011013487e-31
-1.005726122405450127e+02 1.432622837409905222e-32
-1.005226122405450155e+02 1.005253474930650859e-33
-1.004726122405450184e+02 6.626612802402511600e-35
-1.004226122405450212e+02 4.103731819134314628e-36
-1.003726122405450241e+02 2.387464003812643892e-37
-1.003226122405450269e+02 1.304861293903557555e-38
-1.002726122405450297e+02 6.699783073810112024e-40
-1.002226122405450326e+02 3.231657120997317906e-41
-1.001726122405450354e+02 1.464391711093419118e-42
-1.001226122405450383e+02 6.233845719629575077e-44
-1.000726122405450411e+02 2.492992821527093114e-45
-1.000226122405450440e+02 9.365945393323868230e-47
-9.997261224054504680e+01 3.305577083006596419e-48
-9.992261224054504964e+01 1.095992347673144243e-49
-9.987261224054505249e+01 3.413751008763998207e-51
-9.982261224054505533e+01 9.988949043460137301e-53
-9.977261224054505817e+01 2.745813065125487245e-54
-9.972261224054506101e+01 7.090632091042115399e-56
-9.967261224054506386e+01 1.720130425215690277e-57
-9.962261224054506670e+01 3.920124791934758773e-59
-9.957261224054506954e+01 8.392670357802506191e-61
-9.952261224054507238e+01 1.687958969829319033e-62
-9.947261224054507522e+01 3.189222070320272339e-64
-9.942261224054507807e+01 5.660678841676695287e-66
-9.937261224054508091e+01 9.438715426938931565e-68
-9.932261224054508375e+01 1.478487468284660677e-69
-9.927261224054508659e+01 2.175617549953855342e-71
-9.922261224054508943e+01 3.007512180869822901e-73
-9.917261224054509228e+01 3.905637847816315877e-75
-9.912261224054509512e+01 4.764705810562872860e-77
-9.907261224054509796e+01 5.460590104804098643e-79
-9.902261224054510080e+01 5.878983802705548979e-81
-9.897261224054510365e+01 5.945987492466924743e-83
-9.892261224054510649e+01 5.649429753791644710e-85
-9.887261224054510933e+01 5.042477737332765319e-87
-9.882261224054511217e+01 4.228068262938828443e-89
-9.877261224054511501e+01 3.330416067923620669e-91
-9.872261224054511786e+01 2.464412383097651159e-93
-9.867261224054512070e+01 1.713115125734093819e-95
-9.862261224054512354e+01 1.118710961012502880e-97
-9.857261224054512638e+01 6.862894418426613731e-100
-9.852261224054512923e+01 3.955075084366953641e-102
-9.847261224054513207e+01 2.141213900820648512e-104
-9.842261224054513491e+01 1.088988272211627902e-106
-9.837261224054513775e+01 5.202883525388285215e-109
-9.832261224054514059e+01 2.335192499491964667e-111
-9.827261224054514344e+01 9.845978590080057145e-114
-9.822261224054514628e+01 3.899892553421475893e-116
-9.817261224054514912e+01 1.451121889744246882e-118
-9.812261224054515196e+01 5.072389407481872814e-121
-9.807261224054515480e+01 1.665630525292719779e-123
-9.802261224054515765e+01 5.138094628476371428e-126
-9.797261224054516049e+01 1.488959286866675675e-128
-9.792261224054516333e+01 4.053412496949441008e-131
-9.787261224054516617e+01 1.036611437368188956e-133
-9.782261224054516902e+01 2.490395757267816370e-136
-9.777261224054517186e+01 5.620537909412994938e-139
-9.772261224054517470e+01 1.191638439032792912e-141
-9.767261224054517754e+01 2.373385060343951401e-144
-9.762261224054518038e+01 4.440674628316449267e-147
-9.757261224054518323e+01 7.805248298729366944e-150
-9.752261224054518607e+01 1.288788014688859592e-152
-9.747261224054518891e+01 1.999094042923088405e-155
-9.742261224054519175e+01 2.913009558315433978e-158
-9.737261224054519460e+01 3.987562665534071206e-161
-9.732261224054519744e+01 5.127787737119088575e-164
-9.727261224054520028e+01 6.194545475561793110e-167
-9.722261224054520312e+01 7.029844552590423581e-170
-9.717261224054520596e+01 7.494434209830432342e-173
-9.712261224054520881e+01 7.505658818088651382e-176
-9.707261224054521165e+01 7.061477985542072078e-179
-9.702261224054521449e+01 6.241072236958237276e-182
-9.697261224054521733e+01 5.181787576098048665e-185
-9.692261224054522017e+01 4.041632168374391589e-188
-9.687261224054522302e+01 2.961356811280217856e-191
-9.682261224054522586e+01 2.038362649903645660e-194
-9.677261224054522870e+01 1.318040997749507661e-197
-9.672261224054523154e+01 8.006323384665686403e-201
-9.667261224054523439e+01 4.568715024866867914e-204
-9.662261224054523723e+01 2.449129426425643075e-207
-9.657261224054524007e+01 1.233349381104332974e-210
-9.652261224054524291e+01 5.834682301341119481e-214
-9.647261224054524575e+01 2.593014885028861796e-217
-9.642261224054524860e+01 1.082553833119686508e-220
-9.637261224054525144e+01 4.245713497315948766e-224
-9.632261224054525428e+01 1.564258598842181036e-227
-9.627261224054525712e+01 5.414060398905177984e-231
-9.622261224054525997e+01 1.760330912809626442e-234
-9.617261224054526281e+01 5.376779217542883873e-238
-9.612261224054526565e+01 1.542789791060696334e-241
-9.607261224054526849e+01 4.158607852673829257e-245
-9.602261224054527133e+01 1.053042352566758590e-248
-9.597261224054527418e+01 2.504957491205562325e-252
-9.592261224054527702e+01 5.597724642040530952e-256
-9.587261224054527986e+01 1.175112234737977100e-259
-9.582261224054528270e+01 2.317414966380522599e-263
-9.577261224054528554e+01 4.293237426342348512e-267
-9.572261224054528839e+01 7.471755346922318735e-271
-9.567261224054529123e+01 1.221566217997486663e-274
-9.562261224054529407e+01 1.876151984191530571e-278
-9.557261224054529691e+01 2.706921427712414467e-282
-9.552261224054529976e+01 3.668934095228732470e-286
-9.547261224054530260e+01 4.671547801314525727e-290
-9.542261224054530544e+01 5.587767243900936497e-294
-9.537261224054530828e+01 6.278739139729687042e-298
-9.532261224054531112e+01 6.627705355545876469e-302
-9.527261224054531397e+01 6.572196880149089333e-306
-9.522261224054531681e+01 6.122299261268215371e-310
-9.517261224054531965e+01 5.357660126705872951e-314
-9.512261224054532249e+01 4.404456894293877392e-318
-9.507261224054532534e+01 3.409052956304601155e-322
-9.502261224054532818e+01 0.000000000000000000e+00
-9.497261224054533102e+01 0.000000000000000000e+00
-9.492261224054533386e+01 0.000000000000000000e+00
-9.487261224054533670e+01 0.000000000000000000e+00
-9.482261224054533955e+01 0.000000000000000000e+00
-9.477261224054534239e+01 0.000000000000000000e+00
-9.472261224054534523e+01 0.000000000000000000e+00
-9.467261224054534807e+01 0.000000000000000000e+00
-9.462261224054535091e+01 0.000000000000000000e+00
-9.457261224054535376e+01 0.000000000000000000e+00
-9.452261224054535660e+01 0.000000000000000000e+00
-9.447261224054535944e+01 0.000000000000000000e+00
-9.442261224054536228e+01 0.000000000000000000e+00
-9.437261224054536513e+01 0.000000000000000000e+00
-9.432261224054536797e+01 0.000000000000000000e+00
-9.427261224054537081e+01 0.000000000000000000e+00
-9.422261224054537365e+01 0.000000000000000000e+00
-9.417261224054537649e+01 0.000000000000000000e+00
-9.412261224054537934e+01 0.000000000000000000e+00
-9.407261224054538218e+01 0.000000000000000000e+00
-9.402261224054538502e+01 0.000000000000000000e+00
-9.397261224054538786e+01 0.000000000000000000e+00
-9.392261224054539070e+01 0.000000000000000000e+00
-9.387261224054539355e+01 0.000000000000000000e+00
-9.382261224054539639e+01 0.000000000000000000e+00
-9.377261224054539923e+01 0.000000000000000000e+00
-9.372261224054540207e+01 0.000000000000000000e+00
-9.367261224054540492e+01 0.000000000000000000e+00
-9.362261224054540776e+01 0.000000000000000000e+00
-9.357261224054541060e+01 0.000000000000000000e+00
-9.352261224054541344e+01 0.000000000000000000e+00
-9.347261224054541628e+01 0.000000000000000000e+00
-9.342261224054541913e+01 0.000000000000000000e+00
-9.337261224054542197e+01 0.000000000000000000e+00
-9.332261224054542481e+01 0.000000000000000000e+00
-9.327261224054542765e+01 0.000000000000000000e+00
-9.322261224054543050e+01 0.000000000000000000e+00
-9.317261224054543334e+01 0.000000000000000000e+00
-9.312261224054543618e+01 0.000000000000000000e+00
-9.307261224054543902e+01 0.000000000000000000e+00
-9.302261224054544186e+01 0.000000000000000000e+00
-9.297261224054544471e+01 0.000000000000000000e+00
-9.292261224054544755e+01 0.000000000000000000e+00
-9.287261224054545039e+01 0.000000000000000000e+00
-9.282261224054545323e+01 0.000000000000000000e+00
-9.277261224054545607e+01 0.000000000000000000e+00
-9.272261224054545892e+01 0.000000000000000000e+00
-9.267261224054546176e+01 0.000000000000000000e+00
-9.262261224054546460e+01 0.000000000000000000e+00
-9.257261224054546744e+01 0.000000000000000000e+00
-9.252261224054547029e+01 0.000000000000000000e+00
-9.247261224054547313e+01 0.000000000000000000e+00
-9.242261224054547597e+01 0.000000000000000000e+00
-9.237261224054547881e+01 0.000000000000000000e+00
-9.232261224054548165e+01 0.000000000000000000e+00
-9.227261224054548450e+01 0.000000000000000000e+00
-9.222261224054548734e+01 0.000000000000000000e+00
-9.217261224054549018e+01 0.000000000000000000e+00
-9.212261224054549302e+01 0.000000000000000000e+00
-9.207261224054549587e+01 0.000000000000000000e+00
-9.202261224054549871e+01 0.000000000000000000e+00
-9.197261224054550155e+01 0.000000000000000000e+00
-9.192261224054550439e+01 0.000000000000000000e+00
-9.187261224054550723e+01 0.000000000000000000e+00
-9.182261224054551008e+01 0.000000000000000000e+00
-9.177261224054551292e+01 0.000000000000000000e+00
-9.172261224054551576e+01 0.000000000000000000e+00
-9.167261224054551860e+01 0.000000000000000000e+00
-9.162261224054552144e+01 0.000000000000000000e+00
-9.157261224054552429e+01 0.000000000000000000e+00
-9.152261224054552713e+01 0.000000000000000000e+00
-9.147261224054552997e+01 0.000000000000000000e+00
-9.142261224054553281e+01 0.000000000000000000e+00
-9.137261224054553566e+01 0.000000000000000000e+00
-9.132261224054553850e+01 0.000000000000000000e+00
-9.127261224054554134e+01 0.000000000000000000e+00
-9.122261224054554418e+01 0.000000000000000000e+00
-9.117261224054554702e+01 0.000000000000000000e+00
-9.112261224054554987e+01 0.000000000000000000e+00
-9.107261224054555271e+01 0.000000000000000000e+00
-9.102261224054555555e+01 0.000000000000000000e+00
-9.097261224054555839e+01 0.000000000000000000e+00
-9.092261224054556124e+01 0.000000000000000000e+00
-9.087261224054556408e+01 0.000000000000000000e+00
-9.082261224054556692e+01 0.000000000000000000e+00
-9.077261224054556976e+01 0.000000000000000000e+00
-9.072261224054557260e+01 0.000000000000000000e+00
-9.067261224054557545e+01 0.000000000000000000e+00
-9.062261224054557829e+01 0.000000000000000000e+00
-9.057261224054558113e+01 0.000000000000000000e+00
-9.052261224054558397e+01 0.000000000000000000e+00
-9.047261224054558681e+01 0.000000000000000000e+00
-9.042261224054558966e+01 0.000000000000000000e+00
-9.037261224054559250e+01 0.000000000000000000e+00
-9.032261224054559534e+01 0.000000000000000000e+00
-9.027261224054559818e+01 0.000000000000000000e+00
-9.022261224054560103e+01 0.000000000000000000e+00
-9.017261224054560387e+01 0.000000000000000000e+00
-9.012261224054560671e+01 0.000000000000000000e+00
-9.007261224054560955e+01 0.000000000000000000e+00
-9.002261224054561239e+01 0.000000000000000000e+00
-8.997261224054561524e+01 0.000000000000000000e+00
-8.992261224054561808e+01 0.000000000000000000e+00
-8.987261224054562092e+01 0.000000000000000000e+00
-8.982261224054562376e+01 0.000000000000000000e+00
-8.977261224054562661e+01 0.000000000000000000e+00
-8.972261224054562945e+01 0.000000000000000000e+00
-8.967261224054563229e+01 0.000000000000000000e+00
-8.962261224054563513e+01 0.000000000000000000e+00
-8.957261224054563797e+01 0.000000000000000000e+00
-8.952261224054564082e+01 0.000000000000000000e+00
-8.947261224054564366e+01 0.000000000000000000e+00
-8.942261224054564650e+01 0.000000000000000000e+00
-8.937261224054564934e+01 0.000000000000000000e+00
-8.932261224054565218e+01 0.000000000000000000e+00
-8.927261224054565503e+01 0.000000000000000000e+00
-8.922261224054565787e+01 0.000000000000000000e+00
-8.917261224054566071e+01 0.000000000000000000e+00
-8.912261224054566355e+01 0.000000000000000000e+00
-8.907261224054566640e+01 0.000000000000000000e+00
-8.902261224054566924e+01 0.000000000000000000e+00
-8.897261224054567208e+01 0.000000000000000000e+00
-8.892261224054567492e+01 0.000000000000000000e+00
-8.887261224054567776e+01 0.000000000000000000e+00
-8.882261224054568061e+01 0.000000000000000000e+00
-8.877261224054568345e+01 0.000000000000000000e+00
-8.872261224054568629e+01 0.000000000000000000e+00
-8.867261224054568913e+01 0.000000000000000000e+00
-8.862261224054569198e+01 0.000000000000000000e+00
-8.857261224054569482e+01 0.000000000000000000e+00
-8.852261224054569766e+01 0.000000000000000000e+00
-8.847261224054570050e+01 0.000000000000000000e+00
-8.842261224054570334e+01 0.000000000000000000e+00
-8.837261224054570619e+01 0.000000000000000000e+00
-8.832261224054570903e+01 0.000000000000000000e+00
-8.827261224054571187e+01 0.000000000000000000e+00
-8.822261224054571471e+01 0.000000000000000000e+00
-8.817261224054571755e+01 0.000000000000000000e+00
-8.812261224054572040e+01 0.000000000000000000e+00
-8.807261224054572324e+01 0.000000000000000000e+00
-8.802261224054572608e+01 0.000000000000000000e+00
-8.797261224054572892e+01 0.000000000000000000e+00
-8.792261224054573177e+01 0.000000000000000000e+00
-8.787261224054573461e+01 0.000000000000000000e+00
-8.782261224054573745e+01 0.000000000000000000e+00
-8.777261224054574029e+01 0.000000000000000000e+00
-8.772261224054574313e+01 0.000000000000000000e+00
-8.767261224054574598e+01 0.000000000000000000e+00
-8.762261224054574882e+01 0.000000000000000000e+00
-8.757261224054575166e+01 0.000000000000000000e+00
-8.752261224054575450e+01 0.000000000000000000e+00
-8.747261224054575734e+01 0.000000000000000000e+00
-8.742261224054576019e+01 0.000000000000000000e+00
-8.737261224054576303e+01 0.000000000000000000e+00
-8.732261224054576587e+01 0.000000000000000000e+00
-8.727261224054576871e+01 0.000000000000000000e+00
-8.722261224054577156e+01 0.000000000000000000e+00
-8.717261224054577440e+01 0.000000000000000000e+00
-8.712261224054577724e+01 0.000000000000000000e+00
-8.707261224054578008e+01 0.000000000000000000e+00
-8.702261224054578292e+01 0.000000000000000000e+00
-8.697261224054578577e+01 0.000000000000000000e+00
-8.692261224054578861e+01 0.000000000000000000e+00
-8.687261224054579145e+01 0.000000000000000000e+00
-8.682261224054579429e+01 0.000000000000000000e+00
-8.677261224054579714e+01 0.000000000000000000e+00
-8.672261224054579998e+01 0.000000000000000000e+00
-8.667261224054580282e+01 0.000000000000000000e+00
-8.662261224054580566e+01 0.000000000000000000e+00
-8.657261224054580850e+01 0.000000000000000000e+00
-8.652261224054581135e+01 0.000000000000000000e+00
-8.647261224054581419e+01 0.000000000000000000e+00
-8.642261224054581703e+01 0.000000000000000000e+00
-8.637261224054581987e+01 0.000000000000000000e+00
-8.632261224054582271e+01 0.000000000000000000e+00
-8.627261224054582556e+01 0.000000000000000000e+00
-8.622261224054582840e+01 0.000000000000000000e+00
-8.617261224054583124e+01 0.000000000000000000e+00
-8.612261224054583408e+01 0.000000000000000000e+00
-8.607261224054583693e+01 0.000000000000000000e+00
-8.602261224054583977e+01 0.000000000000000000e+00
-8.597261224054584261e+01 0.000000000000000000e+00
-8.592261224054584545e+01 0.000000000000000000e+00
-8.587261224054584829e+01 0.000000000000000000e+00
-8.582261224054585114e+01 0.000000000000000000e+00
-8.577261224054585398e+01 0.000000000000000000e+00
-8.572261224054585682e+01 0.000000000000000000e+00
-8.567261224054585966e+01 0.000000000000000000e+00
-8.562261224054586251e+01 0.000000000000000000e+00
-8.557261224054586535e+01 0.000000000000000000e+00
-8.552261224054586819e+01 0.000000000000000000e+00
