# Energy(eV) COHP
-1.050132382284449051e+02 3.805577532598024995e-30
-1.049632382284449079e+02 5.091806450056708534e-29
-1.049132382284449108e+02 6.399997350807364410e-28
-1.048632382284449136e+02 7.556910808771457102e-27
-1.048132382284449164e+02 8.382342337204530181e-26
-1.047632382284449193e+02 8.734601293052002307e-25
-1.047132382284449221e+02 8.550221636840023686e-24
-1.046632382284449250e+02 7.862637519684658252e-23
-1.046132382284449278e+02 6.792282356552288470e-22
-1.045632382284449307e+02 5.512134463158730844e-21
-1.045132382284449335e+02 4.202236302328501910e-20
-1.044632382284449363e+02 3.009523455579256040e-19
-1.044132382284449392e+02 2.024750850870186379e-18
-1.043632382284449420e+02 1.279681947956180347e-17
-1.043132382284449449e+02 7.597821621338501343e-17
-1.042632382284449477e+02 4.237724699266374447e-16
-1.042132382284449506e+02 2.220409026752764821e-15
-1.041632382284449534e+02 1.092923661875935914e-14
-1.041132382284449562e+02 5.053628061238669309e-14
-1.040632382284449591e+02 2.195196132504886268e-13
-1.040132382284449619e+02 8.957771820040481674e-13
-1.039632382284449648e+02 3.433865539374356570e-12
-1.039132382284449676e+02 1.236582835897683773e-11
-1.038632382284449704e+02 4.183307660040605981e-11
-1.038132382284449733e+02 1.329453335984671679e-10
-1.037632382284449761e+02 3.969018738879748037e-10
-1.037132382284449790e+02 1.113140668279506751e-09
-1.036632382284449818e+02 2.932742548800177761e-09
-1.036132382284449847e+02 7.258636324527987723e-09
-1.035632382284449875e+02 1.687693901337703906e-08
-1.035132382284449903e+02 3.686297611712700414e-08
-1.034632382284449932e+02 7.563903759530901767e-08
-1.034132382284449960e+02 1.458014171901380388e-07
-1.033632382284449989e+02 2.640216942803038041e-07
-1.033132382284450017e+02 4.491409499943869398e-07
-1.032632382284450046e+02 7.177870327918260967e-07
-1.032132382284450074e+02 1.077670140625614689e-06
-1.031632382284450102e+02 1.520074348949062911e-06
-1.031132382284450131e+02 2.014421473690001514e-06
-1.030632382284450159e+02 2.508245382576759194e-06
-1.030132382284450188e+02 2.934720667450460745e-06
-1.029632382284450216e+02 3.227060683379441732e-06
-1.029132382284450244e+02 3.335755013191838214e-06
-1.028632382284450273e+02 3.242551957708205716e-06
-1.028132382284450301e+02 2.965720195737187097e-06
-1.027632382284450330e+02 2.554449260742174526e-06
-1.027132382284450358e+02 2.074682721073323106e-06
-1.026632382284450387e+02 1.591943652213104290e-06
-1.026132382284450415e+02 1.157240948504810463e-06
-1.025632382284450443e+02 7.999785526805782501e-07
-1.025132382284450472e+02 5.283841291240091372e-07
-1.024632382284450500e+02 3.351556955148607108e-07
-1.024132382284450529e+02 2.049100746967283043e-07
-1.023632382284450557e+02 1.205886913258670871e-07
-1.023132382284450586e+02 6.742193931236855574e-08
-1.022632382284450614e+02 3.444209803571975967e-08
-1.022132382284450642e+02 1.432390922271261170e-08
-1.021632382284450671e+02 2.474334508317567683e-09
-1.021132382284450699e+02 -3.957341393206691473e-09
-1.020632382284450728e+02 -6.825743792595534537e-09
-1.020132382284450756e+02 -7.432374517860826483e-09
-1.019632382284450784e+02 -6.737200849190538962e-09
-1.019132382284450813e+02 -5.440814085084984796e-09
-1.018632382284450841e+02 -4.017711287019598700e-09
-1.018132382284450870e+02 -2.745883783693979255e-09
-1.017632382284450898e+02 -1.747816093874469345e-09
-1.017132382284450927e+02 -1.039731097928326182e-09
-1.016632382284450955e+02 -5.791893430832296022e-10
-1.016132382284450983e+02 -3.024844837883622753e-10
-1.015632382284451012e+02 -1.482089619675302462e-10
-1.015132382284451040e+02 -6.815868632154074739e-11
-1.014632382284451069e+02 -2.942786162953615297e-11
-1.014132382284451097e+02 -1.193051891420111280e-11
-1.013632382284451126e+02 -4.542231974924051705e-12
-1.013132382284451154e+02 -1.624122532567476368e-12
-1.012632382284451182e+02 -5.454161674486986071e-13
-1.012132382284451211e+02 -1.720326956362217987e-13
-1.011632382284451239e+02 -5.096568727184830560e-14
-1.011132382284451268e+02 -1.418196180186964085e-14
-1.010632382284451296e+02 -3.706741279782472912e-15
-1.010132382284451324e+02 -9.100194711907307508e-16
-1.009632382284451353e+02 -2.098532496015689918e-16
-1.009132382284451381e+02 -4.545597037986981351e-17
-1.008632382284451410e+02 -9.248676806256195785e-18
-1.008132382284451438e+02 -1.767602511505380369e-18
-1.007632382284451467e+02 -3.173281509641872036e-19
-1.007132382284451495e+02 -5.351234864767552548e-20
-1.006632382284451523e+02 -8.476627456199667658e-21
-1.006132382284451552e+02 -1.261298689038004077e-21
-1.005632382284451580e+02 -1.762952058234305448e-22
-1.005132382284451609e+02 -2.314688666710994586e-23
-1.004632382284451637e+02 -2.854801314220237287e-24
-1.004132382284451666e+02 -3.307440152643242312e-25
-1.003632382284451694e+02 -3.599501724652949756e-26
-1.003132382284451722e+02 -3.679835872551950133e-27
-1.002632382284451751e+02 -3.533877416207307624e-28
-1.002132382284451779e+02 -3.187958774011232385e-29
-1.001632382284451808e+02 -2.701551401715835526e-30
-1.001132382284451836e+02 -2.150572870657149980e-31
-1.000632382284451865e+02 -1.608186748740641959e-32
-1.000132382284451893e+02 -1.129694777432410910e-33
-9.996323822844519214e+01 -7.454679325450711192e-35
-9.991323822844519498e+01 -4.621051818609491056e-36
-9.986323822844519782e+01 -2.690899696143597269e-37
-9.981323822844520066e+01 -1.471972524410389469e-38
-9.976323822844520350e+01 -7.563940422239596380e-40
-9.971323822844520635e+01 -3.651264831037931700e-41
-9.966323822844520919e+01 -1.655716607115015675e-42
-9.961323822844521203e+01 -7.053045286271318783e-44
-9.956323822844521487e+01 -2.822382446981077506e-45
-9.951323822844521771e+01 -1.060972356630705866e-46
-9.946323822844522056e+01 -3.746638174020782843e-48
-9.941323822844522340e+01 -1.242880437676350913e-49
-9.936323822844522624e+01 -3.873176360656354762e-51
-9.931323822844522908e+01 -1.133850763006655801e-52
-9.926323822844523193e+01 -3.118139810173069432e-54
-9.921323822844523477e+01 -8.055391862043964438e-56
-9.916323822844523761e+01 -1.954922192529555688e-57
-9.911323822844524045e+01 -4.456811805209708911e-59
-9.906323822844524329e+01 -9.544900552668079036e-61
-9.901323822844524614e+01 -1.920308812281179620e-62
-9.896323822844524898e+01 -3.629305632386005945e-64
-9.891323822844525182e+01 -6.443606963063506764e-66
-9.886323822844525466e+01 -1.074701338969921811e-67
-9.881323822844525750e+01 -1.683836772592151071e-69
-9.876323822844526035e+01 -2.478368224587612084e-71
-9.871323822844526319e+01 -3.426774270300640152e-73
-9.866323822844526603e+01 -4.451015978218977260e-75
-9.861323822844526887e+01 -5.431089483573953462e-77
-9.856323822844527172e+01 -6.225425798774091405e-79
-9.851323822844527456e+01 -6.703561546698591541e-81
-9.846323822844527740e+01 -6.781046294112449036e-83
-9.841323822844528024e+01 -6.443806771277550602e-85
-9.836323822844528308e+01 -5.752321027787903654e-87
-9.831323822844528593e+01 -4.823903787393077055e-89
-9.826323822844528877e+01 -3.800223826166786960e-91
-9.821323822844529161e+01 -2.812385362552222933e-93
-9.816323822844529445e+01 -1.955220240350539934e-95
-9.811323822844529730e+01 -1.276943928024454849e-97
-9.806323822844530014e+01 -7.834356627007524700e-100
-9.801323822844530298e+01 -4.515338237755126086e-102
-9.796323822844530582e+01 -2.444740407279504907e-104
-9.791323822844530866e+01 -1.243457053461453306e-106
-9.786323822844531151e+01 -5.941340853283596276e-109
-9.781323822844531435e+01 -2.666820859723183952e-111
-9.776323822844531719e+01 -1.124498731244513052e-113
-9.771323822844532003e+01 -4.454304458801410094e-116
-9.766323822844532287e+01 -1.657511985784742470e-118
-9.761323822844532572e+01 -5.794144905723362321e-121
-9.756323822844532856e+01 -1.902733501921452639e-123
-9.751323822844533140e+01 -5.869789884928281962e-126
-9.746323822844533424e+01 -1.701073822216868135e-128
-9.741323822844533709e+01 -4.631053705133802699e-131
-9.736323822844533993e+01 -1.184384068548744145e-133
-9.731323822844534277e+01 -2.845518482785336515e-136
-9.726323822844534561e+01 -6.422238183038852280e-139
-9.721323822844534845e+01 -1.361656541015511654e-141
-9.716323822844535130e+01 -2.712095271529849060e-144
-9.711323822844535414e+01 -5.074561581094456842e-147
-9.706323822844535698e+01 -8.919661148878933931e-150
-9.701323822844535982e+01 -1.472836199997067739e-152
-9.696323822844536267e+01 -2.284635013480252390e-155
-9.691323822844536551e+01 -3.329166457439410185e-158
-9.686323822844536835e+01 -4.557330378843385657e-161
-9.681323822844537119e+01 -5.860596944636762322e-164
-9.676323822844537403e+01 -7.079939533210234994e-167
-9.671323822844537688e+01 -8.034772987095325662e-170
-9.666323822844537972e+01 -8.565920802735916953e-173
-9.661323822844538256e+01 -8.578885932690410772e-176
-9.656323822844538540e+01 -8.071312060941693562e-179
-9.651323822844538824e+01 -7.133682928825422129e-182
-9.646323822844539109e+01 -5.922974934966302846e-185
-9.641323822844539393e+01 -4.619792039680814324e-188
-9.636323822844539677e+01 -3.385021301611248732e-191
-9.631323822844539961e+01 -2.330004946878250896e-194
-9.626323822844540246e+01 -1.506637406405124330e-197
-9.621323822844540530e+01 -9.152023401352968479e-201
-9.616323822844540814e+01 -5.222542451924072274e-204
-9.611323822844541098e+01 -2.799647307933216978e-207
-9.606323822844541382e+01 -1.409876794396737932e-210
-9.601323822844541667e+01 -6.669841315504216205e-214
-9.596323822844541951e+01 -2.964192109078959575e-217
-9.591323822844542235e+01 -1.237524208745816065e-220
-9.586323822844542519e+01 -4.853528415491640957e-224
-9.581323822844542804e+01 -1.788207742554131024e-227
-9.576323822844543088e+01 -6.189205331901554425e-231
-9.571323822844543372e+01 -2.012372347472952097e-234
-9.566323822844543656e+01 -6.146647739696897536e-238
-9.561323822844543940e+01 -1.763700532338680863e-241
-9.556323822844544225e+01 -4.754095573506593809e-245
-9.551323822844544509e+01 -1.203836522025905905e-248
-9.546323822844544793e+01 -2.863674608231006500e-252
-9.541323822844545077e+01 -6.399357501426039678e-256
-9.536323822844545361e+01 -1.343400884200250825e-259
-9.531323822844545646e+01 -2.649301847101339772e-263
-9.526323822844545930e+01 -4.908104632699953359e-267
-9.521323822844546214e+01 -8.541865780343244981e-271
-9.516323822844546498e+01 -1.396523459585048398e-274
-9.511323822844546783e+01 -2.144866629648308799e-278
-9.506323822844547067e+01 -3.094631310292460176e-282
-9.501323822844547351e+01 -4.194441154377718576e-286
-9.496323822844547635e+01 -5.340671502502985450e-290
-9.491323822844547919e+01 -6.388136639630321164e-294
-9.486323822844548204e+01 -7.178093323964623646e-298
-9.481323822844548488e+01 -7.577057406238041880e-302
-9.476323822844548772e+01 -7.513609671227192900e-306
-9.471323822844549056e+01 -6.999278243658816757e-310
-9.466323822844549341e+01 -6.125118065349233933e-314
-9.461323822844549625e+01 -5.035383664689607642e-318
-9.456323822844549909e+01 -3.903118602145847699e-322
-9.451323822844550193e+01 0.000000000000000000e+00
-9.446323822844550477e+01 0.000000000000000000e+00
-9.441323822844550762e+01 0.000000000000000000e+00
-9.436323822844551046e+01 0.000000000000000000e+00
-9.431323822844551330e+01 0.000000000000000000e+00
-9.426323822844551614e+01 0.000000000000000000e+00
-9.421323822844551898e+01 0.000000000000000000e+00
-9.416323822844552183e+01 0.000000000000000000e+00
-9.411323822844552467e+01 0.000000000000000000e+00
-9.406323822844552751e+01 0.000000000000000000e+00
-9.401323822844553035e+01 0.000000000000000000e+00
-9.396323822844553320e+01 0.000000000000000000e+00
-9.391323822844553604e+01 0.000000000000000000e+00
-9.386323822844553888e+01 0.000000000000000000e+00
-9.381323822844554172e+01 0.000000000000000000e+00
-9.376323822844554456e+01 0.000000000000000000e+00
-9.371323822844554741e+01 0.000000000000000000e+00
-9.366323822844555025e+01 0.000000000000000000e+00
-9.361323822844555309e+01 0.000000000000000000e+00
-9.356323822844555593e+01 0.000000000000000000e+00
-9.351323822844555878e+01 0.000000000000000000e+00
-9.346323822844556162e+01 0.000000000000000000e+00
-9.341323822844556446e+01 0.000000000000000000e+00
-9.336323822844556730e+01 0.000000000000000000e+00
-9.331323822844557014e+01 0.000000000000000000e+00
-9.326323822844557299e+01 0.000000000000000000e+00
-9.321323822844557583e+01 0.000000000000000000e+00
-9.316323822844557867e+01 0.000000000000000000e+00
-9.311323822844558151e+01 0.000000000000000000e+00
-9.306323822844558435e+01 0.000000000000000000e+00
-9.301323822844558720e+01 0.000000000000000000e+00
-9.296323822844559004e+01 0.000000000000000000e+00
-9.291323822844559288e+01 0.000000000000000000e+00
-9.286323822844559572e+01 0.000000000000000000e+00
-9.281323822844559857e+01 0.000000000000000000e+00
-9.276323822844560141e+01 0.000000000000000000e+00
-9.271323822844560425e+01 0.000000000000000000e+00
-9.266323822844560709e+01 0.000000000000000000e+00
-9.261323822844560993e+01 0.000000000000000000e+00
-9.256323822844561278e+01 0.000000000000000000e+00
-9.251323822844561562e+01 0.000000000000000000e+00
-9.246323822844561846e+01 0.000000000000000000e+00
-9.241323822844562130e+01 0.000000000000000000e+00
-9.236323822844562415e+01 0.000000000000000000e+00
-9.231323822844562699e+01 0.000000000000000000e+00
-9.226323822844562983e+01 0.000000000000000000e+00
-9.221323822844563267e+01 0.000000000000000000e+00
-9.216323822844563551e+01 0.000000000000000000e+00
-9.211323822844563836e+01 0.000000000000000000e+00
-9.206323822844564120e+01 0.000000000000000000e+00
-9.201323822844564404e+01 0.000000000000000000e+00
-9.196323822844564688e+01 0.000000000000000000e+00
-9.191323822844564972e+01 0.000000000000000000e+00
-9.186323822844565257e+01 0.000000000000000000e+00
-9.181323822844565541e+01 0.000000000000000000e+00
-9.176323822844565825e+01 0.000000000000000000e+00
-9.171323822844566109e+01 0.000000000000000000e+00
-9.166323822844566394e+01 0.000000000000000000e+00
-9.161323822844566678e+01 0.000000000000000000e+00
-9.156323822844566962e+01 0.000000000000000000e+00
-9.151323822844567246e+01 0.000000000000000000e+00
-9.146323822844567530e+01 0.000000000000000000e+00
-9.141323822844567815e+01 0.000000000000000000e+00
-9.136323822844568099e+01 0.000000000000000000e+00
-9.131323822844568383e+01 0.000000000000000000e+00
-9.126323822844568667e+01 0.000000000000000000e+00
-9.121323822844568951e+01 0.000000000000000000e+00
-9.116323822844569236e+01 0.000000000000000000e+00
-9.111323822844569520e+01 0.000000000000000000e+00
-9.106323822844569804e+01 0.000000000000000000e+00
-9.101323822844570088e+01 0.000000000000000000e+00
-9.096323822844570373e+01 0.000000000000000000e+00
-9.091323822844570657e+01 0.000000000000000000e+00
-9.086323822844570941e+01 0.000000000000000000e+00
-9.081323822844571225e+01 0.000000000000000000e+00
-9.076323822844571509e+01 0.000000000000000000e+00
-9.071323822844571794e+01 0.000000000000000000e+00
-9.066323822844572078e+01 0.000000000000000000e+00
-9.061323822844572362e+01 0.000000000000000000e+00
-9.056323822844572646e+01 0.000000000000000000e+00
-9.051323822844572931e+01 0.000000000000000000e+00
-9.046323822844573215e+01 0.000000000000000000e+00
-9.041323822844573499e+01 0.000000000000000000e+00
-9.036323822844573783e+01 0.000000000000000000e+00
-9.031323822844574067e+01 0.000000000000000000e+00
-9.026323822844574352e+01 0.000000000000000000e+00
-9.021323822844574636e+01 0.000000000000000000e+00
-9.016323822844574920e+01 0.000000000000000000e+00
-9.011323822844575204e+01 0.000000000000000000e+00
-9.006323822844575488e+01 0.000000000000000000e+00
-9.001323822844575773e+01 0.000000000000000000e+00
-8.996323822844576057e+01 0.000000000000000000e+00
-8.991323822844576341e+01 0.000000000000000000e+00
-8.986323822844576625e+01 0.000000000000000000e+00
-8.981323822844576910e+01 0.000000000000000000e+00
-8.976323822844577194e+01 0.000000000000000000e+00
-8.971323822844577478e+01 0.000000000000000000e+00
-8.966323822844577762e+01 0.000000000000000000e+00
-8.961323822844578046e+01 0.000000000000000000e+00
-8.956323822844578331e+01 0.000000000000000000e+00
-8.951323822844578615e+01 0.000000000000000000e+00
-8.946323822844578899e+01 0.000000000000000000e+00
-8.941323822844579183e+01 0.000000000000000000e+00
-8.936323822844579468e+01 0.000000000000000000e+00
-8.931323822844579752e+01 0.000000000000000000e+00
-8.926323822844580036e+01 0.000000000000000000e+00
-8.921323822844580320e+01 0.000000000000000000e+00
-8.916323822844580604e+01 0.000000000000000000e+00
-8.911323822844580889e+01 0.000000000000000000e+00
-8.906323822844581173e+01 0.000000000000000000e+00
-8.901323822844581457e+01 0.000000000000000000e+00
-8.896323822844581741e+01 0.000000000000000000e+00
-8.891323822844582025e+01 0.000000000000000000e+00
-8.886323822844582310e+01 0.000000000000000000e+00
-8.881323822844582594e+01 0.000000000000000000e+00
-8.876323822844582878e+01 0.000000000000000000e+00
-8.871323822844583162e+01 0.000000000000000000e+00
-8.866323822844583447e+01 0.000000000000000000e+00
-8.861323822844583731e+01 0.000000000000000000e+00
-8.856323822844584015e+01 0.000000000000000000e+00
-8.851323822844584299e+01 0.000000000000000000e+00
-8.846323822844584583e+01 0.000000000000000000e+00
-8.841323822844584868e+01 0.000000000000000000e+00
-8.836323822844585152e+01 0.000000000000000000e+00
-8.831323822844585436e+01 0.000000000000000000e+00
-8.826323822844585720e+01 0.000000000000000000e+00
-8.821323822844586005e+01 0.000000000000000000e+00
-8.816323822844586289e+01 0.000000000000000000e+00
-8.811323822844586573e+01 0.000000000000000000e+00
-8.806323822844586857e+01 0.000000000000000000e+00
-8.801323822844587141e+01 0.000000000000000000e+00
-8.796323822844587426e+01 0.000000000000000000e+00
-8.791323822844587710e+01 0.000000000000000000e+00
-8.786323822844587994e+01 0.000000000000000000e+00
-8.781323822844588278e+01 0.000000000000000000e+00
-8.776323822844588562e+01 0.000000000000000000e+00
-8.771323822844588847e+01 0.000000000000000000e+00
-8.766323822844589131e+01 0.000000000000000000e+00
-8.761323822844589415e+01 0.000000000000000000e+00
-8.756323822844589699e+01 0.000000000000000000e+00
-8.751323822844589984e+01 0.000000000000000000e+00
-8.746323822844590268e+01 0.000000000000000000e+00
-8.741323822844590552e+01 0.000000000000000000e+00
-8.736323822844590836e+01 0.000000000000000000e+00
-8.731323822844591120e+01 0.000000000000000000e+00
-8.726323822844591405e+01 0.000000000000000000e+00
-8.721323822844591689e+01 0.000000000000000000e+00
-8.716323822844591973e+01 0.000000000000000000e+00
-8.711323822844592257e+01 0.000000000000000000e+00
-8.706323822844592542e+01 0.000000000000000000e+00
-8.701323822844592826e+01 0.000000000000000000e+00
-8.696323822844593110e+01 0.000000000000000000e+00
-8.691323822844593394e+01 0.000000000000000000e+00
-8.686323822844593678e+01 0.000000000000000000e+00
-8.681323822844593963e+01 0.000000000000000000e+00
-8.676323822844594247e+01 0.000000000000000000e+00
-8.671323822844594531e+01 0.000000000000000000e+00
-8.666323822844594815e+01 0.000000000000000000e+00
-8.661323822844595099e+01 0.000000000000000000e+00
-8.656323822844595384e+01 0.000000000000000000e+00
-8.651323822844595668e+01 0.000000000000000000e+00
-8.646323822844595952e+01 0.000000000000000000e+00
-8.641323822844596236e+01 0.000000000000000000e+00
-8.636323822844596521e+01 0.000000000000000000e+00
-8.631323822844596805e+01 0.000000000000000000e+00
-8.626323822844597089e+01 0.000000000000000000e+00
-8.621323822844597373e+01 0.000000000000000000e+00
-8.616323822844597657e+01 0.000000000000000000e+00
-8.611323822844597942e+01 0.000000000000000000e+00
-8.606323822844598226e+01 0.000000000000000000e+00
-8.601323822844598510e+01 0.000000000000000000e+00
-8.596323822844598794e+01 0.000000000000000000e+00
-8.591323822844599079e+01 0.000000000000000000e+00
-8.586323822844599363e+01 0.000000000000000000e+00
-8.581323822844599647e+01 0.000000000000000000e+00
-8.576323822844599931e+01 0.000000000000000000e+00
-8.571323822844600215e+01 0.000000000000000000e+00
-8.566323822844600500e+01 0.000000000000000000e+00
