# Energy(eV) COHP
-1.094203447179883568e+02 -2.629194598773580896e-205
-1.093703447179883597e+02 -4.905160171102082032e-202
-1.093203447179883625e+02 -8.596931723679713562e-199
-1.092703447179883653e+02 -1.415447585459140981e-195
-1.092203447179883682e+02 -2.189295360512847922e-192
-1.091703447179883710e+02 -3.181085973478819581e-189
-1.091203447179883739e+02 -4.342173689995593091e-186
-1.090703447179883767e+02 -5.568009618964322012e-183
-1.090203447179883796e+02 -6.707397508432953553e-180
-1.089703447179883824e+02 -7.590487985113782944e-177
-1.089203447179883852e+02 -8.069511641204175441e-174
-1.088703447179883881e+02 -8.059109398344317341e-171
-1.088203447179883909e+02 -7.561177876490436939e-168
-1.087703447179883938e+02 -6.664304749775606202e-165
-1.087203447179883966e+02 -5.518024711951438074e-162
-1.086703447179883995e+02 -4.292163604355538011e-159
-1.086203447179884023e+02 -3.136412605998886742e-156
-1.085703447179884051e+02 -2.153053900760887435e-153
-1.085203447179884080e+02 -1.388487343643303592e-150
-1.084703447179884108e+02 -8.411913844749730067e-148
-1.084203447179884137e+02 -4.787559285929956077e-145
-1.083703447179884165e+02 -2.559767971757767284e-142
-1.083203447179884193e+02 -1.285744842761423193e-139
-1.082703447179884222e+02 -6.067048199704593513e-137
-1.082203447179884250e+02 -2.689486182804651893e-134
-1.081703447179884279e+02 -1.120034006212032467e-131
-1.081203447179884307e+02 -4.381915217243557567e-129
-1.080703447179884336e+02 -1.610528840459846873e-126
-1.080203447179884364e+02 -5.560908852096365662e-124
-1.079703447179884392e+02 -1.803834965960791606e-121
-1.079203447179884421e+02 -5.496961082916615250e-119
-1.078703447179884449e+02 -1.573709292989491717e-116
-1.078203447179884478e+02 -4.232564278741448004e-114
-1.077703447179884506e+02 -1.069451553292788437e-111
-1.077203447179884535e+02 -2.538624941577491944e-109
-1.076703447179884563e+02 -5.661314742741753988e-107
-1.076203447179884591e+02 -1.186093521512047211e-104
-1.075703447179884620e+02 -2.334560221140500402e-102
-1.075203447179884648e+02 -4.316954579214596679e-100
-1.074703447179884677e+02 -7.499597714004707594e-98
-1.074203447179884705e+02 -1.224019952238805609e-95
-1.073703447179884733e+02 -1.876856770363906635e-93
-1.073203447179884762e+02 -2.703759489466564821e-91
-1.072703447179884790e+02 -3.659330091360791306e-89
-1.072203447179884819e+02 -4.653011972207766379e-87
-1.071703447179884847e+02 -5.558638032531906313e-85
-1.071203447179884876e+02 -6.238885244801386043e-83
-1.070703447179884904e+02 -6.578893720776308196e-81
-1.070203447179884932e+02 -6.517920638795502973e-79
-1.069703447179884961e+02 -6.067067331941986935e-77
-1.069203447179884989e+02 -5.305978819576570851e-75
-1.068703447179885018e+02 -4.359862044819495092e-73
-1.068203447179885046e+02 -3.365923969546165984e-71
-1.067703447179885075e+02 -2.441541759102053942e-69
-1.067203447179885103e+02 -1.664012188148866078e-67
-1.066703447179885131e+02 -1.065579233923696604e-65
-1.066203447179885160e+02 -6.411453915339331491e-64
-1.065703447179885188e+02 -3.624713597977287632e-62
-1.065203447179885217e+02 -1.925494879881165913e-60
-1.064703447179885245e+02 -9.610984744115380157e-59
-1.064203447179885273e+02 -4.507708862479470979e-57
-1.063703447179885302e+02 -1.986607823534979461e-55
-1.063203447179885330e+02 -8.227025831727791999e-54
-1.062703447179885359e+02 -3.201506664297016790e-52
-1.062203447179885387e+02 -1.170721122745141921e-50
-1.061703447179885416e+02 -4.022971281190720256e-49
-1.061203447179885444e+02 -1.299098435028969739e-47
-1.060703447179885472e+02 -3.942269653596074172e-46
-1.060203447179885501e+02 -1.124261916136805021e-44
-1.059703447179885529e+02 -3.013100467262030844e-43
-1.059203447179885558e+02 -7.589147068370352423e-42
-1.058703447179885586e+02 -1.796445840081401681e-40
-1.058203447179885615e+02 -3.996555984801258019e-39
-1.057703447179885643e+02 -8.356363709392721996e-38
-1.057203447179885671e+02 -1.642168431791178947e-36
-1.056703447179885700e+02 -3.033168054208747011e-35
-1.056203447179885728e+02 -5.265787398685242173e-34
-1.055703447179885757e+02 -8.592668764636259405e-33
-1.055203447179885785e+02 -1.317955327662086071e-31
-1.054703447179885814e+02 -1.900164746809895294e-30
-1.054203447179885842e+02 -2.575193849093106438e-29
-1.053703447179885870e+02 -3.280702881773101416e-28
-1.053203447179885899e+02 -3.928912757190143650e-27
-1.052703447179885927e+02 -4.423199792505630754e-26
-1.052203447179885956e+02 -4.681332769166971850e-25
-1.051703447179885984e+02 -4.657804299629158906e-24
-1.051203447179886012e+02 -4.356939641995414775e-23
-1.050703447179886041e+02 -3.831598870549894624e-22
-1.050203447179886069e+02 -3.168006490137213760e-21
-1.049703447179886098e+02 -2.462683855401829956e-20
-1.049203447179886126e+02 -1.799933792529897263e-19
-1.048703447179886155e+02 -1.236909614108165378e-18
-1.048203447179886183e+02 -7.992098688111753724e-18
-1.047703447179886211e+02 -4.855484349480493132e-17
-1.047203447179886240e+02 -2.773703602117966230e-16
-1.046703447179886268e+02 -1.489874672457337846e-15
-1.046203447179886297e+02 -7.525017976346407796e-15
-1.045703447179886325e+02 -3.573871242261786572e-14
-1.045203447179886354e+02 -1.596058511809793173e-13
-1.044703447179886382e+02 -6.702577901172243469e-13
-1.044203447179886410e+02 -2.646807837530913120e-12
-1.043703447179886439e+02 -9.828666935309667553e-12
-1.043203447179886467e+02 -3.432122123129037953e-11
-1.042703447179886496e+02 -1.127019232669656419e-10
-1.042203447179886524e+02 -3.480211734221024366e-10
-1.041703447179886552e+02 -1.010630012911401853e-09
-1.041203447179886581e+02 -2.759936919582092860e-09
-1.040703447179886609e+02 -7.088224737308362739e-09
-1.040203447179886638e+02 -1.712071358681807915e-08
-1.039703447179886666e+02 -3.889307530586150317e-08
-1.039203447179886695e+02 -8.310286429613811987e-08
-1.038703447179886723e+02 -1.670283455590544632e-07
-1.038203447179886751e+02 -3.158243504906349759e-07
-1.037703447179886780e+02 -5.618903775806520987e-07
-1.037203447179886808e+02 -9.408119484091535385e-07
-1.036703447179886837e+02 -1.482958304038921350e-06
-1.036203447179886865e+02 -2.201445635437768072e-06
-1.035703447179886894e+02 -3.079536293069672012e-06
-1.035203447179886922e+02 -4.062569953034320534e-06
-1.034703447179886950e+02 -5.059724942024502202e-06
-1.034203447179886979e+02 -5.958288234278093276e-06
-1.033703447179887007e+02 -6.648137102851547681e-06
-1.033203447179887036e+02 -7.048974548076616859e-06
-1.032703447179887064e+02 -7.130408553278112635e-06
-1.032203447179887092e+02 -6.917052791840629142e-06
-1.031703447179887121e+02 -6.476834794310191282e-06
-1.031203447179887149e+02 -5.897685509143624746e-06
-1.030703447179887178e+02 -5.262185748326289546e-06
-1.030203447179887206e+02 -4.629500046662593910e-06
-1.029703447179887235e+02 -4.029589185318784636e-06
-1.029203447179887263e+02 -3.468856200221186859e-06
-1.028703447179887291e+02 -2.942004283180029156e-06
-1.028203447179887320e+02 -2.443678680731396173e-06
-1.027703447179887348e+02 -1.975274240207268651e-06
-1.027203447179887377e+02 -1.545588113863002955e-06
-1.026703447179887405e+02 -1.166949649194729488e-06
-1.026203447179887434e+02 -8.498741162441808858e-07
-1.025703447179887462e+02 -5.989969802459857335e-07
-1.025203447179887490e+02 -4.116942765123510681e-07
-1.024703447179887519e+02 -2.792934540199569870e-07
-1.024203447179887547e+02 -1.898036005296557122e-07
-1.023703447179887576e+02 -1.308602508034015940e-07
-1.023203447179887604e+02 -9.191640758959510506e-08
-1.022703447179887633e+02 -6.528161399081476600e-08
-1.022203447179887661e+02 -4.611831665694530517e-08
-1.021703447179887689e+02 -3.179183496641671338e-08
-1.021203447179887718e+02 -2.101912721836028484e-08
-1.020703447179887746e+02 -1.314420158184517211e-08
-1.020203447179887775e+02 -7.687661337431896685e-09
-1.019703447179887803e+02 -4.162293935447158080e-09
-1.019203447179887831e+02 -2.061990959667484112e-09
-1.018703447179887860e+02 -9.190539532923902481e-10
-1.018203447179887888e+02 -3.574365522612314783e-10
-1.017703447179887917e+02 -1.128283615782538327e-10
-1.017203447179887945e+02 -2.189324591754688327e-11
-1.016703447179887974e+02 4.173413064654345696e-12
-1.016203447179888002e+02 7.522191524071581398e-12
-1.015703447179888030e+02 5.211066588560844169e-12
-1.015203447179888059e+02 2.751865167870922997e-12
-1.014703447179888087e+02 1.240369995732529069e-12
-1.014203447179888116e+02 4.970049963954763301e-13
-1.013703447179888144e+02 1.804878595455179999e-13
-1.013203447179888173e+02 6.004348921988730206e-14
-1.012703447179888201e+02 1.841895023919010018e-14
-1.012203447179888229e+02 5.232606199301505019e-15
-1.011703447179888258e+02 1.380774131732108592e-15
-1.011203447179888286e+02 3.391674256978728180e-16
-1.010703447179888315e+02 7.767645059606052442e-17
-1.010203447179888343e+02 1.660662358721647939e-17
-1.009703447179888371e+02 3.317468281891088344e-18
-1.009203447179888400e+02 6.197230401972943197e-19
-1.008703447179888428e+02 1.083234798413215885e-19
-1.008203447179888457e+02 1.772564819272131669e-20
-1.007703447179888485e+02 2.716560036391537862e-21
-1.007203447179888514e+02 3.900567794076562313e-22
-1.006703447179888542e+02 5.248774341689064260e-23
-1.006203447179888570e+02 6.620956964010314207e-24
-1.005703447179888599e+02 7.830909016062689708e-25
-1.005203447179888627e+02 8.685906023921680631e-26
-1.004703447179888656e+02 9.036535633994142776e-27
-1.004203447179888684e+02 8.819340987208566266e-28
-1.003703447179888713e+02 8.075576459960379045e-29
-1.003203447179888741e+02 6.938468939207776482e-30
-1.002703447179888769e+02 5.594360784926183104e-31
-1.002203447179888798e+02 4.233243590157542699e-32
-1.001703447179888826e+02 3.006541296327934740e-33
-1.001203447179888855e+02 2.004304975156687258e-34
-1.000703447179888883e+02 1.254271701249704978e-35
-1.000203447179888911e+02 7.368453761663728629e-37
-9.997034471798889399e+01 4.063884301345439127e-38
-9.992034471798889683e+01 2.104300298673711518e-39
-9.987034471798889967e+01 1.023045108201259073e-40
-9.982034471798890252e+01 4.670034788441452492e-42
-9.977034471798890536e+01 2.001703657828013473e-43
-9.972034471798890820e+01 8.056538645556615396e-45
-9.967034471798891104e+01 3.044947026022509385e-46
-9.962034471798891389e+01 1.080701895600870598e-47
-9.957034471798891673e+01 3.601956022324544199e-49
-9.952034471798891957e+01 1.127425142720932197e-50
-9.947034471798892241e+01 3.314084072274566531e-52
-9.942034471798892525e+01 9.149023838530589931e-54
-9.937034471798892810e+01 2.372081946198209776e-55
-9.932034471798893094e+01 5.776116576035335547e-57
-9.927034471798893378e+01 1.320993317580194933e-58
-9.922034471798893662e+01 2.837463347297446216e-60
-9.917034471798893946e+01 5.724412924312777566e-62
-9.912034471798894231e+01 1.084696777739894973e-63
-9.907034471798894515e+01 1.930490631705555428e-65
-9.902034471798894799e+01 3.227110814653682525e-67
-9.897034471798895083e+01 5.067006144850416131e-69
-9.892034471798895368e+01 7.472821029636249216e-71
-9.887034471798895652e+01 1.035183320728526051e-72
-9.882034471798895936e+01 1.346955205596775884e-74
-9.877034471798896220e+01 1.646249525917605193e-76
-9.872034471798896504e+01 1.889939864457909216e-78
-9.867034471798896789e+01 2.038041853621065031e-80
-9.862034471798897073e+01 2.064399669175771311e-82
-9.857034471798897357e+01 1.964231304825141512e-84
-9.852034471798897641e+01 1.755545403986380085e-86
-9.847034471798897926e+01 1.473853648785617728e-88
-9.842034471798898210e+01 1.162309082582458368e-90
-9.837034471798898494e+01 8.610251941657373342e-93
-9.832034471798898778e+01 5.991546002246789816e-95
-9.827034471798899062e+01 3.916449058280960228e-97
-9.822034471798899347e+01 2.404795962620871367e-99
-9.817034471798899631e+01 1.387067748608810250e-101
-9.812034471798899915e+01 7.515402135149828052e-104
-9.807034471798900199e+01 3.825103724418601998e-106
-9.802034471798900483e+01 1.828823944252567720e-108
-9.797034471798900768e+01 8.213711442789646506e-111
-9.792034471798901052e+01 3.465348674492699088e-113
-9.787034471798901336e+01 1.373394859136619130e-115
-9.782034471798901620e+01 5.113118285830709431e-118
-9.777034471798901905e+01 1.788212422745925527e-120
-9.772034471798902189e+01 5.874840317823872160e-123
-9.767034471798902473e+01 1.813082265186441708e-125
-9.762034471798902757e+01 5.256348851268573376e-128
-9.757034471798903041e+01 1.431517878158062121e-130
-9.752034471798903326e+01 3.662317151940044709e-133
-9.747034471798903610e+01 8.801613993909642870e-136
-9.742034471798903894e+01 1.987085038192981665e-138
-9.737034471798904178e+01 4.214236425920383469e-141
-9.732034471798904463e+01 8.395956013267594668e-144
-9.727034471798904747e+01 1.571341941997440447e-146
-9.722034471798905031e+01 2.762618954434181103e-149
-9.717034471798905315e+01 4.562694872725147378e-152
-9.712034471798905599e+01 7.079008175200924821e-155
-9.707034471798905884e+01 1.031749620704104775e-157
-9.702034471798906168e+01 1.412626941473258023e-160
-9.697034471798906452e+01 1.816905081658085264e-163
-9.692034471798906736e+01 2.195274775630406101e-166
-9.687034471798907020e+01 2.491711256550263768e-169
-9.682034471798907305e+01 2.656800774369407239e-172
-9.677034471798907589e+01 2.661172118655386149e-175
-9.672034471798907873e+01 2.504032017234934293e-178
-9.667034471798908157e+01 2.213400228484304895e-181
-9.662034471798908442e+01 1.837948728577695570e-184
-9.657034471798908726e+01 1.433706977423695475e-187
-9.652034471798909010e+01 1.050609091547463827e-190
-9.647034471798909294e+01 7.232290009263832471e-194
-9.642034471798909578e+01 4.676970119102364280e-197
-9.637034471798909863e+01 2.841237871444927569e-200
-9.632034471798910147e+01 1.621455278017929755e-203
-9.627034471798910431e+01 8.692743589825300090e-207
-9.622034471798910715e+01 4.377875484472503567e-210
-9.617034471798910999e+01 2.071212701646394321e-213
-9.612034471798911284e+01 9.205361907635751998e-217
-9.607034471798911568e+01 3.843368353956449329e-220
-9.602034471798911852e+01 1.507433721883476559e-223
-9.597034471798912136e+01 5.554175638724480429e-227
-9.592034471798912421e+01 1.922455275969002211e-230
-9.587034471798912705e+01 6.250981527751630424e-234
-9.582034471798912989e+01 1.909394190357056495e-237
-9.577034471798913273e+01 5.478964176577090620e-241
-9.572034471798913557e+01 1.476919671924971259e-244
-9.567034471798913842e+01 3.739993978734985978e-248
-9.562034471798914126e+01 8.896938816318498417e-252
-9.557034471798914410e+01 1.988227305537453175e-255
-9.552034471798914694e+01 4.173950029814421761e-259
-9.547034471798914979e+01 8.231600554559673297e-263
-9.542034471798915263e+01 1.525025856998079817e-266
-9.537034471798915547e+01 2.654153568856100814e-270
-9.532034471798915831e+01 4.339411636235725841e-274
-9.527034471798916115e+01 6.664869511168111311e-278
-9.522034471798916400e+01 9.616310742397712694e-282
-9.517034471798916684e+01 1.303411043640423055e-285
-9.512034471798916968e+01 1.659626672076021138e-289
-9.507034471798917252e+01 1.985160142037741871e-293
-9.502034471798917536e+01 2.230677812773096658e-297
-9.497034471798917821e+01 2.354693226346666061e-301
-9.492034471798918105e+01 2.335006168571131244e-305
-9.487034471798918389e+01 2.175193836986230766e-309
-9.482034471798918673e+01 1.903549400337055817e-313
-9.477034471798918958e+01 1.564900068178043415e-317
-9.472034471798919242e+01 1.210460832311054033e-321
-9.467034471798919526e+01 0.000000000000000000e+00
-9.462034471798919810e+01 0.000000000000000000e+00
-9.457034471798920094e+01 0.000000000000000000e+00
-9.452034471798920379e+01 0.000000000000000000e+00
-9.447034471798920663e+01 0.000000000000000000e+00
-9.442034471798920947e+01 0.000000000000000000e+00
-9.437034471798921231e+01 0.000000000000000000e+00
-9.432034471798921516e+01 0.000000000000000000e+00
-9.427034471798921800e+01 0.000000000000000000e+00
-9.422034471798922084e+01 0.000000000000000000e+00
-9.417034471798922368e+01 0.000000000000000000e+00
-9.412034471798922652e+01 0.000000000000000000e+00
-9.407034471798922937e+01 0.000000000000000000e+00
-9.402034471798923221e+01 0.000000000000000000e+00
-9.397034471798923505e+01 0.000000000000000000e+00
-9.392034471798923789e+01 0.000000000000000000e+00
-9.387034471798924073e+01 0.000000000000000000e+00
-9.382034471798924358e+01 0.000000000000000000e+00
-9.377034471798924642e+01 0.000000000000000000e+00
-9.372034471798924926e+01 0.000000000000000000e+00
-9.367034471798925210e+01 0.000000000000000000e+00
-9.362034471798925495e+01 0.000000000000000000e+00
-9.357034471798925779e+01 0.000000000000000000e+00
-9.352034471798926063e+01 0.000000000000000000e+00
-9.347034471798926347e+01 0.000000000000000000e+00
-9.342034471798926631e+01 0.000000000000000000e+00
-9.337034471798926916e+01 0.000000000000000000e+00
-9.332034471798927200e+01 0.000000000000000000e+00
-9.327034471798927484e+01 0.000000000000000000e+00
-9.322034471798927768e+01 0.000000000000000000e+00
-9.317034471798928053e+01 0.000000000000000000e+00
-9.312034471798928337e+01 0.000000000000000000e+00
-9.307034471798928621e+01 0.000000000000000000e+00
-9.302034471798928905e+01 0.000000000000000000e+00
-9.297034471798929189e+01 0.000000000000000000e+00
-9.292034471798929474e+01 0.000000000000000000e+00
-9.287034471798929758e+01 0.000000000000000000e+00
-9.282034471798930042e+01 0.000000000000000000e+00
-9.277034471798930326e+01 0.000000000000000000e+00
-9.272034471798930610e+01 0.000000000000000000e+00
-9.267034471798930895e+01 0.000000000000000000e+00
-9.262034471798931179e+01 0.000000000000000000e+00
-9.257034471798931463e+01 0.000000000000000000e+00
-9.252034471798931747e+01 0.000000000000000000e+00
-9.247034471798932032e+01 0.000000000000000000e+00
-9.242034471798932316e+01 0.000000000000000000e+00
-9.237034471798932600e+01 0.000000000000000000e+00
-9.232034471798932884e+01 0.000000000000000000e+00
-9.227034471798933168e+01 0.000000000000000000e+00
-9.222034471798933453e+01 0.000000000000000000e+00
-9.217034471798933737e+01 0.000000000000000000e+00
-9.212034471798934021e+01 0.000000000000000000e+00
-9.207034471798934305e+01 0.000000000000000000e+00
-9.202034471798934590e+01 0.000000000000000000e+00
-9.197034471798934874e+01 0.000000000000000000e+00
-9.192034471798935158e+01 0.000000000000000000e+00
-9.187034471798935442e+01 0.000000000000000000e+00
-9.182034471798935726e+01 0.000000000000000000e+00
-9.177034471798936011e+01 0.000000000000000000e+00
-9.172034471798936295e+01 0.000000000000000000e+00
-9.167034471798936579e+01 0.000000000000000000e+00
-9.162034471798936863e+01 0.000000000000000000e+00
-9.157034471798937147e+01 0.000000000000000000e+00
-9.152034471798937432e+01 0.000000000000000000e+00
-9.147034471798937716e+01 0.000000000000000000e+00
-9.142034471798938000e+01 0.000000000000000000e+00
-9.137034471798938284e+01 0.000000000000000000e+00
-9.132034471798938569e+01 0.000000000000000000e+00
-9.127034471798938853e+01 0.000000000000000000e+00
-9.122034471798939137e+01 0.000000000000000000e+00
-9.117034471798939421e+01 0.000000000000000000e+00
-9.112034471798939705e+01 0.000000000000000000e+00
-9.107034471798939990e+01 0.000000000000000000e+00
-9.102034471798940274e+01 0.000000000000000000e+00
-9.097034471798940558e+01 0.000000000000000000e+00
-9.092034471798940842e+01 0.000000000000000000e+00
-9.087034471798941127e+01 0.000000000000000000e+00
-9.082034471798941411e+01 0.000000000000000000e+00
-9.077034471798941695e+01 0.000000000000000000e+00
-9.072034471798941979e+01 0.000000000000000000e+00
-9.067034471798942263e+01 0.000000000000000000e+00
-9.062034471798942548e+01 0.000000000000000000e+00
-9.057034471798942832e+01 0.000000000000000000e+00
-9.052034471798943116e+01 0.000000000000000000e+00
-9.047034471798943400e+01 0.000000000000000000e+00
-9.042034471798943684e+01 0.000000000000000000e+00
-9.037034471798943969e+01 0.000000000000000000e+00
-9.032034471798944253e+01 0.000000000000000000e+00
-9.027034471798944537e+01 0.000000000000000000e+00
-9.022034471798944821e+01 0.000000000000000000e+00
-9.017034471798945106e+01 0.000000000000000000e+00
-9.012034471798945390e+01 0.000000000000000000e+00
-9.007034471798945674e+01 0.000000000000000000e+00
-9.002034471798945958e+01 0.000000000000000000e+00
-8.997034471798946242e+01 0.000000000000000000e+00
-8.992034471798946527e+01 0.000000000000000000e+00
-8.987034471798946811e+01 0.000000000000000000e+00
-8.982034471798947095e+01 0.000000000000000000e+00
-8.977034471798947379e+01 0.000000000000000000e+00
-8.972034471798947664e+01 0.000000000000000000e+00
-8.967034471798947948e+01 0.000000000000000000e+00
-8.962034471798948232e+01 0.000000000000000000e+00
-8.957034471798948516e+01 0.000000000000000000e+00
-8.952034471798948800e+01 0.000000000000000000e+00
-8.947034471798949085e+01 0.000000000000000000e+00
-8.942034471798949369e+01 0.000000000000000000e+00
-8.937034471798949653e+01 0.000000000000000000e+00
-8.932034471798949937e+01 0.000000000000000000e+00
-8.927034471798950221e+01 0.000000000000000000e+00
-8.922034471798950506e+01 0.000000000000000000e+00
-8.917034471798950790e+01 0.000000000000000000e+00
-8.912034471798951074e+01 0.000000000000000000e+00
-8.907034471798951358e+01 0.000000000000000000e+00
-8.902034471798951643e+01 0.000000000000000000e+00
-8.897034471798951927e+01 0.000000000000000000e+00
-8.892034471798952211e+01 0.000000000000000000e+00
-8.887034471798952495e+01 0.000000000000000000e+00
-8.882034471798952779e+01 0.000000000000000000e+00
-8.877034471798953064e+01 0.000000000000000000e+00
-8.872034471798953348e+01 0.000000000000000000e+00
-8.867034471798953632e+01 0.000000000000000000e+00
-8.862034471798953916e+01 0.000000000000000000e+00
-8.857034471798954200e+01 0.000000000000000000e+00
-8.852034471798954485e+01 0.000000000000000000e+00
-8.847034471798954769e+01 0.000000000000000000e+00
-8.842034471798955053e+01 0.000000000000000000e+00
-8.837034471798955337e+01 0.000000000000000000e+00
-8.832034471798955622e+01 0.000000000000000000e+00
-8.827034471798955906e+01 0.000000000000000000e+00
-8.822034471798956190e+01 0.000000000000000000e+00
-8.817034471798956474e+01 0.000000000000000000e+00
-8.812034471798956758e+01 0.000000000000000000e+00
-8.807034471798957043e+01 0.000000000000000000e+00
-8.802034471798957327e+01 0.000000000000000000e+00
-8.797034471798957611e+01 0.000000000000000000e+00
-8.792034471798957895e+01 0.000000000000000000e+00
-8.787034471798958180e+01 0.000000000000000000e+00
-8.782034471798958464e+01 0.000000000000000000e+00
-8.777034471798958748e+01 0.000000000000000000e+00
-8.772034471798959032e+01 0.000000000000000000e+00
-8.767034471798959316e+01 0.000000000000000000e+00
-8.762034471798959601e+01 0.000000000000000000e+00
-8.757034471798959885e+01 0.000000000000000000e+00
-8.752034471798960169e+01 0.000000000000000000e+00
-8.747034471798960453e+01 0.000000000000000000e+00
-8.742034471798960737e+01 0.000000000000000000e+00
-8.737034471798961022e+01 0.000000000000000000e+00
-8.732034471798961306e+01 0.000000000000000000e+00
-8.727034471798961590e+01 0.000000000000000000e+00
-8.722034471798961874e+01 0.000000000000000000e+00
-8.717034471798962159e+01 0.000000000000000000e+00
-8.712034471798962443e+01 0.000000000000000000e+00
-8.707034471798962727e+01 0.000000000000000000e+00
-8.702034471798963011e+01 0.000000000000000000e+00
-8.697034471798963295e+01 0.000000000000000000e+00
-8.692034471798963580e+01 0.000000000000000000e+00
-8.687034471798963864e+01 0.000000000000000000e+00
-8.682034471798964148e+01 0.000000000000000000e+00
-8.677034471798964432e+01 0.000000000000000000e+00
-8.672034471798964717e+01 0.000000000000000000e+00
-8.667034471798965001e+01 0.000000000000000000e+00
-8.662034471798965285e+01 0.000000000000000000e+00
-8.657034471798965569e+01 0.000000000000000000e+00
-8.652034471798965853e+01 0.000000000000000000e+00
-8.647034471798966138e+01 0.000000000000000000e+00
-8.642034471798966422e+01 0.000000000000000000e+00
-8.637034471798966706e+01 0.000000000000000000e+00
-8.632034471798966990e+01 0.000000000000000000e+00
-8.627034471798967274e+01 0.000000000000000000e+00
-8.622034471798967559e+01 0.000000000000000000e+00
