# Energy(eV) COHP
-1.094203447179883568e+02 -1.083802335242048748e-205
-1.093703447179883597e+02 -2.021885485642807167e-202
-1.093203447179883625e+02 -3.543409187207704459e-199
-1.092703447179883653e+02 -5.833704781209042730e-196
-1.092203447179883682e+02 -9.022483409537926889e-193
-1.091703447179883710e+02 -1.310890340990020433e-189
-1.091203447179883739e+02 -1.789226789987627671e-186
-1.090703447179883767e+02 -2.294157961808361622e-183
-1.090203447179883796e+02 -2.763377946207779617e-180
-1.089703447179883824e+02 -3.126917759662586907e-177
-1.089203447179883852e+02 -3.323931005381877807e-174
-1.088703447179883881e+02 -3.319304464114663157e-171
-1.088203447179883909e+02 -3.113880323167221302e-168
-1.087703447179883938e+02 -2.744205838038727893e-165
-1.087203447179883966e+02 -2.271912521265645126e-162
-1.086703447179883995e+02 -1.766960777328130984e-159
-1.086203447179884023e+02 -1.290989884734059976e-156
-1.085703447179884051e+02 -8.860937115884867575e-154
-1.085203447179884080e+02 -5.713439453707744777e-151
-1.084703447179884108e+02 -3.460804422792668470e-148
-1.084203447179884137e+02 -1.969328875522008386e-145
-1.083703447179884165e+02 -1.052740996582744042e-142
-1.083203447179884193e+02 -5.286731697708939826e-140
-1.082703447179884222e+02 -2.494111284542514387e-137
-1.082203447179884250e+02 -1.105369825323030084e-134
-1.081703447179884279e+02 -4.602173920307149322e-132
-1.081203447179884307e+02 -1.800041609255027550e-129
-1.080703447179884336e+02 -6.614037238317936380e-127
-1.080203447179884364e+02 -2.283052040182657051e-124
-1.079703447179884392e+02 -7.403389719282055553e-122
-1.079203447179884421e+02 -2.255337874595982291e-119
-1.078703447179884449e+02 -6.454452782188038362e-117
-1.078203447179884478e+02 -1.735300558529775565e-114
-1.077703447179884506e+02 -4.382865467140208358e-112
-1.077203447179884535e+02 -1.039945220690503758e-109
-1.076703447179884563e+02 -2.318101547749652416e-107
-1.076203447179884591e+02 -4.854281418471716643e-105
-1.075703447179884620e+02 -9.549680111298640189e-103
-1.075203447179884648e+02 -1.764919959192939917e-100
-1.074703447179884677e+02 -3.064322817825545858e-98
-1.074203447179884705e+02 -4.998254677312788365e-96
-1.073703447179884733e+02 -7.659099874500250395e-94
-1.073203447179884762e+02 -1.102589263684588041e-91
-1.072703447179884790e+02 -1.491171939649687534e-89
-1.072203447179884819e+02 -1.894614959529877973e-87
-1.071703447179884847e+02 -2.261491179075071969e-85
-1.071203447179884876e+02 -2.536010442736181160e-83
-1.070703447179884904e+02 -2.671720225030911251e-81
-1.070203447179884932e+02 -2.644334636514287481e-79
-1.069703447179884961e+02 -2.458833600455492457e-77
-1.069203447179884989e+02 -2.147984074023987298e-75
-1.068703447179885018e+02 -1.762885808886364187e-73
-1.068203447179885046e+02 -1.359285383068515237e-71
-1.067703447179885075e+02 -9.846745436291097671e-70
-1.067203447179885103e+02 -6.701511424932249367e-68
-1.066703447179885131e+02 -4.285024704548583899e-66
-1.066203447179885160e+02 -2.574169180554508534e-64
-1.065703447179885188e+02 -1.452870332862028814e-62
-1.065203447179885217e+02 -7.704165824571092051e-61
-1.064703447179885245e+02 -3.838278963974062243e-59
-1.064203447179885273e+02 -1.796647685370160366e-57
-1.063703447179885302e+02 -7.901477145565824711e-56
-1.063203447179885330e+02 -3.264948467127515320e-54
-1.062703447179885359e+02 -1.267567060304015065e-52
-1.062203447179885387e+02 -4.623770081371479303e-51
-1.061703447179885416e+02 -1.584734459997942194e-49
-1.061203447179885444e+02 -5.103361039096793944e-48
-1.060703447179885472e+02 -1.544188701443461161e-46
-1.060203447179885501e+02 -4.390295294419879459e-45
-1.059703447179885529e+02 -1.172847705015688439e-43
-1.059203447179885558e+02 -2.944079508603672661e-42
-1.058703447179885586e+02 -6.944215951767471883e-41
-1.058203447179885615e+02 -1.539106542840853744e-39
-1.057703447179885643e+02 -3.205473649117986002e-38
-1.057203447179885671e+02 -6.273361962205514185e-37
-1.056703447179885700e+02 -1.153718646243981733e-35
-1.056203447179885728e+02 -1.993875349509037757e-34
-1.055703447179885757e+02 -3.238187533765558345e-33
-1.055203447179885785e+02 -4.942191125638095289e-32
-1.054703447179885814e+02 -7.088568564566884393e-31
-1.054203447179885842e+02 -9.554923377058520708e-30
-1.053703447179885870e+02 -1.210414115396937027e-28
-1.053203447179885899e+02 -1.441078241895694276e-27
-1.052703447179885927e+02 -1.612489515634036820e-26
-1.052203447179885956e+02 -1.695786491248067487e-25
-1.051703447179885984e+02 -1.676176572296277977e-24
-1.051203447179886012e+02 -1.557228234683932233e-23
-1.050703447179886041e+02 -1.359810654161029977e-22
-1.050203447179886069e+02 -1.116113045581455087e-21
-1.049703447179886098e+02 -8.610959236448536742e-21
-1.049203447179886126e+02 -6.244801047759959445e-20
-1.048703447179886155e+02 -4.257156173145296647e-19
-1.048203447179886183e+02 -2.728127470625843800e-18
-1.047703447179886211e+02 -1.643478453403973983e-17
-1.047203447179886240e+02 -9.307386924231966770e-17
-1.046703447179886268e+02 -4.955254138671001153e-16
-1.046203447179886297e+02 -2.480209504431378622e-15
-1.045703447179886325e+02 -1.167091031316854749e-14
-1.045203447179886354e+02 -5.163265244498671056e-14
-1.044703447179886382e+02 -2.147615812785992140e-13
-1.044203447179886410e+02 -8.398659438417314379e-13
-1.043703447179886439e+02 -3.088111353302265582e-12
-1.043203447179886467e+02 -1.067612118094093053e-11
-1.042703447179886496e+02 -3.470396627547416500e-11
-1.042203447179886524e+02 -1.060710507929318977e-10
-1.041703447179886552e+02 -3.048410283739154700e-10
-1.041203447179886581e+02 -8.237872546197997485e-10
-1.040703447179886609e+02 -2.093283162089672102e-09
-1.040203447179886638e+02 -5.001709628370136033e-09
-1.039703447179886666e+02 -1.123811845934661151e-08
-1.039203447179886695e+02 -2.374445010298975526e-08
-1.038703447179886723e+02 -4.717762504301258807e-08
-1.038203447179886751e+02 -8.815228882512652455e-08
-1.037703447179886780e+02 -1.549113960128771611e-07
-1.037203447179886808e+02 -2.560543787684120563e-07
-1.036703447179886837e+02 -3.981598697953613048e-07
-1.036203447179886865e+02 -5.826230207334016858e-07
-1.035703447179886894e+02 -8.026674710533371467e-07
-1.035203447179886922e+02 -1.041965131445934443e-06
-1.034703447179886950e+02 -1.276192309644615478e-06
-1.034203447179886979e+02 -1.477936503688949314e-06
-1.033703447179887007e+02 -1.623857539230330549e-06
-1.033203447179887036e+02 -1.701596788429523776e-06
-1.032703447179887064e+02 -1.713484604431768520e-06
-1.032203447179887092e+02 -1.675110380795626754e-06
-1.031703447179887121e+02 -1.608993290961423668e-06
-1.031203447179887149e+02 -1.535883843830136682e-06
-1.030703447179887178e+02 -1.467406801157028604e-06
-1.030203447179887206e+02 -1.403138797127520155e-06
-1.029703447179887235e+02 -1.333092183202957894e-06
-1.029203447179887263e+02 -1.244066299440822326e-06
-1.028703447179887291e+02 -1.126718828799440976e-06
-1.028203447179887320e+02 -9.802377353211607318e-07
-1.027703447179887348e+02 -8.129720569849503988e-07
-1.027203447179887377e+02 -6.393924086626789361e-07
-1.026703447179887405e+02 -4.752420848600441692e-07
-1.026203447179887434e+02 -3.330970718367833731e-07
-1.025703447179887462e+02 -2.198591366300672054e-07
-1.025203447179887490e+02 -1.365434217607485852e-07
-1.024703447179887519e+02 -7.974884533979154349e-08
-1.024203447179887547e+02 -4.378911486032563961e-08
-1.023703447179887576e+02 -2.260004694335265562e-08
-1.023203447179887604e+02 -1.096223607376160761e-08
-1.022703447179887633e+02 -4.996895445351419264e-09
-1.022203447179887661e+02 -2.140371710699323398e-09
-1.021703447179887689e+02 -8.614890409050319090e-10
-1.021203447179887718e+02 -3.258143404181674408e-10
-1.020703447179887746e+02 -1.157821433581820033e-10
-1.020203447179887775e+02 -3.865954811768974824e-11
-1.019703447179887803e+02 -1.212857477781855798e-11
-1.019203447179887831e+02 -3.575159073358379453e-12
-1.018703447179887860e+02 -9.901680815374821322e-13
-1.018203447179887888e+02 -2.576595175309309699e-13
-1.017703447179887917e+02 -6.299459017223591295e-14
-1.017203447179887945e+02 -1.447026452290531175e-14
-1.016703447179887974e+02 -3.122931188344755474e-15
-1.016203447179888002e+02 -6.332247354176436690e-16
-1.015703447179888030e+02 -1.206312438198992123e-16
-1.015203447179888059e+02 -2.159063204217495637e-17
-1.014703447179888087e+02 -3.630544949673226148e-18
-1.014203447179888116e+02 -5.735570707444322576e-19
-1.013703447179888144e+02 -8.512897476028426596e-20
-1.013203447179888173e+02 -1.187057712198817299e-20
-1.012703447179888201e+02 -1.555098054970835423e-21
-1.012203447179888229e+02 -1.913961525470562920e-22
-1.011703447179888258e+02 -2.213075298225197292e-23
-1.011203447179888286e+02 -2.404057936047813607e-24
-1.010703447179888315e+02 -2.453452823991454610e-25
-1.010203447179888343e+02 -2.352301172435741462e-26
-1.009703447179888371e+02 -2.118795540141613435e-27
-1.009203447179888400e+02 -1.792935448667800476e-28
-1.008703447179888428e+02 -1.425339712477003568e-29
-1.008203447179888457e+02 -1.064508103915897932e-30
-1.007703447179888485e+02 -7.468875389443729606e-32
-1.007203447179888514e+02 -4.923069656328747502e-33
-1.006703447179888542e+02 -3.048528139729571693e-34
-1.006203447179888570e+02 -1.773441609136037203e-35
-1.005703447179888599e+02 -9.692037672530649613e-37
-1.005203447179888627e+02 -4.976040638858423204e-38
-1.004703447179888656e+02 -2.400062393615038001e-39
-1.004203447179888684e+02 -1.087502205904484774e-40
-1.003703447179888713e+02 -4.629200813623815051e-42
-1.003203447179888741e+02 -1.851183442655178341e-43
-1.002703447179888769e+02 -6.954402127858074083e-45
-1.002203447179888798e+02 -2.454349633843200732e-46
-1.001703447179888826e+02 -8.137270781764398030e-48
-1.001203447179888855e+02 -2.534464818431830442e-49
-1.000703447179888883e+02 -7.415806902007307015e-51
-1.000203447179888911e+02 -2.038424929354147230e-52
-9.997034471798889399e+01 -5.263743763283907101e-54
-9.992034471798889683e+01 -1.276903386720618176e-55
-9.987034471798889967e+01 -2.909941222777232038e-57
-9.982034471798890252e+01 -6.229782663627182143e-59
-9.977034471798890536e+01 -1.252921091881686644e-60
-9.972034471798890820e+01 -2.367207651889723540e-62
-9.967034471798891104e+01 -4.201559215591529144e-64
-9.962034471798891389e+01 -7.005607847086576477e-66
-9.957034471798891673e+01 -1.097342201414758951e-67
-9.952034471798891957e+01 -1.614726612127209459e-69
-9.947034471798892241e+01 -2.232113847990134451e-71
-9.942034471798892525e+01 -2.898637241811533923e-73
-9.937034471798892810e+01 -3.536155575669827621e-75
-9.932034471798893094e+01 -4.052552282466519180e-77
-9.927034471798893378e+01 -4.363002521942667329e-79
-9.922034471798893662e+01 -4.412672504941367025e-81
-9.917034471798893946e+01 -4.192539424264255330e-83
-9.912034471798894231e+01 -3.742068047483900317e-85
-9.907034471798894515e+01 -3.137654527459752292e-87
-9.902034471798894799e+01 -2.471481386891704004e-89
-9.897034471798895083e+01 -1.828808408005958789e-91
-9.892034471798895368e+01 -1.271269409760240187e-93
-9.887034471798895652e+01 -8.301668528909580458e-96
-9.882034471798895936e+01 -5.092739666274949288e-98
-9.877034471798896220e+01 -2.934916543636495915e-100
-9.872034471798896504e+01 -1.588905734249561388e-102
-9.867034471798896789e+01 -8.080877321917882321e-105
-9.862034471798897073e+01 -3.860795646511722362e-107
-9.857034471798897357e+01 -1.732818020477585227e-109
-9.852034471798897641e+01 -7.306121010092116546e-112
-9.847034471798897926e+01 -2.893866284819127089e-114
-9.842034471798898210e+01 -1.076781749876646008e-116
-9.837034471798898494e+01 -3.763868804439623179e-119
-9.832034471798898778e+01 -1.235943943870735291e-121
-9.827034471798899062e+01 -3.812593661076184643e-124
-9.822034471798899347e+01 -1.104840709667265543e-126
-9.817034471798899631e+01 -3.007711422854823639e-129
-9.812034471798899915e+01 -7.691835131091151377e-132
-9.807034471798900199e+01 -1.847910912880735366e-134
-9.802034471798900483e+01 -4.170511420737294486e-137
-9.797034471798900768e+01 -8.842086980865222346e-140
-9.792034471798901052e+01 -1.761073161408059147e-142
-9.787034471798901336e+01 -3.295012970487612076e-145
-9.782034471798901620e+01 -5.791538413978115455e-148
-9.777034471798901905e+01 -9.562860210119121253e-151
-9.772034471798902189e+01 -1.483333137242124138e-153
-9.767034471798902473e+01 -2.161456948796268378e-156
-9.762034471798902757e+01 -2.958771697244521893e-159
-9.757034471798903041e+01 -3.804812620785067617e-162
-9.752034471798903326e+01 -4.596338675203360026e-165
-9.747034471798903610e+01 -5.216121268785540510e-168
-9.742034471798903894e+01 -5.560837812818843270e-171
-9.737034471798904178e+01 -5.569159427707273161e-174
-9.732034471798904463e+01 -5.239573399270722493e-177
-9.727034471798904747e+01 -4.630832226615637714e-180
-9.722034471798905031e+01 -3.844846365589313405e-183
-9.717034471798905315e+01 -2.998856923748977822e-186
-9.712034471798905599e+01 -2.197299715750588339e-189
-9.707034471798905884e+01 -1.512445169346097721e-192
-9.702034471798906168e+01 -9.779727484458192241e-196
-9.697034471798906452e+01 -5.940604375967550710e-199
-9.692034471798906736e+01 -3.389934147853990587e-202
-9.687034471798907020e+01 -1.817224722209313096e-205
-9.682034471798907305e+01 -9.151299014097557884e-209
-9.677034471798907589e+01 -4.329259131368716422e-212
-9.672034471798907873e+01 -1.923982580425634645e-215
-9.667034471798908157e+01 -8.032401350430228233e-219
-9.662034471798908442e+01 -3.150259784452025464e-222
-9.657034471798908726e+01 -1.160657374035416102e-225
-9.652034471798909010e+01 -4.017153175037438945e-229
-9.647034471798909294e+01 -1.306139110011513726e-232
-9.642034471798909578e+01 -3.989487930763908889e-236
-9.637034471798909863e+01 -1.144726012812676484e-239
-9.632034471798910147e+01 -3.085621258165225228e-243
-9.627034471798910431e+01 -7.813405234839545477e-247
-9.622034471798910715e+01 -1.858637697333136857e-250
-9.617034471798910999e+01 -4.153419432709022932e-254
-9.612034471798911284e+01 -8.719136824374745772e-258
-9.607034471798911568e+01 -1.719482835265071413e-261
-9.602034471798911852e+01 -3.185509049342500750e-265
-9.597034471798912136e+01 -5.543914000443034498e-269
-9.592034471798912421e+01 -9.063809446187269558e-273
-9.587034471798912705e+01 -1.392071960529904271e-276
-9.582034471798912989e+01 -2.008487994847435165e-280
-9.577034471798913273e+01 -2.722283977511291962e-284
-9.572034471798913557e+01 -3.466204997975963441e-288
-9.567034471798913842e+01 -4.146022831291341940e-292
-9.562034471798914126e+01 -4.658710898084207113e-296
-9.557034471798914410e+01 -4.917636868298673546e-300
-9.552034471798914694e+01 -4.876449982117676761e-304
-9.547034471798914979e+01 -4.542633639592452794e-308
-9.542034471798915263e+01 -3.975285004927058332e-312
-9.537034471798915547e+01 -3.268025573784996554e-316
-9.532034471798915831e+01 -2.523687318957087348e-320
-9.527034471798916115e+01 0.000000000000000000e+00
-9.522034471798916400e+01 0.000000000000000000e+00
-9.517034471798916684e+01 0.000000000000000000e+00
-9.512034471798916968e+01 0.000000000000000000e+00
-9.507034471798917252e+01 0.000000000000000000e+00
-9.502034471798917536e+01 0.000000000000000000e+00
-9.497034471798917821e+01 0.000000000000000000e+00
-9.492034471798918105e+01 0.000000000000000000e+00
-9.487034471798918389e+01 0.000000000000000000e+00
-9.482034471798918673e+01 0.000000000000000000e+00
-9.477034471798918958e+01 0.000000000000000000e+00
-9.472034471798919242e+01 0.000000000000000000e+00
-9.467034471798919526e+01 0.000000000000000000e+00
-9.462034471798919810e+01 0.000000000000000000e+00
-9.457034471798920094e+01 0.000000000000000000e+00
-9.452034471798920379e+01 0.000000000000000000e+00
-9.447034471798920663e+01 0.000000000000000000e+00
-9.442034471798920947e+01 0.000000000000000000e+00
-9.437034471798921231e+01 0.000000000000000000e+00
-9.432034471798921516e+01 0.000000000000000000e+00
-9.427034471798921800e+01 0.000000000000000000e+00
-9.422034471798922084e+01 0.000000000000000000e+00
-9.417034471798922368e+01 0.000000000000000000e+00
-9.412034471798922652e+01 0.000000000000000000e+00
-9.407034471798922937e+01 0.000000000000000000e+00
-9.402034471798923221e+01 0.000000000000000000e+00
-9.397034471798923505e+01 0.000000000000000000e+00
-9.392034471798923789e+01 0.000000000000000000e+00
-9.387034471798924073e+01 0.000000000000000000e+00
-9.382034471798924358e+01 0.000000000000000000e+00
-9.377034471798924642e+01 0.000000000000000000e+00
-9.372034471798924926e+01 0.000000000000000000e+00
-9.367034471798925210e+01 0.000000000000000000e+00
-9.362034471798925495e+01 0.000000000000000000e+00
-9.357034471798925779e+01 0.000000000000000000e+00
-9.352034471798926063e+01 0.000000000000000000e+00
-9.347034471798926347e+01 0.000000000000000000e+00
-9.342034471798926631e+01 0.000000000000000000e+00
-9.337034471798926916e+01 0.000000000000000000e+00
-9.332034471798927200e+01 0.000000000000000000e+00
-9.327034471798927484e+01 0.000000000000000000e+00
-9.322034471798927768e+01 0.000000000000000000e+00
-9.317034471798928053e+01 0.000000000000000000e+00
-9.312034471798928337e+01 0.000000000000000000e+00
-9.307034471798928621e+01 0.000000000000000000e+00
-9.302034471798928905e+01 0.000000000000000000e+00
-9.297034471798929189e+01 0.000000000000000000e+00
-9.292034471798929474e+01 0.000000000000000000e+00
-9.287034471798929758e+01 0.000000000000000000e+00
-9.282034471798930042e+01 0.000000000000000000e+00
-9.277034471798930326e+01 0.000000000000000000e+00
-9.272034471798930610e+01 0.000000000000000000e+00
-9.267034471798930895e+01 0.000000000000000000e+00
-9.262034471798931179e+01 0.000000000000000000e+00
-9.257034471798931463e+01 0.000000000000000000e+00
-9.252034471798931747e+01 0.000000000000000000e+00
-9.247034471798932032e+01 0.000000000000000000e+00
-9.242034471798932316e+01 0.000000000000000000e+00
-9.237034471798932600e+01 0.000000000000000000e+00
-9.232034471798932884e+01 0.000000000000000000e+00
-9.227034471798933168e+01 0.000000000000000000e+00
-9.222034471798933453e+01 0.000000000000000000e+00
-9.217034471798933737e+01 0.000000000000000000e+00
-9.212034471798934021e+01 0.000000000000000000e+00
-9.207034471798934305e+01 0.000000000000000000e+00
-9.202034471798934590e+01 0.000000000000000000e+00
-9.197034471798934874e+01 0.000000000000000000e+00
-9.192034471798935158e+01 0.000000000000000000e+00
-9.187034471798935442e+01 0.000000000000000000e+00
-9.182034471798935726e+01 0.000000000000000000e+00
-9.177034471798936011e+01 0.000000000000000000e+00
-9.172034471798936295e+01 0.000000000000000000e+00
-9.167034471798936579e+01 0.000000000000000000e+00
-9.162034471798936863e+01 0.000000000000000000e+00
-9.157034471798937147e+01 0.000000000000000000e+00
-9.152034471798937432e+01 0.000000000000000000e+00
-9.147034471798937716e+01 0.000000000000000000e+00
-9.142034471798938000e+01 0.000000000000000000e+00
-9.137034471798938284e+01 0.000000000000000000e+00
-9.132034471798938569e+01 0.000000000000000000e+00
-9.127034471798938853e+01 0.000000000000000000e+00
-9.122034471798939137e+01 0.000000000000000000e+00
-9.117034471798939421e+01 0.000000000000000000e+00
-9.112034471798939705e+01 0.000000000000000000e+00
-9.107034471798939990e+01 0.000000000000000000e+00
-9.102034471798940274e+01 0.000000000000000000e+00
-9.097034471798940558e+01 0.000000000000000000e+00
-9.092034471798940842e+01 0.000000000000000000e+00
-9.087034471798941127e+01 0.000000000000000000e+00
-9.082034471798941411e+01 0.000000000000000000e+00
-9.077034471798941695e+01 0.000000000000000000e+00
-9.072034471798941979e+01 0.000000000000000000e+00
-9.067034471798942263e+01 0.000000000000000000e+00
-9.062034471798942548e+01 0.000000000000000000e+00
-9.057034471798942832e+01 0.000000000000000000e+00
-9.052034471798943116e+01 0.000000000000000000e+00
-9.047034471798943400e+01 0.000000000000000000e+00
-9.042034471798943684e+01 0.000000000000000000e+00
-9.037034471798943969e+01 0.000000000000000000e+00
-9.032034471798944253e+01 0.000000000000000000e+00
-9.027034471798944537e+01 0.000000000000000000e+00
-9.022034471798944821e+01 0.000000000000000000e+00
-9.017034471798945106e+01 0.000000000000000000e+00
-9.012034471798945390e+01 0.000000000000000000e+00
-9.007034471798945674e+01 0.000000000000000000e+00
-9.002034471798945958e+01 0.000000000000000000e+00
-8.997034471798946242e+01 0.000000000000000000e+00
-8.992034471798946527e+01 0.000000000000000000e+00
-8.987034471798946811e+01 0.000000000000000000e+00
-8.982034471798947095e+01 0.000000000000000000e+00
-8.977034471798947379e+01 0.000000000000000000e+00
-8.972034471798947664e+01 0.000000000000000000e+00
-8.967034471798947948e+01 0.000000000000000000e+00
-8.962034471798948232e+01 0.000000000000000000e+00
-8.957034471798948516e+01 0.000000000000000000e+00
-8.952034471798948800e+01 0.000000000000000000e+00
-8.947034471798949085e+01 0.000000000000000000e+00
-8.942034471798949369e+01 0.000000000000000000e+00
-8.937034471798949653e+01 0.000000000000000000e+00
-8.932034471798949937e+01 0.000000000000000000e+00
-8.927034471798950221e+01 0.000000000000000000e+00
-8.922034471798950506e+01 0.000000000000000000e+00
-8.917034471798950790e+01 0.000000000000000000e+00
-8.912034471798951074e+01 0.000000000000000000e+00
-8.907034471798951358e+01 0.000000000000000000e+00
-8.902034471798951643e+01 0.000000000000000000e+00
-8.897034471798951927e+01 0.000000000000000000e+00
-8.892034471798952211e+01 0.000000000000000000e+00
-8.887034471798952495e+01 0.000000000000000000e+00
-8.882034471798952779e+01 0.000000000000000000e+00
-8.877034471798953064e+01 0.000000000000000000e+00
-8.872034471798953348e+01 0.000000000000000000e+00
-8.867034471798953632e+01 0.000000000000000000e+00
-8.862034471798953916e+01 0.000000000000000000e+00
-8.857034471798954200e+01 0.000000000000000000e+00
-8.852034471798954485e+01 0.000000000000000000e+00
-8.847034471798954769e+01 0.000000000000000000e+00
-8.842034471798955053e+01 0.000000000000000000e+00
-8.837034471798955337e+01 0.000000000000000000e+00
-8.832034471798955622e+01 0.000000000000000000e+00
-8.827034471798955906e+01 0.000000000000000000e+00
-8.822034471798956190e+01 0.000000000000000000e+00
-8.817034471798956474e+01 0.000000000000000000e+00
-8.812034471798956758e+01 0.000000000000000000e+00
-8.807034471798957043e+01 0.000000000000000000e+00
-8.802034471798957327e+01 0.000000000000000000e+00
-8.797034471798957611e+01 0.000000000000000000e+00
-8.792034471798957895e+01 0.000000000000000000e+00
-8.787034471798958180e+01 0.000000000000000000e+00
-8.782034471798958464e+01 0.000000000000000000e+00
-8.777034471798958748e+01 0.000000000000000000e+00
-8.772034471798959032e+01 0.000000000000000000e+00
-8.767034471798959316e+01 0.000000000000000000e+00
-8.762034471798959601e+01 0.000000000000000000e+00
-8.757034471798959885e+01 0.000000000000000000e+00
-8.752034471798960169e+01 0.000000000000000000e+00
-8.747034471798960453e+01 0.000000000000000000e+00
-8.742034471798960737e+01 0.000000000000000000e+00
-8.737034471798961022e+01 0.000000000000000000e+00
-8.732034471798961306e+01 0.000000000000000000e+00
-8.727034471798961590e+01 0.000000000000000000e+00
-8.722034471798961874e+01 0.000000000000000000e+00
-8.717034471798962159e+01 0.000000000000000000e+00
-8.712034471798962443e+01 0.000000000000000000e+00
-8.707034471798962727e+01 0.000000000000000000e+00
-8.702034471798963011e+01 0.000000000000000000e+00
-8.697034471798963295e+01 0.000000000000000000e+00
-8.692034471798963580e+01 0.000000000000000000e+00
-8.687034471798963864e+01 0.000000000000000000e+00
-8.682034471798964148e+01 0.000000000000000000e+00
-8.677034471798964432e+01 0.000000000000000000e+00
-8.672034471798964717e+01 0.000000000000000000e+00
-8.667034471798965001e+01 0.000000000000000000e+00
-8.662034471798965285e+01 0.000000000000000000e+00
-8.657034471798965569e+01 0.000000000000000000e+00
-8.652034471798965853e+01 0.000000000000000000e+00
-8.647034471798966138e+01 0.000000000000000000e+00
