# Energy(eV) COHP
-1.094203447179883568e+02 -2.629194598773580896e-205
-1.093703447179883597e+02 -4.905160171102082032e-202
-1.093203447179883625e+02 -8.596931723679713562e-199
-1.092703447179883653e+02 -1.415447585459140981e-195
-1.092203447179883682e+02 -2.189295360512847922e-192
-1.091703447179883710e+02 -3.181085973478819182e-189
-1.091203447179883739e+02 -4.342173689995592274e-186
-1.090703447179883767e+02 -5.568009618964321175e-183
-1.090203447179883796e+02 -6.707397508432951840e-180
-1.089703447179883824e+02 -7.590487985113781190e-177
-1.089203447179883852e+02 -8.069511641204171850e-174
-1.088703447179883881e+02 -8.059109398344312744e-171
-1.088203447179883909e+02 -7.561177876490431291e-168
-1.087703447179883938e+02 -6.664304749775599454e-165
-1.087203447179883966e+02 -5.518024711951430177e-162
-1.086703447179883995e+02 -4.292163604355529925e-159
-1.086203447179884023e+02 -3.136412605998878461e-156
-1.085703447179884051e+02 -2.153053900760880015e-153
-1.085203447179884080e+02 -1.388487343643297080e-150
-1.084703447179884108e+02 -8.411913844749674498e-148
-1.084203447179884137e+02 -4.787559285929913400e-145
-1.083703447179884165e+02 -2.559767971757735964e-142
-1.083203447179884193e+02 -1.285744842761401750e-139
-1.082703447179884222e+02 -6.067048199704455086e-137
-1.082203447179884250e+02 -2.689486182804568310e-134
-1.081703447179884279e+02 -1.120034006211984792e-131
-1.081203447179884307e+02 -4.381915217243303223e-129
-1.080703447179884336e+02 -1.610528840459718945e-126
-1.080203447179884364e+02 -5.560908852095762733e-124
-1.079703447179884392e+02 -1.803834965960524395e-121
-1.079203447179884421e+02 -5.496961082915503587e-119
-1.078703447179884449e+02 -1.573709292989056949e-116
-1.078203447179884478e+02 -4.232564278739850987e-114
-1.077703447179884506e+02 -1.069451553292237413e-111
-1.077203447179884535e+02 -2.538624941575705503e-109
-1.076703447179884563e+02 -5.661314742736314206e-107
-1.076203447179884591e+02 -1.186093521510491048e-104
-1.075703447179884620e+02 -2.334560221136318350e-102
-1.075203447179884648e+02 -4.316954579204038841e-100
-1.074703447179884677e+02 -7.499597713979668950e-98
-1.074203447179884705e+02 -1.224019952233227016e-95
-1.073703447179884733e+02 -1.876856770352230883e-93
-1.073203447179884762e+02 -2.703759489443608626e-91
-1.072703447179884790e+02 -3.659330091318390408e-89
-1.072203447179884819e+02 -4.653011972134195496e-87
-1.071703447179884847e+02 -5.558638032411986362e-85
-1.071203447179884876e+02 -6.238885244617758992e-83
-1.070703447179884904e+02 -6.578893720512166143e-81
-1.070203447179884932e+02 -6.517920638438562979e-79
-1.069703447179884961e+02 -6.067067331488870704e-77
-1.069203447179884989e+02 -5.305978819036215152e-75
-1.068703447179885018e+02 -4.359862044214144330e-73
-1.068203447179885046e+02 -3.365923968909090986e-71
-1.067703447179885075e+02 -2.441541758472212694e-69
-1.067203447179885103e+02 -1.664012187563903893e-67
-1.066703447179885131e+02 -1.065579233413331090e-65
-1.066203447179885160e+02 -6.411453911156297998e-64
-1.065703447179885188e+02 -3.624713594756530476e-62
-1.065203447179885217e+02 -1.925494877551566492e-60
-1.064703447179885245e+02 -9.610984728286102651e-59
-1.064203447179885273e+02 -4.507708852375373484e-57
-1.063703447179885302e+02 -1.986607817476124513e-55
-1.063203447179885330e+02 -8.227025797597485239e-54
-1.062703447179885359e+02 -3.201506646235824532e-52
-1.062203447179885387e+02 -1.170721113766529263e-50
-1.061703447179885416e+02 -4.022971239260354009e-49
-1.061203447179885444e+02 -1.299098416633763561e-47
-1.060703447179885472e+02 -3.942269577784194439e-46
-1.060203447179885501e+02 -1.124261886785564151e-44
-1.059703447179885529e+02 -3.013100360510955149e-43
-1.059203447179885558e+02 -7.589146703637697049e-42
-1.058703447179885586e+02 -1.796445723014632420e-40
-1.058203447179885615e+02 -3.996555631821978423e-39
-1.057703447179885643e+02 -8.356362709573720413e-38
-1.057203447179885671e+02 -1.642168165749209179e-36
-1.056703447179885700e+02 -3.033167389187503714e-35
-1.056203447179885728e+02 -5.265785837057638273e-34
-1.055703447179885757e+02 -8.592665319740931615e-33
-1.055203447179885785e+02 -1.317954613772282714e-31
-1.054703447179885814e+02 -1.900163357039929200e-30
-1.054203447179885842e+02 -2.575191307469355397e-29
-1.053703447179885870e+02 -3.280698515245664189e-28
-1.053203447179885899e+02 -3.928905709971896864e-27
-1.052703447179885927e+02 -4.423189107965255713e-26
-1.052203447179885956e+02 -4.681317551412853465e-25
-1.051703447179885984e+02 -4.657783938499194421e-24
-1.051203447179886012e+02 -4.356914049667920993e-23
-1.050703447179886041e+02 -3.831568651953468823e-22
-1.050203447179886069e+02 -3.167972970802638136e-21
-1.049703447179886098e+02 -2.462648927452817729e-20
-1.049203447179886126e+02 -1.799899601878339429e-19
-1.048703447179886155e+02 -1.236878172969402741e-18
-1.048203447179886183e+02 -7.991827078111202647e-18
-1.047703447179886211e+02 -4.855263930065083406e-17
-1.047203447179886240e+02 -2.773535562943429671e-16
-1.046703447179886268e+02 -1.489754327515837969e-15
-1.046203447179886297e+02 -7.524208318080248957e-15
-1.045703447179886325e+02 -3.573359522380905192e-14
-1.045203447179886354e+02 -1.595754689640105390e-13
-1.044703447179886382e+02 -6.700883316456006135e-13
-1.044203447179886410e+02 -2.645919938073415558e-12
-1.043703447179886439e+02 -9.824296537012228872e-12
-1.043203447179886467e+02 -3.430101268709200185e-11
-1.042703447179886496e+02 -1.126141411782242495e-10
-1.042203447179886524e+02 -3.476629666467361098e-10
-1.041703447179886552e+02 -1.009256860067690836e-09
-1.041203447179886581e+02 -2.754991974723279573e-09
-1.040703447179886609e+02 -7.071496046966541146e-09
-1.040203447179886638e+02 -1.706754917865624833e-08
-1.039703447179886666e+02 -3.873435243086766843e-08
-1.039203447179886695e+02 -8.265770140049368009e-08
-1.038703447179886723e+02 -1.658554444884036123e-07
-1.038203447179886751e+02 -3.129211976454353206e-07
-1.037703447179886780e+02 -5.551396723406122848e-07
-1.037203447179886808e+02 -9.260648688063005609e-07
-1.036703447179886837e+02 -1.452692595006925563e-06
-1.036203447179886865e+02 -2.143087817952379736e-06
-1.035703447179886894e+02 -2.973812280949393369e-06
-1.035203447179886922e+02 -3.882596225044415936e-06
-1.034703447179886950e+02 -4.771814730141094153e-06
-1.034203447179886979e+02 -5.525381125468129381e-06
-1.033703447179887007e+02 -6.036156680159666023e-06
-1.033203447179887036e+02 -6.235286505088283602e-06
-1.032703447179887064e+02 -6.112256361177940766e-06
-1.032203447179887092e+02 -5.717049609295985845e-06
-1.031703447179887121e+02 -5.142923783176812948e-06
-1.031203447179887149e+02 -4.496614842489948120e-06
-1.030703447179887178e+02 -3.867923221723289176e-06
-1.030203447179887206e+02 -3.310035968790288619e-06
-1.029703447179887235e+02 -2.836197660488994272e-06
-1.029203447179887263e+02 -2.430755874432876086e-06
-1.028703447179887291e+02 -2.067074716963472291e-06
-1.028203447179887320e+02 -1.723630227747485783e-06
-1.027703447179887348e+02 -1.392492410592513103e-06
-1.027203447179887377e+02 -1.079120748693914012e-06
-1.026703447179887405e+02 -7.963241943361920287e-07
-1.026203447179887434e+02 -5.567789509216188466e-07
-1.025703447179887462e+02 -3.676545989390545437e-07
-1.025203447179887490e+02 -2.288090465608955586e-07
-1.024703447179887519e+02 -1.340392680327987232e-07
-1.024203447179887547e+02 -7.385487539311753825e-08
-1.023703447179887576e+02 -3.825682449350176343e-08
-1.023203447179887604e+02 -1.862500239307671048e-08
-1.022703447179887633e+02 -8.520509636936135445e-09
-1.022203447179887661e+02 -3.662440269686629019e-09
-1.021703447179887689e+02 -1.479051277801969240e-09
-1.021203447179887718e+02 -5.611597067833587832e-10
-1.020703447179887746e+02 -2.000183143680799862e-10
-1.020203447179887775e+02 -6.697713157160797816e-11
-1.019703447179887803e+02 -2.106942625974057968e-11
-1.019203447179887831e+02 -6.226523324919422904e-12
-1.018703447179887860e+02 -1.728635918048760524e-12
-1.018203447179887888e+02 -4.508429267515542884e-13
-1.017703447179887917e+02 -1.104612504721923146e-13
-1.017203447179887945e+02 -2.542476714201513935e-14
-1.016703447179887974e+02 -5.497507746472231463e-15
-1.016203447179888002e+02 -1.116699048438891753e-15
-1.015703447179888030e+02 -2.130921865005796976e-16
-1.015203447179888059e+02 -3.819967646789017964e-17
-1.014703447179888087e+02 -6.432982213299103974e-18
-1.014203447179888116e+02 -1.017712890131047863e-18
-1.013703447179888144e+02 -1.512509914226122751e-19
-1.013203447179888173e+02 -2.111694084129675432e-20
-1.012703447179888201e+02 -2.769640476585796500e-21
-1.012203447179888229e+02 -3.412520181700109218e-22
-1.011703447179888258e+02 -3.949902026471843378e-23
-1.011203447179888286e+02 -4.294934260153977070e-24
-1.010703447179888315e+02 -4.387182172717546517e-25
-1.010203447179888343e+02 -4.209917873722601624e-26
-1.009703447179888371e+02 -3.795074039613325656e-27
-1.009203447179888400e+02 -3.213848724160590156e-28
-1.008703447179888428e+02 -2.556754554414972464e-29
-1.008203447179888457e+02 -1.910781222943128862e-30
-1.007703447179888485e+02 -1.341501325911564433e-31
-1.007203447179888514e+02 -8.847679136515964884e-33
-1.006703447179888542e+02 -5.481831061340390825e-34
-1.006203447179888570e+02 -3.190655156371252916e-35
-1.005703447179888599e+02 -1.744584246982847422e-36
-1.005203447179888627e+02 -8.961109936171302624e-38
-1.004703447179888656e+02 -4.324036715702799882e-39
-1.004203447179888684e+02 -1.960083541327454614e-40
-1.003703447179888713e+02 -8.346749294437935792e-42
-1.003203447179888741e+02 -3.339009654931006020e-43
-1.002703447179888769e+02 -1.254802696473124202e-44
-1.002203447179888798e+02 -4.429866332119276901e-46
-1.001703447179888826e+02 -1.469139925572332389e-47
-1.001203447179888855e+02 -4.577127552551266028e-49
-1.000703447179888883e+02 -1.339615426388253716e-50
-1.000203447179888911e+02 -3.683193154490636238e-52
-9.997034471798889399e+01 -9.513187160307237801e-54
-9.992034471798889683e+01 -2.308260090245518951e-55
-9.987034471798889967e+01 -5.261390857437458325e-57
-9.982034471798890252e+01 -1.126609680086078742e-58
-9.977034471798890536e+01 -2.266227215488871569e-60
-9.972034471798890820e+01 -4.282431791965598617e-62
-9.967034471798891104e+01 -7.602115494349140877e-64
-9.962034471798891389e+01 -1.267755350862166527e-65
-9.957034471798891673e+01 -1.986064726090414925e-67
-9.952034471798891957e+01 -2.922861783327041161e-69
-9.947034471798892241e+01 -4.040918338038338597e-71
-9.942034471798892525e+01 -5.248180509893244851e-73
-9.937034471798892810e+01 -6.403159661333209652e-75
-9.932034471798893094e+01 -7.338997802308541787e-77
-9.927034471798893378e+01 -7.901981853297846576e-79
-9.922034471798893662e+01 -7.992674503681968025e-81
-9.917034471798893946e+01 -7.594602369152786246e-83
-9.912034471798894231e+01 -6.779142375204987329e-85
-9.907034471798894515e+01 -5.684617639013546593e-87
-9.902034471798894799e+01 -4.478004632660394776e-89
-9.897034471798895083e+01 -3.313786960225458948e-91
-9.892034471798895368e+01 -2.303675939164679370e-93
-9.887034471798895652e+01 -1.504440214412626141e-95
-9.882034471798895936e+01 -9.229649694277971893e-98
-9.877034471798896220e+01 -5.319272388634915427e-100
-9.872034471798896504e+01 -2.879890415272633101e-102
-9.867034471798896789e+01 -1.464726055376203497e-104
-9.862034471798897073e+01 -6.998316136773008723e-107
-9.857034471798897357e+01 -3.141140813273181221e-109
-9.852034471798897641e+01 -1.324457255063808391e-111
-9.847034471798897926e+01 -5.246203997254141950e-114
-9.842034471798898210e+01 -1.952131557949067116e-116
-9.837034471798898494e+01 -6.823853055787603877e-119
-9.832034471798898778e+01 -2.240819736219818546e-121
-9.827034471798899062e+01 -6.912590685633258519e-124
-9.822034471798899347e+01 -2.003232809490454084e-126
-9.817034471798899631e+01 -5.453542037445653040e-129
-9.812034471798899915e+01 -1.394705648273041093e-131
-9.807034471798900199e+01 -3.350758320444983782e-134
-9.802034471798900483e+01 -7.562411350169240107e-137
-9.797034471798900768e+01 -1.603371399898059859e-139
-9.792034471798901052e+01 -3.193483006149806183e-142
-9.787034471798901336e+01 -5.975190065940463844e-145
-9.782034471798901620e+01 -1.050256734111053038e-147
-9.777034471798901905e+01 -1.734186728777492562e-150
-9.772034471798902189e+01 -2.690003670646210638e-153
-9.767034471798902473e+01 -3.919823528711135854e-156
-9.762034471798902757e+01 -5.365828461888821648e-159
-9.757034471798903041e+01 -6.900231775120783686e-162
-9.752034471798903326e+01 -8.335798260070606013e-165
-9.747034471798903610e+01 -9.459917159550079610e-168
-9.742034471798903894e+01 -1.008519014315483689e-170
-9.737034471798904178e+01 -1.010037425151338117e-173
-9.732034471798904463e+01 -9.502709612646442805e-177
-9.727034471798904747e+01 -8.398738616903618099e-180
-9.722034471798905031e+01 -6.973282938478071289e-183
-9.717034471798905315e+01 -5.438975734321193790e-186
-9.712034471798905599e+01 -3.985231619176344849e-189
-9.707034471798905884e+01 -2.743131481414875685e-192
-9.702034471798906168e+01 -1.773765857576132955e-195
-9.697034471798906452e+01 -1.077463499529955088e-198
-9.692034471798906736e+01 -6.148447238063399914e-202
-9.687034471798907020e+01 -3.295982837319921733e-205
-9.682034471798907305e+01 -1.659820175185612532e-208
-9.677034471798907589e+01 -7.852243207277484090e-212
-9.672034471798907873e+01 -3.489659482899903631e-215
-9.667034471798908157e+01 -1.456897386105189115e-218
-9.662034471798908442e+01 -5.713884812812930964e-222
-9.657034471798908726e+01 -2.105186622064669603e-225
-9.652034471798909010e+01 -7.286287857508621134e-229
-9.647034471798909294e+01 -2.369074130934363677e-232
-9.642034471798909578e+01 -7.236150287048955605e-236
-9.637034471798909863e+01 -2.076314358333267283e-239
-9.632034471798910147e+01 -5.596741360053682595e-243
-9.627034471798910431e+01 -1.417209218038499800e-246
-9.622034471798910715e+01 -3.371237117069360675e-250
-9.617034471798910999e+01 -7.533576995419666423e-254
-9.612034471798911284e+01 -1.581502061621607495e-257
-9.607034471798911568e+01 -3.118852908156658131e-261
-9.602034471798911852e+01 -5.777987829353109791e-265
-9.597034471798912136e+01 -1.005576120026838835e-268
-9.592034471798912421e+01 -1.644030531732529403e-272
-9.587034471798912705e+01 -2.525000127702545368e-276
-9.582034471798912989e+01 -3.643086879967404624e-280
-9.577034471798913273e+01 -4.937808584153752881e-284
-9.572034471798913557e+01 -6.287175308070697483e-288
-9.567034471798913842e+01 -7.520270939439246219e-292
-9.562034471798914126e+01 -8.450219739781329648e-296
-9.557034471798914410e+01 -8.919882114151398992e-300
-9.552034471798914694e+01 -8.845183032647703004e-304
-9.547034471798914979e+01 -8.239694894287803540e-308
-9.542034471798915263e+01 -7.210610455473056628e-312
-9.537034471798915547e+01 -5.927745271582233500e-316
-9.532034471798915831e+01 -4.578012274364990478e-320
-9.527034471798916115e+01 -4.940656458412465442e-324
-9.522034471798916400e+01 0.000000000000000000e+00
-9.517034471798916684e+01 0.000000000000000000e+00
-9.512034471798916968e+01 0.000000000000000000e+00
-9.507034471798917252e+01 0.000000000000000000e+00
-9.502034471798917536e+01 0.000000000000000000e+00
-9.497034471798917821e+01 0.000000000000000000e+00
-9.492034471798918105e+01 0.000000000000000000e+00
-9.487034471798918389e+01 0.000000000000000000e+00
-9.482034471798918673e+01 0.000000000000000000e+00
-9.477034471798918958e+01 0.000000000000000000e+00
-9.472034471798919242e+01 0.000000000000000000e+00
-9.467034471798919526e+01 0.000000000000000000e+00
-9.462034471798919810e+01 0.000000000000000000e+00
-9.457034471798920094e+01 0.000000000000000000e+00
-9.452034471798920379e+01 0.000000000000000000e+00
-9.447034471798920663e+01 0.000000000000000000e+00
-9.442034471798920947e+01 0.000000000000000000e+00
-9.437034471798921231e+01 0.000000000000000000e+00
-9.432034471798921516e+01 0.000000000000000000e+00
-9.427034471798921800e+01 0.000000000000000000e+00
-9.422034471798922084e+01 0.000000000000000000e+00
-9.417034471798922368e+01 0.000000000000000000e+00
-9.412034471798922652e+01 0.000000000000000000e+00
-9.407034471798922937e+01 0.000000000000000000e+00
-9.402034471798923221e+01 0.000000000000000000e+00
-9.397034471798923505e+01 0.000000000000000000e+00
-9.392034471798923789e+01 0.000000000000000000e+00
-9.387034471798924073e+01 0.000000000000000000e+00
-9.382034471798924358e+01 0.000000000000000000e+00
-9.377034471798924642e+01 0.000000000000000000e+00
-9.372034471798924926e+01 0.000000000000000000e+00
-9.367034471798925210e+01 0.000000000000000000e+00
-9.362034471798925495e+01 0.000000000000000000e+00
-9.357034471798925779e+01 0.000000000000000000e+00
-9.352034471798926063e+01 0.000000000000000000e+00
-9.347034471798926347e+01 0.000000000000000000e+00
-9.342034471798926631e+01 0.000000000000000000e+00
-9.337034471798926916e+01 0.000000000000000000e+00
-9.332034471798927200e+01 0.000000000000000000e+00
-9.327034471798927484e+01 0.000000000000000000e+00
-9.322034471798927768e+01 0.000000000000000000e+00
-9.317034471798928053e+01 0.000000000000000000e+00
-9.312034471798928337e+01 0.000000000000000000e+00
-9.307034471798928621e+01 0.000000000000000000e+00
-9.302034471798928905e+01 0.000000000000000000e+00
-9.297034471798929189e+01 0.000000000000000000e+00
-9.292034471798929474e+01 0.000000000000000000e+00
-9.287034471798929758e+01 0.000000000000000000e+00
-9.282034471798930042e+01 0.000000000000000000e+00
-9.277034471798930326e+01 0.000000000000000000e+00
-9.272034471798930610e+01 0.000000000000000000e+00
-9.267034471798930895e+01 0.000000000000000000e+00
-9.262034471798931179e+01 0.000000000000000000e+00
-9.257034471798931463e+01 0.000000000000000000e+00
-9.252034471798931747e+01 0.000000000000000000e+00
-9.247034471798932032e+01 0.000000000000000000e+00
-9.242034471798932316e+01 0.000000000000000000e+00
-9.237034471798932600e+01 0.000000000000000000e+00
-9.232034471798932884e+01 0.000000000000000000e+00
-9.227034471798933168e+01 0.000000000000000000e+00
-9.222034471798933453e+01 0.000000000000000000e+00
-9.217034471798933737e+01 0.000000000000000000e+00
-9.212034471798934021e+01 0.000000000000000000e+00
-9.207034471798934305e+01 0.000000000000000000e+00
-9.202034471798934590e+01 0.000000000000000000e+00
-9.197034471798934874e+01 0.000000000000000000e+00
-9.192034471798935158e+01 0.000000000000000000e+00
-9.187034471798935442e+01 0.000000000000000000e+00
-9.182034471798935726e+01 0.000000000000000000e+00
-9.177034471798936011e+01 0.000000000000000000e+00
-9.172034471798936295e+01 0.000000000000000000e+00
-9.167034471798936579e+01 0.000000000000000000e+00
-9.162034471798936863e+01 0.000000000000000000e+00
-9.157034471798937147e+01 0.000000000000000000e+00
-9.152034471798937432e+01 0.000000000000000000e+00
-9.147034471798937716e+01 0.000000000000000000e+00
-9.142034471798938000e+01 0.000000000000000000e+00
-9.137034471798938284e+01 0.000000000000000000e+00
-9.132034471798938569e+01 0.000000000000000000e+00
-9.127034471798938853e+01 0.000000000000000000e+00
-9.122034471798939137e+01 0.000000000000000000e+00
-9.117034471798939421e+01 0.000000000000000000e+00
-9.112034471798939705e+01 0.000000000000000000e+00
-9.107034471798939990e+01 0.000000000000000000e+00
-9.102034471798940274e+01 0.000000000000000000e+00
-9.097034471798940558e+01 0.000000000000000000e+00
-9.092034471798940842e+01 0.000000000000000000e+00
-9.087034471798941127e+01 0.000000000000000000e+00
-9.082034471798941411e+01 0.000000000000000000e+00
-9.077034471798941695e+01 0.000000000000000000e+00
-9.072034471798941979e+01 0.000000000000000000e+00
-9.067034471798942263e+01 0.000000000000000000e+00
-9.062034471798942548e+01 0.000000000000000000e+00
-9.057034471798942832e+01 0.000000000000000000e+00
-9.052034471798943116e+01 0.000000000000000000e+00
-9.047034471798943400e+01 0.000000000000000000e+00
-9.042034471798943684e+01 0.000000000000000000e+00
-9.037034471798943969e+01 0.000000000000000000e+00
-9.032034471798944253e+01 0.000000000000000000e+00
-9.027034471798944537e+01 0.000000000000000000e+00
-9.022034471798944821e+01 0.000000000000000000e+00
-9.017034471798945106e+01 0.000000000000000000e+00
-9.012034471798945390e+01 0.000000000000000000e+00
-9.007034471798945674e+01 0.000000000000000000e+00
-9.002034471798945958e+01 0.000000000000000000e+00
-8.997034471798946242e+01 0.000000000000000000e+00
-8.992034471798946527e+01 0.000000000000000000e+00
-8.987034471798946811e+01 0.000000000000000000e+00
-8.982034471798947095e+01 0.000000000000000000e+00
-8.977034471798947379e+01 0.000000000000000000e+00
-8.972034471798947664e+01 0.000000000000000000e+00
-8.967034471798947948e+01 0.000000000000000000e+00
-8.962034471798948232e+01 0.000000000000000000e+00
-8.957034471798948516e+01 0.000000000000000000e+00
-8.952034471798948800e+01 0.000000000000000000e+00
-8.947034471798949085e+01 0.000000000000000000e+00
-8.942034471798949369e+01 0.000000000000000000e+00
-8.937034471798949653e+01 0.000000000000000000e+00
-8.932034471798949937e+01 0.000000000000000000e+00
-8.927034471798950221e+01 0.000000000000000000e+00
-8.922034471798950506e+01 0.000000000000000000e+00
-8.917034471798950790e+01 0.000000000000000000e+00
-8.912034471798951074e+01 0.000000000000000000e+00
-8.907034471798951358e+01 0.000000000000000000e+00
-8.902034471798951643e+01 0.000000000000000000e+00
-8.897034471798951927e+01 0.000000000000000000e+00
-8.892034471798952211e+01 0.000000000000000000e+00
-8.887034471798952495e+01 0.000000000000000000e+00
-8.882034471798952779e+01 0.000000000000000000e+00
-8.877034471798953064e+01 0.000000000000000000e+00
-8.872034471798953348e+01 0.000000000000000000e+00
-8.867034471798953632e+01 0.000000000000000000e+00
-8.862034471798953916e+01 0.000000000000000000e+00
-8.857034471798954200e+01 0.000000000000000000e+00
-8.852034471798954485e+01 0.000000000000000000e+00
-8.847034471798954769e+01 0.000000000000000000e+00
-8.842034471798955053e+01 0.000000000000000000e+00
-8.837034471798955337e+01 0.000000000000000000e+00
-8.832034471798955622e+01 0.000000000000000000e+00
-8.827034471798955906e+01 0.000000000000000000e+00
-8.822034471798956190e+01 0.000000000000000000e+00
-8.817034471798956474e+01 0.000000000000000000e+00
-8.812034471798956758e+01 0.000000000000000000e+00
-8.807034471798957043e+01 0.000000000000000000e+00
-8.802034471798957327e+01 0.000000000000000000e+00
-8.797034471798957611e+01 0.000000000000000000e+00
-8.792034471798957895e+01 0.000000000000000000e+00
-8.787034471798958180e+01 0.000000000000000000e+00
-8.782034471798958464e+01 0.000000000000000000e+00
-8.777034471798958748e+01 0.000000000000000000e+00
-8.772034471798959032e+01 0.000000000000000000e+00
-8.767034471798959316e+01 0.000000000000000000e+00
-8.762034471798959601e+01 0.000000000000000000e+00
-8.757034471798959885e+01 0.000000000000000000e+00
-8.752034471798960169e+01 0.000000000000000000e+00
-8.747034471798960453e+01 0.000000000000000000e+00
-8.742034471798960737e+01 0.000000000000000000e+00
-8.737034471798961022e+01 0.000000000000000000e+00
-8.732034471798961306e+01 0.000000000000000000e+00
-8.727034471798961590e+01 0.000000000000000000e+00
-8.722034471798961874e+01 0.000000000000000000e+00
-8.717034471798962159e+01 0.000000000000000000e+00
-8.712034471798962443e+01 0.000000000000000000e+00
-8.707034471798962727e+01 0.000000000000000000e+00
-8.702034471798963011e+01 0.000000000000000000e+00
-8.697034471798963295e+01 0.000000000000000000e+00
-8.692034471798963580e+01 0.000000000000000000e+00
-8.687034471798963864e+01 0.000000000000000000e+00
-8.682034471798964148e+01 0.000000000000000000e+00
-8.677034471798964432e+01 0.000000000000000000e+00
-8.672034471798964717e+01 0.000000000000000000e+00
-8.667034471798965001e+01 0.000000000000000000e+00
-8.662034471798965285e+01 0.000000000000000000e+00
-8.657034471798965569e+01 0.000000000000000000e+00
-8.652034471798965853e+01 0.000000000000000000e+00
-8.647034471798966138e+01 0.000000000000000000e+00
