# Energy(eV) COHP
-1.057726122405447171e+02 1.917135552601784649e-44
-1.057226122405447200e+02 5.101865251992340355e-43
-1.056726122405447228e+02 1.275454089829201731e-41
-1.056226122405447256e+02 2.995439623516923713e-40
-1.055726122405447285e+02 6.608705946301261766e-39
-1.055226122405447313e+02 1.369722686416904905e-37
-1.054726122405447342e+02 2.666916979727895543e-36
-1.054226122405447370e+02 4.878061358868118273e-35
-1.053726122405447398e+02 8.381972863804158516e-34
-1.053226122405447427e+02 1.353028101509305017e-32
-1.052726122405447455e+02 2.051773130995768487e-31
-1.052226122405447484e+02 2.922901886198614734e-30
-1.051726122405447512e+02 3.911667993014584415e-29
-1.051226122405447541e+02 4.917825512732415731e-28
-1.050726122405447569e+02 5.808289122407611994e-27
-1.050226122405447597e+02 6.444481857044440923e-26
-1.049726122405447626e+02 6.717276788476044255e-25
-1.049226122405447654e+02 6.577560654453422801e-24
-1.048726122405447683e+02 6.050676529088659429e-23
-1.048226122405447711e+02 5.228916923492580638e-22
-1.047726122405447740e+02 4.245118315615192299e-21
-1.047226122405447768e+02 3.237724821721162738e-20
-1.046726122405447796e+02 2.319873816189242312e-19
-1.046226122405447825e+02 1.561585563734218968e-18
-1.045726122405447853e+02 9.875236811898126360e-18
-1.045226122405447882e+02 5.866967214196359310e-17
-1.044726122405447910e+02 3.274683261724953330e-16
-1.044226122405447938e+02 1.717199605049337382e-15
-1.043726122405447967e+02 8.460110685892407578e-15
-1.043226122405447995e+02 3.916021552729734159e-14
-1.042726122405448024e+02 1.703101107829067358e-13
-1.042226122405448052e+02 6.959499049296196363e-13
-1.041726122405448081e+02 2.672254203906490951e-12
-1.041226122405448109e+02 9.641956635781227660e-12
-1.040726122405448137e+02 3.269432144975765951e-11
-1.040226122405448166e+02 1.041933322227642127e-10
-1.039726122405448194e+02 3.121184821774479158e-10
-1.039226122405448223e+02 8.789742341629987488e-10
-1.038726122405448251e+02 2.327513047426030345e-09
-1.038226122405448280e+02 5.796568040232512537e-09
-1.037726122405448308e+02 1.358133412241685924e-08
-1.037226122405448336e+02 2.994806114154176725e-08
-1.036726122405448365e+02 6.218002030532089863e-08
-1.036226122405448393e+02 1.216287676721924680e-07
-1.035726122405448422e+02 2.242984764588984633e-07
-1.035226122405448450e+02 3.902859151763763878e-07
-1.034726122405448479e+02 6.414068003881312586e-07
-1.034226122405448507e+02 9.967190904344266040e-07
-1.033726122405448535e+02 1.466415228549954378e-06
-1.033226122405448564e+02 2.045461769869578276e-06
-1.032726122405448592e+02 2.708984179573822173e-06
-1.032226122405448621e+02 3.411328112990453593e-06
-1.031726122405448649e+02 4.089884766437174473e-06
-1.031226122405448677e+02 4.673458240403092335e-06
-1.030726122405448706e+02 5.093696247612131734e-06
-1.030226122405448734e+02 5.297291854624053613e-06
-1.029726122405448763e+02 5.256379551375812658e-06
-1.029226122405448791e+02 4.974713285326107480e-06
-1.028726122405448820e+02 4.487835601695064557e-06
-1.028226122405448848e+02 3.856652734621468628e-06
-1.027726122405448876e+02 3.155576918896755721e-06
-1.027226122405448905e+02 2.458179641502682477e-06
-1.026726122405448933e+02 1.824268379046837970e-06
-1.026226122405448962e+02 1.291810120580405753e-06
-1.025726122405448990e+02 8.752773340586758289e-07
-1.025226122405449019e+02 5.696599414454544992e-07
-1.024726122405449047e+02 3.576789184714401186e-07
-1.024226122405449075e+02 2.173150390956927994e-07
-1.023726122405449104e+02 1.275305365542144944e-07
-1.023226122405449132e+02 7.136384479186646519e-08
-1.022726122405449161e+02 3.670832596655111053e-08
-1.022226122405449189e+02 1.565539590758254203e-08
-1.021726122405449217e+02 3.299056153011345222e-09
-1.021226122405449246e+02 -3.394971206245598142e-09
-1.020726122405449274e+02 -6.396381072150430746e-09
-1.020226122405449303e+02 -7.077857921515238998e-09
-1.019726122405449331e+02 -6.438668646539156596e-09
-1.019226122405449360e+02 -5.196066709076216534e-09
-1.018726122405449388e+02 -3.827357524894089803e-09
-1.018226122405449416e+02 -2.607088763689024731e-09
-1.017726122405449445e+02 -1.653373464244977327e-09
-1.017226122405449473e+02 -9.798352299966406634e-10
-1.016726122405449502e+02 -5.437801883631196619e-10
-1.016226122405449530e+02 -2.829589360363172396e-10
-1.015726122405449559e+02 -1.381582028053757958e-10
-1.015226122405449587e+02 -6.332549125382818149e-11
-1.014726122405449615e+02 -2.725511136992736756e-11
-1.014226122405449644e+02 -1.101685229778624170e-11
-1.013726122405449672e+02 -4.182653145585613695e-12
-1.013226122405449701e+02 -1.491620566789404420e-12
-1.012726122405449729e+02 -4.996823061999298910e-13
-1.012226122405449757e+02 -1.572422034099573132e-13
-1.011726122405449786e+02 -4.648258509112009526e-14
-1.011226122405449814e+02 -1.290807354153339895e-14
-1.010726122405449843e+02 -3.367325346010744484e-15
-1.010226122405449871e+02 -8.252067304877946548e-16
-1.009726122405449900e+02 -1.899745560396862576e-16
-1.009226122405449928e+02 -4.108503945864567549e-17
-1.008726122405449956e+02 -8.346952568840715377e-18
-1.008226122405449985e+02 -1.593046246293083356e-18
-1.007726122405450013e+02 -2.856177335018262442e-19
-1.007226122405450042e+02 -4.810590531591138158e-20
-1.006726122405450070e+02 -7.611462500773837725e-21
-1.006226122405450099e+02 -1.131343183735556425e-21
-1.005726122405450127e+02 -1.579709291312123980e-22
-1.005226122405450155e+02 -2.072127861829959919e-23
-1.004726122405450184e+02 -2.553362683371034847e-24
-1.004226122405450212e+02 -2.955731965959077464e-25
-1.003726122405450241e+02 -3.214209484974492719e-26
-1.003226122405450269e+02 -3.283521761789537817e-27
-1.002726122405450297e+02 -3.151100189292395202e-28
-1.002226122405450326e+02 -2.840802999283714415e-29
-1.001726122405450354e+02 -2.405894712123825494e-30
-1.001226122405450383e+02 -1.914118018975227984e-31
-1.000726122405450411e+02 -1.430597296573894142e-32
-1.000226122405450440e+02 -1.004436955502944045e-33
-9.997261224054504680e+01 -6.624979834702747259e-35
-9.992261224054504964e+01 -4.104904267091190377e-36
-9.987261224054505249e+01 -2.389340807002047247e-37
-9.982261224054505533e+01 -1.306501048045366905e-38
-9.977261224054505817e+01 -6.711166590029452466e-40
-9.972261224054506101e+01 -3.238492317478526595e-41
-9.967261224054506386e+01 -1.468061731078511629e-42
-9.962261224054506670e+01 -6.251760890108265757e-44
-9.957261224054506954e+01 -2.501019026708692693e-45
-9.952261224054507238e+01 -9.399142347771339953e-47
-9.947261224054507522e+01 -3.318303102371441803e-48
-9.942261224054507807e+01 -1.100526422816206998e-49
-9.937261224054508091e+01 -3.428794760048491718e-51
-9.932261224054508375e+01 -1.003550197592522760e-52
-9.927261224054508659e+01 -2.759264328372834921e-54
-9.922261224054508943e+01 -7.126956482516589764e-56
-9.917261224054509228e+01 -1.729304622674024706e-57
-9.912261224054509512e+01 -3.941808237214465210e-59
-9.907261224054509796e+01 -8.440653609320399415e-61
-9.902261224054510080e+01 -1.697904494562887540e-62
-9.897261224054510365e+01 -3.208536860252742029e-64
-9.892261224054510649e+01 -5.695835036742885176e-66
-9.887261224054510933e+01 -9.498704286721160461e-68
-9.882261224054511217e+01 -1.488085644329391882e-69
-9.877261224054511501e+01 -2.190020002648562467e-71
-9.872261224054511786e+01 -3.027783590001714784e-73
-9.867261224054512070e+01 -3.932404415626714703e-75
-9.862261224054512354e+01 -4.797865998358930195e-77
-9.857261224054512638e+01 -5.499138377724345852e-79
-9.852261224054512923e+01 -5.921037028922494046e-81
-9.847261224054513207e+01 -5.989043959813807593e-83
-9.842261224054513491e+01 -5.690806507670196179e-85
-9.837261224054513775e+01 -5.079801394854696314e-87
-9.832261224054514059e+01 -4.259672806364226606e-89
-9.827261224054514344e+01 -3.355539416237163181e-91
-9.822261224054514628e+01 -2.483161938507974552e-93
-9.817261224054514912e+01 -1.726252560959922073e-95
-9.812261224054515196e+01 -1.127353775972692051e-97
-9.807261224054515480e+01 -6.916282223028526891e-100
-9.802261224054515765e+01 -3.986041209271269719e-102
-9.797261224054516049e+01 -2.158079587196594127e-104
-9.792261224054516333e+01 -1.097614218652373927e-106
-9.787261224054516617e+01 -5.244312789273043316e-109
-9.782261224054516902e+01 -2.353878509312224048e-111
-9.777261224054517186e+01 -9.925127533080247643e-114
-9.772261224054517470e+01 -3.931377455917140521e-116
-9.767261224054517754e+01 -1.462884319473817627e-118
-9.762261224054518038e+01 -5.113659675967366956e-121
-9.757261224054518323e+01 -1.679230265495213517e-123
-9.752261224054518607e+01 -5.180185114916074507e-126
-9.747261224054518891e+01 -1.501194280158370049e-128
-9.742261224054519175e+01 -4.086816303665385196e-131
-9.737261224054519460e+01 -1.045177202763396818e-133
-9.732261224054519744e+01 -2.511026721879824856e-136
-9.727261224054520028e+01 -5.667210384715520333e-139
-9.722261224054520312e+01 -1.201555763898423503e-141
-9.717261224054520596e+01 -2.393178661048362824e-144
-9.712261224054520881e+01 -4.477781598967833597e-147
-9.707261224054521165e+01 -7.870589969409846934e-150
-9.702261224054521449e+01 -1.299595692018279088e-152
-9.697261224054521733e+01 -2.015885370936712821e-155
-9.692261224054522017e+01 -2.937514359859151474e-158
-9.687261224054522302e+01 -4.021154485721596501e-161
-9.682261224054522586e+01 -5.171042570291783204e-164
-9.677261224054522870e+01 -6.246864168946853414e-167
-9.672261224054523154e+01 -7.089287797831311695e-170
-9.667261224054523439e+01 -7.557875731692337736e-173
-9.662261224054523723e+01 -7.569261010046762082e-176
-9.657261224054524007e+01 -7.121374259696373378e-179
-9.652261224054524291e+01 -6.294057912254779555e-182
-9.647261224054524575e+01 -5.225817676761764116e-185
-9.642261224054524860e+01 -4.076001803181040108e-188
-9.637261224054525144e+01 -2.986558845210726267e-191
-9.632261224054525428e+01 -2.055721982060243604e-194
-9.627261224054525712e+01 -1.329273290387780520e-197
-9.622261224054525997e+01 -8.074595432992227745e-201
-9.617261224054526281e+01 -4.607696445398650808e-204
-9.612261224054526565e+01 -2.470037480069979185e-207
-9.607261224054526849e+01 -1.243883827404087522e-210
-9.602261224054527133e+01 -5.884542370121379668e-214
-9.597261224054527418e+01 -2.615183467169408896e-217
-9.592261224054527702e+01 -1.091812908649020572e-220
-9.587261224054527986e+01 -4.282041601449924426e-224
-9.582261224054528270e+01 -1.577648085447781489e-227
-9.577261224054528554e+01 -5.460419162535927118e-231
-9.572261224054528839e+01 -1.775409029416936696e-234
-9.567261224054529123e+01 -5.422848372906747177e-238
-9.562261224054529407e+01 -1.556012542487984530e-241
-9.557261224054529691e+01 -4.194259725459322766e-245
-9.552261224054529976e+01 -1.062072446364591955e-248
-9.547261224054530260e+01 -2.526443315162653291e-252
-9.542261224054530544e+01 -5.645749049526282271e-256
-9.537261224054530828e+01 -1.185195998331801505e-259
-9.532261224054531112e+01 -2.337304944097453045e-263
-9.527261224054531397e+01 -4.330092499686963736e-267
-9.522261224054531681e+01 -7.535907601698162767e-271
-9.517261224054531965e+01 -1.232056291550247063e-274
-9.512261224054532249e+01 -1.892265762566531135e-278
-9.507261224054532534e+01 -2.730173879287168327e-282
-9.502261224054532818e+01 -3.700454578628503018e-286
-9.497261224054533102e+01 -4.711687118605641604e-290
-9.492261224054533386e+01 -5.635784827885653949e-294
-9.487261224054533670e+01 -6.332700643567876130e-298
-9.482261224054533955e+01 -6.684672099080914468e-302
-9.477261224054534239e+01 -6.628692208219866498e-306
-9.472261224054534523e+01 -6.174932202217273573e-310
-9.467261224054534807e+01 -5.403723619318498165e-314
-9.462261224054535091e+01 -4.442327026047608940e-318
-9.457261224054535376e+01 -3.409052956304601155e-322
-9.452261224054535660e+01 0.000000000000000000e+00
-9.447261224054535944e+01 0.000000000000000000e+00
-9.442261224054536228e+01 0.000000000000000000e+00
-9.437261224054536513e+01 0.000000000000000000e+00
-9.432261224054536797e+01 0.000000000000000000e+00
-9.427261224054537081e+01 0.000000000000000000e+00
-9.422261224054537365e+01 0.000000000000000000e+00
-9.417261224054537649e+01 0.000000000000000000e+00
-9.412261224054537934e+01 0.000000000000000000e+00
-9.407261224054538218e+01 0.000000000000000000e+00
-9.402261224054538502e+01 0.000000000000000000e+00
-9.397261224054538786e+01 0.000000000000000000e+00
-9.392261224054539070e+01 0.000000000000000000e+00
-9.387261224054539355e+01 0.000000000000000000e+00
-9.382261224054539639e+01 0.000000000000000000e+00
-9.377261224054539923e+01 0.000000000000000000e+00
-9.372261224054540207e+01 0.000000000000000000e+00
-9.367261224054540492e+01 0.000000000000000000e+00
-9.362261224054540776e+01 0.000000000000000000e+00
-9.357261224054541060e+01 0.000000000000000000e+00
-9.352261224054541344e+01 0.000000000000000000e+00
-9.347261224054541628e+01 0.000000000000000000e+00
-9.342261224054541913e+01 0.000000000000000000e+00
-9.337261224054542197e+01 0.000000000000000000e+00
-9.332261224054542481e+01 0.000000000000000000e+00
-9.327261224054542765e+01 0.000000000000000000e+00
-9.322261224054543050e+01 0.000000000000000000e+00
-9.317261224054543334e+01 0.000000000000000000e+00
-9.312261224054543618e+01 0.000000000000000000e+00
-9.307261224054543902e+01 0.000000000000000000e+00
-9.302261224054544186e+01 0.000000000000000000e+00
-9.297261224054544471e+01 0.000000000000000000e+00
-9.292261224054544755e+01 0.000000000000000000e+00
-9.287261224054545039e+01 0.000000000000000000e+00
-9.282261224054545323e+01 0.000000000000000000e+00
-9.277261224054545607e+01 0.000000000000000000e+00
-9.272261224054545892e+01 0.000000000000000000e+00
-9.267261224054546176e+01 0.000000000000000000e+00
-9.262261224054546460e+01 0.000000000000000000e+00
-9.257261224054546744e+01 0.000000000000000000e+00
-9.252261224054547029e+01 0.000000000000000000e+00
-9.247261224054547313e+01 0.000000000000000000e+00
-9.242261224054547597e+01 0.000000000000000000e+00
-9.237261224054547881e+01 0.000000000000000000e+00
-9.232261224054548165e+01 0.000000000000000000e+00
-9.227261224054548450e+01 0.000000000000000000e+00
-9.222261224054548734e+01 0.000000000000000000e+00
-9.217261224054549018e+01 0.000000000000000000e+00
-9.212261224054549302e+01 0.000000000000000000e+00
-9.207261224054549587e+01 0.000000000000000000e+00
-9.202261224054549871e+01 0.000000000000000000e+00
-9.197261224054550155e+01 0.000000000000000000e+00
-9.192261224054550439e+01 0.000000000000000000e+00
-9.187261224054550723e+01 0.000000000000000000e+00
-9.182261224054551008e+01 0.000000000000000000e+00
-9.177261224054551292e+01 0.000000000000000000e+00
-9.172261224054551576e+01 0.000000000000000000e+00
-9.167261224054551860e+01 0.000000000000000000e+00
-9.162261224054552144e+01 0.000000000000000000e+00
-9.157261224054552429e+01 0.000000000000000000e+00
-9.152261224054552713e+01 0.000000000000000000e+00
-9.147261224054552997e+01 0.000000000000000000e+00
-9.142261224054553281e+01 0.000000000000000000e+00
-9.137261224054553566e+01 0.000000000000000000e+00
-9.132261224054553850e+01 0.000000000000000000e+00
-9.127261224054554134e+01 0.000000000000000000e+00
-9.122261224054554418e+01 0.000000000000000000e+00
-9.117261224054554702e+01 0.000000000000000000e+00
-9.112261224054554987e+01 0.000000000000000000e+00
-9.107261224054555271e+01 0.000000000000000000e+00
-9.102261224054555555e+01 0.000000000000000000e+00
-9.097261224054555839e+01 0.000000000000000000e+00
-9.092261224054556124e+01 0.000000000000000000e+00
-9.087261224054556408e+01 0.000000000000000000e+00
-9.082261224054556692e+01 0.000000000000000000e+00
-9.077261224054556976e+01 0.000000000000000000e+00
-9.072261224054557260e+01 0.000000000000000000e+00
-9.067261224054557545e+01 0.000000000000000000e+00
-9.062261224054557829e+01 0.000000000000000000e+00
-9.057261224054558113e+01 0.000000000000000000e+00
-9.052261224054558397e+01 0.000000000000000000e+00
-9.047261224054558681e+01 0.000000000000000000e+00
-9.042261224054558966e+01 0.000000000000000000e+00
-9.037261224054559250e+01 0.000000000000000000e+00
-9.032261224054559534e+01 0.000000000000000000e+00
-9.027261224054559818e+01 0.000000000000000000e+00
-9.022261224054560103e+01 0.000000000000000000e+00
-9.017261224054560387e+01 0.000000000000000000e+00
-9.012261224054560671e+01 0.000000000000000000e+00
-9.007261224054560955e+01 0.000000000000000000e+00
-9.002261224054561239e+01 0.000000000000000000e+00
-8.997261224054561524e+01 0.000000000000000000e+00
-8.992261224054561808e+01 0.000000000000000000e+00
-8.987261224054562092e+01 0.000000000000000000e+00
-8.982261224054562376e+01 0.000000000000000000e+00
-8.977261224054562661e+01 0.000000000000000000e+00
-8.972261224054562945e+01 0.000000000000000000e+00
-8.967261224054563229e+01 0.000000000000000000e+00
-8.962261224054563513e+01 0.000000000000000000e+00
-8.957261224054563797e+01 0.000000000000000000e+00
-8.952261224054564082e+01 0.000000000000000000e+00
-8.947261224054564366e+01 0.000000000000000000e+00
-8.942261224054564650e+01 0.000000000000000000e+00
-8.937261224054564934e+01 0.000000000000000000e+00
-8.932261224054565218e+01 0.000000000000000000e+00
-8.927261224054565503e+01 0.000000000000000000e+00
-8.922261224054565787e+01 0.000000000000000000e+00
-8.917261224054566071e+01 0.000000000000000000e+00
-8.912261224054566355e+01 0.000000000000000000e+00
-8.907261224054566640e+01 0.000000000000000000e+00
-8.902261224054566924e+01 0.000000000000000000e+00
-8.897261224054567208e+01 0.000000000000000000e+00
-8.892261224054567492e+01 0.000000000000000000e+00
-8.887261224054567776e+01 0.000000000000000000e+00
-8.882261224054568061e+01 0.000000000000000000e+00
-8.877261224054568345e+01 0.000000000000000000e+00
-8.872261224054568629e+01 0.000000000000000000e+00
-8.867261224054568913e+01 0.000000000000000000e+00
-8.862261224054569198e+01 0.000000000000000000e+00
-8.857261224054569482e+01 0.000000000000000000e+00
-8.852261224054569766e+01 0.000000000000000000e+00
-8.847261224054570050e+01 0.000000000000000000e+00
-8.842261224054570334e+01 0.000000000000000000e+00
-8.837261224054570619e+01 0.000000000000000000e+00
-8.832261224054570903e+01 0.000000000000000000e+00
-8.827261224054571187e+01 0.000000000000000000e+00
-8.822261224054571471e+01 0.000000000000000000e+00
-8.817261224054571755e+01 0.000000000000000000e+00
-8.812261224054572040e+01 0.000000000000000000e+00
-8.807261224054572324e+01 0.000000000000000000e+00
-8.802261224054572608e+01 0.000000000000000000e+00
-8.797261224054572892e+01 0.000000000000000000e+00
-8.792261224054573177e+01 0.000000000000000000e+00
-8.787261224054573461e+01 0.000000000000000000e+00
-8.782261224054573745e+01 0.000000000000000000e+00
-8.777261224054574029e+01 0.000000000000000000e+00
-8.772261224054574313e+01 0.000000000000000000e+00
-8.767261224054574598e+01 0.000000000000000000e+00
-8.762261224054574882e+01 0.000000000000000000e+00
-8.757261224054575166e+01 0.000000000000000000e+00
-8.752261224054575450e+01 0.000000000000000000e+00
-8.747261224054575734e+01 0.000000000000000000e+00
-8.742261224054576019e+01 0.000000000000000000e+00
-8.737261224054576303e+01 0.000000000000000000e+00
-8.732261224054576587e+01 0.000000000000000000e+00
-8.727261224054576871e+01 0.000000000000000000e+00
-8.722261224054577156e+01 0.000000000000000000e+00
-8.717261224054577440e+01 0.000000000000000000e+00
-8.712261224054577724e+01 0.000000000000000000e+00
-8.707261224054578008e+01 0.000000000000000000e+00
-8.702261224054578292e+01 0.000000000000000000e+00
-8.697261224054578577e+01 0.000000000000000000e+00
-8.692261224054578861e+01 0.000000000000000000e+00
-8.687261224054579145e+01 0.000000000000000000e+00
-8.682261224054579429e+01 0.000000000000000000e+00
-8.677261224054579714e+01 0.000000000000000000e+00
-8.672261224054579998e+01 0.000000000000000000e+00
-8.667261224054580282e+01 0.000000000000000000e+00
-8.662261224054580566e+01 0.000000000000000000e+00
-8.657261224054580850e+01 0.000000000000000000e+00
-8.652261224054581135e+01 0.000000000000000000e+00
-8.647261224054581419e+01 0.000000000000000000e+00
-8.642261224054581703e+01 0.000000000000000000e+00
-8.637261224054581987e+01 0.000000000000000000e+00
-8.632261224054582271e+01 0.000000000000000000e+00
-8.627261224054582556e+01 0.000000000000000000e+00
-8.622261224054582840e+01 0.000000000000000000e+00
-8.617261224054583124e+01 0.000000000000000000e+00
-8.612261224054583408e+01 0.000000000000000000e+00
-8.607261224054583693e+01 0.000000000000000000e+00
-8.602261224054583977e+01 0.000000000000000000e+00
-8.597261224054584261e+01 0.000000000000000000e+00
-8.592261224054584545e+01 0.000000000000000000e+00
-8.587261224054584829e+01 0.000000000000000000e+00
