# Energy(eV) COHP
-1.094203447179883568e+02 -1.083802335242048748e-205
-1.093703447179883597e+02 -2.021885485642807167e-202
-1.093203447179883625e+02 -3.543409187207704459e-199
-1.092703447179883653e+02 -5.833704781209042730e-196
-1.092203447179883682e+02 -9.022483409537926889e-193
-1.091703447179883710e+02 -1.310890340990020633e-189
-1.091203447179883739e+02 -1.789226789987627875e-186
-1.090703447179883767e+02 -2.294157961808362040e-183
-1.090203447179883796e+02 -2.763377946207780473e-180
-1.089703447179883824e+02 -3.126917759662588222e-177
-1.089203447179883852e+02 -3.323931005381879602e-174
-1.088703447179883881e+02 -3.319304464114665455e-171
-1.088203447179883909e+02 -3.113880323167224127e-168
-1.087703447179883938e+02 -2.744205838038731749e-165
-1.087203447179883966e+02 -2.271912521265649075e-162
-1.086703447179883995e+02 -1.766960777328135279e-159
-1.086203447179884023e+02 -1.290989884734064375e-156
-1.085703447179884051e+02 -8.860937115884908646e-154
-1.085203447179884080e+02 -5.713439453707781407e-151
-1.084703447179884108e+02 -3.460804422792698338e-148
-1.084203447179884137e+02 -1.969328875522031858e-145
-1.083703447179884165e+02 -1.052740996582761159e-142
-1.083203447179884193e+02 -5.286731697709057295e-140
-1.082703447179884222e+02 -2.494111284542590283e-137
-1.082203447179884250e+02 -1.105369825323076030e-134
-1.081703447179884279e+02 -4.602173920307410218e-132
-1.081203447179884307e+02 -1.800041609255167216e-129
-1.080703447179884336e+02 -6.614037238318636706e-127
-1.080203447179884364e+02 -2.283052040182987487e-124
-1.079703447179884392e+02 -7.403389719283519513e-122
-1.079203447179884421e+02 -2.255337874596591779e-119
-1.078703447179884449e+02 -6.454452782190420711e-117
-1.078203447179884478e+02 -1.735300558530650895e-114
-1.077703447179884506e+02 -4.382865467143228466e-112
-1.077203447179884535e+02 -1.039945220691482779e-109
-1.076703447179884563e+02 -2.318101547752634009e-107
-1.076203447179884591e+02 -4.854281418480245640e-105
-1.075703447179884620e+02 -9.549680111321560976e-103
-1.075203447179884648e+02 -1.764919959198726678e-100
-1.074703447179884677e+02 -3.064322817839269748e-98
-1.074203447179884705e+02 -4.998254677343365008e-96
-1.073703447179884733e+02 -7.659099874564245402e-94
-1.073203447179884762e+02 -1.102589263697170482e-91
-1.072703447179884790e+02 -1.491171939672927835e-89
-1.072203447179884819e+02 -1.894614959570202658e-87
-1.071703447179884847e+02 -2.261491179140801174e-85
-1.071203447179884876e+02 -2.536010442836828789e-83
-1.070703447179884904e+02 -2.671720225175689752e-81
-1.070203447179884932e+02 -2.644334636709928818e-79
-1.069703447179884961e+02 -2.458833600703848481e-77
-1.069203447179884989e+02 -2.147984074320160025e-75
-1.068703447179885018e+02 -1.762885809218161096e-73
-1.068203447179885046e+02 -1.359285383417700610e-71
-1.067703447179885075e+02 -9.846745439743300733e-70
-1.067203447179885103e+02 -6.701511428138467794e-68
-1.066703447179885131e+02 -4.285024707345932403e-66
-1.066203447179885160e+02 -2.574169182847258466e-64
-1.065703447179885188e+02 -1.452870334627348460e-62
-1.065203447179885217e+02 -7.704165837339788857e-61
-1.064703447179885245e+02 -3.838278972650199594e-59
-1.064203447179885273e+02 -1.796647690908286837e-57
-1.063703447179885302e+02 -7.901477178774832762e-56
-1.063203447179885330e+02 -3.264948485834574883e-54
-1.062703447179885359e+02 -1.267567070203480865e-52
-1.062203447179885387e+02 -4.623770130583882888e-51
-1.061703447179885416e+02 -1.584734482980268774e-49
-1.061203447179885444e+02 -5.103361139922204765e-48
-1.060703447179885472e+02 -1.544188742996482364e-46
-1.060203447179885501e+02 -4.390295455296081204e-45
-1.059703447179885529e+02 -1.172847763526699051e-43
-1.059203447179885558e+02 -2.944079708516190396e-42
-1.058703447179885586e+02 -6.944216593418615004e-41
-1.058203447179885615e+02 -1.539106736311263343e-39
-1.057703447179885643e+02 -3.205474197125767561e-38
-1.057203447179885671e+02 -6.273363420400142391e-37
-1.056703447179885700e+02 -1.153719010746772279e-35
-1.056203447179885728e+02 -1.993876205448039926e-34
-1.055703447179885757e+02 -3.238189421936760151e-33
-1.055203447179885785e+02 -4.942195038517992190e-32
-1.054703447179885814e+02 -7.088576181993181918e-31
-1.054203447179885842e+02 -9.554937307875895724e-30
-1.053703447179885870e+02 -1.210416508721135382e-28
-1.053203447179885899e+02 -1.441082104525253474e-27
-1.052703447179885927e+02 -1.612495371905263013e-26
-1.052203447179885956e+02 -1.695794832205406263e-25
-1.051703447179885984e+02 -1.676187732373825816e-24
-1.051203447179886012e+02 -1.557242262017343867e-23
-1.050703447179886041e+02 -1.359827217184679890e-22
-1.050203447179886069e+02 -1.116131417762613391e-21
-1.049703447179886098e+02 -8.611150678972415976e-21
-1.049203447179886126e+02 -6.244988449102613913e-20
-1.048703447179886155e+02 -4.257328504213481180e-19
-1.048203447179886183e+02 -2.728276341951879677e-18
-1.047703447179886211e+02 -1.643599266810041873e-17
-1.047203447179886240e+02 -9.308307958513256587e-17
-1.046703447179886268e+02 -4.955913757518973303e-16
-1.046203447179886297e+02 -2.480653283600968189e-15
-1.045703447179886325e+02 -1.167371508388497035e-14
-1.045203447179886354e+02 -5.164930513548518653e-14
-1.044703447179886382e+02 -2.148544625284722893e-13
-1.044203447179886410e+02 -8.403526067929067864e-13
-1.043703447179886439e+02 -3.090506792286213324e-12
-1.043203447179886467e+02 -1.068719757843364869e-11
-1.042703447179886496e+02 -3.475207995174852073e-11
-1.042203447179886524e+02 -1.062673846220253973e-10
-1.041703447179886552e+02 -3.055936528036076094e-10
-1.041203447179886581e+02 -8.264975589241947214e-10
-1.040703447179886609e+02 -2.102452001182592959e-09
-1.040203447179886638e+02 -5.030848127185609366e-09
-1.039703447179886666e+02 -1.132510989121800786e-08
-1.039203447179886695e+02 -2.398842334678116024e-08
-1.038703447179886723e+02 -4.782040781675609346e-08
-1.038203447179886751e+02 -8.974318704657531267e-08
-1.037703447179886780e+02 -1.586103287559001042e-07
-1.037203447179886808e+02 -2.641335335280896009e-07
-1.036703447179886837e+02 -4.147370334023929581e-07
-1.036203447179886865e+02 -6.145757760377990752e-07
-1.035703447179886894e+02 -8.605248336863078508e-07
-1.035203447179886922e+02 -1.140379558817769954e-06
-1.034703447179886950e+02 -1.433447511011975337e-06
-1.034203447179886979e+02 -1.713979822018210880e-06
-1.033703447179887007e+02 -1.956678150143853281e-06
-1.033203447179887036e+02 -2.142402740849857173e-06
-1.032703447179887064e+02 -2.261867323486418458e-06
-1.032203447179887092e+02 -2.315862226691935829e-06
-1.031703447179887121e+02 -2.312102537992157275e-06
-1.031203447179887149e+02 -2.260354991829183727e-06
-1.030703447179887178e+02 -2.168217243802405984e-06
-1.030203447179887206e+02 -2.039430891130639421e-06
-1.029703447179887235e+02 -1.875204105614784161e-06
-1.029203447179887263e+02 -1.677476865657782143e-06
-1.028703447179887291e+02 -1.452178138513678836e-06
-1.028203447179887320e+02 -1.210688753277965164e-06
-1.027703447179887348e+02 -9.687483967082992678e-07
-1.027203447179887377e+02 -7.433223862103542146e-07
-1.026703447179887405e+02 -5.488132260730296503e-07
-1.026203447179887434e+02 -3.941073098321137382e-07
-1.025703447179887462e+02 -2.813801262014114939e-07
-1.025203447179887490e+02 -2.067525037503587433e-07
-1.024703447179887519e+02 -1.622336545572596517e-07
-1.024203447179887547e+02 -1.381313719296880935e-07
-1.023703447179887576e+02 -1.252184692402114340e-07
-1.023203447179887604e+02 -1.162313450360817088e-07
-1.022703447179887633e+02 -1.065652754248388839e-07
-1.022203447179887661e+02 -9.423974120557716175e-08
-1.021703447179887689e+02 -7.933312553489205819e-08
-1.021203447179887718e+02 -6.314814078233509739e-08
-1.020703447179887746e+02 -4.737225079729435457e-08
-1.020203447179887775e+02 -3.343926771556615624e-08
-1.019703447179887803e+02 -2.219361368633817021e-08
-1.019203447179887831e+02 -1.384451369883049042e-08
-1.018703447179887860e+02 -8.115718379319873480e-09
-1.018203447179887888e+02 -4.470290798823178956e-09
-1.017703447179887917e+02 -2.313570583602780612e-09
-1.017203447179887945e+02 -1.125008017703343054e-09
-1.016703447179887974e+02 -5.139804448089484045e-10
-1.016203447179888002e+02 -2.206227172405927136e-10
-1.015703447179888030e+02 -8.897383232377940986e-11
-1.015203447179888059e+02 -3.371159400538187782e-11
-1.014703447179888087e+02 -1.200046653350398788e-11
-1.014203447179888116e+02 -4.013433318851401410e-12
-1.013703447179888144e+02 -1.261044770172451541e-12
-1.013203447179888173e+02 -3.722537862777516053e-13
-1.012703447179888201e+02 -1.032380264684172240e-13
-1.012203447179888229e+02 -2.689862862705495196e-14
-1.011703447179888258e+02 -6.584283261302399077e-15
-1.011203447179888286e+02 -1.514164143852812615e-15
-1.010703447179888315e+02 -3.271310451832755728e-16
-1.010203447179888343e+02 -6.639773811535455302e-17
-1.009703447179888371e+02 -1.266094118253324622e-17
-1.009203447179888400e+02 -2.268080319676442887e-18
-1.008703447179888428e+02 -3.817062190811050153e-19
-1.008203447179888457e+02 -6.034997869868233688e-20
-1.007703447179888485e+02 -8.963979880903520925e-21
-1.007203447179888514e+02 -1.250833054241978842e-21
-1.006703447179888542e+02 -1.639726719168781713e-22
-1.006203447179888570e+02 -2.019371544658552399e-23
-1.005703447179888599e+02 -2.336321852533738019e-24
-1.005203447179888627e+02 -2.539334374030199958e-25
-1.004703447179888656e+02 -2.592847938996705400e-26
-1.004203447179888684e+02 -2.487157817081003201e-27
-1.003703447179888713e+02 -2.241289873856674057e-28
-1.003203447179888741e+02 -1.897406567537061735e-29
-1.002703447179888769e+02 -1.509001916028209059e-30
-1.002203447179888798e+02 -1.127419597792970933e-31
-1.001703447179888826e+02 -7.913109545884065923e-33
-1.001203447179888855e+02 -5.217639064648796905e-34
-1.000703447179888883e+02 -3.231957382060895184e-35
-1.000203447179888911e+02 -1.880708407467164513e-36
-9.997034471798889399e+01 -1.028113579233157694e-37
-9.992034471798889683e+01 -5.279880349790639150e-39
-9.987034471798889967e+01 -2.547240880719399599e-40
-9.982034471798890252e+01 -1.154459013225715085e-41
-9.977034471798890536e+01 -4.915290942201617279e-43
-9.972034471798890820e+01 -1.965992288263750582e-44
-9.967034471798891104e+01 -7.387133417641479574e-46
-9.962034471798891389e+01 -2.607542101073323325e-47
-9.957034471798891673e+01 -8.646646187354107704e-49
-9.952034471798891957e+01 -2.693548230683006152e-50
-9.947034471798892241e+01 -7.882469248881455380e-52
-9.942034471798892525e+01 -2.167005638621166072e-53
-9.937034471798892810e+01 -5.596516723846410762e-55
-9.932034471798893094e+01 -1.357798650402442533e-56
-9.927034471798893378e+01 -3.094657196753206342e-58
-9.922034471798893662e+01 -6.625965193197949381e-60
-9.917034471798893946e+01 -1.332738696741950506e-61
-9.912034471798894231e+01 -2.518256481754697660e-63
-9.907034471798894515e+01 -4.470065191119470157e-65
-9.902034471798894799e+01 -7.453951373015829443e-67
-9.897034471798895083e+01 -1.167664084212896673e-68
-9.892034471798895368e+01 -1.718334984096905854e-70
-9.887034471798895652e+01 -2.375506195984328173e-72
-9.882034471798895936e+01 -3.085054336750794552e-74
-9.877034471798896220e+01 -3.763809884171656850e-76
-9.872034471798896504e+01 -4.313707089746286967e-78
-9.867034471798896789e+01 -4.644421717323758762e-80
-9.862034471798897073e+01 -4.697540974893185461e-82
-9.857034471798897357e+01 -4.463415945590647381e-84
-9.852034471798897641e+01 -3.984023779139899772e-86
-9.847034471798897926e+01 -3.340674709437297105e-88
-9.842034471798898210e+01 -2.631504369421393564e-90
-9.837034471798898494e+01 -1.947294231494004829e-92
-9.832034471798898778e+01 -1.353681754991748731e-94
-9.827034471798899062e+01 -8.840137787057637635e-97
-9.822034471798899347e+01 -5.423240960641373434e-99
-9.817034471798899631e+01 -3.125475700811677645e-101
-9.812034471798899915e+01 -1.692118077507328795e-103
-9.807034471798900199e+01 -8.606022413698784858e-106
-9.802034471798900483e+01 -4.111795518244277998e-108
-9.797034471798900768e+01 -1.845515660554186650e-110
-9.792034471798901052e+01 -7.781460457497309648e-113
-9.787034471798901336e+01 -3.082205669926541024e-115
-9.782034471798901620e+01 -1.146883232854738353e-117
-9.777034471798901905e+01 -4.008979638137252020e-120
-9.772034471798902189e+01 -1.316453512966706871e-122
-9.767034471798902473e+01 -4.061011404261735219e-125
-9.762034471798902757e+01 -1.176846634361214316e-127
-9.757034471798903041e+01 -3.203778526388301157e-130
-9.752034471798903326e+01 -8.193359989453699760e-133
-9.747034471798903610e+01 -1.968423317285284019e-135
-9.742034471798903894e+01 -4.442545242162021259e-138
-9.737034471798904178e+01 -9.418941374862310327e-141
-9.732034471798904463e+01 -1.875984247654437619e-143
-9.727034471798904747e+01 -3.510048553720301919e-146
-9.722034471798905031e+01 -6.169555688896828459e-149
-9.717034471798905315e+01 -1.018712106299877107e-151
-9.712034471798905599e+01 -1.580177401586967330e-154
-9.707034471798905884e+01 -2.302592119779387848e-157
-9.702034471798906168e+01 -3.151990921627735514e-160
-9.697034471798906452e+01 -4.053308574035598791e-163
-9.692034471798906736e+01 -4.896560579812606479e-166
-9.687034471798907020e+01 -5.556858549639783656e-169
-9.682034471798907305e+01 -5.924126017547699867e-172
-9.677034471798907589e+01 -5.933022048507338047e-175
-9.672034471798907873e+01 -5.581929615748843199e-178
-9.667034471798908157e+01 -4.933435583406783168e-181
-9.662034471798908442e+01 -4.096106810814773861e-184
-9.657034471798908726e+01 -3.194844920709342810e-187
-9.652034471798909010e+01 -2.340911437286577163e-190
-9.647034471798909294e+01 -1.611301721582173613e-193
-9.642034471798909578e+01 -1.041898563779482507e-196
-9.637034471798909863e+01 -6.328935695647237387e-200
-9.632034471798910147e+01 -3.611541398128340551e-203
-9.627034471798910431e+01 -1.936025965912348847e-206
-9.622034471798910715e+01 -9.749591506415427052e-210
-9.617034471798910999e+01 -4.612308197628306065e-213
-9.612034471798911284e+01 -2.049778214155995727e-216
-9.607034471798911568e+01 -8.557601851520411805e-220
-9.602034471798911852e+01 -3.356247097541783696e-223
-9.597034471798912136e+01 -1.236552107425429848e-226
-9.592034471798912421e+01 -4.279840234726681718e-230
-9.587034471798912705e+01 -1.391551649716679711e-233
-9.582034471798912989e+01 -4.250379803046191999e-237
-9.577034471798913273e+01 -1.219586984449053315e-240
-9.572034471798913557e+01 -3.287414400067976262e-244
-9.567034471798913842e+01 -8.324396423831967653e-248
-9.562034471798914126e+01 -1.980193730706301364e-251
-9.557034471798914410e+01 -4.425060705365221828e-255
-9.552034471798914694e+01 -9.289394514104715181e-259
-9.547034471798914979e+01 -1.831944038991384086e-262
-9.542034471798915263e+01 -3.393857614297660972e-266
-9.537034471798915547e+01 -5.906519620736619065e-270
-9.532034471798915831e+01 -9.656645766427670483e-274
-9.527034471798916115e+01 -1.483124350373335168e-277
-9.522034471798916400e+01 -2.139860411612651299e-281
-9.517034471798916684e+01 -2.900346836371790866e-285
-9.512034471798916968e+01 -3.692929691572132615e-289
-9.507034471798917252e+01 -4.417217189785167389e-293
-9.502034471798917536e+01 -4.963443443075775261e-297
-9.497034471798917821e+01 -5.239308973471099023e-301
-9.492034471798918105e+01 -5.195430641878910919e-305
-9.487034471798918389e+01 -4.839780881338914467e-309
-9.482034471798918673e+01 -4.235322196529306998e-313
-9.477034471798918958e+01 -3.481800170129557978e-317
-9.472034471798919242e+01 -2.687717113376381200e-321
-9.467034471798919526e+01 0.000000000000000000e+00
-9.462034471798919810e+01 0.000000000000000000e+00
-9.457034471798920094e+01 0.000000000000000000e+00
-9.452034471798920379e+01 0.000000000000000000e+00
-9.447034471798920663e+01 0.000000000000000000e+00
-9.442034471798920947e+01 0.000000000000000000e+00
-9.437034471798921231e+01 0.000000000000000000e+00
-9.432034471798921516e+01 0.000000000000000000e+00
-9.427034471798921800e+01 0.000000000000000000e+00
-9.422034471798922084e+01 0.000000000000000000e+00
-9.417034471798922368e+01 0.000000000000000000e+00
-9.412034471798922652e+01 0.000000000000000000e+00
-9.407034471798922937e+01 0.000000000000000000e+00
-9.402034471798923221e+01 0.000000000000000000e+00
-9.397034471798923505e+01 0.000000000000000000e+00
-9.392034471798923789e+01 0.000000000000000000e+00
-9.387034471798924073e+01 0.000000000000000000e+00
-9.382034471798924358e+01 0.000000000000000000e+00
-9.377034471798924642e+01 0.000000000000000000e+00
-9.372034471798924926e+01 0.000000000000000000e+00
-9.367034471798925210e+01 0.000000000000000000e+00
-9.362034471798925495e+01 0.000000000000000000e+00
-9.357034471798925779e+01 0.000000000000000000e+00
-9.352034471798926063e+01 0.000000000000000000e+00
-9.347034471798926347e+01 0.000000000000000000e+00
-9.342034471798926631e+01 0.000000000000000000e+00
-9.337034471798926916e+01 0.000000000000000000e+00
-9.332034471798927200e+01 0.000000000000000000e+00
-9.327034471798927484e+01 0.000000000000000000e+00
-9.322034471798927768e+01 0.000000000000000000e+00
-9.317034471798928053e+01 0.000000000000000000e+00
-9.312034471798928337e+01 0.000000000000000000e+00
-9.307034471798928621e+01 0.000000000000000000e+00
-9.302034471798928905e+01 0.000000000000000000e+00
-9.297034471798929189e+01 0.000000000000000000e+00
-9.292034471798929474e+01 0.000000000000000000e+00
-9.287034471798929758e+01 0.000000000000000000e+00
-9.282034471798930042e+01 0.000000000000000000e+00
-9.277034471798930326e+01 0.000000000000000000e+00
-9.272034471798930610e+01 0.000000000000000000e+00
-9.267034471798930895e+01 0.000000000000000000e+00
-9.262034471798931179e+01 0.000000000000000000e+00
-9.257034471798931463e+01 0.000000000000000000e+00
-9.252034471798931747e+01 0.000000000000000000e+00
-9.247034471798932032e+01 0.000000000000000000e+00
-9.242034471798932316e+01 0.000000000000000000e+00
-9.237034471798932600e+01 0.000000000000000000e+00
-9.232034471798932884e+01 0.000000000000000000e+00
-9.227034471798933168e+01 0.000000000000000000e+00
-9.222034471798933453e+01 0.000000000000000000e+00
-9.217034471798933737e+01 0.000000000000000000e+00
-9.212034471798934021e+01 0.000000000000000000e+00
-9.207034471798934305e+01 0.000000000000000000e+00
-9.202034471798934590e+01 0.000000000000000000e+00
-9.197034471798934874e+01 0.000000000000000000e+00
-9.192034471798935158e+01 0.000000000000000000e+00
-9.187034471798935442e+01 0.000000000000000000e+00
-9.182034471798935726e+01 0.000000000000000000e+00
-9.177034471798936011e+01 0.000000000000000000e+00
-9.172034471798936295e+01 0.000000000000000000e+00
-9.167034471798936579e+01 0.000000000000000000e+00
-9.162034471798936863e+01 0.000000000000000000e+00
-9.157034471798937147e+01 0.000000000000000000e+00
-9.152034471798937432e+01 0.000000000000000000e+00
-9.147034471798937716e+01 0.000000000000000000e+00
-9.142034471798938000e+01 0.000000000000000000e+00
-9.137034471798938284e+01 0.000000000000000000e+00
-9.132034471798938569e+01 0.000000000000000000e+00
-9.127034471798938853e+01 0.000000000000000000e+00
-9.122034471798939137e+01 0.000000000000000000e+00
-9.117034471798939421e+01 0.000000000000000000e+00
-9.112034471798939705e+01 0.000000000000000000e+00
-9.107034471798939990e+01 0.000000000000000000e+00
-9.102034471798940274e+01 0.000000000000000000e+00
-9.097034471798940558e+01 0.000000000000000000e+00
-9.092034471798940842e+01 0.000000000000000000e+00
-9.087034471798941127e+01 0.000000000000000000e+00
-9.082034471798941411e+01 0.000000000000000000e+00
-9.077034471798941695e+01 0.000000000000000000e+00
-9.072034471798941979e+01 0.000000000000000000e+00
-9.067034471798942263e+01 0.000000000000000000e+00
-9.062034471798942548e+01 0.000000000000000000e+00
-9.057034471798942832e+01 0.000000000000000000e+00
-9.052034471798943116e+01 0.000000000000000000e+00
-9.047034471798943400e+01 0.000000000000000000e+00
-9.042034471798943684e+01 0.000000000000000000e+00
-9.037034471798943969e+01 0.000000000000000000e+00
-9.032034471798944253e+01 0.000000000000000000e+00
-9.027034471798944537e+01 0.000000000000000000e+00
-9.022034471798944821e+01 0.000000000000000000e+00
-9.017034471798945106e+01 0.000000000000000000e+00
-9.012034471798945390e+01 0.000000000000000000e+00
-9.007034471798945674e+01 0.000000000000000000e+00
-9.002034471798945958e+01 0.000000000000000000e+00
-8.997034471798946242e+01 0.000000000000000000e+00
-8.992034471798946527e+01 0.000000000000000000e+00
-8.987034471798946811e+01 0.000000000000000000e+00
-8.982034471798947095e+01 0.000000000000000000e+00
-8.977034471798947379e+01 0.000000000000000000e+00
-8.972034471798947664e+01 0.000000000000000000e+00
-8.967034471798947948e+01 0.000000000000000000e+00
-8.962034471798948232e+01 0.000000000000000000e+00
-8.957034471798948516e+01 0.000000000000000000e+00
-8.952034471798948800e+01 0.000000000000000000e+00
-8.947034471798949085e+01 0.000000000000000000e+00
-8.942034471798949369e+01 0.000000000000000000e+00
-8.937034471798949653e+01 0.000000000000000000e+00
-8.932034471798949937e+01 0.000000000000000000e+00
-8.927034471798950221e+01 0.000000000000000000e+00
-8.922034471798950506e+01 0.000000000000000000e+00
-8.917034471798950790e+01 0.000000000000000000e+00
-8.912034471798951074e+01 0.000000000000000000e+00
-8.907034471798951358e+01 0.000000000000000000e+00
-8.902034471798951643e+01 0.000000000000000000e+00
-8.897034471798951927e+01 0.000000000000000000e+00
-8.892034471798952211e+01 0.000000000000000000e+00
-8.887034471798952495e+01 0.000000000000000000e+00
-8.882034471798952779e+01 0.000000000000000000e+00
-8.877034471798953064e+01 0.000000000000000000e+00
-8.872034471798953348e+01 0.000000000000000000e+00
-8.867034471798953632e+01 0.000000000000000000e+00
-8.862034471798953916e+01 0.000000000000000000e+00
-8.857034471798954200e+01 0.000000000000000000e+00
-8.852034471798954485e+01 0.000000000000000000e+00
-8.847034471798954769e+01 0.000000000000000000e+00
-8.842034471798955053e+01 0.000000000000000000e+00
-8.837034471798955337e+01 0.000000000000000000e+00
-8.832034471798955622e+01 0.000000000000000000e+00
-8.827034471798955906e+01 0.000000000000000000e+00
-8.822034471798956190e+01 0.000000000000000000e+00
-8.817034471798956474e+01 0.000000000000000000e+00
-8.812034471798956758e+01 0.000000000000000000e+00
-8.807034471798957043e+01 0.000000000000000000e+00
-8.802034471798957327e+01 0.000000000000000000e+00
-8.797034471798957611e+01 0.000000000000000000e+00
-8.792034471798957895e+01 0.000000000000000000e+00
-8.787034471798958180e+01 0.000000000000000000e+00
-8.782034471798958464e+01 0.000000000000000000e+00
-8.777034471798958748e+01 0.000000000000000000e+00
-8.772034471798959032e+01 0.000000000000000000e+00
-8.767034471798959316e+01 0.000000000000000000e+00
-8.762034471798959601e+01 0.000000000000000000e+00
-8.757034471798959885e+01 0.000000000000000000e+00
-8.752034471798960169e+01 0.000000000000000000e+00
-8.747034471798960453e+01 0.000000000000000000e+00
-8.742034471798960737e+01 0.000000000000000000e+00
-8.737034471798961022e+01 0.000000000000000000e+00
-8.732034471798961306e+01 0.000000000000000000e+00
-8.727034471798961590e+01 0.000000000000000000e+00
-8.722034471798961874e+01 0.000000000000000000e+00
-8.717034471798962159e+01 0.000000000000000000e+00
-8.712034471798962443e+01 0.000000000000000000e+00
-8.707034471798962727e+01 0.000000000000000000e+00
-8.702034471798963011e+01 0.000000000000000000e+00
-8.697034471798963295e+01 0.000000000000000000e+00
-8.692034471798963580e+01 0.000000000000000000e+00
-8.687034471798963864e+01 0.000000000000000000e+00
-8.682034471798964148e+01 0.000000000000000000e+00
-8.677034471798964432e+01 0.000000000000000000e+00
-8.672034471798964717e+01 0.000000000000000000e+00
-8.667034471798965001e+01 0.000000000000000000e+00
-8.662034471798965285e+01 0.000000000000000000e+00
-8.657034471798965569e+01 0.000000000000000000e+00
-8.652034471798965853e+01 0.000000000000000000e+00
-8.647034471798966138e+01 0.000000000000000000e+00
