# Energy(eV) COHP
-1.050132382284449051e+02 5.053470589369637241e-27
-1.049632382284449079e+02 6.761468902158415062e-26
-1.049132382284449108e+02 8.498630787320790879e-25
-1.048632382284449136e+02 1.003490959947149971e-23
-1.048132382284449164e+02 1.113100970827965920e-22
-1.047632382284449193e+02 1.159877846361970030e-21
-1.047132382284449221e+02 1.135393857473609664e-20
-1.046632382284449250e+02 1.044088763912189794e-19
-1.046132382284449278e+02 9.019550586995084931e-19
-1.045632382284449307e+02 7.319627332518676472e-18
-1.045132382284449335e+02 5.580198352945239047e-17
-1.044632382284449363e+02 3.996381113479135304e-16
-1.044132382284449392e+02 2.688690137074618873e-15
-1.043632382284449420e+02 1.699304490915298863e-14
-1.043132382284449449e+02 1.008923531125666383e-13
-1.042632382284449477e+02 5.627323628130584955e-13
-1.042132382284449506e+02 2.948506762716696353e-12
-1.041632382284449534e+02 1.451305894987464837e-11
-1.041132382284449562e+02 6.710770482084384763e-11
-1.040632382284449591e+02 2.915025828804826635e-10
-1.040132382284449619e+02 1.189512539098546327e-09
-1.039632382284449648e+02 4.559867652772339630e-09
-1.039132382284449676e+02 1.642071440117895096e-08
-1.038632382284449704e+02 5.555056176810809933e-08
-1.038132382284449733e+02 1.765393250721571530e-07
-1.037632382284449761e+02 5.270490927707424760e-07
-1.037132382284449790e+02 1.478145833155174963e-06
-1.036632382284449818e+02 3.894395974588514619e-06
-1.036132382284449847e+02 9.638724151742522400e-06
-1.035632382284449875e+02 2.241071066599514475e-05
-1.035132382284449903e+02 4.894951132218431576e-05
-1.034632382284449932e+02 1.004379361325989704e-04
-1.034132382284449960e+02 1.935993694600459455e-04
-1.033632382284449989e+02 3.505636774348434891e-04
-1.033132382284450017e+02 5.963302450224935644e-04
-1.032632382284450046e+02 9.529363505483419124e-04
-1.032132382284450074e+02 1.430534670731354588e-03
-1.031632382284450102e+02 2.017394289202630638e-03
-1.031132382284450131e+02 2.672648346541066366e-03
-1.030632382284450159e+02 3.326232659988174935e-03
-1.030132382284450188e+02 3.888883827950872889e-03
-1.029632382284450216e+02 4.271315279700493156e-03
-1.029132382284450244e+02 4.407242448486774211e-03
-1.028632382284450273e+02 4.272162196005843855e-03
-1.028132382284450301e+02 3.890583957056587168e-03
-1.027632382284450330e+02 3.328781872240163184e-03
-1.027132382284450358e+02 2.676006879239827517e-03
-1.026632382284450387e+02 2.021466067766290384e-03
-1.026132382284450415e+02 1.435163190439265853e-03
-1.025632382284450443e+02 9.579223698262545215e-04
-1.025132382284450472e+02 6.014666168122179916e-04
-1.024632382284450500e+02 3.556741621360733356e-04
-1.024132382284450529e+02 1.985656337402632232e-04
-1.023632382284450557e+02 1.052038911557631040e-04
-1.023132382284450586e+02 5.350248476189063300e-05
-1.022632382284450614e+02 2.674949478948375906e-05
-1.022132382284450642e+02 1.374394129556668305e-05
-1.021632382284450671e+02 7.714347702175317626e-06
-1.021132382284450699e+02 4.934992684938699180e-06
-1.020632382284450728e+02 3.538454867814104069e-06
-1.020132382284450756e+02 2.681692764360389750e-06
-1.019632382284450784e+02 2.034219673844802331e-06
-1.019132382284450813e+02 1.494495061484086767e-06
-1.018632382284450841e+02 1.046169110752378290e-06
-1.018132382284450870e+02 6.925438324682139887e-07
-1.017632382284450898e+02 4.320557473301329406e-07
-1.017132382284450927e+02 2.536217137527437648e-07
-1.016632382284450955e+02 1.399757493524531605e-07
-1.016132382284450983e+02 7.260561817968071440e-08
-1.015632382284451012e+02 3.538749686656194412e-08
-1.015132382284451040e+02 1.620477586059218410e-08
-1.014632382284451069e+02 6.971438552942962231e-09
-1.014132382284451097e+02 2.817554113919726815e-09
-1.013632382284451126e+02 1.069753045919322919e-09
-1.013132382284451154e+02 3.815495659631923352e-10
-1.012632382284451182e+02 1.278414221244907095e-10
-1.012132382284451211e+02 4.023868700222060468e-11
-1.011632382284451239e+02 1.189780307012533075e-11
-1.011132382284451268e+02 3.304761998166483985e-12
-1.010632382284451296e+02 8.623111262676795639e-13
-1.010132382284451324e+02 2.113675434369399139e-13
-1.009632382284451353e+02 4.867022222983450512e-14
-1.009132382284451381e+02 1.052784147330909877e-14
-1.008632382284451410e+02 2.139274939392285272e-15
-1.008132382284451438e+02 4.083620892650069169e-16
-1.007632382284451467e+02 7.322781256161819218e-17
-1.007132382284451495e+02 1.233555834231525338e-17
-1.006632382284451523e+02 1.952063462722320436e-18
-1.006132382284451552e+02 2.901894878038772460e-19
-1.005632382284451580e+02 4.052493058501952085e-20
-1.005132382284451609e+02 5.316379427809316039e-21
-1.004632382284451637e+02 6.551835058500471483e-22
-1.004132382284451666e+02 7.585137181883234639e-23
-1.003632382284451694e+02 8.249309708322576999e-24
-1.003132382284451722e+02 8.428021594424274377e-25
-1.002632382284451751e+02 8.088867063679533026e-26
-1.002132382284451779e+02 7.292961818386121973e-27
-1.001632382284451808e+02 6.176956052931575411e-28
-1.001132382284451836e+02 4.914728714780777310e-29
-1.000632382284451865e+02 3.673492740890761589e-30
-1.000132382284451893e+02 2.579369376362816148e-31
-9.996323822844519214e+01 1.701385489485986649e-32
-9.991323822844519498e+01 1.054257862376620278e-33
-9.986323822844519782e+01 6.136857118155262077e-35
-9.981323822844520066e+01 3.355832757280356090e-36
-9.976323822844520350e+01 1.723891104004020097e-37
-9.971323822844520635e+01 8.319067607483709902e-39
-9.966323822844520919e+01 3.771332839932156450e-40
-9.961323822844521203e+01 1.606092408661277649e-41
-9.956323822844521487e+01 6.425422981324567067e-43
-9.951323822844521771e+01 2.414840808189329117e-44
-9.946323822844522056e+01 8.525717584957623328e-46
-9.941323822844522340e+01 2.827672367973679061e-47
-9.936323822844522624e+01 8.810143784814944505e-49
-9.931323822844522908e+01 2.578651892558156343e-50
-9.926323822844523193e+01 7.090196976661636887e-52
-9.921323822844523477e+01 1.831385572990096800e-53
-9.916323822844523761e+01 4.443827822224254436e-55
-9.911323822844524045e+01 1.012956149080358212e-56
-9.906323822844524329e+01 2.169102574810190701e-58
-9.901323822844524614e+01 4.363405679222679583e-60
-9.896323822844524898e+01 8.245693463712703193e-62
-9.891323822844525182e+01 1.463810641294459430e-63
-9.886323822844525466e+01 2.441174158534271297e-65
-9.881323822844525750e+01 3.824448391934683277e-67
-9.876323822844526035e+01 5.628530810372203649e-69
-9.871323822844526319e+01 7.781754340468308661e-71
-9.866323822844526603e+01 1.010685962342576214e-72
-9.861323822844526887e+01 1.233136691333098642e-74
-9.856323822844527172e+01 1.413391566455348129e-76
-9.851323822844527456e+01 1.521843797534098879e-78
-9.846323822844527740e+01 1.539337986304536408e-80
-9.841323822844528024e+01 1.462696546277743092e-82
-9.836323822844528308e+01 1.305662232627487932e-84
-9.831323822844528593e+01 1.094873184282081077e-86
-9.826323822844528877e+01 8.624882375907166645e-89
-9.821323822844529161e+01 6.382619287518195416e-91
-9.816323822844529445e+01 4.437119333563026546e-93
-9.811323822844529730e+01 2.897741884967413795e-95
-9.806323822844530014e+01 1.777766502628129216e-97
-9.801323822844530298e+01 1.024580722659024887e-99
-9.796323822844530582e+01 5.547203425472276327e-102
-9.791323822844530866e+01 2.821359733213288820e-104
-9.786323822844531151e+01 1.348029208525075031e-106
-9.781323822844531435e+01 6.050574548487367170e-109
-9.776323822844531719e+01 2.551234695078603126e-111
-9.771323822844532003e+01 1.010556727884159191e-113
-9.766323822844532287e+01 3.760343154415075287e-116
-9.761323822844532572e+01 1.314470250294817391e-118
-9.756323822844532856e+01 4.316488133193847608e-121
-9.751323822844533140e+01 1.331578743633423553e-123
-9.746323822844533424e+01 3.858865786449398053e-126
-9.741323822844533709e+01 1.050531347482531434e-128
-9.736323822844533993e+01 2.686673459220501158e-131
-9.731323822844534277e+01 6.454718173857279106e-134
-9.726323822844534561e+01 1.456787543357595373e-136
-9.721323822844534845e+01 3.088671295438674194e-139
-9.716323822844535130e+01 6.151821229524809094e-142
-9.711323822844535414e+01 1.151044902652276660e-144
-9.706323822844535698e+01 2.023193277870834266e-147
-9.701323822844535982e+01 3.340711958241061339e-150
-9.696323822844536267e+01 5.181998028665981846e-153
-9.691323822844536551e+01 7.551131114349242657e-156
-9.686323822844536835e+01 1.033673392519936849e-158
-9.681323822844537119e+01 1.329263941955093135e-161
-9.676323822844537403e+01 1.605815603115674480e-164
-9.671323822844537688e+01 1.822370545765497221e-167
-9.666323822844537972e+01 1.942827615303384118e-170
-9.661323822844538256e+01 1.945756170973409169e-173
-9.656323822844538540e+01 1.830623928677519255e-176
-9.651323822844538824e+01 1.617954948167806527e-179
-9.646323822844539109e+01 1.343353425093427685e-182
-9.641323822844539393e+01 1.047781493549415930e-185
-9.636323822844539677e+01 7.677286277557549422e-189
-9.631323822844539961e+01 5.284468623385271350e-192
-9.626323822844540246e+01 3.417051226841381875e-195
-9.621323822844540530e+01 2.075669645369189122e-198
-9.616323822844540814e+01 1.184463162754497745e-201
-9.611323822844541098e+01 6.349528303570517606e-205
-9.606323822844541382e+01 3.197554458241802869e-208
-9.601323822844541667e+01 1.512693770377382414e-211
-9.596323822844541951e+01 6.722652612095931628e-215
-9.591323822844542235e+01 2.806641259697548678e-218
-9.586323822844542519e+01 1.100752613213499569e-221
-9.581323822844542804e+01 4.055544116035142405e-225
-9.576323822844543088e+01 1.403670331144346675e-228
-9.571323822844543372e+01 4.563916574440646246e-232
-9.566323822844543656e+01 1.394013118058755619e-235
-9.561323822844543940e+01 3.999932027752792428e-239
-9.556323822844544225e+01 1.078189131340607394e-242
-9.551323822844544509e+01 2.730196314672411763e-246
-9.546323822844544793e+01 6.494554881411396197e-250
-9.541323822844545077e+01 1.451314368791486502e-253
-9.536323822844545361e+01 3.046703477288266469e-257
-9.531323822844545646e+01 6.008353426890434089e-261
-9.526323822844545930e+01 1.113108101929346123e-264
-9.521323822844546214e+01 1.937206006055667917e-268
-9.516323822844546498e+01 3.167166246676420247e-272
-9.511323822844546783e+01 4.864324114622966023e-276
-9.506323822844547067e+01 7.018280796333408759e-280
-9.501323822844547351e+01 9.512519644382247963e-284
-9.496323822844547635e+01 1.211203130765842130e-287
-9.491323822844547919e+01 1.448755155770201224e-291
-9.486323822844548204e+01 1.627907020815632059e-295
-9.481323822844548488e+01 1.718386253891574637e-299
-9.476323822844548772e+01 1.703996019367435919e-303
-9.471323822844549056e+01 1.587350942752587049e-307
-9.466323822844549341e+01 1.389101323737312416e-311
-9.461323822844549625e+01 1.141961565265101497e-315
-9.456323822844549909e+01 8.819071778266250814e-320
-9.451323822844550193e+01 4.940656458412465442e-324
-9.446323822844550477e+01 0.000000000000000000e+00
-9.441323822844550762e+01 0.000000000000000000e+00
-9.436323822844551046e+01 0.000000000000000000e+00
-9.431323822844551330e+01 0.000000000000000000e+00
-9.426323822844551614e+01 0.000000000000000000e+00
-9.421323822844551898e+01 0.000000000000000000e+00
-9.416323822844552183e+01 0.000000000000000000e+00
-9.411323822844552467e+01 0.000000000000000000e+00
-9.406323822844552751e+01 0.000000000000000000e+00
-9.401323822844553035e+01 0.000000000000000000e+00
-9.396323822844553320e+01 0.000000000000000000e+00
-9.391323822844553604e+01 0.000000000000000000e+00
-9.386323822844553888e+01 0.000000000000000000e+00
-9.381323822844554172e+01 0.000000000000000000e+00
-9.376323822844554456e+01 0.000000000000000000e+00
-9.371323822844554741e+01 0.000000000000000000e+00
-9.366323822844555025e+01 0.000000000000000000e+00
-9.361323822844555309e+01 0.000000000000000000e+00
-9.356323822844555593e+01 0.000000000000000000e+00
-9.351323822844555878e+01 0.000000000000000000e+00
-9.346323822844556162e+01 0.000000000000000000e+00
-9.341323822844556446e+01 0.000000000000000000e+00
-9.336323822844556730e+01 0.000000000000000000e+00
-9.331323822844557014e+01 0.000000000000000000e+00
-9.326323822844557299e+01 0.000000000000000000e+00
-9.321323822844557583e+01 0.000000000000000000e+00
-9.316323822844557867e+01 0.000000000000000000e+00
-9.311323822844558151e+01 0.000000000000000000e+00
-9.306323822844558435e+01 0.000000000000000000e+00
-9.301323822844558720e+01 0.000000000000000000e+00
-9.296323822844559004e+01 0.000000000000000000e+00
-9.291323822844559288e+01 0.000000000000000000e+00
-9.286323822844559572e+01 0.000000000000000000e+00
-9.281323822844559857e+01 0.000000000000000000e+00
-9.276323822844560141e+01 0.000000000000000000e+00
-9.271323822844560425e+01 0.000000000000000000e+00
-9.266323822844560709e+01 0.000000000000000000e+00
-9.261323822844560993e+01 0.000000000000000000e+00
-9.256323822844561278e+01 0.000000000000000000e+00
-9.251323822844561562e+01 0.000000000000000000e+00
-9.246323822844561846e+01 0.000000000000000000e+00
-9.241323822844562130e+01 0.000000000000000000e+00
-9.236323822844562415e+01 0.000000000000000000e+00
-9.231323822844562699e+01 0.000000000000000000e+00
-9.226323822844562983e+01 0.000000000000000000e+00
-9.221323822844563267e+01 0.000000000000000000e+00
-9.216323822844563551e+01 0.000000000000000000e+00
-9.211323822844563836e+01 0.000000000000000000e+00
-9.206323822844564120e+01 0.000000000000000000e+00
-9.201323822844564404e+01 0.000000000000000000e+00
-9.196323822844564688e+01 0.000000000000000000e+00
-9.191323822844564972e+01 0.000000000000000000e+00
-9.186323822844565257e+01 0.000000000000000000e+00
-9.181323822844565541e+01 0.000000000000000000e+00
-9.176323822844565825e+01 0.000000000000000000e+00
-9.171323822844566109e+01 0.000000000000000000e+00
-9.166323822844566394e+01 0.000000000000000000e+00
-9.161323822844566678e+01 0.000000000000000000e+00
-9.156323822844566962e+01 0.000000000000000000e+00
-9.151323822844567246e+01 0.000000000000000000e+00
-9.146323822844567530e+01 0.000000000000000000e+00
-9.141323822844567815e+01 0.000000000000000000e+00
-9.136323822844568099e+01 0.000000000000000000e+00
-9.131323822844568383e+01 0.000000000000000000e+00
-9.126323822844568667e+01 0.000000000000000000e+00
-9.121323822844568951e+01 0.000000000000000000e+00
-9.116323822844569236e+01 0.000000000000000000e+00
-9.111323822844569520e+01 0.000000000000000000e+00
-9.106323822844569804e+01 0.000000000000000000e+00
-9.101323822844570088e+01 0.000000000000000000e+00
-9.096323822844570373e+01 0.000000000000000000e+00
-9.091323822844570657e+01 0.000000000000000000e+00
-9.086323822844570941e+01 0.000000000000000000e+00
-9.081323822844571225e+01 0.000000000000000000e+00
-9.076323822844571509e+01 0.000000000000000000e+00
-9.071323822844571794e+01 0.000000000000000000e+00
-9.066323822844572078e+01 0.000000000000000000e+00
-9.061323822844572362e+01 0.000000000000000000e+00
-9.056323822844572646e+01 0.000000000000000000e+00
-9.051323822844572931e+01 0.000000000000000000e+00
-9.046323822844573215e+01 0.000000000000000000e+00
-9.041323822844573499e+01 0.000000000000000000e+00
-9.036323822844573783e+01 0.000000000000000000e+00
-9.031323822844574067e+01 0.000000000000000000e+00
-9.026323822844574352e+01 0.000000000000000000e+00
-9.021323822844574636e+01 0.000000000000000000e+00
-9.016323822844574920e+01 0.000000000000000000e+00
-9.011323822844575204e+01 0.000000000000000000e+00
-9.006323822844575488e+01 0.000000000000000000e+00
-9.001323822844575773e+01 0.000000000000000000e+00
-8.996323822844576057e+01 0.000000000000000000e+00
-8.991323822844576341e+01 0.000000000000000000e+00
-8.986323822844576625e+01 0.000000000000000000e+00
-8.981323822844576910e+01 0.000000000000000000e+00
-8.976323822844577194e+01 0.000000000000000000e+00
-8.971323822844577478e+01 0.000000000000000000e+00
-8.966323822844577762e+01 0.000000000000000000e+00
-8.961323822844578046e+01 0.000000000000000000e+00
-8.956323822844578331e+01 0.000000000000000000e+00
-8.951323822844578615e+01 0.000000000000000000e+00
-8.946323822844578899e+01 0.000000000000000000e+00
-8.941323822844579183e+01 0.000000000000000000e+00
-8.936323822844579468e+01 0.000000000000000000e+00
-8.931323822844579752e+01 0.000000000000000000e+00
-8.926323822844580036e+01 0.000000000000000000e+00
-8.921323822844580320e+01 0.000000000000000000e+00
-8.916323822844580604e+01 0.000000000000000000e+00
-8.911323822844580889e+01 0.000000000000000000e+00
-8.906323822844581173e+01 0.000000000000000000e+00
-8.901323822844581457e+01 0.000000000000000000e+00
-8.896323822844581741e+01 0.000000000000000000e+00
-8.891323822844582025e+01 0.000000000000000000e+00
-8.886323822844582310e+01 0.000000000000000000e+00
-8.881323822844582594e+01 0.000000000000000000e+00
-8.876323822844582878e+01 0.000000000000000000e+00
-8.871323822844583162e+01 0.000000000000000000e+00
-8.866323822844583447e+01 0.000000000000000000e+00
-8.861323822844583731e+01 0.000000000000000000e+00
-8.856323822844584015e+01 0.000000000000000000e+00
-8.851323822844584299e+01 0.000000000000000000e+00
-8.846323822844584583e+01 0.000000000000000000e+00
-8.841323822844584868e+01 0.000000000000000000e+00
-8.836323822844585152e+01 0.000000000000000000e+00
-8.831323822844585436e+01 0.000000000000000000e+00
-8.826323822844585720e+01 0.000000000000000000e+00
-8.821323822844586005e+01 0.000000000000000000e+00
-8.816323822844586289e+01 0.000000000000000000e+00
-8.811323822844586573e+01 0.000000000000000000e+00
-8.806323822844586857e+01 0.000000000000000000e+00
-8.801323822844587141e+01 0.000000000000000000e+00
-8.796323822844587426e+01 0.000000000000000000e+00
-8.791323822844587710e+01 0.000000000000000000e+00
-8.786323822844587994e+01 0.000000000000000000e+00
-8.781323822844588278e+01 0.000000000000000000e+00
-8.776323822844588562e+01 0.000000000000000000e+00
-8.771323822844588847e+01 0.000000000000000000e+00
-8.766323822844589131e+01 0.000000000000000000e+00
-8.761323822844589415e+01 0.000000000000000000e+00
-8.756323822844589699e+01 0.000000000000000000e+00
-8.751323822844589984e+01 0.000000000000000000e+00
-8.746323822844590268e+01 0.000000000000000000e+00
-8.741323822844590552e+01 0.000000000000000000e+00
-8.736323822844590836e+01 0.000000000000000000e+00
-8.731323822844591120e+01 0.000000000000000000e+00
-8.726323822844591405e+01 0.000000000000000000e+00
-8.721323822844591689e+01 0.000000000000000000e+00
-8.716323822844591973e+01 0.000000000000000000e+00
-8.711323822844592257e+01 0.000000000000000000e+00
-8.706323822844592542e+01 0.000000000000000000e+00
-8.701323822844592826e+01 0.000000000000000000e+00
-8.696323822844593110e+01 0.000000000000000000e+00
-8.691323822844593394e+01 0.000000000000000000e+00
-8.686323822844593678e+01 0.000000000000000000e+00
-8.681323822844593963e+01 0.000000000000000000e+00
-8.676323822844594247e+01 0.000000000000000000e+00
-8.671323822844594531e+01 0.000000000000000000e+00
-8.666323822844594815e+01 0.000000000000000000e+00
-8.661323822844595099e+01 0.000000000000000000e+00
-8.656323822844595384e+01 0.000000000000000000e+00
-8.651323822844595668e+01 0.000000000000000000e+00
-8.646323822844595952e+01 0.000000000000000000e+00
-8.641323822844596236e+01 0.000000000000000000e+00
-8.636323822844596521e+01 0.000000000000000000e+00
-8.631323822844596805e+01 0.000000000000000000e+00
-8.626323822844597089e+01 0.000000000000000000e+00
-8.621323822844597373e+01 0.000000000000000000e+00
-8.616323822844597657e+01 0.000000000000000000e+00
-8.611323822844597942e+01 0.000000000000000000e+00
-8.606323822844598226e+01 0.000000000000000000e+00
-8.601323822844598510e+01 0.000000000000000000e+00
-8.596323822844598794e+01 0.000000000000000000e+00
-8.591323822844599079e+01 0.000000000000000000e+00
-8.586323822844599363e+01 0.000000000000000000e+00
-8.581323822844599647e+01 0.000000000000000000e+00
-8.576323822844599931e+01 0.000000000000000000e+00
-8.571323822844600215e+01 0.000000000000000000e+00
-8.566323822844600500e+01 0.000000000000000000e+00
-8.561323822844600784e+01 0.000000000000000000e+00
-8.556323822844601068e+01 0.000000000000000000e+00
-8.551323822844601352e+01 0.000000000000000000e+00
-8.546323822844601636e+01 0.000000000000000000e+00
-8.541323822844601921e+01 0.000000000000000000e+00
-8.536323822844602205e+01 0.000000000000000000e+00
-8.531323822844602489e+01 0.000000000000000000e+00
