# Energy(eV) COHP
-1.057726122405447171e+02 2.512655701481297144e-41
-1.057226122405447200e+02 6.686449098883439963e-40
-1.056726122405447228e+02 1.671540532532701059e-38
-1.056226122405447256e+02 3.925520449913886561e-37
-1.055726122405447285e+02 8.660375150664782938e-36
-1.055226122405447313e+02 1.794880238810340717e-34
-1.054726122405447342e+02 3.494570080580747624e-33
-1.054226122405447370e+02 6.391631911865924204e-32
-1.053726122405447398e+02 1.098220942770217367e-30
-1.053226122405447427e+02 1.772670077666857872e-29
-1.052726122405447455e+02 2.687983694474692309e-28
-1.052226122405447484e+02 3.829007363077571005e-27
-1.051726122405447512e+02 5.123975031708206376e-26
-1.051226122405447541e+02 6.441536460823083202e-25
-1.050726122405447569e+02 7.607362112958555792e-24
-1.050226122405447597e+02 8.439980408594157391e-23
-1.049726122405447626e+02 8.796546222377784214e-22
-1.049226122405447654e+02 8.612854986300341508e-21
-1.048726122405447683e+02 7.922225915148114775e-20
-1.048226122405447711e+02 6.845632632017784283e-19
-1.047726122405447740e+02 5.557092304850304362e-18
-1.047226122405447768e+02 4.237902547226529441e-17
-1.046726122405447796e+02 3.036167414914902283e-16
-1.046226122405447825e+02 2.043498875649790230e-15
-1.045726122405447853e+02 1.292112086488220833e-14
-1.045226122405447882e+02 7.675505941875875160e-14
-1.044726122405447910e+02 4.283510212090311248e-13
-1.044226122405447938e+02 2.245870814327721465e-12
-1.043726122405447967e+02 1.106291865383847822e-11
-1.043226122405447995e+02 5.119935833288519481e-11
-1.042726122405448024e+02 2.226289606045075775e-10
-1.042226122405448052e+02 9.095717668866739669e-10
-1.041726122405448081e+02 3.491809494226770677e-09
-1.041226122405448109e+02 1.259644132247147057e-08
-1.040726122405448137e+02 4.270328922867408508e-08
-1.040226122405448166e+02 1.360604867500721377e-07
-1.039726122405448194e+02 4.074854197739746716e-07
-1.039226122405448223e+02 1.147274966733057296e-06
-1.038726122405448251e+02 3.037258921636790136e-06
-1.038226122405448280e+02 7.562409281390440583e-06
-1.037726122405448308e+02 1.771473698992013805e-05
-1.037226122405448336e+02 3.905444410014327253e-05
-1.036726122405448365e+02 8.107226377252251339e-05
-1.036226122405448393e+02 1.585595413772428782e-04
-1.035726122405448422e+02 2.923733137081906781e-04
-1.035226122405448450e+02 5.087179804487859626e-04
-1.034726122405448479e+02 8.360758165996537081e-04
-1.034226122405448507e+02 1.299409061017259455e-03
-1.033726122405448535e+02 1.912237601720318978e-03
-1.033226122405448564e+02 2.668362204852167859e-03
-1.032726122405448592e+02 3.535799603768770283e-03
-1.032226122405448621e+02 4.455416433614970556e-03
-1.031726122405448649e+02 5.345684483453585177e-03
-1.031226122405448677e+02 6.113330020886776836e-03
-1.030726122405448706e+02 6.668064975377962014e-03
-1.030226122405448734e+02 6.938538457338214345e-03
-1.029726122405448763e+02 6.886221114793422693e-03
-1.029226122405448791e+02 6.514037232176113704e-03
-1.028726122405448820e+02 5.867248548441469577e-03
-1.028226122405448848e+02 5.025596417719244841e-03
-1.027726122405448876e+02 4.088008615976636631e-03
-1.027226122405448905e+02 3.153611799004469966e-03
-1.026726122405448933e+02 2.304207766755930840e-03
-1.026226122405448962e+02 1.592869540132750387e-03
-1.025726122405448990e+02 1.040971129252159667e-03
-1.025226122405449019e+02 6.429001384416311660e-04
-1.024726122405449047e+02 3.753720233480570051e-04
-1.024226122405449075e+02 2.075718412081077103e-04
-1.023726122405449104e+02 1.092183478866020773e-04
-1.023226122405449132e+02 5.527768005674929617e-05
-1.022726122405449161e+02 2.754180693482769629e-05
-1.022226122405449189e+02 1.410405437187013234e-05
-1.021726122405449217e+02 7.879598157773550193e-06
-1.021226122405449246e+02 5.009104078430528004e-06
-1.020726122405449274e+02 3.568768195479437976e-06
-1.020226122405449303e+02 2.691073792563239813e-06
-1.019726122405449331e+02 2.034210273162668694e-06
-1.019226122405449360e+02 1.490975333190839050e-06
-1.018726122405449388e+02 1.042008199218152412e-06
-1.018226122405449416e+02 6.889709948784399897e-07
-1.017726122405449445e+02 4.294318266845783883e-07
-1.017226122405449473e+02 2.518921342069765502e-07
-1.016726122405449502e+02 1.389321083851813615e-07
-1.016226122405449530e+02 7.202362756159963297e-08
-1.015726122405449559e+02 3.508601863054043130e-08
-1.015226122405449587e+02 1.605927421903906375e-08
-1.014726122405449615e+02 6.905889752734628030e-09
-1.014226122405449644e+02 2.789955381955812564e-09
-1.013726122405449672e+02 1.058883193812382087e-09
-1.013226122405449701e+02 3.775422736824813743e-10
-1.012726122405449729e+02 1.264578921612015200e-10
-1.012226122405449757e+02 3.979117093055333086e-11
-1.011726122405449786e+02 1.176214318601081966e-11
-1.011226122405449814e+02 3.266211199611817588e-12
-1.010726122405449843e+02 8.520391826839479895e-13
-1.010226122405449871e+02 2.088007373158024433e-13
-1.009726122405449900e+02 4.806859549864707295e-14
-1.009226122405449928e+02 1.039555425979089891e-14
-1.008726122405449956e+02 2.111983865901993961e-15
-1.008226122405449985e+02 4.030790456498202842e-16
-1.007726122405450013e+02 7.226807627905951832e-17
-1.007226122405450042e+02 1.217192855135686934e-17
-1.006726122405450070e+02 1.925878610326518220e-18
-1.006226122405450099e+02 2.862562862059734585e-19
-1.005726122405450127e+02 3.997033224297538195e-20
-1.005226122405450155e+02 5.242966510886837261e-21
-1.004726122405450184e+02 6.460602291521075331e-22
-1.004226122405450212e+02 7.478689926311329311e-23
-1.003726122405450241e+02 8.132697965139162199e-24
-1.003226122405450269e+02 8.308073988715446634e-25
-1.002726122405450297e+02 7.973016499344040626e-26
-1.002226122405450326e+02 7.187892366938238221e-27
-1.001726122405450354e+02 6.087473207265454621e-28
-1.001226122405450383e+02 4.843163775007819930e-29
-1.000726122405450411e+02 3.619743881734660419e-30
-1.000226122405450440e+02 2.541459100886197972e-31
-9.997261224054504680e+01 1.676273974815142304e-32
-9.992261224054504964e+01 1.038636246386466234e-33
-9.987261224054505249e+01 6.045587922839347717e-35
-9.982261224054505533e+01 3.305751499361003807e-36
-9.977261224054505817e+01 1.698081225955483189e-37
-9.972261224054506101e+01 8.194138724383474927e-39
-9.967261224054506386e+01 3.714537599683947223e-40
-9.962261224054506670e+01 1.581840899319594500e-41
-9.957261224054506954e+01 6.328159787049588474e-43
-9.952261224054507238e+01 2.378201605087262288e-44
-9.947261224054507522e+01 8.396078569862591291e-46
-9.942261224054507807e+01 2.784587793529249993e-47
-9.937261224054508091e+01 8.675648160141738757e-49
-9.932261224054508375e+01 2.539215390423932589e-50
-9.927261224054508659e+01 6.981580458697770767e-52
-9.922261224054508943e+01 1.803285738035313475e-53
-9.917261224054509228e+01 4.375542870835604635e-55
-9.912261224054509512e+01 9.973691566186886890e-57
-9.907261224054509796e+01 2.135681663089525040e-58
-9.902261224054510080e+01 4.296093244141555336e-60
-9.897261224054510365e+01 8.118344449318702439e-62
-9.892261224054510649e+01 1.441178729395280704e-63
-9.887261224054510933e+01 2.403393091009367693e-65
-9.882261224054511217e+01 3.765202756560171717e-67
-9.877261224054511501e+01 5.541259928362474929e-69
-9.872261224054511786e+01 7.660996638724231883e-71
-9.867261224054512070e+01 9.949897710556950937e-73
-9.862261224054512354e+01 1.213971679080768755e-74
-9.857261224054512638e+01 1.391409900190388009e-76
-9.852261224054512923e+01 1.498160070822928008e-78
-9.847261224054513207e+01 1.515367405940554165e-80
-9.842261224054513491e+01 1.439906394593551189e-82
-9.837261224054513775e+01 1.285307891220328655e-84
-9.832261224054514059e+01 1.077796285024482706e-86
-9.827261224054514344e+01 8.490295103582173252e-89
-9.822261224054514628e+01 6.282977200594972134e-91
-9.817261224054514912e+01 4.367820444886798909e-93
-9.812261224054515196e+01 2.852467236066377962e-95
-9.807261224054515480e+01 1.749980250836103794e-97
-9.802261224054515765e+01 1.008561127250982568e-99
-9.797261224054516049e+01 5.460443249050731182e-102
-9.792261224054516333e+01 2.777219239670452293e-104
-9.787261224054516617e+01 1.326933099964849719e-106
-9.782261224054516902e+01 5.955860057949124073e-109
-9.777261224054517186e+01 2.511288089443316793e-111
-9.772261224054517470e+01 9.947299263656584128e-114
-9.767261224054517754e+01 3.701437543732856565e-116
-9.762261224054518038e+01 1.293874823766417055e-118
-9.757261224054518323e+01 4.248843101628256054e-121
-9.752261224054518607e+01 1.310707306968275564e-123
-9.747261224054518891e+01 3.798370653814819661e-126
-9.742261224054519175e+01 1.034059569807107882e-128
-9.737261224054519460e+01 2.644541394464899576e-131
-9.732261224054519744e+01 6.353481582894754831e-134
-9.727261224054520028e+01 1.433936026723143413e-136
-9.722261224054520312e+01 3.040215522292251556e-139
-9.717261224054520596e+01 6.055298581675228018e-142
-9.712261224054520881e+01 1.132982881996933244e-144
-9.707261224054521165e+01 1.991442304513829443e-147
-9.702261224054521449e+01 3.288279341076111543e-150
-9.697261224054521733e+01 5.100658812537455689e-153
-9.692261224054522017e+01 7.432594493013604961e-156
-9.687261224054522302e+01 1.017445602804282326e-158
-9.682261224054522586e+01 1.308394030554883293e-161
-9.677261224054522870e+01 1.580601914842882701e-164
-9.672261224054523154e+01 1.793754684762665576e-167
-9.667261224054523439e+01 1.912318329737496597e-170
-9.662261224054523723e+01 1.915199069942714900e-173
-9.657261224054524007e+01 1.801873305832827466e-176
-9.652261224054524291e+01 1.592543029460344967e-179
-9.647261224054524575e+01 1.322253406368199691e-182
-9.642261224054524860e+01 1.031323249677306452e-185
-9.637261224054525144e+01 7.556688446976192277e-189
-9.632261224054525428e+01 5.201454703275254125e-192
-9.627261224054525712e+01 3.363370566916996597e-195
-9.622261224054525997e+01 2.043060431250060861e-198
-9.617261224054526281e+01 1.165854359506534153e-201
-9.612261224054526565e+01 6.249769268459202337e-205
-9.607261224054526849e+01 3.147315366981083196e-208
-9.602261224054527133e+01 1.488926073408761975e-211
-9.597261224054527418e+01 6.617022371674661199e-215
-9.592261224054527702e+01 2.762540576181209300e-218
-9.587261224054527986e+01 1.083456110400696150e-221
-9.582261224054528270e+01 3.991816561664359508e-225
-9.577261224054528554e+01 1.381613038274865701e-228
-9.572261224054528839e+01 4.492197742149479464e-232
-9.567261224054529123e+01 1.372106754734199026e-235
-9.562261224054529407e+01 3.937073606309391327e-239
-9.557261224054529691e+01 1.061245254277240905e-242
-9.552261224054529976e+01 2.687290290015622675e-246
-9.547261224054530260e+01 6.392489149257927416e-250
-9.542261224054530544e+01 1.428505809805058094e-253
-9.537261224054530828e+01 2.998821510702364750e-257
-9.532261224054531112e+01 5.913925083527138334e-261
-9.527261224054531397e+01 1.095614105149634212e-264
-9.522261224054531681e+01 1.906759881947497011e-268
-9.517261224054531965e+01 3.117388950601831817e-272
-9.512261224054532249e+01 4.787872453785913061e-276
-9.507261224054532534e+01 6.907974857059890955e-280
-9.502261224054532818e+01 9.363010679573311505e-284
-9.497261224054533102e+01 1.192166418285376007e-287
-9.492261224054533386e+01 1.425984629997213779e-291
-9.487261224054533670e+01 1.602320539176637525e-295
-9.482261224054533955e+01 1.691377503040114041e-299
-9.477261224054534239e+01 1.677213288756808276e-303
-9.472261224054534523e+01 1.562401454375631693e-307
-9.467261224054534807e+01 1.367267747255877152e-311
-9.462261224054535091e+01 1.124012392562542555e-315
-9.457261224054535376e+01 8.680733397430701781e-320
-9.452261224054535660e+01 4.940656458412465442e-324
-9.447261224054535944e+01 0.000000000000000000e+00
-9.442261224054536228e+01 0.000000000000000000e+00
-9.437261224054536513e+01 0.000000000000000000e+00
-9.432261224054536797e+01 0.000000000000000000e+00
-9.427261224054537081e+01 0.000000000000000000e+00
-9.422261224054537365e+01 0.000000000000000000e+00
-9.417261224054537649e+01 0.000000000000000000e+00
-9.412261224054537934e+01 0.000000000000000000e+00
-9.407261224054538218e+01 0.000000000000000000e+00
-9.402261224054538502e+01 0.000000000000000000e+00
-9.397261224054538786e+01 0.000000000000000000e+00
-9.392261224054539070e+01 0.000000000000000000e+00
-9.387261224054539355e+01 0.000000000000000000e+00
-9.382261224054539639e+01 0.000000000000000000e+00
-9.377261224054539923e+01 0.000000000000000000e+00
-9.372261224054540207e+01 0.000000000000000000e+00
-9.367261224054540492e+01 0.000000000000000000e+00
-9.362261224054540776e+01 0.000000000000000000e+00
-9.357261224054541060e+01 0.000000000000000000e+00
-9.352261224054541344e+01 0.000000000000000000e+00
-9.347261224054541628e+01 0.000000000000000000e+00
-9.342261224054541913e+01 0.000000000000000000e+00
-9.337261224054542197e+01 0.000000000000000000e+00
-9.332261224054542481e+01 0.000000000000000000e+00
-9.327261224054542765e+01 0.000000000000000000e+00
-9.322261224054543050e+01 0.000000000000000000e+00
-9.317261224054543334e+01 0.000000000000000000e+00
-9.312261224054543618e+01 0.000000000000000000e+00
-9.307261224054543902e+01 0.000000000000000000e+00
-9.302261224054544186e+01 0.000000000000000000e+00
-9.297261224054544471e+01 0.000000000000000000e+00
-9.292261224054544755e+01 0.000000000000000000e+00
-9.287261224054545039e+01 0.000000000000000000e+00
-9.282261224054545323e+01 0.000000000000000000e+00
-9.277261224054545607e+01 0.000000000000000000e+00
-9.272261224054545892e+01 0.000000000000000000e+00
-9.267261224054546176e+01 0.000000000000000000e+00
-9.262261224054546460e+01 0.000000000000000000e+00
-9.257261224054546744e+01 0.000000000000000000e+00
-9.252261224054547029e+01 0.000000000000000000e+00
-9.247261224054547313e+01 0.000000000000000000e+00
-9.242261224054547597e+01 0.000000000000000000e+00
-9.237261224054547881e+01 0.000000000000000000e+00
-9.232261224054548165e+01 0.000000000000000000e+00
-9.227261224054548450e+01 0.000000000000000000e+00
-9.222261224054548734e+01 0.000000000000000000e+00
-9.217261224054549018e+01 0.000000000000000000e+00
-9.212261224054549302e+01 0.000000000000000000e+00
-9.207261224054549587e+01 0.000000000000000000e+00
-9.202261224054549871e+01 0.000000000000000000e+00
-9.197261224054550155e+01 0.000000000000000000e+00
-9.192261224054550439e+01 0.000000000000000000e+00
-9.187261224054550723e+01 0.000000000000000000e+00
-9.182261224054551008e+01 0.000000000000000000e+00
-9.177261224054551292e+01 0.000000000000000000e+00
-9.172261224054551576e+01 0.000000000000000000e+00
-9.167261224054551860e+01 0.000000000000000000e+00
-9.162261224054552144e+01 0.000000000000000000e+00
-9.157261224054552429e+01 0.000000000000000000e+00
-9.152261224054552713e+01 0.000000000000000000e+00
-9.147261224054552997e+01 0.000000000000000000e+00
-9.142261224054553281e+01 0.000000000000000000e+00
-9.137261224054553566e+01 0.000000000000000000e+00
-9.132261224054553850e+01 0.000000000000000000e+00
-9.127261224054554134e+01 0.000000000000000000e+00
-9.122261224054554418e+01 0.000000000000000000e+00
-9.117261224054554702e+01 0.000000000000000000e+00
-9.112261224054554987e+01 0.000000000000000000e+00
-9.107261224054555271e+01 0.000000000000000000e+00
-9.102261224054555555e+01 0.000000000000000000e+00
-9.097261224054555839e+01 0.000000000000000000e+00
-9.092261224054556124e+01 0.000000000000000000e+00
-9.087261224054556408e+01 0.000000000000000000e+00
-9.082261224054556692e+01 0.000000000000000000e+00
-9.077261224054556976e+01 0.000000000000000000e+00
-9.072261224054557260e+01 0.000000000000000000e+00
-9.067261224054557545e+01 0.000000000000000000e+00
-9.062261224054557829e+01 0.000000000000000000e+00
-9.057261224054558113e+01 0.000000000000000000e+00
-9.052261224054558397e+01 0.000000000000000000e+00
-9.047261224054558681e+01 0.000000000000000000e+00
-9.042261224054558966e+01 0.000000000000000000e+00
-9.037261224054559250e+01 0.000000000000000000e+00
-9.032261224054559534e+01 0.000000000000000000e+00
-9.027261224054559818e+01 0.000000000000000000e+00
-9.022261224054560103e+01 0.000000000000000000e+00
-9.017261224054560387e+01 0.000000000000000000e+00
-9.012261224054560671e+01 0.000000000000000000e+00
-9.007261224054560955e+01 0.000000000000000000e+00
-9.002261224054561239e+01 0.000000000000000000e+00
-8.997261224054561524e+01 0.000000000000000000e+00
-8.992261224054561808e+01 0.000000000000000000e+00
-8.987261224054562092e+01 0.000000000000000000e+00
-8.982261224054562376e+01 0.000000000000000000e+00
-8.977261224054562661e+01 0.000000000000000000e+00
-8.972261224054562945e+01 0.000000000000000000e+00
-8.967261224054563229e+01 0.000000000000000000e+00
-8.962261224054563513e+01 0.000000000000000000e+00
-8.957261224054563797e+01 0.000000000000000000e+00
-8.952261224054564082e+01 0.000000000000000000e+00
-8.947261224054564366e+01 0.000000000000000000e+00
-8.942261224054564650e+01 0.000000000000000000e+00
-8.937261224054564934e+01 0.000000000000000000e+00
-8.932261224054565218e+01 0.000000000000000000e+00
-8.927261224054565503e+01 0.000000000000000000e+00
-8.922261224054565787e+01 0.000000000000000000e+00
-8.917261224054566071e+01 0.000000000000000000e+00
-8.912261224054566355e+01 0.000000000000000000e+00
-8.907261224054566640e+01 0.000000000000000000e+00
-8.902261224054566924e+01 0.000000000000000000e+00
-8.897261224054567208e+01 0.000000000000000000e+00
-8.892261224054567492e+01 0.000000000000000000e+00
-8.887261224054567776e+01 0.000000000000000000e+00
-8.882261224054568061e+01 0.000000000000000000e+00
-8.877261224054568345e+01 0.000000000000000000e+00
-8.872261224054568629e+01 0.000000000000000000e+00
-8.867261224054568913e+01 0.000000000000000000e+00
-8.862261224054569198e+01 0.000000000000000000e+00
-8.857261224054569482e+01 0.000000000000000000e+00
-8.852261224054569766e+01 0.000000000000000000e+00
-8.847261224054570050e+01 0.000000000000000000e+00
-8.842261224054570334e+01 0.000000000000000000e+00
-8.837261224054570619e+01 0.000000000000000000e+00
-8.832261224054570903e+01 0.000000000000000000e+00
-8.827261224054571187e+01 0.000000000000000000e+00
-8.822261224054571471e+01 0.000000000000000000e+00
-8.817261224054571755e+01 0.000000000000000000e+00
-8.812261224054572040e+01 0.000000000000000000e+00
-8.807261224054572324e+01 0.000000000000000000e+00
-8.802261224054572608e+01 0.000000000000000000e+00
-8.797261224054572892e+01 0.000000000000000000e+00
-8.792261224054573177e+01 0.000000000000000000e+00
-8.787261224054573461e+01 0.000000000000000000e+00
-8.782261224054573745e+01 0.000000000000000000e+00
-8.777261224054574029e+01 0.000000000000000000e+00
-8.772261224054574313e+01 0.000000000000000000e+00
-8.767261224054574598e+01 0.000000000000000000e+00
-8.762261224054574882e+01 0.000000000000000000e+00
-8.757261224054575166e+01 0.000000000000000000e+00
-8.752261224054575450e+01 0.000000000000000000e+00
-8.747261224054575734e+01 0.000000000000000000e+00
-8.742261224054576019e+01 0.000000000000000000e+00
-8.737261224054576303e+01 0.000000000000000000e+00
-8.732261224054576587e+01 0.000000000000000000e+00
-8.727261224054576871e+01 0.000000000000000000e+00
-8.722261224054577156e+01 0.000000000000000000e+00
-8.717261224054577440e+01 0.000000000000000000e+00
-8.712261224054577724e+01 0.000000000000000000e+00
-8.707261224054578008e+01 0.000000000000000000e+00
-8.702261224054578292e+01 0.000000000000000000e+00
-8.697261224054578577e+01 0.000000000000000000e+00
-8.692261224054578861e+01 0.000000000000000000e+00
-8.687261224054579145e+01 0.000000000000000000e+00
-8.682261224054579429e+01 0.000000000000000000e+00
-8.677261224054579714e+01 0.000000000000000000e+00
-8.672261224054579998e+01 0.000000000000000000e+00
-8.667261224054580282e+01 0.000000000000000000e+00
-8.662261224054580566e+01 0.000000000000000000e+00
-8.657261224054580850e+01 0.000000000000000000e+00
-8.652261224054581135e+01 0.000000000000000000e+00
-8.647261224054581419e+01 0.000000000000000000e+00
-8.642261224054581703e+01 0.000000000000000000e+00
-8.637261224054581987e+01 0.000000000000000000e+00
-8.632261224054582271e+01 0.000000000000000000e+00
-8.627261224054582556e+01 0.000000000000000000e+00
-8.622261224054582840e+01 0.000000000000000000e+00
-8.617261224054583124e+01 0.000000000000000000e+00
-8.612261224054583408e+01 0.000000000000000000e+00
-8.607261224054583693e+01 0.000000000000000000e+00
-8.602261224054583977e+01 0.000000000000000000e+00
-8.597261224054584261e+01 0.000000000000000000e+00
-8.592261224054584545e+01 0.000000000000000000e+00
-8.587261224054584829e+01 0.000000000000000000e+00
-8.582261224054585114e+01 0.000000000000000000e+00
-8.577261224054585398e+01 0.000000000000000000e+00
-8.572261224054585682e+01 0.000000000000000000e+00
-8.567261224054585966e+01 0.000000000000000000e+00
-8.562261224054586251e+01 0.000000000000000000e+00
-8.557261224054586535e+01 0.000000000000000000e+00
-8.552261224054586819e+01 0.000000000000000000e+00
