# Energy(eV) COHP
-1.093703447179883597e+02 2.620822871012991284e-203
-1.093203447179883625e+02 4.591965560063601319e-200
-1.092703447179883653e+02 7.558076017167272775e-197
-1.092203447179883682e+02 1.168625211889589363e-193
-1.091703447179883710e+02 1.697423733533937227e-190
-1.091203447179883739e+02 2.316092764505116665e-187
-1.090703447179883767e+02 2.968738227603185490e-184
-1.090203447179883796e+02 3.574684558634256654e-181
-1.089703447179883824e+02 4.043458319301489238e-178
-1.089203447179883852e+02 4.296523360628819658e-175
-1.088703447179883881e+02 4.288741274623134886e-172
-1.088203447179883909e+02 4.021522020511278808e-169
-1.087703447179883938e+02 3.542406724145626731e-166
-1.087203447179883966e+02 2.931252044931784883e-163
-1.086703447179883995e+02 2.278526205846003702e-160
-1.086203447179884023e+02 1.663796988975880004e-157
-1.085703447179884051e+02 1.141277754255044586e-154
-1.085203447179884080e+02 7.354045361756496500e-152
-1.084703447179884108e+02 4.451479333361204722e-149
-1.084203447179884137e+02 2.531189373668139036e-146
-1.083703447179884165e+02 1.352029576305974871e-143
-1.083203447179884193e+02 6.784033990289635901e-141
-1.082703447179884222e+02 3.197636065485556936e-138
-1.082203447179884250e+02 1.415820188654741028e-135
-1.081703447179884279e+02 5.888761875674479810e-133
-1.081203447179884307e+02 2.300781645284402670e-130
-1.080703447179884336e+02 8.444247208437468893e-128
-1.080203447179884364e+02 2.911247361840868148e-125
-1.079703447179884392e+02 9.428189868722677411e-123
-1.079203447179884421e+02 2.868183114227807444e-120
-1.078703447179884449e+02 8.196207698756370674e-118
-1.078203447179884478e+02 2.200111137262889429e-115
-1.077703447179884506e+02 5.547531675851874096e-113
-1.077203447179884535e+02 1.313942159292163260e-110
-1.076703447179884563e+02 2.923288069070990066e-108
-1.076203447179884591e+02 6.109185981769179606e-106
-1.075703447179884620e+02 1.199247224924843278e-103
-1.075203447179884648e+02 2.211285533090722699e-101
-1.074703447179884677e+02 3.829909653974237354e-99
-1.074203447179884705e+02 6.230694915576970552e-97
-1.073703447179884733e+02 9.521055680576607595e-95
-1.073203447179884762e+02 1.366565745679209328e-92
-1.072703447179884790e+02 1.842335100045225666e-90
-1.072203447179884819e+02 2.332893694072380058e-88
-1.071703447179884847e+02 2.774627740085944984e-86
-1.071203447179884876e+02 3.099508384267807871e-84
-1.070703447179884904e+02 3.252023669912460922e-82
-1.070203447179884932e+02 3.204656024072142721e-80
-1.069703447179884961e+02 2.965989239336480934e-78
-1.069203447179884989e+02 2.578168108513810995e-76
-1.068703447179885018e+02 2.104742335060477780e-74
-1.068203447179885046e+02 1.613706754555531973e-72
-1.067703447179885075e+02 1.161928879279473896e-70
-1.067203447179885103e+02 7.856955171944766390e-69
-1.066703447179885131e+02 4.989287861889625711e-67
-1.066203447179885160e+02 2.975235096508050313e-65
-1.065703447179885188e+02 1.666058987722920732e-63
-1.065203447179885217e+02 8.760576156465081106e-62
-1.064703447179885245e+02 4.325475374924651378e-60
-1.064203447179885273e+02 2.005294911790547235e-58
-1.063703447179885302e+02 8.728684229862086681e-57
-1.063203447179885330e+02 3.567193672067888376e-55
-1.062703447179885359e+02 1.368646805536831677e-53
-1.062203447179885387e+02 4.929697083719266967e-52
-1.061703447179885416e+02 1.666818266413706108e-50
-1.061203447179885444e+02 5.290148055097161442e-49
-1.060703447179885472e+02 1.575898882966627577e-47
-1.060203447179885501e+02 4.405911556554671533e-46
-1.059703447179885529e+02 1.155984841963732590e-44
-1.059203447179885558e+02 2.846000294182707146e-43
-1.058703447179885586e+02 6.574101837097439569e-42
-1.058203447179885615e+02 1.424632105427683901e-40
-1.057703447179885643e+02 2.895828186856878316e-39
-1.057203447179885671e+02 5.520483226262147479e-38
-1.056703447179885700e+02 9.868156697526752282e-37
-1.056203447179885728e+02 1.653704613595384816e-35
-1.055703447179885757e+02 2.597386096180948367e-34
-1.055203447179885785e+02 3.822501293160022076e-33
-1.054703447179885814e+02 5.269206415679540851e-32
-1.054203447179885842e+02 6.800731777212574363e-31
-1.053703447179885870e+02 8.214301277994116278e-30
-1.053203447179885899e+02 9.279770529372403218e-29
-1.052703447179885927e+02 9.798155385955751056e-28
-1.052203447179885956e+02 9.660580287022482868e-27
-1.051703447179885984e+02 8.884228710720874389e-26
-1.051203447179886012e+02 7.609432522793618784e-25
-1.050703447179886041e+02 6.058244235315288459e-24
-1.050203447179886069e+02 4.471274455478728431e-23
-1.049703447179886098e+02 3.047445508307335961e-22
-1.049203447179886126e+02 1.907055518739893718e-21
-1.048703447179886155e+02 1.085756715517214577e-20
-1.048203447179886183e+02 5.534859990990623500e-20
-1.047703447179886211e+02 2.447208860253066368e-19
-1.047203447179886240e+02 8.667458039029654990e-19
-1.046703447179886268e+02 1.762219331681900229e-18
-1.046203447179886297e+02 -5.891269133528000317e-18
-1.045703447179886325e+02 -9.895385503574975304e-17
-1.045203447179886354e+02 -7.615540372178080678e-16
-1.044703447179886382e+02 -4.549207808018676459e-15
-1.044203447179886410e+02 -2.332502006857822544e-14
-1.043703447179886439e+02 -1.065777993517913317e-13
-1.043203447179886467e+02 -4.419461615956930814e-13
-1.042703447179886496e+02 -1.680216260616765358e-12
-1.042203447179886524e+02 -5.893836481851565934e-12
-1.041703447179886552e+02 -1.915525315747335690e-11
-1.041203447179886581e+02 -5.785058436116469800e-11
-1.040703447179886609e+02 -1.627001112003059573e-10
-1.040203447179886638e+02 -4.268093605285573378e-10
-1.039703447179886666e+02 -1.045684249381994093e-09
-1.039203447179886695e+02 -2.395185594228823857e-09
-1.038703447179886723e+02 -5.133712911587510127e-09
-1.038203447179886751e+02 -1.030422360021648735e-08
-1.037703447179886780e+02 -1.938226069321604017e-08
-1.037203447179886808e+02 -3.419084141502534272e-08
-1.036703447179886837e+02 -5.660571338428040066e-08
-1.036203447179886865e+02 -8.802976907576041081e-08
-1.035703447179886894e+02 -1.287276734117217694e-07
-1.035203447179886922e+02 -1.772444764110984429e-07
-1.034703447179886950e+02 -2.302082718268144787e-07
-1.034203447179886979e+02 -2.827556513315871661e-07
-1.033703447179887007e+02 -3.295947403414124757e-07
-1.033203447179887036e+02 -3.664094137117866125e-07
-1.032703447179887064e+02 -3.910696450183762771e-07
-1.032203447179887092e+02 -4.041059553076418647e-07
-1.031703447179887121e+02 -4.081820498055378232e-07
-1.031203447179887149e+02 -4.067489353442621028e-07
-1.030703447179887178e+02 -4.024607310126987412e-07
-1.030203447179887206e+02 -3.960613576401737505e-07
-1.029703447179887235e+02 -3.862334306260973067e-07
-1.029203447179887263e+02 -3.704433125209951667e-07
-1.028703447179887291e+02 -3.463543497599296122e-07
-1.028203447179887320e+02 -3.131452592690037698e-07
-1.027703447179887348e+02 -2.721644139500049332e-07
-1.027203447179887377e+02 -2.266982411324501815e-07
-1.026703447179887405e+02 -1.810362240081086721e-07
-1.026203447179887434e+02 -1.392768798687431377e-07
-1.025703447179887462e+02 -1.043432737349252856e-07
-1.025203447179887490e+02 -7.750262136469096603e-08
-1.024703447179887519e+02 -5.843624369111745124e-08
-1.024203447179887547e+02 -4.570724008905874873e-08
-1.023703447179887576e+02 -3.738700247650793661e-08
-1.023203447179887604e+02 -3.162245904215173528e-08
-1.022703447179887633e+02 -2.700876205033517848e-08
-1.022203447179887661e+02 -2.272830299865499513e-08
-1.021703447179887689e+02 -1.849362598156455944e-08
-1.021203447179887718e+02 -1.437445072212060285e-08
-1.020703447179887746e+02 -1.059635799987909368e-08
-1.020203447179887775e+02 -7.378371807666519384e-09
-1.019703447179887803e+02 -4.842090236069762585e-09
-1.019203447179887831e+02 -2.991171087802742579e-09
-1.018703447179887860e+02 -1.738169526773293522e-09
-1.018203447179887888e+02 -9.497766049549483062e-10
-1.017703447179887917e+02 -4.879051573526393358e-10
-1.017203447179887945e+02 -2.356016295402752105e-10
-1.016703447179887974e+02 -1.069338887987772027e-10
-1.016203447179888002e+02 -4.561665473749212706e-11
-1.015703447179888030e+02 -1.828882471558854732e-11
-1.015203447179888059e+02 -6.891114145022113588e-12
-1.014703447179888087e+02 -2.440189416644360651e-12
-1.014203447179888116e+02 -8.120421798026669646e-13
-1.013703447179888144e+02 -2.539486839653234952e-13
-1.013203447179888173e+02 -7.463072516916479214e-14
-1.012703447179888201e+02 -2.061038612466098143e-14
-1.012203447179888229e+02 -5.348650313148223762e-15
-1.011703447179888258e+02 -1.304322748444034933e-15
-1.011203447179888286e+02 -2.988836803056433346e-16
-1.010703447179888315e+02 -6.435604977188991965e-17
-1.010203447179888343e+02 -1.302088935479272873e-17
-1.009703447179888371e+02 -2.475428163322208999e-18
-1.009203447179888400e+02 -4.421941483376929163e-19
-1.008703447179888428e+02 -7.422042962758279154e-20
-1.008203447179888457e+02 -1.170514541994319911e-20
-1.007703447179888485e+02 -1.734476189635729954e-21
-1.007203447179888514e+02 -2.414869018485523040e-22
-1.006703447179888542e+02 -3.158990170143835331e-23
-1.006203447179888570e+02 -3.882651284208632316e-24
-1.005703447179888599e+02 -4.483633234758564665e-25
-1.005203447179888627e+02 -4.864628868025519088e-26
-1.004703447179888656e+02 -4.958882665250258787e-27
-1.004203447179888684e+02 -4.749295204959705314e-28
-1.003703447179888713e+02 -4.273489190218027047e-29
-1.003203447179888741e+02 -3.612777615499605197e-30
-1.002703447179888769e+02 -2.869473672692242183e-31
-1.002203447179888798e+02 -2.141228549363444076e-32
-1.001703447179888826e+02 -1.501139611203504093e-33
-1.001203447179888855e+02 -9.887217159796812197e-35
-1.000703447179888883e+02 -6.118145032311819608e-36
-1.000203447179888911e+02 -3.556772367913481585e-37
-9.997034471798889399e+01 -1.942589344821655226e-38
-9.992034471798889683e+01 -9.967647938785040253e-40
-9.987034471798889967e+01 -4.804955499181648764e-41
-9.982034471798890252e+01 -2.176052535053942430e-42
-9.977034471798890536e+01 -9.258297628568566111e-44
-9.972034471798890820e+01 -3.700608777337839487e-45
-9.967034471798891104e+01 -1.389613706832316236e-46
-9.962034471798891389e+01 -4.902217384874776835e-48
-9.957034471798891673e+01 -1.624678239909570352e-49
-9.952034471798891957e+01 -5.058448287697917366e-51
-9.947034471798892241e+01 -1.479589760672176960e-52
-9.942034471798892525e+01 -4.065728130396550881e-54
-9.937034471798892810e+01 -1.049560288752187596e-55
-9.932034471798893094e+01 -2.545350329191253188e-57
-9.927034471798893378e+01 -5.799065212765678894e-59
-9.922034471798893662e+01 -1.241188830096471798e-60
-9.917034471798893946e+01 -2.495665617468545115e-62
-9.912034471798894231e+01 -4.714144413352961461e-64
-9.907034471798894515e+01 -8.365398605636634520e-66
-9.902034471798894799e+01 -1.394559433668029124e-67
-9.897034471798895083e+01 -2.184004083371010600e-69
-9.892034471798895368e+01 -3.213182022702648320e-71
-9.887034471798895652e+01 -4.441014009464403512e-73
-9.882034471798895936e+01 -5.766248965344298834e-75
-9.877034471798896220e+01 -7.033453123524227545e-77
-9.872034471798896504e+01 -8.059485596006217583e-79
-9.867034471798896789e+01 -8.675792408688354842e-81
-9.862034471798897073e+01 -8.773516375776317475e-83
-9.857034471798897357e+01 -8.334903443261844002e-85
-9.852034471798897641e+01 -7.438569959098349316e-87
-9.847034471798897926e+01 -6.236486723731966222e-89
-9.842034471798898210e+01 -4.911927161496414660e-91
-9.837034471798898494e+01 -3.634334628250946528e-93
-9.832034471798898778e+01 -2.526147551635127934e-95
-9.827034471798899062e+01 -1.649502847772401120e-97
-9.822034471798899347e+01 -1.011830439318268817e-99
-9.817034471798899631e+01 -5.830724230224766700e-102
-9.812034471798899915e+01 -3.156437121448252384e-104
-9.807034471798900199e+01 -1.605208550077119207e-106
-9.802034471798900483e+01 -7.668762381921945710e-109
-9.797034471798900768e+01 -3.441742843323559836e-111
-9.792034471798901052e+01 -1.451077840307520249e-113
-9.787034471798901336e+01 -5.747275321925785343e-116
-9.782034471798901620e+01 -2.138415777351227150e-118
-9.777034471798901905e+01 -7.474480550790600207e-121
-9.772034471798902189e+01 -2.454304662918329857e-123
-9.767034471798902473e+01 -7.570671436081563758e-126
-9.762034471798902757e+01 -2.193808326628752983e-128
-9.757034471798903041e+01 -5.972019434446820518e-131
-9.752034471798903326e+01 -1.527221023405287683e-133
-9.747034471798903610e+01 -3.668940180205696450e-136
-9.742034471798903894e+01 -8.280133429341321395e-139
-9.737034471798904178e+01 -1.755463984390796065e-141
-9.732034471798904463e+01 -3.496264806084271746e-144
-9.727034471798904747e+01 -6.541456326962547615e-147
-9.722034471798905031e+01 -1.149746875401562540e-149
-9.717034471798905315e+01 -1.898399579910078469e-152
-9.712034471798905599e+01 -2.944628823005412071e-155
-9.707034471798905884e+01 -4.290727857137246935e-158
-9.702034471798906168e+01 -5.873389586127626206e-161
-9.697034471798906452e+01 -7.552731141565874334e-164
-9.692034471798906736e+01 -9.123817117840102019e-167
-9.687034471798907020e+01 -1.035395810341144334e-169
-9.682034471798907305e+01 -1.103807851244901073e-172
-9.677034471798907589e+01 -1.105446575753785147e-175
-9.672034471798907873e+01 -1.040014049464556183e-178
-9.667034471798908157e+01 -9.191741167778742736e-182
-9.662034471798908442e+01 -7.631562529790466001e-185
-9.657034471798908726e+01 -5.952319261511220646e-188
-9.652034471798909010e+01 -4.361300470580989459e-191
-9.647034471798909294e+01 -3.001945568432521413e-194
-9.642034471798909578e+01 -1.941094177302245464e-197
-9.637034471798909863e+01 -1.179091110360507164e-200
-9.632034471798910147e+01 -6.728295632917049239e-204
-9.627034471798910431e+01 -3.606780286730659587e-207
-9.622034471798910715e+01 -1.816315171441450408e-210
-9.617034471798910999e+01 -8.592501501785924968e-214
-9.612034471798911284e+01 -3.818606331708646656e-217
-9.607034471798911568e+01 -1.594215432913666948e-220
-9.602034471798911852e+01 -6.252388612210632173e-224
-9.597034471798912136e+01 -2.303571713490539478e-227
-9.592034471798912421e+01 -7.972863269584100564e-231
-9.587034471798912705e+01 -2.592290619564396785e-234
-9.582034471798912989e+01 -7.917896878818306862e-238
-9.577034471798913273e+01 -2.271918583045247567e-241
-9.572034471798913557e+01 -6.123961411352310139e-245
-9.567034471798913842e+01 -1.550703889158048940e-248
-9.562034471798914126e+01 -3.688773986084546888e-252
-9.557034471798914410e+01 -8.243126181692226350e-256
-9.552034471798914694e+01 -1.730448074400332360e-259
-9.547034471798914979e+01 -3.412572690747419936e-263
-9.542034471798915263e+01 -6.322108686649323095e-267
-9.537034471798915547e+01 -1.100268565391350952e-270
-9.532034471798915831e+01 -1.798838389667550631e-274
-9.527034471798916115e+01 -2.762754391485543254e-278
-9.522034471798916400e+01 -3.986108273423685213e-282
-9.517034471798916684e+01 -5.402721508887586135e-286
-9.512034471798916968e+01 -6.879117773856092607e-290
-9.507034471798917252e+01 -8.228289734016598224e-294
-9.502034471798917536e+01 -9.245769662066911156e-298
-9.497034471798917821e+01 -9.759627071863229264e-302
-9.492034471798918105e+01 -9.677875515488970110e-306
-9.487034471798918389e+01 -9.015368680038959232e-310
-9.482034471798918673e+01 -7.889393175260285788e-314
-9.477034471798918958e+01 -6.485747952651795759e-318
-9.472034471798919242e+01 -4.990063022996590096e-322
-9.467034471798919526e+01 0.000000000000000000e+00
-9.462034471798919810e+01 0.000000000000000000e+00
-9.457034471798920094e+01 0.000000000000000000e+00
-9.452034471798920379e+01 0.000000000000000000e+00
-9.447034471798920663e+01 0.000000000000000000e+00
-9.442034471798920947e+01 0.000000000000000000e+00
-9.437034471798921231e+01 0.000000000000000000e+00
-9.432034471798921516e+01 0.000000000000000000e+00
-9.427034471798921800e+01 0.000000000000000000e+00
-9.422034471798922084e+01 0.000000000000000000e+00
-9.417034471798922368e+01 0.000000000000000000e+00
-9.412034471798922652e+01 0.000000000000000000e+00
-9.407034471798922937e+01 0.000000000000000000e+00
-9.402034471798923221e+01 0.000000000000000000e+00
-9.397034471798923505e+01 0.000000000000000000e+00
-9.392034471798923789e+01 0.000000000000000000e+00
-9.387034471798924073e+01 0.000000000000000000e+00
-9.382034471798924358e+01 0.000000000000000000e+00
-9.377034471798924642e+01 0.000000000000000000e+00
-9.372034471798924926e+01 0.000000000000000000e+00
-9.367034471798925210e+01 0.000000000000000000e+00
-9.362034471798925495e+01 0.000000000000000000e+00
-9.357034471798925779e+01 0.000000000000000000e+00
-9.352034471798926063e+01 0.000000000000000000e+00
-9.347034471798926347e+01 0.000000000000000000e+00
-9.342034471798926631e+01 0.000000000000000000e+00
-9.337034471798926916e+01 0.000000000000000000e+00
-9.332034471798927200e+01 0.000000000000000000e+00
-9.327034471798927484e+01 0.000000000000000000e+00
-9.322034471798927768e+01 0.000000000000000000e+00
-9.317034471798928053e+01 0.000000000000000000e+00
-9.312034471798928337e+01 0.000000000000000000e+00
-9.307034471798928621e+01 0.000000000000000000e+00
-9.302034471798928905e+01 0.000000000000000000e+00
-9.297034471798929189e+01 0.000000000000000000e+00
-9.292034471798929474e+01 0.000000000000000000e+00
-9.287034471798929758e+01 0.000000000000000000e+00
-9.282034471798930042e+01 0.000000000000000000e+00
-9.277034471798930326e+01 0.000000000000000000e+00
-9.272034471798930610e+01 0.000000000000000000e+00
-9.267034471798930895e+01 0.000000000000000000e+00
-9.262034471798931179e+01 0.000000000000000000e+00
-9.257034471798931463e+01 0.000000000000000000e+00
-9.252034471798931747e+01 0.000000000000000000e+00
-9.247034471798932032e+01 0.000000000000000000e+00
-9.242034471798932316e+01 0.000000000000000000e+00
-9.237034471798932600e+01 0.000000000000000000e+00
-9.232034471798932884e+01 0.000000000000000000e+00
-9.227034471798933168e+01 0.000000000000000000e+00
-9.222034471798933453e+01 0.000000000000000000e+00
-9.217034471798933737e+01 0.000000000000000000e+00
-9.212034471798934021e+01 0.000000000000000000e+00
-9.207034471798934305e+01 0.000000000000000000e+00
-9.202034471798934590e+01 0.000000000000000000e+00
-9.197034471798934874e+01 0.000000000000000000e+00
-9.192034471798935158e+01 0.000000000000000000e+00
-9.187034471798935442e+01 0.000000000000000000e+00
-9.182034471798935726e+01 0.000000000000000000e+00
-9.177034471798936011e+01 0.000000000000000000e+00
-9.172034471798936295e+01 0.000000000000000000e+00
-9.167034471798936579e+01 0.000000000000000000e+00
-9.162034471798936863e+01 0.000000000000000000e+00
-9.157034471798937147e+01 0.000000000000000000e+00
-9.152034471798937432e+01 0.000000000000000000e+00
-9.147034471798937716e+01 0.000000000000000000e+00
-9.142034471798938000e+01 0.000000000000000000e+00
-9.137034471798938284e+01 0.000000000000000000e+00
-9.132034471798938569e+01 0.000000000000000000e+00
-9.127034471798938853e+01 0.000000000000000000e+00
-9.122034471798939137e+01 0.000000000000000000e+00
-9.117034471798939421e+01 0.000000000000000000e+00
-9.112034471798939705e+01 0.000000000000000000e+00
-9.107034471798939990e+01 0.000000000000000000e+00
-9.102034471798940274e+01 0.000000000000000000e+00
-9.097034471798940558e+01 0.000000000000000000e+00
-9.092034471798940842e+01 0.000000000000000000e+00
-9.087034471798941127e+01 0.000000000000000000e+00
-9.082034471798941411e+01 0.000000000000000000e+00
-9.077034471798941695e+01 0.000000000000000000e+00
-9.072034471798941979e+01 0.000000000000000000e+00
-9.067034471798942263e+01 0.000000000000000000e+00
-9.062034471798942548e+01 0.000000000000000000e+00
-9.057034471798942832e+01 0.000000000000000000e+00
-9.052034471798943116e+01 0.000000000000000000e+00
-9.047034471798943400e+01 0.000000000000000000e+00
-9.042034471798943684e+01 0.000000000000000000e+00
-9.037034471798943969e+01 0.000000000000000000e+00
-9.032034471798944253e+01 0.000000000000000000e+00
-9.027034471798944537e+01 0.000000000000000000e+00
-9.022034471798944821e+01 0.000000000000000000e+00
-9.017034471798945106e+01 0.000000000000000000e+00
-9.012034471798945390e+01 0.000000000000000000e+00
-9.007034471798945674e+01 0.000000000000000000e+00
-9.002034471798945958e+01 0.000000000000000000e+00
-8.997034471798946242e+01 0.000000000000000000e+00
-8.992034471798946527e+01 0.000000000000000000e+00
-8.987034471798946811e+01 0.000000000000000000e+00
-8.982034471798947095e+01 0.000000000000000000e+00
-8.977034471798947379e+01 0.000000000000000000e+00
-8.972034471798947664e+01 0.000000000000000000e+00
-8.967034471798947948e+01 0.000000000000000000e+00
-8.962034471798948232e+01 0.000000000000000000e+00
-8.957034471798948516e+01 0.000000000000000000e+00
-8.952034471798948800e+01 0.000000000000000000e+00
-8.947034471798949085e+01 0.000000000000000000e+00
-8.942034471798949369e+01 0.000000000000000000e+00
-8.937034471798949653e+01 0.000000000000000000e+00
-8.932034471798949937e+01 0.000000000000000000e+00
-8.927034471798950221e+01 0.000000000000000000e+00
-8.922034471798950506e+01 0.000000000000000000e+00
-8.917034471798950790e+01 0.000000000000000000e+00
-8.912034471798951074e+01 0.000000000000000000e+00
-8.907034471798951358e+01 0.000000000000000000e+00
-8.902034471798951643e+01 0.000000000000000000e+00
-8.897034471798951927e+01 0.000000000000000000e+00
-8.892034471798952211e+01 0.000000000000000000e+00
-8.887034471798952495e+01 0.000000000000000000e+00
-8.882034471798952779e+01 0.000000000000000000e+00
-8.877034471798953064e+01 0.000000000000000000e+00
-8.872034471798953348e+01 0.000000000000000000e+00
-8.867034471798953632e+01 0.000000000000000000e+00
-8.862034471798953916e+01 0.000000000000000000e+00
-8.857034471798954200e+01 0.000000000000000000e+00
-8.852034471798954485e+01 0.000000000000000000e+00
-8.847034471798954769e+01 0.000000000000000000e+00
-8.842034471798955053e+01 0.000000000000000000e+00
-8.837034471798955337e+01 0.000000000000000000e+00
-8.832034471798955622e+01 0.000000000000000000e+00
-8.827034471798955906e+01 0.000000000000000000e+00
-8.822034471798956190e+01 0.000000000000000000e+00
-8.817034471798956474e+01 0.000000000000000000e+00
-8.812034471798956758e+01 0.000000000000000000e+00
-8.807034471798957043e+01 0.000000000000000000e+00
-8.802034471798957327e+01 0.000000000000000000e+00
-8.797034471798957611e+01 0.000000000000000000e+00
-8.792034471798957895e+01 0.000000000000000000e+00
-8.787034471798958180e+01 0.000000000000000000e+00
-8.782034471798958464e+01 0.000000000000000000e+00
-8.777034471798958748e+01 0.000000000000000000e+00
-8.772034471798959032e+01 0.000000000000000000e+00
-8.767034471798959316e+01 0.000000000000000000e+00
-8.762034471798959601e+01 0.000000000000000000e+00
-8.757034471798959885e+01 0.000000000000000000e+00
-8.752034471798960169e+01 0.000000000000000000e+00
-8.747034471798960453e+01 0.000000000000000000e+00
-8.742034471798960737e+01 0.000000000000000000e+00
-8.737034471798961022e+01 0.000000000000000000e+00
-8.732034471798961306e+01 0.000000000000000000e+00
-8.727034471798961590e+01 0.000000000000000000e+00
-8.722034471798961874e+01 0.000000000000000000e+00
-8.717034471798962159e+01 0.000000000000000000e+00
-8.712034471798962443e+01 0.000000000000000000e+00
-8.707034471798962727e+01 0.000000000000000000e+00
-8.702034471798963011e+01 0.000000000000000000e+00
-8.697034471798963295e+01 0.000000000000000000e+00
-8.692034471798963580e+01 0.000000000000000000e+00
-8.687034471798963864e+01 0.000000000000000000e+00
-8.682034471798964148e+01 0.000000000000000000e+00
-8.677034471798964432e+01 0.000000000000000000e+00
-8.672034471798964717e+01 0.000000000000000000e+00
-8.667034471798965001e+01 0.000000000000000000e+00
-8.662034471798965285e+01 0.000000000000000000e+00
-8.657034471798965569e+01 0.000000000000000000e+00
-8.652034471798965853e+01 0.000000000000000000e+00
-8.647034471798966138e+01 0.000000000000000000e+00
-8.642034471798966422e+01 0.000000000000000000e+00
-8.637034471798966706e+01 0.000000000000000000e+00
-8.632034471798966990e+01 0.000000000000000000e+00
-8.627034471798967274e+01 0.000000000000000000e+00
-8.622034471798967559e+01 0.000000000000000000e+00
