# Energy(eV) COHP
-1.009608724928254588e+02 -1.289037884900530455e-18
-1.009108724928254617e+02 -2.171093720960348083e-19
-1.008608724928254645e+02 -3.435168781457839742e-20
-1.008108724928254674e+02 -5.105922271478794398e-21
-1.007608724928254702e+02 -7.129464687758405398e-22
-1.007108724928254730e+02 -9.351822304798775074e-23
-1.006608724928254759e+02 -1.152370596726973925e-23
-1.006108724928254787e+02 -1.333965777614540108e-24
-1.005608724928254816e+02 -1.450620477773755399e-25
-1.005108724928254844e+02 -1.481902107067005844e-26
-1.004608724928254873e+02 -1.422138267031569737e-27
-1.004108724928254901e+02 -1.282096530471624687e-28
-1.003608724928254929e+02 -1.085815963614290638e-29
-1.003108724928254958e+02 -8.638698457496868360e-31
-1.002608724928254986e+02 -6.456497722843467785e-32
-1.002108724928255015e+02 -4.533172907427136092e-33
-1.001608724928255043e+02 -2.989951624666933255e-34
-1.001108724928255072e+02 -1.852604155933995577e-35
-1.000608724928255100e+02 -1.078344930638482487e-36
-1.000108724928255128e+02 -5.896432930481751889e-38
-9.996087249282551568e+01 -3.028848980691138856e-39
-9.991087249282551852e+01 -1.461579596044161742e-40
-9.986087249282552136e+01 -6.625580243419641114e-42
-9.981087249282552420e+01 -2.821512376566875563e-43
-9.976087249282552705e+01 -1.128746966126215325e-44
-9.971087249282552989e+01 -4.241972290377630251e-46
-9.966087249282553273e+01 -1.497599386232277465e-47
-9.961087249282553557e+01 -4.966838906754675328e-49
-9.956087249282553842e+01 -1.547465909432544964e-50
-9.951087249282554126e+01 -4.529170824882708832e-52
-9.946087249282554410e+01 -1.245296899363013444e-53
-9.941087249282554694e+01 -3.216501122525792719e-55
-9.936087249282554978e+01 -7.804608143263239066e-57
-9.931087249282555263e+01 -1.778996497433166564e-58
-9.926087249282555547e+01 -3.809392112293749990e-60
-9.921087249282555831e+01 -7.662894709802395754e-62
-9.916087249282556115e+01 -1.448060253763582943e-63
-9.911087249282556400e+01 -2.570614796692824359e-65
-9.906087249282556684e+01 -4.286906069318887532e-67
-9.901087249282556968e+01 -6.715951131629078761e-69
-9.896087249282557252e+01 -9.883884957243440706e-71
-9.891087249282557536e+01 -1.366483623109071892e-72
-9.886087249282557821e+01 -1.774752413329691538e-74
-9.881087249282558105e+01 -2.165348056670512727e-76
-9.876087249282558389e+01 -2.481842678315817043e-78
-9.871087249282558673e+01 -2.672251794534610356e-80
-9.866087249282558957e+01 -2.702944330694631329e-82
-9.861087249282559242e+01 -2.568345346970107560e-84
-9.856087249282559526e+01 -2.292589680992084008e-86
-9.851087249282559810e+01 -1.922453490044868995e-88
-9.846087249282560094e+01 -1.514404686691014227e-90
-9.841087249282560379e+01 -1.120687797405217899e-92
-9.836087249282560663e+01 -7.790833736239140652e-95
-9.831087249282560947e+01 -5.087914728793002957e-97
-9.826087249282561231e+01 -3.121420705818298847e-99
-9.821087249282561515e+01 -1.798959493503166429e-101
-9.816087249282561800e+01 -9.739733126924872733e-104
-9.811087249282562084e+01 -4.953695697515728102e-106
-9.806087249282562368e+01 -2.366836112285851988e-108
-9.801087249282562652e+01 -1.062340269094825615e-110
-9.796087249282562937e+01 -4.479357202413020167e-113
-9.791087249282563221e+01 -1.774288931187302303e-115
-9.786087249282563505e+01 -6.602213816287827976e-118
-9.781087249282563789e+01 -2.307870425230157522e-120
-9.776087249282564073e+01 -7.578615145433311315e-123
-9.771087249282564358e+01 -2.337894342112371934e-125
-9.766087249282564642e+01 -6.775112348568201860e-128
-9.761087249282564926e+01 -1.844440787662218115e-130
-9.756087249282565210e+01 -4.717039670666226302e-133
-9.751087249282565494e+01 -1.133263587255207472e-135
-9.746087249282565779e+01 -2.557696066852149721e-138
-9.741087249282566063e+01 -5.422799301248801808e-141
-9.736087249282566347e+01 -1.080077010224696468e-143
-9.731087249282566631e+01 -2.020889221757356546e-146
-9.726087249282566916e+01 -3.552113940018489659e-149
-9.721087249282567200e+01 -5.865268031936677430e-152
-9.716087249282567484e+01 -9.097989547688967428e-155
-9.711087249282567768e+01 -1.325743781243196084e-157
-9.706087249282568052e+01 -1.814806635743289420e-160
-9.701087249282568337e+01 -2.333768176179017133e-163
-9.696087249282568621e+01 -2.819302413435463806e-166
-9.691087249282568905e+01 -3.199500686651546726e-169
-9.686087249282569189e+01 -3.410981368336329851e-172
-9.681087249282569474e+01 -3.416119713252139761e-175
-9.676087249282569758e+01 -3.213981782594765310e-178
-9.671087249282570042e+01 -2.840601649469520523e-181
-9.666087249282570326e+01 -2.358488993806949751e-184
-9.661087249282570610e+01 -1.839560043261343342e-187
-9.656087249282570895e+01 -1.347878284600054735e-190
-9.651087249282571179e+01 -9.277778079736710646e-194
-9.646087249282571463e+01 -5.999207433283080414e-197
-9.641087249282571747e+01 -3.644184630252304985e-200
-9.636087249282572031e+01 -2.079521718027120861e-203
-9.631087249282572316e+01 -1.114764534733168934e-206
-9.626087249282572600e+01 -5.613832127271793331e-210
-9.621087249282572884e+01 -2.655781213959607527e-213
-9.616087249282573168e+01 -1.180271070598648420e-216
-9.611087249282573453e+01 -4.927513525387116819e-220
-9.606087249282573737e+01 -1.932548858899566375e-223
-9.601087249282574021e+01 -7.120159706633459008e-227
-9.596087249282574305e+01 -2.464368122462655161e-230
-9.591087249282574589e+01 -8.012684166164825424e-234
-9.586087249282574874e+01 -2.447411868090619047e-237
-9.581087249282575158e+01 -7.022515293640202324e-241
-9.576087249282575442e+01 -1.892931596839277675e-244
-9.571087249282575726e+01 -4.793290409872646867e-248
-9.566087249282576011e+01 -1.140221324365178583e-251
-9.561087249282576295e+01 -2.548010248102425107e-255
-9.556087249282576579e+01 -5.348965253800654029e-259
-9.551087249282576863e+01 -1.054860373399076700e-262
-9.546087249282577147e+01 -1.954234941661033958e-266
-9.541087249282577432e+01 -3.401066825577561624e-270
-9.536087249282577716e+01 -5.560452704451161274e-274
-9.531087249282578000e+01 -8.540075927670626432e-278
-9.526087249282578284e+01 -1.232167948398088716e-281
-9.521087249282578568e+01 -1.670070013078974860e-285
-9.516087249282578853e+01 -2.126454250577556356e-289
-9.511087249282579137e+01 -2.543513247149679588e-293
-9.506087249282579421e+01 -2.858041687015769271e-297
-9.501087249282579705e+01 -3.016891623103877960e-301
-9.496087249282579990e+01 -2.991627068418512565e-305
-9.491087249282580274e+01 -2.786838450410302264e-309
-9.486087249282580558e+01 -2.438780583191121054e-313
-9.481087249282580842e+01 -2.004888746885028001e-317
-9.476087249282581126e+01 -1.546425471483101683e-321
-9.471087249282581411e+01 0.000000000000000000e+00
-9.466087249282581695e+01 0.000000000000000000e+00
-9.461087249282581979e+01 0.000000000000000000e+00
-9.456087249282582263e+01 0.000000000000000000e+00
-9.451087249282582547e+01 0.000000000000000000e+00
-9.446087249282582832e+01 0.000000000000000000e+00
-9.441087249282583116e+01 0.000000000000000000e+00
-9.436087249282583400e+01 0.000000000000000000e+00
-9.431087249282583684e+01 0.000000000000000000e+00
-9.426087249282583969e+01 0.000000000000000000e+00
-9.421087249282584253e+01 0.000000000000000000e+00
-9.416087249282584537e+01 0.000000000000000000e+00
-9.411087249282584821e+01 0.000000000000000000e+00
-9.406087249282585105e+01 0.000000000000000000e+00
-9.401087249282585390e+01 0.000000000000000000e+00
-9.396087249282585674e+01 0.000000000000000000e+00
-9.391087249282585958e+01 0.000000000000000000e+00
-9.386087249282586242e+01 0.000000000000000000e+00
-9.381087249282586527e+01 0.000000000000000000e+00
-9.376087249282586811e+01 0.000000000000000000e+00
-9.371087249282587095e+01 0.000000000000000000e+00
-9.366087249282587379e+01 0.000000000000000000e+00
-9.361087249282587663e+01 0.000000000000000000e+00
-9.356087249282587948e+01 0.000000000000000000e+00
-9.351087249282588232e+01 0.000000000000000000e+00
-9.346087249282588516e+01 0.000000000000000000e+00
-9.341087249282588800e+01 0.000000000000000000e+00
-9.336087249282589084e+01 0.000000000000000000e+00
-9.331087249282589369e+01 0.000000000000000000e+00
-9.326087249282589653e+01 0.000000000000000000e+00
-9.321087249282589937e+01 0.000000000000000000e+00
-9.316087249282590221e+01 0.000000000000000000e+00
-9.311087249282590506e+01 0.000000000000000000e+00
-9.306087249282590790e+01 0.000000000000000000e+00
-9.301087249282591074e+01 0.000000000000000000e+00
-9.296087249282591358e+01 0.000000000000000000e+00
-9.291087249282591642e+01 0.000000000000000000e+00
-9.286087249282591927e+01 0.000000000000000000e+00
-9.281087249282592211e+01 0.000000000000000000e+00
-9.276087249282592495e+01 0.000000000000000000e+00
-9.271087249282592779e+01 0.000000000000000000e+00
-9.266087249282593064e+01 0.000000000000000000e+00
-9.261087249282593348e+01 0.000000000000000000e+00
-9.256087249282593632e+01 0.000000000000000000e+00
-9.251087249282593916e+01 0.000000000000000000e+00
-9.246087249282594200e+01 0.000000000000000000e+00
-9.241087249282594485e+01 0.000000000000000000e+00
-9.236087249282594769e+01 0.000000000000000000e+00
-9.231087249282595053e+01 0.000000000000000000e+00
-9.226087249282595337e+01 0.000000000000000000e+00
-9.221087249282595621e+01 0.000000000000000000e+00
-9.216087249282595906e+01 0.000000000000000000e+00
-9.211087249282596190e+01 0.000000000000000000e+00
-9.206087249282596474e+01 0.000000000000000000e+00
-9.201087249282596758e+01 0.000000000000000000e+00
-9.196087249282597043e+01 0.000000000000000000e+00
-9.191087249282597327e+01 0.000000000000000000e+00
-9.186087249282597611e+01 0.000000000000000000e+00
-9.181087249282597895e+01 0.000000000000000000e+00
-9.176087249282598179e+01 0.000000000000000000e+00
-9.171087249282598464e+01 0.000000000000000000e+00
-9.166087249282598748e+01 0.000000000000000000e+00
-9.161087249282599032e+01 0.000000000000000000e+00
-9.156087249282599316e+01 0.000000000000000000e+00
-9.151087249282599601e+01 0.000000000000000000e+00
-9.146087249282599885e+01 0.000000000000000000e+00
-9.141087249282600169e+01 0.000000000000000000e+00
-9.136087249282600453e+01 0.000000000000000000e+00
-9.131087249282600737e+01 0.000000000000000000e+00
-9.126087249282601022e+01 0.000000000000000000e+00
-9.121087249282601306e+01 0.000000000000000000e+00
-9.116087249282601590e+01 0.000000000000000000e+00
-9.111087249282601874e+01 0.000000000000000000e+00
-9.106087249282602158e+01 0.000000000000000000e+00
-9.101087249282602443e+01 0.000000000000000000e+00
-9.096087249282602727e+01 0.000000000000000000e+00
-9.091087249282603011e+01 0.000000000000000000e+00
-9.086087249282603295e+01 0.000000000000000000e+00
-9.081087249282603580e+01 0.000000000000000000e+00
-9.076087249282603864e+01 0.000000000000000000e+00
-9.071087249282604148e+01 0.000000000000000000e+00
-9.066087249282604432e+01 0.000000000000000000e+00
-9.061087249282604716e+01 0.000000000000000000e+00
-9.056087249282605001e+01 0.000000000000000000e+00
-9.051087249282605285e+01 0.000000000000000000e+00
-9.046087249282605569e+01 0.000000000000000000e+00
-9.041087249282605853e+01 0.000000000000000000e+00
-9.036087249282606138e+01 0.000000000000000000e+00
-9.031087249282606422e+01 0.000000000000000000e+00
-9.026087249282606706e+01 0.000000000000000000e+00
-9.021087249282606990e+01 0.000000000000000000e+00
-9.016087249282607274e+01 0.000000000000000000e+00
-9.011087249282607559e+01 0.000000000000000000e+00
-9.006087249282607843e+01 0.000000000000000000e+00
-9.001087249282608127e+01 0.000000000000000000e+00
-8.996087249282608411e+01 0.000000000000000000e+00
-8.991087249282608695e+01 0.000000000000000000e+00
-8.986087249282608980e+01 0.000000000000000000e+00
-8.981087249282609264e+01 0.000000000000000000e+00
-8.976087249282609548e+01 0.000000000000000000e+00
-8.971087249282609832e+01 0.000000000000000000e+00
-8.966087249282610117e+01 0.000000000000000000e+00
-8.961087249282610401e+01 0.000000000000000000e+00
-8.956087249282610685e+01 0.000000000000000000e+00
-8.951087249282610969e+01 0.000000000000000000e+00
-8.946087249282611253e+01 0.000000000000000000e+00
-8.941087249282611538e+01 0.000000000000000000e+00
-8.936087249282611822e+01 0.000000000000000000e+00
-8.931087249282612106e+01 0.000000000000000000e+00
-8.926087249282612390e+01 0.000000000000000000e+00
-8.921087249282612675e+01 0.000000000000000000e+00
-8.916087249282612959e+01 0.000000000000000000e+00
-8.911087249282613243e+01 0.000000000000000000e+00
-8.906087249282613527e+01 0.000000000000000000e+00
-8.901087249282613811e+01 0.000000000000000000e+00
-8.896087249282614096e+01 0.000000000000000000e+00
-8.891087249282614380e+01 0.000000000000000000e+00
-8.886087249282614664e+01 0.000000000000000000e+00
-8.881087249282614948e+01 0.000000000000000000e+00
-8.876087249282615232e+01 0.000000000000000000e+00
-8.871087249282615517e+01 0.000000000000000000e+00
-8.866087249282615801e+01 0.000000000000000000e+00
-8.861087249282616085e+01 0.000000000000000000e+00
-8.856087249282616369e+01 0.000000000000000000e+00
-8.851087249282616654e+01 0.000000000000000000e+00
-8.846087249282616938e+01 0.000000000000000000e+00
-8.841087249282617222e+01 0.000000000000000000e+00
-8.836087249282617506e+01 0.000000000000000000e+00
-8.831087249282617790e+01 0.000000000000000000e+00
-8.826087249282618075e+01 0.000000000000000000e+00
-8.821087249282618359e+01 0.000000000000000000e+00
-8.816087249282618643e+01 0.000000000000000000e+00
-8.811087249282618927e+01 0.000000000000000000e+00
-8.806087249282619211e+01 0.000000000000000000e+00
-8.801087249282619496e+01 0.000000000000000000e+00
-8.796087249282619780e+01 0.000000000000000000e+00
-8.791087249282620064e+01 0.000000000000000000e+00
-8.786087249282620348e+01 0.000000000000000000e+00
-8.781087249282620633e+01 0.000000000000000000e+00
-8.776087249282620917e+01 0.000000000000000000e+00
-8.771087249282621201e+01 0.000000000000000000e+00
-8.766087249282621485e+01 0.000000000000000000e+00
-8.761087249282621769e+01 0.000000000000000000e+00
-8.756087249282622054e+01 0.000000000000000000e+00
-8.751087249282622338e+01 0.000000000000000000e+00
-8.746087249282622622e+01 0.000000000000000000e+00
-8.741087249282622906e+01 0.000000000000000000e+00
-8.736087249282623191e+01 0.000000000000000000e+00
-8.731087249282623475e+01 0.000000000000000000e+00
-8.726087249282623759e+01 0.000000000000000000e+00
-8.721087249282624043e+01 0.000000000000000000e+00
-8.716087249282624327e+01 0.000000000000000000e+00
-8.711087249282624612e+01 0.000000000000000000e+00
-8.706087249282624896e+01 0.000000000000000000e+00
-8.701087249282625180e+01 0.000000000000000000e+00
-8.696087249282625464e+01 0.000000000000000000e+00
-8.691087249282625748e+01 0.000000000000000000e+00
-8.686087249282626033e+01 0.000000000000000000e+00
-8.681087249282626317e+01 0.000000000000000000e+00
-8.676087249282626601e+01 0.000000000000000000e+00
-8.671087249282626885e+01 0.000000000000000000e+00
-8.666087249282627170e+01 0.000000000000000000e+00
-8.661087249282627454e+01 0.000000000000000000e+00
-8.656087249282627738e+01 0.000000000000000000e+00
-8.651087249282628022e+01 0.000000000000000000e+00
-8.646087249282628306e+01 0.000000000000000000e+00
-8.641087249282628591e+01 0.000000000000000000e+00
-8.636087249282628875e+01 0.000000000000000000e+00
-8.631087249282629159e+01 0.000000000000000000e+00
-8.626087249282629443e+01 0.000000000000000000e+00
-8.621087249282629728e+01 0.000000000000000000e+00
-8.616087249282630012e+01 0.000000000000000000e+00
