# Energy(eV) minus_pCOHP_up minus_pCOHP_down minus_pCOHP_sum
-1.072682000000000002e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.067669000000000068e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.062656999999999918e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.057643999999999984e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.052632000000000012e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.047619000000000078e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.042606999999999928e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.037593999999999994e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.032581000000000060e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.027569000000000088e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.022555999999999976e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.017544000000000004e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.012531000000000070e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.007518999999999920e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.002505999999999986e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-9.974940000000000140e+00 1.000000000000000082e-05 1.000000000000000082e-05 2.000000000000000164e-05
-9.924810000000000798e+00 4.000000000000000327e-05 5.000000000000000240e-05 9.000000000000000567e-05
-9.874689999999999301e+00 1.800000000000000113e-04 2.200000000000000078e-04 4.000000000000000192e-04
-9.824559999999999960e+00 7.399999999999999894e-04 8.899999999999999491e-04 1.629999999999999939e-03
-9.774440000000000239e+00 2.690000000000000117e-03 3.190000000000000127e-03 5.879999999999999810e-03
-9.724309999999999121e+00 8.689999999999999808e-03 1.013999999999999971e-02 1.882999999999999952e-02
-9.674189999999999401e+00 2.493000000000000077e-02 2.859000000000000083e-02 5.351999999999999813e-02
-9.624060000000000059e+00 6.339000000000000190e-02 7.148999999999999799e-02 1.348799999999999999e-01
-9.573930000000000717e+00 1.428999999999999992e-01 1.585000000000000020e-01 3.014000000000000012e-01
-9.523809999999999221e+00 2.856299999999999950e-01 3.116200000000000081e-01 5.972500000000000586e-01
-9.473679999999999879e+00 5.061600000000000543e-01 5.432299999999999907e-01 1.049390000000000045e+00
-9.423560000000000159e+00 7.951700000000000434e-01 8.396299999999999875e-01 1.634800000000000031e+00
-9.373430000000000817e+00 1.107329999999999925e+00 1.150500000000000078e+00 2.257830000000000226e+00
-9.323309999999999320e+00 1.366800000000000015e+00 1.397489999999999899e+00 2.764289999999999914e+00
-9.273179999999999978e+00 1.495200000000000085e+00 1.504590000000000094e+00 2.999789999999999957e+00
-9.223060000000000258e+00 1.449459999999999971e+00 1.435650000000000093e+00 2.885110000000000063e+00
-9.172929999999999140e+00 1.245039999999999925e+00 1.213889999999999914e+00 2.458929999999999616e+00
-9.122809999999999420e+00 9.474799999999999889e-01 9.094200000000000061e-01 1.856899999999999995e+00
-9.072680000000000078e+00 6.387199999999999545e-01 6.035800000000000054e-01 1.242299999999999960e+00
-9.022560000000000358e+00 3.813799999999999968e-01 3.548399999999999888e-01 7.362199999999999855e-01
-8.972429999999999239e+00 2.016699999999999882e-01 1.847600000000000076e-01 3.864299999999999957e-01
-8.922309999999999519e+00 9.443000000000000005e-02 8.519000000000000183e-02 1.796200000000000019e-01
-8.872180000000000177e+00 3.914999999999999730e-02 3.477999999999999842e-02 7.392999999999999572e-02
-8.822060000000000457e+00 1.437000000000000083e-02 1.257999999999999917e-02 2.695000000000000173e-02
-8.771929999999999339e+00 4.669999999999999672e-03 4.040000000000000188e-03 8.709999999999998993e-03
-8.721799999999999997e+00 1.350000000000000071e-03 1.190000000000000085e-03 2.540000000000000157e-03
-8.671680000000000277e+00 3.699999999999999947e-04 4.299999999999999894e-04 7.999999999999999299e-04
-8.621549999999999159e+00 1.600000000000000131e-04 3.899999999999999929e-04 5.500000000000000331e-04
-8.571429999999999438e+00 1.900000000000000105e-04 6.700000000000000226e-04 8.600000000000000873e-04
-8.521300000000000097e+00 3.299999999999999982e-04 1.190000000000000085e-03 1.520000000000000084e-03
-8.471180000000000376e+00 5.599999999999999509e-04 1.889999999999999970e-03 2.449999999999999921e-03
-8.421049999999999258e+00 8.300000000000000086e-04 2.639999999999999986e-03 3.469999999999999994e-03
-8.370929999999999538e+00 1.069999999999999988e-03 3.259999999999999877e-03 4.329999999999999648e-03
-8.320800000000000196e+00 1.209999999999999921e-03 3.530000000000000152e-03 4.740000000000000289e-03
-8.270680000000000476e+00 1.170000000000000033e-03 3.340000000000000087e-03 4.510000000000000120e-03
-8.220549999999999358e+00 9.100000000000000016e-04 2.710000000000000169e-03 3.619999999999999954e-03
-8.170429999999999637e+00 4.400000000000000157e-04 1.760000000000000063e-03 2.200000000000000133e-03
-8.120300000000000296e+00 -2.000000000000000096e-04 6.499999999999999702e-04 4.499999999999999877e-04
-8.070180000000000575e+00 -9.799999999999999684e-04 -5.299999999999999807e-04 -1.510000000000000057e-03
-8.020049999999999457e+00 -1.889999999999999970e-03 -1.719999999999999958e-03 -3.609999999999999928e-03
-7.969920000000000115e+00 -2.870000000000000155e-03 -2.840000000000000076e-03 -5.709999999999999798e-03
-7.919800000000000395e+00 -3.820000000000000045e-03 -3.769999999999999914e-03 -7.589999999999999525e-03
-7.869670000000000165e+00 -4.519999999999999712e-03 -4.340000000000000108e-03 -8.859999999999999820e-03
-7.819549999999999557e+00 -4.839999999999999684e-03 -4.470000000000000015e-03 -9.309999999999998832e-03
-7.769420000000000215e+00 -4.740000000000000289e-03 -4.259999999999999898e-03 -9.000000000000001055e-03
-7.719299999999999606e+00 -4.479999999999999608e-03 -4.060000000000000241e-03 -8.539999999999998981e-03
-7.669170000000000265e+00 -4.530000000000000172e-03 -4.369999999999999753e-03 -8.899999999999999925e-03
-7.619049999999999656e+00 -5.459999999999999576e-03 -5.729999999999999850e-03 -1.118999999999999856e-02
-7.568920000000000314e+00 -7.810000000000000102e-03 -8.540000000000000716e-03 -1.634999999999999995e-02
-7.518799999999999706e+00 -1.192000000000000004e-02 -1.302000000000000032e-02 -2.494000000000000036e-02
-7.468670000000000364e+00 -1.794000000000000108e-02 -1.924000000000000016e-02 -3.718000000000000471e-02
-7.418549999999999756e+00 -2.591999999999999860e-02 -2.713000000000000134e-02 -5.304999999999999993e-02
-7.368420000000000414e+00 -3.572000000000000175e-02 -3.647999999999999854e-02 -7.220000000000000029e-02
-7.318299999999999805e+00 -4.696000000000000174e-02 -4.674999999999999989e-02 -9.371000000000000163e-02
-7.268169999999999575e+00 -5.902999999999999914e-02 -5.722000000000000003e-02 -1.162499999999999922e-01
-7.218049999999999855e+00 -7.180000000000000271e-02 -6.775000000000000466e-02 -1.395500000000000074e-01
-7.167919999999999625e+00 -8.711000000000000687e-02 -8.037999999999999312e-02 -1.674900000000000000e-01
-7.117790000000000283e+00 -1.102700000000000069e-01 -1.005999999999999950e-01 -2.108700000000000019e-01
-7.067669999999999675e+00 -1.500299999999999967e-01 -1.371699999999999864e-01 -2.872000000000000108e-01
-7.017540000000000333e+00 -2.156800000000000106e-01 -1.991600000000000037e-01 -4.148399999999999865e-01
-6.967419999999999725e+00 -3.114000000000000101e-01 -2.907199999999999784e-01 -6.021199999999999886e-01
-6.917290000000000383e+00 -4.300800000000000178e-01 -4.050799999999999956e-01 -8.351600000000000135e-01
-6.867169999999999774e+00 -5.492200000000000415e-01 -5.197800000000000198e-01 -1.068999999999999950e+00
-6.817040000000000433e+00 -6.301099999999999479e-01 -5.937099999999999600e-01 -1.223819999999999908e+00
-6.766919999999999824e+00 -6.178700000000000303e-01 -5.642800000000000038e-01 -1.182150000000000034e+00
-6.716789999999999594e+00 -4.385700000000000154e-01 -3.431500000000000106e-01 -7.817199999999999704e-01
-6.666669999999999874e+00 6.230000000000000294e-03 1.854099999999999915e-01 1.916400000000000048e-01
-6.616539999999999644e+00 8.349400000000000155e-01 1.148069999999999924e+00 1.983009999999999939e+00
-6.566419999999999924e+00 2.149519999999999875e+00 2.628989999999999938e+00 4.778509999999999813e+00
-6.516289999999999694e+00 3.956430000000000113e+00 4.580320000000000391e+00 8.536750000000001393e+00
-6.466169999999999973e+00 6.074449999999999683e+00 6.742329999999999934e+00 1.281677999999999962e+01
-6.416039999999999743e+00 8.103440000000000865e+00 8.652010000000000645e+00 1.675545000000000329e+01
-6.365910000000000402e+00 9.523120000000000474e+00 9.788610000000000255e+00 1.931173000000000073e+01
-6.315789999999999793e+00 9.908730000000000260e+00 9.806060000000000443e+00 1.971479000000000070e+01
-6.265659999999999563e+00 9.144330000000000069e+00 8.711650000000000560e+00 1.785598000000000241e+01
-6.215539999999999843e+00 7.487849999999999895e+00 6.864799999999999791e+00 1.435265000000000057e+01
-6.165409999999999613e+00 5.438559999999999839e+00 4.794699999999999740e+00 1.023325999999999958e+01
-6.115289999999999893e+00 3.499989999999999934e+00 2.962359999999999882e+00 6.462349999999999817e+00
-6.065159999999999663e+00 1.991069999999999895e+00 1.611629999999999896e+00 3.602699999999999569e+00
-6.015039999999999942e+00 9.960499999999999909e-01 7.635399999999999965e-01 1.759589999999999987e+00
-5.964909999999999712e+00 4.326400000000000245e-01 3.057599999999999763e-01 7.383999999999999453e-01
-5.914789999999999992e+00 1.574699999999999989e-01 9.364000000000000101e-02 2.511099999999999999e-01
-5.864659999999999762e+00 4.214999999999999997e-02 1.099999999999999936e-02 5.315000000000000280e-02
-5.814540000000000042e+00 1.680000000000000070e-03 -1.400000000000000029e-02 -1.232000000000000109e-02
-5.764409999999999812e+00 -9.350000000000000672e-03 -1.789999999999999925e-02 -2.724999999999999992e-02
-5.714290000000000092e+00 -1.115000000000000019e-02 -1.640000000000000138e-02 -2.755000000000000157e-02
-5.664159999999999862e+00 -1.119999999999999989e-02 -1.502999999999999996e-02 -2.622999999999999984e-02
-5.614040000000000141e+00 -1.158000000000000002e-02 -1.507000000000000006e-02 -2.665000000000000008e-02
-5.563909999999999911e+00 -1.244999999999999926e-02 -1.625000000000000056e-02 -2.869999999999999982e-02
-5.513779999999999681e+00 -1.341999999999999964e-02 -1.786000000000000087e-02 -3.128000000000000225e-02
-5.463659999999999961e+00 -1.396999999999999978e-02 -1.916999999999999954e-02 -3.314000000000000279e-02
-5.413529999999999731e+00 -1.367999999999999945e-02 -1.953999999999999834e-02 -3.321999999999999953e-02
-5.363410000000000011e+00 -1.242000000000000048e-02 -1.854000000000000092e-02 -3.096000000000000141e-02
-5.313279999999999781e+00 -1.041000000000000085e-02 -1.614000000000000157e-02 -2.655000000000000415e-02
-5.263160000000000061e+00 -8.210000000000000284e-03 -1.278999999999999929e-02 -2.099999999999999784e-02
-5.213029999999999831e+00 -6.459999999999999597e-03 -9.259999999999999135e-03 -1.571999999999999786e-02
-5.162910000000000110e+00 -5.619999999999999996e-03 -6.349999999999999742e-03 -1.196999999999999974e-02
-5.112779999999999880e+00 -5.859999999999999758e-03 -4.550000000000000225e-03 -1.040999999999999912e-02
-5.062660000000000160e+00 -7.130000000000000053e-03 -4.009999999999999676e-03 -1.114000000000000060e-02
-5.012529999999999930e+00 -9.329999999999999752e-03 -4.610000000000000382e-03 -1.394000000000000100e-02
-4.962410000000000210e+00 -1.247999999999999977e-02 -6.089999999999999927e-03 -1.856999999999999970e-02
-4.912279999999999980e+00 -1.678999999999999937e-02 -8.179999999999999771e-03 -2.496999999999999914e-02
-4.862160000000000259e+00 -2.265999999999999959e-02 -1.065999999999999934e-02 -3.332000000000000239e-02
-4.812030000000000030e+00 -3.047000000000000056e-02 -1.344000000000000056e-02 -4.391000000000000458e-02
-4.761899999999999800e+00 -4.055000000000000271e-02 -1.671999999999999875e-02 -5.727000000000000146e-02
-4.711780000000000079e+00 -5.301000000000000156e-02 -2.108000000000000151e-02 -7.409000000000000308e-02
-4.661649999999999849e+00 -6.759999999999999343e-02 -2.748000000000000095e-02 -9.507999999999999785e-02
-4.611530000000000129e+00 -8.348999999999999477e-02 -3.706999999999999879e-02 -1.205600000000000005e-01
-4.561399999999999899e+00 -9.923999999999999488e-02 -5.072000000000000119e-02 -1.499599999999999822e-01
-4.511280000000000179e+00 -1.130899999999999961e-01 -6.833999999999999797e-02 -1.814299999999999802e-01
-4.461149999999999949e+00 -1.237100000000000005e-01 -8.841999999999999860e-02 -2.121299999999999852e-01
-4.411030000000000229e+00 -1.308300000000000018e-01 -1.082400000000000029e-01 -2.390700000000000047e-01
-4.360899999999999999e+00 -1.352700000000000014e-01 -1.247000000000000053e-01 -2.599700000000000344e-01
-4.310780000000000278e+00 -1.384400000000000075e-01 -1.354400000000000048e-01 -2.738800000000000123e-01
-4.260650000000000048e+00 -1.418000000000000094e-01 -1.395299999999999874e-01 -2.813299999999999690e-01
-4.210530000000000328e+00 -1.465400000000000036e-01 -1.377599999999999936e-01 -2.842999999999999972e-01
-4.160400000000000098e+00 -1.534500000000000031e-01 -1.325800000000000034e-01 -2.860300000000000065e-01
-4.110280000000000378e+00 -1.624700000000000033e-01 -1.277600000000000124e-01 -2.902299999999999880e-01
-4.060150000000000148e+00 -1.721000000000000030e-01 -1.273199999999999887e-01 -2.994200000000000195e-01
-4.010030000000000427e+00 -1.792900000000000049e-01 -1.340800000000000047e-01 -3.133700000000000374e-01
-3.959900000000000198e+00 -1.804399999999999893e-01 -1.484800000000000009e-01 -3.289199999999999902e-01
-3.909769999999999968e+00 -1.734999999999999876e-01 -1.682599999999999929e-01 -3.417599999999999527e-01
-3.859649999999999803e+00 -1.596799999999999886e-01 -1.889699999999999991e-01 -3.486500000000000155e-01
-3.809520000000000017e+00 -1.433399999999999952e-01 -2.048699999999999966e-01 -3.482100000000000195e-01
-3.759399999999999853e+00 -1.300000000000000044e-01 -2.103899999999999937e-01 -3.403899999999999704e-01
-3.709270000000000067e+00 -1.235399999999999970e-01 -2.021699999999999886e-01 -3.257099999999999995e-01
-3.659149999999999903e+00 -1.243100000000000038e-01 -1.811899999999999900e-01 -3.054999999999999938e-01
-3.609020000000000117e+00 -1.292200000000000015e-01 -1.531899999999999928e-01 -2.824099999999999944e-01
-3.558899999999999952e+00 -1.333999999999999908e-01 -1.267600000000000116e-01 -2.601600000000000024e-01
-3.508770000000000167e+00 -1.327200000000000046e-01 -1.096899999999999958e-01 -2.424100000000000144e-01
-3.458650000000000002e+00 -1.257099999999999884e-01 -1.057000000000000023e-01 -2.314100000000000046e-01
-3.408520000000000216e+00 -1.142600000000000005e-01 -1.131800000000000028e-01 -2.274400000000000033e-01
-3.358400000000000052e+00 -1.025100000000000039e-01 -1.263600000000000001e-01 -2.288700000000000179e-01
-3.308269999999999822e+00 -9.475999999999999701e-02 -1.381300000000000028e-01 -2.328899999999999859e-01
-3.258150000000000102e+00 -9.339999999999999691e-02 -1.431800000000000017e-01 -2.365800000000000125e-01
-3.208019999999999872e+00 -9.796000000000000540e-02 -1.399100000000000066e-01 -2.378700000000000259e-01
-3.157890000000000086e+00 -1.055999999999999994e-01 -1.302899999999999892e-01 -2.358899999999999886e-01
-3.107769999999999921e+00 -1.127200000000000008e-01 -1.180900000000000005e-01 -2.308100000000000152e-01
-3.057640000000000136e+00 -1.167300000000000004e-01 -1.068400000000000044e-01 -2.235699999999999910e-01
-3.007519999999999971e+00 -1.173300000000000037e-01 -9.868000000000000382e-02 -2.160100000000000076e-01
-2.957390000000000185e+00 -1.166999999999999982e-01 -9.464999999999999802e-02 -2.113499999999999823e-01
-2.907270000000000021e+00 -1.186299999999999993e-01 -9.561999999999999666e-02 -2.142499999999999960e-01
-2.857139999999999791e+00 -1.269899999999999918e-01 -1.030500000000000027e-01 -2.300399999999999945e-01
-2.807020000000000071e+00 -1.440700000000000036e-01 -1.186399999999999955e-01 -2.627099999999999991e-01
-2.756889999999999841e+00 -1.698399999999999910e-01 -1.430200000000000082e-01 -3.128600000000000270e-01
-2.706770000000000120e+00 -2.023399999999999921e-01 -1.743899999999999895e-01 -3.767300000000000093e-01
-2.656639999999999890e+00 -2.391300000000000092e-01 -2.082900000000000029e-01 -4.474200000000000399e-01
-2.606520000000000170e+00 -2.785799999999999943e-01 -2.391099999999999892e-01 -5.176899999999999835e-01
-2.556389999999999940e+00 -3.199799999999999867e-01 -2.628199999999999981e-01 -5.827999999999999847e-01
-2.506270000000000220e+00 -3.624200000000000199e-01 -2.792899999999999827e-01 -6.417100000000000026e-01
-2.456139999999999990e+00 -4.035099999999999798e-01 -2.925800000000000067e-01 -6.960899999999999865e-01
-2.406019999999999825e+00 -4.395399999999999863e-01 -3.088099999999999734e-01 -7.483499999999999597e-01
-2.355890000000000040e+00 -4.673100000000000032e-01 -3.327800000000000202e-01 -8.000899999999999679e-01
-2.305759999999999810e+00 -4.862500000000000155e-01 -3.655300000000000216e-01 -8.517799999999999816e-01
-2.255640000000000089e+00 -4.988600000000000256e-01 -4.040799999999999947e-01 -9.029400000000000759e-01
-2.205509999999999859e+00 -5.087399999999999700e-01 -4.432699999999999974e-01 -9.520100000000000229e-01
-2.155390000000000139e+00 -5.176600000000000090e-01 -4.781000000000000250e-01 -9.957599999999999785e-01
-2.105259999999999909e+00 -5.240500000000000158e-01 -5.050299999999999789e-01 -1.029079999999999995e+00
-2.055140000000000189e+00 -5.244299999999999518e-01 -5.219599999999999795e-01 -1.046389999999999931e+00
-2.005009999999999959e+00 -5.170400000000000551e-01 -5.277600000000000069e-01 -1.044799999999999951e+00
-1.954890000000000017e+00 -5.046000000000000485e-01 -5.227100000000000080e-01 -1.027309999999999945e+00
-1.904760000000000009e+00 -4.940200000000000147e-01 -5.095300000000000384e-01 -1.003550000000000164e+00
-1.854640000000000066e+00 -4.924799999999999733e-01 -4.935599999999999987e-01 -9.860400000000000276e-01
-1.804510000000000058e+00 -5.027300000000000102e-01 -4.812100000000000266e-01 -9.839400000000000368e-01
-1.754389999999999894e+00 -5.207500000000000462e-01 -4.771299999999999986e-01 -9.978800000000001003e-01
-1.704260000000000108e+00 -5.377800000000000358e-01 -4.818799999999999750e-01 -1.019660000000000011e+00
-1.654139999999999944e+00 -5.449800000000000200e-01 -4.916900000000000159e-01 -1.036669999999999980e+00
-1.604009999999999936e+00 -5.378600000000000048e-01 -5.003800000000000470e-01 -1.038240000000000052e+00
-1.553879999999999928e+00 -5.176399999999999890e-01 -5.022400000000000198e-01 -1.019880000000000120e+00
-1.503759999999999986e+00 -4.894399999999999862e-01 -4.945399999999999796e-01 -9.839799999999999658e-01
-1.453629999999999978e+00 -4.591600000000000126e-01 -4.785200000000000009e-01 -9.376800000000000690e-01
-1.403510000000000035e+00 -4.310100000000000042e-01 -4.587200000000000166e-01 -8.897300000000000209e-01
-1.353380000000000027e+00 -4.067700000000000204e-01 -4.413799999999999946e-01 -8.481499999999999595e-01
-1.303260000000000085e+00 -3.864500000000000157e-01 -4.327199999999999935e-01 -8.191699999999999537e-01
-1.253130000000000077e+00 -3.695300000000000251e-01 -4.374600000000000155e-01 -8.069900000000000961e-01
-1.203009999999999913e+00 -3.557899999999999952e-01 -4.575299999999999923e-01 -8.133200000000000429e-01
-1.152879999999999905e+00 -3.454499999999999793e-01 -4.908199999999999785e-01 -8.362699999999999578e-01
-1.102759999999999962e+00 -3.386600000000000166e-01 -5.307100000000000151e-01 -8.693699999999999761e-01
-1.052629999999999955e+00 -3.348900000000000210e-01 -5.672800000000000065e-01 -9.021700000000000275e-01
-1.002510000000000012e+00 -3.325299999999999923e-01 -5.904899999999999594e-01 -9.230199999999999516e-01
-9.523800000000000043e-01 -3.290799999999999836e-01 -5.940100000000000380e-01 -9.230899999999999661e-01
-9.022599999999999509e-01 -3.216600000000000015e-01 -5.777299999999999658e-01 -8.993899999999999118e-01
-8.521300000000000541e-01 -3.079799999999999760e-01 -5.474999999999999867e-01 -8.554800000000000182e-01
-8.020100000000000007e-01 -2.871799999999999908e-01 -5.123999999999999666e-01 -7.995799999999999574e-01
-7.518799999999999928e-01 -2.602400000000000269e-01 -4.808999999999999941e-01 -7.411400000000000210e-01
-7.017499999999999849e-01 -2.296400000000000108e-01 -4.578099999999999947e-01 -6.874500000000000055e-01
-6.516300000000000425e-01 -1.985800000000000065e-01 -4.435200000000000253e-01 -6.421000000000000041e-01
-6.015000000000000346e-01 -1.702299999999999924e-01 -4.354799999999999782e-01 -6.057099999999999707e-01
-5.513799999999999812e-01 -1.473299999999999887e-01 -4.308100000000000263e-01 -5.781399999999999872e-01
-5.012499999999999734e-01 -1.320099999999999885e-01 -4.282299999999999995e-01 -5.602399999999999602e-01
-4.511299999999999755e-01 -1.254399999999999959e-01 -4.284100000000000130e-01 -5.538499999999999535e-01
-4.010000000000000231e-01 -1.273799999999999932e-01 -4.329200000000000270e-01 -5.603000000000000203e-01
-3.508800000000000252e-01 -1.358499999999999985e-01 -4.425899999999999834e-01 -5.784399999999999542e-01
-3.007500000000000173e-01 -1.473599999999999910e-01 -4.557700000000000085e-01 -6.031299999999999439e-01
-2.506300000000000194e-01 -1.575699999999999878e-01 -4.673200000000000132e-01 -6.248899999999999455e-01
-2.005000000000000115e-01 -1.626799999999999913e-01 -4.693300000000000249e-01 -6.320099999999999607e-01
-1.503800000000000137e-01 -1.609099999999999975e-01 -4.541799999999999726e-01 -6.150899999999999146e-01
-1.002500000000000058e-01 -1.534000000000000086e-01 -4.186799999999999966e-01 -5.720800000000000329e-01
-5.013000000000000095e-02 -1.435599999999999932e-01 -3.665700000000000069e-01 -5.101299999999999724e-01
0.000000000000000000e+00 -1.350999999999999979e-01 -3.074000000000000066e-01 -4.425000000000000044e-01
5.013000000000000095e-02 -1.299899999999999944e-01 -2.523099999999999787e-01 -3.822999999999999732e-01
1.002500000000000058e-01 -1.278799999999999937e-01 -2.095299999999999940e-01 -3.374099999999999877e-01
1.503800000000000137e-01 -1.274599999999999900e-01 -1.820599999999999996e-01 -3.095200000000000173e-01
2.005000000000000115e-01 -1.285900000000000098e-01 -1.681199999999999917e-01 -2.967100000000000293e-01
2.506300000000000194e-01 -1.331700000000000106e-01 -1.632200000000000040e-01 -2.963900000000000423e-01
3.007500000000000173e-01 -1.439499999999999946e-01 -1.624700000000000033e-01 -3.064200000000000257e-01
3.508800000000000252e-01 -1.623600000000000043e-01 -1.623199999999999921e-01 -3.246799999999999686e-01
4.010000000000000231e-01 -1.871599999999999930e-01 -1.613799999999999957e-01 -3.485399999999999610e-01
4.511299999999999755e-01 -2.152399999999999869e-01 -1.604599999999999915e-01 -3.756999999999999784e-01
5.012499999999999734e-01 -2.434399999999999897e-01 -1.615800000000000014e-01 -4.050199999999999911e-01
5.513799999999999812e-01 -2.699300000000000033e-01 -1.663699999999999901e-01 -4.363000000000000211e-01
6.015000000000000346e-01 -2.944399999999999795e-01 -1.746300000000000074e-01 -4.690699999999999870e-01
6.516300000000000425e-01 -3.184799999999999853e-01 -1.840799999999999936e-01 -5.025600000000000067e-01
7.017499999999999849e-01 -3.459099999999999953e-01 -1.920699999999999907e-01 -5.379800000000000137e-01
7.518799999999999928e-01 -3.828099999999999836e-01 -1.980399999999999938e-01 -5.808499999999999774e-01
8.020100000000000007e-01 -4.346800000000000108e-01 -2.052100000000000035e-01 -6.398900000000000698e-01
8.521300000000000541e-01 -5.014800000000000368e-01 -2.195600000000000052e-01 -7.210400000000000142e-01
9.022599999999999509e-01 -5.740399999999999947e-01 -2.465600000000000014e-01 -8.205999999999999961e-01
9.523800000000000043e-01 -6.361700000000000133e-01 -2.876699999999999813e-01 -9.238399999999999945e-01
1.002510000000000012e+00 -6.723700000000000232e-01 -3.391000000000000125e-01 -1.011470000000000091e+00
1.052629999999999955e+00 -6.764499999999999957e-01 -3.932800000000000185e-01 -1.069730000000000070e+00
1.102759999999999962e+00 -6.551200000000000356e-01 -4.420000000000000040e-01 -1.097120000000000095e+00
1.152879999999999905e+00 -6.244300000000000406e-01 -4.791599999999999748e-01 -1.103590000000000071e+00
1.203009999999999913e+00 -6.019900000000000251e-01 -5.022499999999999742e-01 -1.104239999999999888e+00
1.253130000000000077e+00 -6.000299999999999523e-01 -5.124999999999999556e-01 -1.112530000000000019e+00
1.303260000000000085e+00 -6.222600000000000353e-01 -5.141499999999999959e-01 -1.136410000000000142e+00
1.353380000000000027e+00 -6.642299999999999871e-01 -5.134600000000000275e-01 -1.177690000000000126e+00
1.403510000000000035e+00 -7.151800000000000379e-01 -5.180200000000000360e-01 -1.233200000000000074e+00
1.453629999999999978e+00 -7.604199999999999848e-01 -5.363900000000000334e-01 -1.296810000000000018e+00
1.503759999999999986e+00 -7.850000000000000311e-01 -5.770800000000000374e-01 -1.362080000000000179e+00
1.553879999999999928e+00 -7.786499999999999533e-01 -6.449500000000000233e-01 -1.423599999999999977e+00
