# Energy(eV) COHP
-1.093703447179883597e+02 2.118750656432276529e-200
-1.093203447179883625e+02 3.708011995561769842e-197
-1.092703447179883653e+02 6.095664293496876326e-194
-1.092203447179883682e+02 9.412760728252921685e-191
-1.091703447179883710e+02 1.365294435999244138e-187
-1.091203447179883739e+02 1.860141601546469084e-184
-1.090703447179883767e+02 2.380525982674884889e-181
-1.090203447179883796e+02 2.861565593174187843e-178
-1.089703447179883824e+02 3.230983373402147142e-175
-1.089203447179883852e+02 3.426589619209094551e-172
-1.088703447179883881e+02 3.413356504787048162e-169
-1.088203447179883909e+02 3.193661695555789281e-166
-1.087703447179883938e+02 2.806590548888078294e-163
-1.087203447179883966e+02 2.316577955661610039e-160
-1.086703447179883995e+02 1.795919723563231501e-157
-1.086203447179884023e+02 1.307654641782651302e-154
-1.085703447179884051e+02 8.942498389142679758e-152
-1.085203447179884080e+02 5.743509925871269879e-149
-1.084703447179884108e+02 3.464503812927823364e-146
-1.084203447179884137e+02 1.962644917658391989e-143
-1.083703447179884165e+02 1.044168631244030320e-140
-1.083203447179884193e+02 5.216968720159572657e-138
-1.082703447179884222e+02 2.447790070595755769e-135
-1.082203447179884250e+02 1.078517580110355706e-132
-1.081703447179884279e+02 4.462366283046135129e-130
-1.081203447179884307e+02 1.733703608820689344e-127
-1.080703447179884336e+02 6.324725317590665275e-125
-1.080203447179884364e+02 2.166455930305174189e-122
-1.079703447179884392e+02 6.967582784082916472e-120
-1.079203447179884421e+02 2.103873189366804354e-117
-1.078703447179884449e+02 5.964050619205985941e-115
-1.078203447179884478e+02 1.587173949203475934e-112
-1.077703447179884506e+02 3.965006647166766666e-110
-1.077203447179884535e+02 9.297615177640852389e-108
-1.076703447179884563e+02 2.046333863044625153e-105
-1.076203447179884591e+02 4.226922018460361073e-103
-1.075703447179884620e+02 8.193630062372255642e-101
-1.075203447179884648e+02 1.490355192271625261e-98
-1.074703447179884677e+02 2.543408620966210224e-96
-1.074203447179884705e+02 4.071934550979456860e-94
-1.073703447179884733e+02 6.114793550349916870e-92
-1.073203447179884762e+02 8.611694119591681979e-90
-1.072703447179884790e+02 1.137209098832526441e-87
-1.072203447179884819e+02 1.407809209755306087e-85
-1.071703447179884847e+02 1.633393820528589552e-83
-1.071203447179884876e+02 1.775641489638474023e-81
-1.070703447179884904e+02 1.807956730667598878e-79
-1.070203447179884932e+02 1.723503151222765382e-77
-1.069703447179884961e+02 1.537498385770191808e-75
-1.069203447179884989e+02 1.282735530693833683e-73
-1.068703447179885018e+02 1.000139840737794630e-71
-1.068203447179885046e+02 7.280926325180706999e-70
-1.067703447179885075e+02 4.943182740156221307e-68
-1.067203447179885103e+02 3.125067373598587791e-66
-1.066703447179885131e+02 1.835953524880399219e-64
-1.066203447179885160e+02 9.995333065038567402e-63
-1.065703447179885188e+02 5.022556459269648463e-61
-1.065203447179885217e+02 2.315391650781803293e-59
-1.064703447179885245e+02 9.698065212925443960e-58
-1.064203447179885273e+02 3.628113010019621306e-56
-1.063703447179885302e+02 1.170956506934164165e-54
-1.063203447179885330e+02 2.980078452756347921e-53
-1.062703447179885359e+02 3.930708467404960348e-52
-1.062203447179885387e+02 -1.515483147800892730e-50
-1.061703447179885416e+02 -1.588925202843440758e-48
-1.061203447179885444e+02 -8.759619849458054085e-47
-1.060703447179885472e+02 -3.815839847098335041e-45
-1.060203447179885501e+02 -1.435020037682687264e-43
-1.059703447179885529e+02 -4.821660505146326839e-42
-1.059203447179885558e+02 -1.472208755512645059e-40
-1.058703447179885586e+02 -4.124374585963529133e-39
-1.058203447179885615e+02 -1.066515460415973795e-37
-1.057703447179885643e+02 -2.555812034647054001e-36
-1.057203447179885671e+02 -5.691858698291923190e-35
-1.056703447179885700e+02 -1.180381092082928472e-33
-1.056203447179885728e+02 -2.282928356804626107e-32
-1.055703447179885757e+02 -4.122595055179397015e-31
-1.055203447179885785e+02 -6.957528880549470693e-30
-1.054703447179885814e+02 -1.098153608406429015e-28
-1.054203447179885842e+02 -1.622007530470461065e-27
-1.053703447179885870e+02 -2.243037617101135812e-26
-1.053203447179885899e+02 -2.905298834612246037e-25
-1.052703447179885927e+02 -3.525852847937404567e-24
-1.052203447179885956e+02 -4.010354492789264594e-23
-1.051703447179885984e+02 -4.276164905349573074e-22
-1.051203447179886012e+02 -4.275355491524280312e-21
-1.050703447179886041e+02 -4.008822483638270650e-20
-1.050203447179886069e+02 -3.525808109729049492e-19
-1.049703447179886098e+02 -2.909106366717939212e-18
-1.049203447179886126e+02 -2.252029861742143444e-17
-1.048703447179886155e+02 -1.635876910672611684e-16
-1.048203447179886183e+02 -1.115146746869370373e-15
-1.047703447179886211e+02 -7.134388144428665804e-15
-1.047203447179886240e+02 -4.284095692434223913e-14
-1.046703447179886268e+02 -2.414739265597282329e-13
-1.046203447179886297e+02 -1.277667568531631949e-12
-1.045703447179886325e+02 -6.346397445415696222e-12
-1.045203447179886354e+02 -2.959520108564835698e-11
-1.044703447179886382e+02 -1.295748555307978080e-10
-1.044203447179886410e+02 -5.326531505244325985e-10
-1.043703447179886439e+02 -2.055937264510294139e-09
-1.043203447179886467e+02 -7.451309248367777598e-09
-1.042703447179886496e+02 -2.535870890197162517e-08
-1.042203447179886524e+02 -8.104136709693733444e-08
-1.041703447179886552e+02 -2.432112239207362567e-07
-1.041203447179886581e+02 -6.854391098779596282e-07
-1.040703447179886609e+02 -1.814148515337761206e-06
-1.040203447179886638e+02 -4.509256366984583130e-06
-1.039703447179886666e+02 -1.052625317544451907e-05
-1.039203447179886695e+02 -2.307742789369038921e-05
-1.038703447179886723e+02 -4.751742157568117640e-05
-1.038203447179886751e+02 -9.189176303256737881e-05
-1.037703447179886780e+02 -1.669029641477315373e-04
-1.037203447179886808e+02 -2.847211128010547791e-04
-1.036703447179886837e+02 -4.561906854405443110e-04
-1.036203447179886865e+02 -6.865073104394998904e-04
-1.035703447179886894e+02 -9.703171514845579165e-04
-1.035203447179886922e+02 -1.288086280023427324e-03
-1.034703447179886950e+02 -1.605920569809783606e-03
-1.034203447179886979e+02 -1.880284764333364040e-03
-1.033703447179887007e+02 -2.067263111408153275e-03
-1.033203447179887036e+02 -2.133825402656125240e-03
-1.032703447179887064e+02 -2.067168357570483075e-03
-1.032203447179887092e+02 -1.878525747889109396e-03
-1.031703447179887121e+02 -1.599921247394779818e-03
-1.031203447179887149e+02 -1.275186385097160742e-03
-1.030703447179887178e+02 -9.487281639387458530e-04
-1.030203447179887206e+02 -6.559804853017503013e-04
-1.029703447179887235e+02 -4.181958491205000445e-04
-1.029203447179887263e+02 -2.421163323848708315e-04
-1.028703447179887291e+02 -1.232447611285644729e-04
-1.028203447179887320e+02 -5.063322240550690163e-05
-1.027703447179887348e+02 -1.134144925695648433e-05
-1.027203447179887377e+02 6.471443053615943508e-06
-1.026703447179887405e+02 1.201943622901799234e-05
-1.026203447179887434e+02 1.158955175083208584e-05
-1.025703447179887462e+02 8.957391272538399224e-06
-1.025203447179887490e+02 6.073604250970558861e-06
-1.024703447179887519e+02 3.736623841968143751e-06
-1.024203447179887547e+02 2.118764736139042922e-06
-1.023703447179887576e+02 1.116348644821954067e-06
-1.023203447179887604e+02 5.490297709414671149e-07
-1.022703447179887633e+02 2.526976006756392273e-07
-1.022203447179887661e+02 1.090133328126751582e-07
-1.021703447179887689e+02 4.411908966429912631e-08
-1.021203447179887718e+02 1.676018253589087325e-08
-1.020703447179887746e+02 5.978314479472537848e-09
-1.020203447179887775e+02 2.002684386152126054e-09
-1.019703447179887803e+02 6.301324191271573639e-10
-1.019203447179887831e+02 1.862378249557132664e-10
-1.018703447179887860e+02 5.170582109750255728e-11
-1.018203447179887888e+02 1.348520787819894051e-11
-1.017703447179887917e+02 3.303916931545635853e-12
-1.017203447179887945e+02 7.604273166071223732e-13
-1.016703447179887974e+02 1.644165754014875261e-13
-1.016203447179888002e+02 3.339596263226984110e-14
-1.015703447179888030e+02 6.372405386189470295e-15
-1.015203447179888059e+02 1.142284050537830925e-15
-1.014703447179888087e+02 1.923561759417405534e-16
-1.014203447179888116e+02 3.042981835332267830e-17
-1.013703447179888144e+02 4.522240149401640592e-18
-1.013203447179888173e+02 6.313478685696184278e-19
-1.012703447179888201e+02 8.280268821242913990e-20
-1.012203447179888229e+02 1.020188813103084251e-20
-1.011703447179888258e+02 1.180801415947679635e-21
-1.011203447179888286e+02 1.283905779059968169e-22
-1.010703447179888315e+02 1.311442408407674712e-23
-1.010203447179888343e+02 1.258417895129023141e-24
-1.009703447179888371e+02 1.134383656496144309e-25
-1.009203447179888400e+02 9.606258752195960084e-27
-1.008703447179888428e+02 7.642011470942786917e-28
-1.008203447179888457e+02 5.711103423896645759e-29
-1.007703447179888485e+02 4.009508685793948879e-30
-1.007203447179888514e+02 2.644362278696172658e-31
-1.006703447179888542e+02 1.638359804839401873e-32
-1.006203447179888570e+02 9.535775867841422020e-34
-1.005703447179888599e+02 5.213880746822852829e-35
-1.005203447179888627e+02 2.678085004611027893e-36
-1.004703447179888656e+02 1.292247586275601854e-37
-1.004203447179888684e+02 5.857672918266010278e-39
-1.003703447179888713e+02 2.494378969697372279e-40
-1.003203447179888741e+02 9.978324063074606521e-42
-1.002703447179888769e+02 3.749821077570735967e-43
-1.002203447179888798e+02 1.323796381961780482e-44
-1.001703447179888826e+02 4.390252197708536779e-46
-1.001203447179888855e+02 1.367777075388387477e-47
-1.000703447179888883e+02 4.003120701923375739e-49
-1.000203447179888911e+02 1.100625339756550536e-50
-9.997034471798889399e+01 2.842743891458152180e-52
-9.992034471798889683e+01 6.897525566206237691e-54
-9.987034471798889967e+01 1.572194284146455885e-55
-9.982034471798890252e+01 3.366482599555169365e-57
-9.977034471798890536e+01 6.771794359272995847e-59
-9.972034471798890820e+01 1.279641559912207521e-60
-9.967034471798891104e+01 2.271590605334930178e-62
-9.962034471798891389e+01 3.788165195329389591e-64
-9.957034471798891673e+01 5.934509670899500997e-66
-9.952034471798891957e+01 8.733691174741680275e-68
-9.947034471798892241e+01 1.207446367215843210e-69
-9.942034471798892525e+01 1.568176241786613452e-71
-9.937034471798892810e+01 1.913281483781534099e-73
-9.932034471798893094e+01 2.192905020758881424e-75
-9.927034471798893378e+01 2.361118087603296676e-77
-9.922034471798893662e+01 2.388209969263298005e-79
-9.917034471798893946e+01 2.269259691387793873e-81
-9.912034471798894231e+01 2.025595698054489346e-83
-9.907034471798894515e+01 1.698549435284521667e-85
-9.902034471798894799e+01 1.338013387516229555e-87
-9.897034471798895083e+01 9.901467209396601006e-90
-9.892034471798895368e+01 6.883280399920339409e-92
-9.887034471798895652e+01 4.495191205125686084e-94
-9.882034471798895936e+01 2.757767599232238573e-96
-9.877034471798896220e+01 1.589366065160095721e-98
-9.872034471798896504e+01 8.604922678979398709e-101
-9.867034471798896789e+01 4.376498289077145394e-103
-9.862034471798897073e+01 2.091044613044784220e-105
-9.857034471798897357e+01 9.385481764912462275e-108
-9.852034471798897641e+01 3.957369197318464615e-110
-9.847034471798897926e+01 1.567520709065934244e-112
-9.842034471798898210e+01 5.832795054386359836e-115
-9.837034471798898494e+01 2.038904345513569156e-117
-9.832034471798898778e+01 6.695356155228027705e-120
-9.827034471798899062e+01 2.065414436438156684e-122
-9.822034471798899347e+01 5.985458423049291354e-125
-9.817034471798899631e+01 1.629462270180770076e-127
-9.812034471798899915e+01 4.167233873934817386e-130
-9.807034471798900199e+01 1.001170652863794919e-132
-9.802034471798900483e+01 2.259565902855892317e-135
-9.797034471798900768e+01 4.790695590212701370e-138
-9.792034471798901052e+01 9.541766763679035598e-141
-9.787034471798901336e+01 1.785318358815206973e-143
-9.782034471798901620e+01 3.138045204276916891e-146
-9.777034471798901905e+01 5.181546102390956356e-149
-9.772034471798902189e+01 8.037411082961573448e-152
-9.767034471798902473e+01 1.171196152049715216e-154
-9.762034471798902757e+01 1.603244394564556129e-157
-9.757034471798903041e+01 2.061704689447491237e-160
-9.752034471798903326e+01 2.490633470910676793e-163
-9.747034471798903610e+01 2.826505351728712008e-166
-9.742034471798903894e+01 3.013328175535228072e-169
-9.737034471798904178e+01 3.017864101584364818e-172
-9.732034471798904463e+01 2.839288674384339693e-175
-9.727034471798904747e+01 2.509435536387077475e-178
-9.722034471798905031e+01 2.083527123247097998e-181
-9.717034471798905315e+01 1.625095517868696438e-184
-9.712034471798905599e+01 1.190735343077067318e-187
-9.707034471798905884e+01 8.196118198591318223e-191
-9.702034471798906168e+01 5.299779445682693391e-194
-9.697034471798906452e+01 3.219318861551948228e-197
-9.692034471798906736e+01 1.837074650521497555e-200
-9.687034471798907020e+01 9.847958880531616413e-204
-9.682034471798907305e+01 4.959321453987276963e-207
-9.677034471798907589e+01 2.346145282929513985e-210
-9.672034471798907873e+01 1.042663458251701913e-213
-9.667034471798908157e+01 4.353013486233969890e-217
-9.662034471798908442e+01 1.707231751386655783e-220
-9.657034471798908726e+01 6.290013133731552107e-224
-9.652034471798909010e+01 2.177044122497345818e-227
-9.647034471798909294e+01 7.078471941900715974e-231
-9.642034471798909578e+01 2.162063291866731414e-234
-9.637034471798909863e+01 6.203744390413322324e-238
-9.632034471798910147e+01 1.672229925426674141e-241
-9.627034471798910431e+01 4.234427383456088069e-245
-9.622034471798910715e+01 1.007279488272622676e-248
-9.617034471798910999e+01 2.250929500124060741e-252
-9.612034471798911284e+01 4.725310998891966490e-256
-9.607034471798911568e+01 9.318703685533855706e-260
-9.602034471798911852e+01 1.726383228465523609e-263
-9.597034471798912136e+01 3.004522872626334562e-267
-9.592034471798912421e+01 4.912136434431639695e-271
-9.587034471798912705e+01 7.544351714160310524e-275
-9.582034471798912989e+01 1.088504007269138512e-278
-9.577034471798913273e+01 1.475348898440408698e-282
-9.572034471798913557e+01 1.878520938446039414e-286
-9.567034471798913842e+01 2.246952761771412118e-290
-9.562034471798914126e+01 2.524808494678013604e-294
-9.557034471798914410e+01 2.665137016904005395e-298
-9.552034471798914694e+01 2.642817890167950520e-302
-9.547034471798914979e+01 2.461906372672741732e-306
-9.542034471798915263e+01 2.154430182061810985e-310
-9.537034471798915547e+01 1.771127858224550508e-314
-9.532034471798915831e+01 1.367800977885657408e-318
-9.527034471798916115e+01 9.881312916824930884e-323
-9.522034471798916400e+01 0.000000000000000000e+00
-9.517034471798916684e+01 0.000000000000000000e+00
-9.512034471798916968e+01 0.000000000000000000e+00
-9.507034471798917252e+01 0.000000000000000000e+00
-9.502034471798917536e+01 0.000000000000000000e+00
-9.497034471798917821e+01 0.000000000000000000e+00
-9.492034471798918105e+01 0.000000000000000000e+00
-9.487034471798918389e+01 0.000000000000000000e+00
-9.482034471798918673e+01 0.000000000000000000e+00
-9.477034471798918958e+01 0.000000000000000000e+00
-9.472034471798919242e+01 0.000000000000000000e+00
-9.467034471798919526e+01 0.000000000000000000e+00
-9.462034471798919810e+01 0.000000000000000000e+00
-9.457034471798920094e+01 0.000000000000000000e+00
-9.452034471798920379e+01 0.000000000000000000e+00
-9.447034471798920663e+01 0.000000000000000000e+00
-9.442034471798920947e+01 0.000000000000000000e+00
-9.437034471798921231e+01 0.000000000000000000e+00
-9.432034471798921516e+01 0.000000000000000000e+00
-9.427034471798921800e+01 0.000000000000000000e+00
-9.422034471798922084e+01 0.000000000000000000e+00
-9.417034471798922368e+01 0.000000000000000000e+00
-9.412034471798922652e+01 0.000000000000000000e+00
-9.407034471798922937e+01 0.000000000000000000e+00
-9.402034471798923221e+01 0.000000000000000000e+00
-9.397034471798923505e+01 0.000000000000000000e+00
-9.392034471798923789e+01 0.000000000000000000e+00
-9.387034471798924073e+01 0.000000000000000000e+00
-9.382034471798924358e+01 0.000000000000000000e+00
-9.377034471798924642e+01 0.000000000000000000e+00
-9.372034471798924926e+01 0.000000000000000000e+00
-9.367034471798925210e+01 0.000000000000000000e+00
-9.362034471798925495e+01 0.000000000000000000e+00
-9.357034471798925779e+01 0.000000000000000000e+00
-9.352034471798926063e+01 0.000000000000000000e+00
-9.347034471798926347e+01 0.000000000000000000e+00
-9.342034471798926631e+01 0.000000000000000000e+00
-9.337034471798926916e+01 0.000000000000000000e+00
-9.332034471798927200e+01 0.000000000000000000e+00
-9.327034471798927484e+01 0.000000000000000000e+00
-9.322034471798927768e+01 0.000000000000000000e+00
-9.317034471798928053e+01 0.000000000000000000e+00
-9.312034471798928337e+01 0.000000000000000000e+00
-9.307034471798928621e+01 0.000000000000000000e+00
-9.302034471798928905e+01 0.000000000000000000e+00
-9.297034471798929189e+01 0.000000000000000000e+00
-9.292034471798929474e+01 0.000000000000000000e+00
-9.287034471798929758e+01 0.000000000000000000e+00
-9.282034471798930042e+01 0.000000000000000000e+00
-9.277034471798930326e+01 0.000000000000000000e+00
-9.272034471798930610e+01 0.000000000000000000e+00
-9.267034471798930895e+01 0.000000000000000000e+00
-9.262034471798931179e+01 0.000000000000000000e+00
-9.257034471798931463e+01 0.000000000000000000e+00
-9.252034471798931747e+01 0.000000000000000000e+00
-9.247034471798932032e+01 0.000000000000000000e+00
-9.242034471798932316e+01 0.000000000000000000e+00
-9.237034471798932600e+01 0.000000000000000000e+00
-9.232034471798932884e+01 0.000000000000000000e+00
-9.227034471798933168e+01 0.000000000000000000e+00
-9.222034471798933453e+01 0.000000000000000000e+00
-9.217034471798933737e+01 0.000000000000000000e+00
-9.212034471798934021e+01 0.000000000000000000e+00
-9.207034471798934305e+01 0.000000000000000000e+00
-9.202034471798934590e+01 0.000000000000000000e+00
-9.197034471798934874e+01 0.000000000000000000e+00
-9.192034471798935158e+01 0.000000000000000000e+00
-9.187034471798935442e+01 0.000000000000000000e+00
-9.182034471798935726e+01 0.000000000000000000e+00
-9.177034471798936011e+01 0.000000000000000000e+00
-9.172034471798936295e+01 0.000000000000000000e+00
-9.167034471798936579e+01 0.000000000000000000e+00
-9.162034471798936863e+01 0.000000000000000000e+00
-9.157034471798937147e+01 0.000000000000000000e+00
-9.152034471798937432e+01 0.000000000000000000e+00
-9.147034471798937716e+01 0.000000000000000000e+00
-9.142034471798938000e+01 0.000000000000000000e+00
-9.137034471798938284e+01 0.000000000000000000e+00
-9.132034471798938569e+01 0.000000000000000000e+00
-9.127034471798938853e+01 0.000000000000000000e+00
-9.122034471798939137e+01 0.000000000000000000e+00
-9.117034471798939421e+01 0.000000000000000000e+00
-9.112034471798939705e+01 0.000000000000000000e+00
-9.107034471798939990e+01 0.000000000000000000e+00
-9.102034471798940274e+01 0.000000000000000000e+00
-9.097034471798940558e+01 0.000000000000000000e+00
-9.092034471798940842e+01 0.000000000000000000e+00
-9.087034471798941127e+01 0.000000000000000000e+00
-9.082034471798941411e+01 0.000000000000000000e+00
-9.077034471798941695e+01 0.000000000000000000e+00
-9.072034471798941979e+01 0.000000000000000000e+00
-9.067034471798942263e+01 0.000000000000000000e+00
-9.062034471798942548e+01 0.000000000000000000e+00
-9.057034471798942832e+01 0.000000000000000000e+00
-9.052034471798943116e+01 0.000000000000000000e+00
-9.047034471798943400e+01 0.000000000000000000e+00
-9.042034471798943684e+01 0.000000000000000000e+00
-9.037034471798943969e+01 0.000000000000000000e+00
-9.032034471798944253e+01 0.000000000000000000e+00
-9.027034471798944537e+01 0.000000000000000000e+00
-9.022034471798944821e+01 0.000000000000000000e+00
-9.017034471798945106e+01 0.000000000000000000e+00
-9.012034471798945390e+01 0.000000000000000000e+00
-9.007034471798945674e+01 0.000000000000000000e+00
-9.002034471798945958e+01 0.000000000000000000e+00
-8.997034471798946242e+01 0.000000000000000000e+00
-8.992034471798946527e+01 0.000000000000000000e+00
-8.987034471798946811e+01 0.000000000000000000e+00
-8.982034471798947095e+01 0.000000000000000000e+00
-8.977034471798947379e+01 0.000000000000000000e+00
-8.972034471798947664e+01 0.000000000000000000e+00
-8.967034471798947948e+01 0.000000000000000000e+00
-8.962034471798948232e+01 0.000000000000000000e+00
-8.957034471798948516e+01 0.000000000000000000e+00
-8.952034471798948800e+01 0.000000000000000000e+00
-8.947034471798949085e+01 0.000000000000000000e+00
-8.942034471798949369e+01 0.000000000000000000e+00
-8.937034471798949653e+01 0.000000000000000000e+00
-8.932034471798949937e+01 0.000000000000000000e+00
-8.927034471798950221e+01 0.000000000000000000e+00
-8.922034471798950506e+01 0.000000000000000000e+00
-8.917034471798950790e+01 0.000000000000000000e+00
-8.912034471798951074e+01 0.000000000000000000e+00
-8.907034471798951358e+01 0.000000000000000000e+00
-8.902034471798951643e+01 0.000000000000000000e+00
-8.897034471798951927e+01 0.000000000000000000e+00
-8.892034471798952211e+01 0.000000000000000000e+00
-8.887034471798952495e+01 0.000000000000000000e+00
-8.882034471798952779e+01 0.000000000000000000e+00
-8.877034471798953064e+01 0.000000000000000000e+00
-8.872034471798953348e+01 0.000000000000000000e+00
-8.867034471798953632e+01 0.000000000000000000e+00
-8.862034471798953916e+01 0.000000000000000000e+00
-8.857034471798954200e+01 0.000000000000000000e+00
-8.852034471798954485e+01 0.000000000000000000e+00
-8.847034471798954769e+01 0.000000000000000000e+00
-8.842034471798955053e+01 0.000000000000000000e+00
-8.837034471798955337e+01 0.000000000000000000e+00
-8.832034471798955622e+01 0.000000000000000000e+00
-8.827034471798955906e+01 0.000000000000000000e+00
-8.822034471798956190e+01 0.000000000000000000e+00
-8.817034471798956474e+01 0.000000000000000000e+00
-8.812034471798956758e+01 0.000000000000000000e+00
-8.807034471798957043e+01 0.000000000000000000e+00
-8.802034471798957327e+01 0.000000000000000000e+00
-8.797034471798957611e+01 0.000000000000000000e+00
-8.792034471798957895e+01 0.000000000000000000e+00
-8.787034471798958180e+01 0.000000000000000000e+00
-8.782034471798958464e+01 0.000000000000000000e+00
-8.777034471798958748e+01 0.000000000000000000e+00
-8.772034471798959032e+01 0.000000000000000000e+00
-8.767034471798959316e+01 0.000000000000000000e+00
-8.762034471798959601e+01 0.000000000000000000e+00
-8.757034471798959885e+01 0.000000000000000000e+00
-8.752034471798960169e+01 0.000000000000000000e+00
-8.747034471798960453e+01 0.000000000000000000e+00
-8.742034471798960737e+01 0.000000000000000000e+00
-8.737034471798961022e+01 0.000000000000000000e+00
-8.732034471798961306e+01 0.000000000000000000e+00
-8.727034471798961590e+01 0.000000000000000000e+00
-8.722034471798961874e+01 0.000000000000000000e+00
-8.717034471798962159e+01 0.000000000000000000e+00
-8.712034471798962443e+01 0.000000000000000000e+00
-8.707034471798962727e+01 0.000000000000000000e+00
-8.702034471798963011e+01 0.000000000000000000e+00
-8.697034471798963295e+01 0.000000000000000000e+00
-8.692034471798963580e+01 0.000000000000000000e+00
-8.687034471798963864e+01 0.000000000000000000e+00
-8.682034471798964148e+01 0.000000000000000000e+00
-8.677034471798964432e+01 0.000000000000000000e+00
-8.672034471798964717e+01 0.000000000000000000e+00
-8.667034471798965001e+01 0.000000000000000000e+00
-8.662034471798965285e+01 0.000000000000000000e+00
-8.657034471798965569e+01 0.000000000000000000e+00
-8.652034471798965853e+01 0.000000000000000000e+00
-8.647034471798966138e+01 0.000000000000000000e+00
-8.642034471798966422e+01 0.000000000000000000e+00
-8.637034471798966706e+01 0.000000000000000000e+00
-8.632034471798966990e+01 0.000000000000000000e+00
-8.627034471798967274e+01 0.000000000000000000e+00
-8.622034471798967559e+01 0.000000000000000000e+00
-8.617034471798967843e+01 0.000000000000000000e+00
-8.612034471798968127e+01 0.000000000000000000e+00
-8.607034471798968411e+01 0.000000000000000000e+00
-8.602034471798968696e+01 0.000000000000000000e+00
-8.597034471798968980e+01 0.000000000000000000e+00
