# Energy(eV) COHP
-1.057726122405447171e+02 2.512652156520460305e-41
-1.057226122405447200e+02 6.686436986940089210e-40
-1.056726122405447228e+02 1.671536645011101724e-38
-1.056226122405447256e+02 3.925508728273482276e-37
-1.055726122405447285e+02 8.660341948945919942e-36
-1.055226122405447313e+02 1.794871404160590201e-34
-1.054726122405447342e+02 3.494547996735242706e-33
-1.054226122405447370e+02 6.391580053759013825e-32
-1.053726122405447398e+02 1.098209503055027991e-30
-1.053226122405447427e+02 1.772646371007443590e-29
-1.052726122405447455e+02 2.687937543369724848e-28
-1.052226122405447484e+02 3.828922961523835122e-27
-1.051726122405447512e+02 5.123830029246779810e-26
-1.051226122405447541e+02 6.441302438706867246e-25
-1.050726122405447569e+02 7.607007303633861774e-24
-1.050226122405447597e+02 8.439475061535220442e-23
-1.049726122405447626e+02 8.795870075487568603e-22
-1.049226122405447654e+02 8.612005123221609910e-21
-1.048726122405447683e+02 7.921222424188167950e-20
-1.048226122405447711e+02 6.844519531046957687e-19
-1.047726122405447740e+02 5.555932427003943432e-18
-1.047226122405447768e+02 4.236767153369056441e-17
-1.046726122405447796e+02 3.035123326150991937e-16
-1.046226122405447825e+02 2.042596920591093340e-15
-1.045726122405447853e+02 1.291380123754971825e-14
-1.045226122405447882e+02 7.669925743522962430e-14
-1.044726122405447910e+02 4.279513830976869746e-13
-1.044226122405447938e+02 2.243182124190685514e-12
-1.043726122405447967e+02 1.104592560892970254e-11
-1.043226122405447995e+02 5.109846597977606388e-11
-1.042726122405448024e+02 2.220662282417239489e-10
-1.042226122405448052e+02 9.066232601241940998e-10
-1.041726122405448081e+02 3.477296435278686162e-09
-1.041226122405448109e+02 1.252933361766332333e-08
-1.040726122405448137e+02 4.241178664587812114e-08
-1.040226122405448166e+02 1.348709742115017468e-07
-1.039726122405448194e+02 4.029255521243002127e-07
-1.039226122405448223e+02 1.130854252348931315e-06
-1.038726122405448251e+02 2.981708359956774231e-06
-1.038226122405448280e+02 7.385869956745293015e-06
-1.037726122405448308e+02 1.718768789909139150e-05
-1.037226122405448336e+02 3.757629827527361483e-05
-1.036726122405448365e+02 7.717786783109192427e-05
-1.036226122405448393e+02 1.489208173499461925e-04
-1.035726122405448422e+02 2.699626034801395056e-04
-1.035226122405448450e+02 4.597684705714026382e-04
-1.034726122405448479e+02 7.356378849343045770e-04
-1.034226122405448507e+02 1.105809704498813802e-03
-1.033726122405448535e+02 1.561673959401145518e-03
-1.033226122405448564e+02 2.072032049036860203e-03
-1.032726122405448592e+02 2.582863465285020060e-03
-1.032226122405448621e+02 3.024882234339660962e-03
-1.031726122405448649e+02 3.328291173719204969e-03
-1.031226122405448677e+02 3.440683574113236054e-03
-1.030726122405448706e+02 3.341835751255533074e-03
-1.030226122405448734e+02 3.049660414215320942e-03
-1.029726122405448763e+02 2.614914882038086967e-03
-1.029226122405448791e+02 2.106807885077391189e-03
-1.028726122405448820e+02 1.595103840689129481e-03
-1.028226122405448848e+02 1.135033825293726073e-03
-1.027726122405448876e+02 7.592503474467875374e-04
-1.027226122405448905e+02 4.776279835876610794e-04
-1.026726122405448933e+02 2.827606729936666102e-04
-1.026226122405448962e+02 1.577176501445166814e-04
-1.025726122405448990e+02 8.304968588541241433e-05
-1.025226122405449019e+02 4.142305275687650377e-05
-1.024726122405449047e+02 1.967703651946291774e-05
-1.024226122405449075e+02 8.977942937096306219e-06
-1.023726122405449104e+02 3.982851802215977187e-06
-1.023226122405449132e+02 1.744568114646522406e-06
-1.022726122405449161e+02 7.662720424339906591e-07
-1.022226122405449189e+02 3.409279424285011785e-07
-1.021726122405449217e+02 1.536341365195042604e-07
-1.021226122405449246e+02 6.940869840706463147e-08
-1.020726122405449274e+02 3.095210548241498427e-08
-1.020226122405449303e+02 1.341657142545567370e-08
-1.019726122405449331e+02 5.584441114792870154e-09
-1.019226122405449360e+02 2.213254663547166836e-09
-1.018726122405449388e+02 8.306901303371511795e-10
-1.018226122405449416e+02 2.942789041724071657e-10
-1.017726122405449445e+02 9.820456357513119474e-11
-1.017226122405449473e+02 3.083560366261703161e-11
-1.016726122405449502e+02 9.103921732239117208e-12
-1.016226122405449530e+02 2.526332369242823702e-12
-1.015726122405449559e+02 6.587804962291387813e-13
-1.015226122405449587e+02 1.614072558674227793e-13
-1.014726122405449615e+02 3.715396141715759029e-14
-1.014226122405449644e+02 8.034675962314023055e-15
-1.013726122405449672e+02 1.632307960601648105e-15
-1.013226122405449701e+02 3.115302269027164447e-16
-1.012726122405449729e+02 5.585462345829615203e-17
-1.012226122405449757e+02 9.407557841660781667e-18
-1.011726122405449786e+02 1.488512036491153880e-18
-1.011226122405449814e+02 2.212507948648780266e-19
-1.010726122405449843e+02 3.089398989788512313e-20
-1.010226122405449871e+02 4.052468366305510482e-21
-1.009726122405449900e+02 4.993690640646604574e-22
-1.009226122405449928e+02 5.780693612621044567e-23
-1.008726122405449956e+02 6.286292207113233760e-24
-1.008226122405449985e+02 6.421928553605953821e-25
-1.007726122405450013e+02 6.163007160745862972e-26
-1.007226122405450042e+02 5.556178422425051877e-27
-1.006726122405450070e+02 4.705610934076074544e-28
-1.006226122405450099e+02 3.743796075548534128e-29
-1.005726122405450127e+02 2.798109480955644428e-30
-1.005226122405450155e+02 1.964597491904955066e-31
-1.004726122405450184e+02 1.295802593858408891e-32
-1.004226122405450212e+02 8.028982197561133392e-34
-1.003726122405450241e+02 4.673460189524447491e-35
-1.003226122405450269e+02 2.555483106004910930e-36
-1.002726122405450297e+02 1.312695226394438022e-37
-1.002226122405450326e+02 6.334483845436848067e-39
-1.001726122405450354e+02 2.871540889515191746e-40
-1.001226122405450383e+02 1.222855752108815232e-41
-1.000726122405450411e+02 4.892061625097165782e-43
-1.000226122405450440e+02 1.838506112809095704e-44
-9.997261224054504680e+01 6.490747507758295076e-46
-9.992261224054504964e+01 2.152686748976478471e-47
-9.987261224054505249e+01 6.706925025450291966e-49
-9.982261224054505533e+01 1.963010233328187694e-50
-9.977261224054505817e+01 5.397320149696107290e-52
-9.972261224054506101e+01 1.394088372846365544e-53
-9.967261224054506386e+01 3.382664651412309788e-55
-9.962261224054506670e+01 7.710527751527480267e-57
-9.957261224054506954e+01 1.651071147466792486e-58
-9.952261224054507238e+01 3.321268603401935991e-60
-9.947261224054507522e+01 6.276228465703209991e-62
-9.942261224054507807e+01 1.114166316393090129e-63
-9.937261224054508091e+01 1.858051917281245768e-65
-9.932261224054508375e+01 2.910865963420439828e-67
-9.927261224054508659e+01 4.283937413085592245e-69
-9.922261224054508943e+01 5.922711465643835624e-71
-9.917261224054509228e+01 7.692271179199335456e-73
-9.912261224054509512e+01 9.385234991723870015e-75
-9.907261224054509796e+01 1.075702735543332595e-76
-9.902261224054510080e+01 1.158233052421657958e-78
-9.897261224054510365e+01 1.171537505940660964e-80
-9.892261224054510649e+01 1.113199500544336570e-82
-9.887261224054510933e+01 9.936796005306576704e-85
-9.882261224054511217e+01 8.332519001486750242e-87
-9.877261224054511501e+01 6.563913058668181091e-89
-9.872261224054511786e+01 4.857422696839876517e-91
-9.867261224054512070e+01 3.376801619204129339e-93
-9.862261224054512354e+01 2.205270004200803868e-95
-9.857261224054512638e+01 1.352927634916516114e-97
-9.852261224054512923e+01 7.797294561999012823e-100
-9.847261224054513207e+01 4.221530111207196020e-102
-9.842261224054513491e+01 2.147100730384160329e-104
-9.837261224054513775e+01 1.025868104009258060e-106
-9.832261224054514059e+01 4.604550225229424161e-109
-9.827261224054514344e+01 1.941509334298868680e-111
-9.822261224054514628e+01 7.690389440975723623e-114
-9.817261224054514912e+01 2.861631881990889011e-116
-9.812261224054515196e+01 1.000312697932382416e-118
-9.807261224054515480e+01 3.284841219855095119e-121
-9.802261224054515765e+01 1.013326887989824402e-123
-9.797261224054516049e+01 2.936576618564257586e-126
-9.792261224054516333e+01 7.994470282118836732e-129
-9.787261224054516617e+01 2.044535401143995299e-131
-9.782261224054516902e+01 4.911975183959242226e-134
-9.777261224054517186e+01 1.108598484816498934e-136
-9.772261224054517470e+01 2.350439003325591122e-139
-9.767261224054517754e+01 4.681448800837468865e-142
-9.762261224054518038e+01 8.759274963624549576e-145
-9.757261224054518323e+01 1.539616760125398503e-147
-9.752261224054518607e+01 2.542223272708954346e-150
-9.747261224054518891e+01 3.943404610716958756e-153
-9.742261224054519175e+01 5.746264064062809979e-156
-9.737261224054519460e+01 7.866044697108938657e-159
-9.732261224054519744e+01 1.011541792555000117e-161
-9.727261224054520028e+01 1.221990535751584326e-164
-9.722261224054520312e+01 1.386782795494518004e-167
-9.717261224054520596e+01 1.478446587834731968e-170
-9.712261224054520881e+01 1.480673913368633683e-173
-9.707261224054521165e+01 1.393059936937500390e-176
-9.702261224054521449e+01 1.231223147923013511e-179
-9.697261224054521733e+01 1.022257565958262043e-182
-9.692261224054522017e+01 7.973343740101573229e-186
-9.687261224054522302e+01 5.842210941863152912e-189
-9.682261224054522586e+01 4.021337953081776967e-192
-9.677261224054522870e+01 2.600282327828209483e-195
-9.672261224054523154e+01 1.579526908943656240e-198
-9.667261224054523439e+01 9.013431167725815079e-202
-9.662261224054523723e+01 4.831810098967938616e-205
-9.657261224054524007e+01 2.433246800970124266e-208
-9.652261224054524291e+01 1.151115914672252194e-211
-9.647261224054524575e+01 5.115740999908892638e-215
-9.642261224054524860e+01 2.135770742866195220e-218
-9.637261224054525144e+01 8.376398120301941620e-222
-9.632261224054525428e+01 3.086146810904191597e-225
-9.627261224054525712e+01 1.068150497499871878e-228
-9.622261224054525997e+01 3.473000981081489550e-232
-9.617261224054526281e+01 1.060801093534317700e-235
-9.612261224054526565e+01 3.043824479415323842e-239
-9.607261224054526849e+01 8.204683756206680065e-243
-9.602261224054527133e+01 2.077593992644528567e-246
-9.597261224054527418e+01 4.942152128859935718e-250
-9.592261224054527702e+01 1.104404411255493507e-253
-9.587261224054527986e+01 2.318444744409189469e-257
-9.582261224054528270e+01 4.572165698807584134e-261
-9.577261224054528554e+01 8.470397019826871658e-265
-9.572261224054528839e+01 1.474151663220923177e-268
-9.567261224054529123e+01 2.410111644722165819e-272
-9.562261224054529407e+01 3.701593720411095527e-276
-9.557261224054529691e+01 5.340684622280576120e-280
-9.552261224054529976e+01 7.238718870553652015e-284
-9.547261224054530260e+01 9.216861941087709463e-288
-9.542261224054530544e+01 1.102455449916940901e-291
-9.537261224054530828e+01 1.238784063454723088e-295
-9.532261224054531112e+01 1.307635688955035729e-299
-9.527261224054531397e+01 1.296685084265001541e-303
-9.522261224054531681e+01 1.207921912730475832e-307
-9.517261224054531965e+01 1.057060389264313763e-311
-9.512261224054532249e+01 8.689951130778597334e-316
-9.507261224054532534e+01 6.710893667461651810e-320
-9.502261224054532818e+01 4.940656458412465442e-324
-9.497261224054533102e+01 0.000000000000000000e+00
-9.492261224054533386e+01 0.000000000000000000e+00
-9.487261224054533670e+01 0.000000000000000000e+00
-9.482261224054533955e+01 0.000000000000000000e+00
-9.477261224054534239e+01 0.000000000000000000e+00
-9.472261224054534523e+01 0.000000000000000000e+00
-9.467261224054534807e+01 0.000000000000000000e+00
-9.462261224054535091e+01 0.000000000000000000e+00
-9.457261224054535376e+01 0.000000000000000000e+00
-9.452261224054535660e+01 0.000000000000000000e+00
-9.447261224054535944e+01 0.000000000000000000e+00
-9.442261224054536228e+01 0.000000000000000000e+00
-9.437261224054536513e+01 0.000000000000000000e+00
-9.432261224054536797e+01 0.000000000000000000e+00
-9.427261224054537081e+01 0.000000000000000000e+00
-9.422261224054537365e+01 0.000000000000000000e+00
-9.417261224054537649e+01 0.000000000000000000e+00
-9.412261224054537934e+01 0.000000000000000000e+00
-9.407261224054538218e+01 0.000000000000000000e+00
-9.402261224054538502e+01 0.000000000000000000e+00
-9.397261224054538786e+01 0.000000000000000000e+00
-9.392261224054539070e+01 0.000000000000000000e+00
-9.387261224054539355e+01 0.000000000000000000e+00
-9.382261224054539639e+01 0.000000000000000000e+00
-9.377261224054539923e+01 0.000000000000000000e+00
-9.372261224054540207e+01 0.000000000000000000e+00
-9.367261224054540492e+01 0.000000000000000000e+00
-9.362261224054540776e+01 0.000000000000000000e+00
-9.357261224054541060e+01 0.000000000000000000e+00
-9.352261224054541344e+01 0.000000000000000000e+00
-9.347261224054541628e+01 0.000000000000000000e+00
-9.342261224054541913e+01 0.000000000000000000e+00
-9.337261224054542197e+01 0.000000000000000000e+00
-9.332261224054542481e+01 0.000000000000000000e+00
-9.327261224054542765e+01 0.000000000000000000e+00
-9.322261224054543050e+01 0.000000000000000000e+00
-9.317261224054543334e+01 0.000000000000000000e+00
-9.312261224054543618e+01 0.000000000000000000e+00
-9.307261224054543902e+01 0.000000000000000000e+00
-9.302261224054544186e+01 0.000000000000000000e+00
-9.297261224054544471e+01 0.000000000000000000e+00
-9.292261224054544755e+01 0.000000000000000000e+00
-9.287261224054545039e+01 0.000000000000000000e+00
-9.282261224054545323e+01 0.000000000000000000e+00
-9.277261224054545607e+01 0.000000000000000000e+00
-9.272261224054545892e+01 0.000000000000000000e+00
-9.267261224054546176e+01 0.000000000000000000e+00
-9.262261224054546460e+01 0.000000000000000000e+00
-9.257261224054546744e+01 0.000000000000000000e+00
-9.252261224054547029e+01 0.000000000000000000e+00
-9.247261224054547313e+01 0.000000000000000000e+00
-9.242261224054547597e+01 0.000000000000000000e+00
-9.237261224054547881e+01 0.000000000000000000e+00
-9.232261224054548165e+01 0.000000000000000000e+00
-9.227261224054548450e+01 0.000000000000000000e+00
-9.222261224054548734e+01 0.000000000000000000e+00
-9.217261224054549018e+01 0.000000000000000000e+00
-9.212261224054549302e+01 0.000000000000000000e+00
-9.207261224054549587e+01 0.000000000000000000e+00
-9.202261224054549871e+01 0.000000000000000000e+00
-9.197261224054550155e+01 0.000000000000000000e+00
-9.192261224054550439e+01 0.000000000000000000e+00
-9.187261224054550723e+01 0.000000000000000000e+00
-9.182261224054551008e+01 0.000000000000000000e+00
-9.177261224054551292e+01 0.000000000000000000e+00
-9.172261224054551576e+01 0.000000000000000000e+00
-9.167261224054551860e+01 0.000000000000000000e+00
-9.162261224054552144e+01 0.000000000000000000e+00
-9.157261224054552429e+01 0.000000000000000000e+00
-9.152261224054552713e+01 0.000000000000000000e+00
-9.147261224054552997e+01 0.000000000000000000e+00
-9.142261224054553281e+01 0.000000000000000000e+00
-9.137261224054553566e+01 0.000000000000000000e+00
-9.132261224054553850e+01 0.000000000000000000e+00
-9.127261224054554134e+01 0.000000000000000000e+00
-9.122261224054554418e+01 0.000000000000000000e+00
-9.117261224054554702e+01 0.000000000000000000e+00
-9.112261224054554987e+01 0.000000000000000000e+00
-9.107261224054555271e+01 0.000000000000000000e+00
-9.102261224054555555e+01 0.000000000000000000e+00
-9.097261224054555839e+01 0.000000000000000000e+00
-9.092261224054556124e+01 0.000000000000000000e+00
-9.087261224054556408e+01 0.000000000000000000e+00
-9.082261224054556692e+01 0.000000000000000000e+00
-9.077261224054556976e+01 0.000000000000000000e+00
-9.072261224054557260e+01 0.000000000000000000e+00
-9.067261224054557545e+01 0.000000000000000000e+00
-9.062261224054557829e+01 0.000000000000000000e+00
-9.057261224054558113e+01 0.000000000000000000e+00
-9.052261224054558397e+01 0.000000000000000000e+00
-9.047261224054558681e+01 0.000000000000000000e+00
-9.042261224054558966e+01 0.000000000000000000e+00
-9.037261224054559250e+01 0.000000000000000000e+00
-9.032261224054559534e+01 0.000000000000000000e+00
-9.027261224054559818e+01 0.000000000000000000e+00
-9.022261224054560103e+01 0.000000000000000000e+00
-9.017261224054560387e+01 0.000000000000000000e+00
-9.012261224054560671e+01 0.000000000000000000e+00
-9.007261224054560955e+01 0.000000000000000000e+00
-9.002261224054561239e+01 0.000000000000000000e+00
-8.997261224054561524e+01 0.000000000000000000e+00
-8.992261224054561808e+01 0.000000000000000000e+00
-8.987261224054562092e+01 0.000000000000000000e+00
-8.982261224054562376e+01 0.000000000000000000e+00
-8.977261224054562661e+01 0.000000000000000000e+00
-8.972261224054562945e+01 0.000000000000000000e+00
-8.967261224054563229e+01 0.000000000000000000e+00
-8.962261224054563513e+01 0.000000000000000000e+00
-8.957261224054563797e+01 0.000000000000000000e+00
-8.952261224054564082e+01 0.000000000000000000e+00
-8.947261224054564366e+01 0.000000000000000000e+00
-8.942261224054564650e+01 0.000000000000000000e+00
-8.937261224054564934e+01 0.000000000000000000e+00
-8.932261224054565218e+01 0.000000000000000000e+00
-8.927261224054565503e+01 0.000000000000000000e+00
-8.922261224054565787e+01 0.000000000000000000e+00
-8.917261224054566071e+01 0.000000000000000000e+00
-8.912261224054566355e+01 0.000000000000000000e+00
-8.907261224054566640e+01 0.000000000000000000e+00
-8.902261224054566924e+01 0.000000000000000000e+00
-8.897261224054567208e+01 0.000000000000000000e+00
-8.892261224054567492e+01 0.000000000000000000e+00
-8.887261224054567776e+01 0.000000000000000000e+00
-8.882261224054568061e+01 0.000000000000000000e+00
-8.877261224054568345e+01 0.000000000000000000e+00
-8.872261224054568629e+01 0.000000000000000000e+00
-8.867261224054568913e+01 0.000000000000000000e+00
-8.862261224054569198e+01 0.000000000000000000e+00
-8.857261224054569482e+01 0.000000000000000000e+00
-8.852261224054569766e+01 0.000000000000000000e+00
-8.847261224054570050e+01 0.000000000000000000e+00
-8.842261224054570334e+01 0.000000000000000000e+00
-8.837261224054570619e+01 0.000000000000000000e+00
-8.832261224054570903e+01 0.000000000000000000e+00
-8.827261224054571187e+01 0.000000000000000000e+00
-8.822261224054571471e+01 0.000000000000000000e+00
-8.817261224054571755e+01 0.000000000000000000e+00
-8.812261224054572040e+01 0.000000000000000000e+00
-8.807261224054572324e+01 0.000000000000000000e+00
-8.802261224054572608e+01 0.000000000000000000e+00
-8.797261224054572892e+01 0.000000000000000000e+00
-8.792261224054573177e+01 0.000000000000000000e+00
-8.787261224054573461e+01 0.000000000000000000e+00
-8.782261224054573745e+01 0.000000000000000000e+00
-8.777261224054574029e+01 0.000000000000000000e+00
-8.772261224054574313e+01 0.000000000000000000e+00
-8.767261224054574598e+01 0.000000000000000000e+00
-8.762261224054574882e+01 0.000000000000000000e+00
-8.757261224054575166e+01 0.000000000000000000e+00
-8.752261224054575450e+01 0.000000000000000000e+00
-8.747261224054575734e+01 0.000000000000000000e+00
-8.742261224054576019e+01 0.000000000000000000e+00
-8.737261224054576303e+01 0.000000000000000000e+00
-8.732261224054576587e+01 0.000000000000000000e+00
-8.727261224054576871e+01 0.000000000000000000e+00
-8.722261224054577156e+01 0.000000000000000000e+00
-8.717261224054577440e+01 0.000000000000000000e+00
-8.712261224054577724e+01 0.000000000000000000e+00
-8.707261224054578008e+01 0.000000000000000000e+00
-8.702261224054578292e+01 0.000000000000000000e+00
-8.697261224054578577e+01 0.000000000000000000e+00
-8.692261224054578861e+01 0.000000000000000000e+00
-8.687261224054579145e+01 0.000000000000000000e+00
-8.682261224054579429e+01 0.000000000000000000e+00
-8.677261224054579714e+01 0.000000000000000000e+00
-8.672261224054579998e+01 0.000000000000000000e+00
-8.667261224054580282e+01 0.000000000000000000e+00
-8.662261224054580566e+01 0.000000000000000000e+00
-8.657261224054580850e+01 0.000000000000000000e+00
-8.652261224054581135e+01 0.000000000000000000e+00
-8.647261224054581419e+01 0.000000000000000000e+00
-8.642261224054581703e+01 0.000000000000000000e+00
-8.637261224054581987e+01 0.000000000000000000e+00
-8.632261224054582271e+01 0.000000000000000000e+00
-8.627261224054582556e+01 0.000000000000000000e+00
-8.622261224054582840e+01 0.000000000000000000e+00
-8.617261224054583124e+01 0.000000000000000000e+00
-8.612261224054583408e+01 0.000000000000000000e+00
-8.607261224054583693e+01 0.000000000000000000e+00
-8.602261224054583977e+01 0.000000000000000000e+00
-8.597261224054584261e+01 0.000000000000000000e+00
-8.592261224054584545e+01 0.000000000000000000e+00
-8.587261224054584829e+01 0.000000000000000000e+00
-8.582261224054585114e+01 0.000000000000000000e+00
-8.577261224054585398e+01 0.000000000000000000e+00
-8.572261224054585682e+01 0.000000000000000000e+00
-8.567261224054585966e+01 0.000000000000000000e+00
-8.562261224054586251e+01 0.000000000000000000e+00
-8.557261224054586535e+01 0.000000000000000000e+00
-8.552261224054586819e+01 0.000000000000000000e+00
