# Energy(eV) COHP
-1.011893888446232950e+02 1.843109375033258892e-75
-1.011393888446232978e+02 1.510640657188623849e-73
-1.010893888446233007e+02 1.163128841491820900e-71
-1.010393888446233035e+02 8.413003614050156423e-70
-1.009893888446233063e+02 5.716509387411708473e-68
-1.009393888446233092e+02 3.648945370194959082e-66
-1.008893888446233120e+02 2.188065893974015386e-64
-1.008393888446233149e+02 1.232565555039878259e-62
-1.007893888446233177e+02 6.522532502809508186e-61
-1.007393888446233206e+02 3.242493184278939852e-59
-1.006893888446233234e+02 1.514253153191301381e-57
-1.006393888446233262e+02 6.643156693905745161e-56
-1.005893888446233291e+02 2.737833927191372854e-54
-1.005393888446233319e+02 1.059976654951204149e-52
-1.004893888446233348e+02 3.855157226454296231e-51
-1.004393888446233376e+02 1.317178047395132542e-49
-1.003893888446233404e+02 4.227693245481567138e-48
-1.003393888446233433e+02 1.274732466356938658e-46
-1.002893888446233461e+02 3.610698461573386093e-45
-1.002393888446233490e+02 9.607712297725664864e-44
-1.001893888446233518e+02 2.401625871159912222e-42
-1.001393888446233547e+02 5.639587143440367664e-41
-1.000893888446233575e+02 1.244073001315212016e-39
-1.000393888446233603e+02 2.578107447641277106e-38
-9.998938884462336318e+01 5.018948699371395287e-37
-9.993938884462336603e+01 9.178698292186811056e-36
-9.988938884462336887e+01 1.576906805794493825e-34
-9.983938884462337171e+01 2.544998644421579955e-33
-9.978938884462337455e+01 3.858563733102132133e-32
-9.973938884462337739e+01 5.495666823067500328e-31
-9.968938884462338024e+01 7.353120922266407580e-30
-9.963938884462338308e+01 9.242290507733561423e-29
-9.958938884462338592e+01 1.091299905336181090e-27
-9.953938884462338876e+01 1.210501172978119171e-26
-9.948938884462339161e+01 1.261371187628019987e-25
-9.943938884462339445e+01 1.234744764635639733e-24
-9.938938884462339729e+01 1.135450158153485174e-23
-9.933938884462340013e+01 9.808792599060111200e-23
-9.928938884462340297e+01 7.960120153642299221e-22
-9.923938884462340582e+01 6.068485094947844312e-21
-9.918938884462340866e+01 4.346078344302213499e-20
-9.913938884462341150e+01 2.923959864137744083e-19
-9.908938884462341434e+01 1.847999536566920764e-18
-9.903938884462341719e+01 1.097207844315077821e-17
-9.898938884462342003e+01 6.119733987284317707e-17
-9.893938884462342287e+01 3.206511340924857240e-16
-9.888938884462342571e+01 1.578300197348034617e-15
-9.883938884462342855e+01 7.297986173562755371e-15
-9.878938884462343140e+01 3.170100688969753193e-14
-9.873938884462343424e+01 1.293599001589204434e-13
-9.868938884462343708e+01 4.958871811334977993e-13
-9.863938884462343992e+01 1.785758338445530151e-12
-9.858938884462344276e+01 6.041142589347502369e-12
-9.853938884462344561e+01 1.919871144376956892e-11
-9.848938884462344845e+01 5.731676503749787661e-11
-9.843938884462345129e+01 1.607488428228439415e-10
-9.838938884462345413e+01 4.235167922716626160e-10
-9.833938884462345698e+01 1.048214127852997749e-09
-9.828938884462345982e+01 2.437170866158742517e-09
-9.823938884462346266e+01 5.323270582043024093e-09
-9.818938884462346550e+01 1.092264203404106761e-08
-9.813938884462346834e+01 2.105394357213578548e-08
-9.808938884462347119e+01 3.812376671646999436e-08
-9.803938884462347403e+01 6.485071180080407277e-08
-9.798938884462347687e+01 1.036311426152435415e-07
-9.793938884462347971e+01 1.555687716178527496e-07
-9.788938884462348256e+01 2.193871355028153716e-07
-9.783938884462348540e+01 2.906407459928867961e-07
-9.778938884462348824e+01 3.617082946556030576e-07
-9.773938884462349108e+01 4.228799714107776667e-07
-9.768938884462349392e+01 4.644431766934192623e-07
-9.763938884462349677e+01 4.791872552749729806e-07
-9.758938884462349961e+01 4.644469786498593499e-07
-9.753938884462350245e+01 4.228904897965031676e-07
-9.748938884462350529e+01 3.617326363224594381e-07
-9.743938884462350813e+01 2.906927708085248250e-07
-9.738938884462351098e+01 2.194910945600145229e-07
-9.733938884462351382e+01 1.557632386977746309e-07
-9.728938884462351666e+01 1.039715116258494564e-07
-9.723938884462351950e+01 6.540749873616394906e-08
-9.718938884462352235e+01 3.897336012582842838e-08
-9.713938884462352519e+01 2.225881125304144175e-08
-9.708938884462352803e+01 1.249931425416843115e-08
-9.703938884462353087e+01 7.197736546212544020e-09
-9.698938884462353371e+01 4.387091247128244787e-09
-9.693938884462353656e+01 2.628874723307698583e-09
-9.688938884462353940e+01 8.719671136108915154e-10
-9.683938884462354224e+01 -1.723872749487864577e-09
-9.678938884462354508e+01 -5.927761565500143232e-09
-9.673938884462354793e+01 -1.249078812382882792e-08
-9.668938884462355077e+01 -2.207931068545644776e-08
-9.663938884462355361e+01 -3.508358381814788739e-08
-9.658938884462355645e+01 -5.134701757582824936e-08
-9.653938884462355929e+01 -6.992166419599985832e-08
-9.648938884462356214e+01 -8.899135036716656621e-08
-9.643938884462356498e+01 -1.060769888388638972e-07
-9.638938884462356782e+01 -1.185374904037622776e-07
-9.633938884462357066e+01 -1.242398688320703522e-07
-9.628938884462357350e+01 -1.221659201061726264e-07
-9.623938884462357635e+01 -1.127178954418448970e-07
-9.618938884462357919e+01 -9.759770973365359170e-08
-9.613938884462358203e+01 -7.931057529285059844e-08
-9.608938884462358487e+01 -6.049267887757587772e-08
-9.603938884462358772e+01 -4.330985851461439373e-08
-9.598938884462359056e+01 -2.910798035909162269e-08
-9.593938884462359340e+01 -1.836560853452168448e-08
-9.588938884462359624e+01 -1.087904409497601615e-08
-9.583938884462359908e+01 -6.050487200892254287e-09
-9.578938884462360193e+01 -3.159542201188779627e-09
-9.573938884462360477e+01 -1.549210161947289205e-09
-9.568938884462360761e+01 -7.132887160552395689e-10
-9.563938884462361045e+01 -3.083927571492915887e-10
-9.558938884462361329e+01 -1.252103927770663339e-10
-9.553938884462361614e+01 -4.774043185435493490e-11
-9.548938884462361898e+01 -1.709437901182800778e-11
-9.543938884462362182e+01 -5.748461245316695464e-12
-9.538938884462362466e+01 -1.815476218566443344e-12
-9.533938884462362751e+01 -5.384914130498293040e-13
-9.528938884462363035e+01 -1.500113517864874808e-13
-9.523938884462363319e+01 -3.924947061742404162e-14
-9.518938884462363603e+01 -9.645271192877200964e-15
-9.513938884462363887e+01 -2.226240783781663022e-15
-9.508938884462364172e+01 -4.826279688292801128e-16
-9.503938884462364456e+01 -9.827446015206689547e-17
-9.498938884462364740e+01 -1.879582729761149883e-17
-9.493938884462365024e+01 -3.376596987288775437e-18
-9.488938884462365309e+01 -5.697680436973033348e-19
-9.483938884462365593e+01 -9.030707815604042926e-20
-9.478938884462365877e+01 -1.344478400678928345e-20
-9.473938884462366161e+01 -1.880171381861188636e-21
-9.468938884462366445e+01 -2.469764916751229867e-22
-9.463938884462366730e+01 -3.047411854446009139e-23
-9.458938884462367014e+01 -3.532048285130466853e-24
-9.453938884462367298e+01 -3.845426018421963155e-25
-9.448938884462367582e+01 -3.932664292740293159e-26
-9.443938884462367866e+01 -3.777947837889008172e-27
-9.438938884462368151e+01 -3.409209154616147672e-28
-9.433938884462368435e+01 -2.889892891310269050e-29
-9.428938884462368719e+01 -2.301134176890408375e-30
-9.423938884462369003e+01 -1.721217699828895779e-31
-9.418938884462369288e+01 -1.209385599575107815e-32
-9.413938884462369572e+01 -7.982341027023292044e-34
-9.408938884462369856e+01 -4.949183247602194532e-35
-9.403938884462370140e+01 -2.882542724456691477e-36
-9.398938884462370424e+01 -1.577095700448321464e-37
-9.393938884462370709e+01 -8.105530769429327811e-39
-9.388938884462370993e+01 -3.913334383168207203e-40
-9.383938884462371277e+01 -1.774824671597069255e-41
-9.378938884462371561e+01 -7.561497360782154732e-43
-9.373938884462371846e+01 -3.026249968966819163e-44
-9.368938884462372130e+01 -1.137750883390364293e-45
-9.363938884462372414e+01 -4.018237962897777917e-47
-9.358938884462372698e+01 -1.333124972852104325e-48
-9.353938884462372982e+01 -4.154831613352824272e-50
-9.348938884462373267e+01 -1.216421017927612007e-51
-9.343938884462373551e+01 -3.345514100048555465e-53
-9.338938884462373835e+01 -8.643522709863135551e-55
-9.333938884462374119e+01 -2.097819533138682879e-56
-9.328938884462374403e+01 -4.782944577713677482e-58
-9.323938884462374688e+01 -1.024407765853199868e-59
-9.318938884462374972e+01 -2.061109445757396328e-61
-9.313938884462375256e+01 -3.895653188179556629e-63
-9.308938884462375540e+01 -6.916890532226441444e-65
-9.303938884462375825e+01 -1.153700872006116920e-66
-9.298938884462376109e+01 -1.807704927376051300e-68
-9.293938884462376393e+01 -2.660811731583050536e-70
-9.288938884462376677e+01 -3.679199177880216868e-72
-9.283938884462376961e+01 -4.779090425870918613e-74
-9.278938884462377246e+01 -5.831633529799736941e-76
-9.273938884462377530e+01 -6.684800437115313786e-78
-9.268938884462377814e+01 -7.198468683817213156e-80
-9.263938884462378098e+01 -7.281912148487945379e-82
-9.258938884462378383e+01 -6.919975763980064162e-84
-9.253938884462378667e+01 -6.177570402942584058e-86
-9.248938884462378951e+01 -5.180658726749302294e-88
-9.243938884462379235e+01 -4.081375608164397467e-90
-9.238938884462379519e+01 -3.020526042137559072e-92
-9.233938884462379804e+01 -2.099970408694188356e-94
-9.228938884462380088e+01 -1.371508361229209567e-96
-9.223938884462380372e+01 -8.414698385909892932e-99
-9.218938884462380656e+01 -4.849908738780104851e-101
-9.213938884462380940e+01 -2.625932749395397825e-103
-9.208938884462381225e+01 -1.335637944952284974e-105
-9.203938884462381509e+01 -6.381886908329713940e-108
-9.198938884462381793e+01 -2.864605026409507622e-110
-9.193938884462382077e+01 -1.207913305389294785e-112
-9.188938884462382362e+01 -4.784782762861901192e-115
-9.183938884462382646e+01 -1.780509104523293363e-117
-9.178938884462382930e+01 -6.224174392295811638e-120
-9.173938884462383214e+01 -2.043972025550572251e-122
-9.168938884462383498e+01 -6.305562607665899461e-125
-9.163938884462383783e+01 -1.827378413710252037e-127
-9.158938884462384067e+01 -4.974952556899967533e-130
-9.153938884462384351e+01 -1.272346060213432751e-132
-9.148938884462384635e+01 -3.056873401400605215e-135
-9.143938884462384920e+01 -6.899309011058730489e-138
-9.138938884462385204e+01 -1.462816062731203473e-140
-9.133938884462385488e+01 -2.913599550226378135e-143
-9.128938884462385772e+01 -5.451626004940974087e-146
-9.123938884462386056e+01 -9.582489074424695047e-149
-9.118938884462386341e+01 -1.582292345322815214e-151
-9.113938884462386625e+01 -2.454433481107445017e-154
-9.108938884462386909e+01 -3.576613227761594198e-157
-9.103938884462387193e+01 -4.896084316742769339e-160
-9.098938884462387477e+01 -6.296250817918917981e-163
-9.093938884462387762e+01 -7.606264035661112850e-166
-9.088938884462388046e+01 -8.632111463178988220e-169
-9.083938884462388330e+01 -9.202778476676264498e-172
-9.078938884462388614e+01 -9.216737130892189404e-175
-9.073938884462388899e+01 -8.671450644732366249e-178
-9.068938884462389183e+01 -7.664126258130368779e-181
-9.063938884462389467e+01 -6.363409896287263162e-184
-9.058938884462389751e+01 -4.963334170231744063e-187
-9.053938884462390035e+01 -3.636750574060014260e-190
-9.048938884462390320e+01 -2.503282776649933335e-193
-9.043938884462390604e+01 -1.618686385876381328e-196
-9.038938884462390888e+01 -9.832680684131587477e-200
-9.033938884462391172e+01 -5.610965351591017088e-203
-9.028938884462391457e+01 -3.007874262980187793e-206
-9.023938884462391741e+01 -1.514740430203714809e-209
-9.018938884462392025e+01 -7.165940782977671818e-213
-9.013938884462392309e+01 -3.184671773763340300e-216
-9.008938884462392593e+01 -1.329574313781635430e-219
-9.003938884462392878e+01 -5.214552391439567207e-223
-8.998938884462393162e+01 -1.921223730514862672e-226
-8.993938884462393446e+01 -6.649597281470658171e-230
-8.988938884462393730e+01 -2.162067489133604691e-233
-8.983938884462394014e+01 -6.603887331068115713e-237
-8.978938884462394299e+01 -1.894901221340760550e-240
-8.973938884462394583e+01 -5.107754476128718762e-244
-8.968938884462394867e+01 -1.293391409019310512e-247
-8.963938884462395151e+01 -3.076709247090304741e-251
-8.958938884462395436e+01 -6.875423778790876673e-255
-8.953938884462395720e+01 -1.443341240682586022e-258
-8.948938884462396004e+01 -2.846394606260678642e-262
-8.943938884462396288e+01 -5.273242405490039340e-266
-8.938938884462396572e+01 -9.177341833458331471e-270
-8.933938884462396857e+01 -1.500419253750126459e-273
-8.928938884462397141e+01 -2.304437314813521342e-277
-8.923938884462397425e+01 -3.324862751204697593e-281
-8.918938884462397709e+01 -4.506497160188208220e-285
-8.913938884462397994e+01 -5.738006540258428247e-289
-8.908938884462398278e+01 -6.863403571341134087e-293
-8.903938884462398562e+01 -7.712134518730260013e-297
-8.898938884462398846e+01 -8.140783784138214936e-301
-8.893938884462399130e+01 -8.072618158017022131e-305
-8.888938884462399415e+01 -7.520022995080652997e-309
-8.883938884462399699e+01 -6.580827337518035837e-313
-8.878938884462399983e+01 -5.410014375370837088e-317
-8.873938884462400267e+01 -4.179795363816945764e-321
-8.868938884462400551e+01 0.000000000000000000e+00
-8.863938884462400836e+01 0.000000000000000000e+00
-8.858938884462401120e+01 0.000000000000000000e+00
-8.853938884462401404e+01 0.000000000000000000e+00
-8.848938884462401688e+01 0.000000000000000000e+00
-8.843938884462401973e+01 0.000000000000000000e+00
-8.838938884462402257e+01 0.000000000000000000e+00
-8.833938884462402541e+01 0.000000000000000000e+00
-8.828938884462402825e+01 0.000000000000000000e+00
-8.823938884462403109e+01 0.000000000000000000e+00
-8.818938884462403394e+01 0.000000000000000000e+00
-8.813938884462403678e+01 0.000000000000000000e+00
-8.808938884462403962e+01 0.000000000000000000e+00
-8.803938884462404246e+01 0.000000000000000000e+00
-8.798938884462404530e+01 0.000000000000000000e+00
-8.793938884462404815e+01 0.000000000000000000e+00
-8.788938884462405099e+01 0.000000000000000000e+00
-8.783938884462405383e+01 0.000000000000000000e+00
-8.778938884462405667e+01 0.000000000000000000e+00
-8.773938884462405952e+01 0.000000000000000000e+00
-8.768938884462406236e+01 0.000000000000000000e+00
-8.763938884462406520e+01 0.000000000000000000e+00
-8.758938884462406804e+01 0.000000000000000000e+00
-8.753938884462407088e+01 0.000000000000000000e+00
-8.748938884462407373e+01 0.000000000000000000e+00
-8.743938884462407657e+01 0.000000000000000000e+00
-8.738938884462407941e+01 0.000000000000000000e+00
-8.733938884462408225e+01 0.000000000000000000e+00
-8.728938884462408510e+01 0.000000000000000000e+00
-8.723938884462408794e+01 0.000000000000000000e+00
-8.718938884462409078e+01 0.000000000000000000e+00
-8.713938884462409362e+01 0.000000000000000000e+00
-8.708938884462409646e+01 0.000000000000000000e+00
-8.703938884462409931e+01 0.000000000000000000e+00
-8.698938884462410215e+01 0.000000000000000000e+00
-8.693938884462410499e+01 0.000000000000000000e+00
-8.688938884462410783e+01 0.000000000000000000e+00
-8.683938884462411067e+01 0.000000000000000000e+00
-8.678938884462411352e+01 0.000000000000000000e+00
-8.673938884462411636e+01 0.000000000000000000e+00
-8.668938884462411920e+01 0.000000000000000000e+00
-8.663938884462412204e+01 0.000000000000000000e+00
-8.658938884462412489e+01 0.000000000000000000e+00
-8.653938884462412773e+01 0.000000000000000000e+00
-8.648938884462413057e+01 0.000000000000000000e+00
-8.643938884462413341e+01 0.000000000000000000e+00
-8.638938884462413625e+01 0.000000000000000000e+00
-8.633938884462413910e+01 0.000000000000000000e+00
-8.628938884462414194e+01 0.000000000000000000e+00
-8.623938884462414478e+01 0.000000000000000000e+00
-8.618938884462414762e+01 0.000000000000000000e+00
-8.613938884462415047e+01 0.000000000000000000e+00
-8.608938884462415331e+01 0.000000000000000000e+00
-8.603938884462415615e+01 0.000000000000000000e+00
-8.598938884462415899e+01 0.000000000000000000e+00
-8.593938884462416183e+01 0.000000000000000000e+00
-8.588938884462416468e+01 0.000000000000000000e+00
-8.583938884462416752e+01 0.000000000000000000e+00
-8.578938884462417036e+01 0.000000000000000000e+00
-8.573938884462417320e+01 0.000000000000000000e+00
-8.568938884462417604e+01 0.000000000000000000e+00
-8.563938884462417889e+01 0.000000000000000000e+00
-8.558938884462418173e+01 0.000000000000000000e+00
-8.553938884462418457e+01 0.000000000000000000e+00
-8.548938884462418741e+01 0.000000000000000000e+00
-8.543938884462419026e+01 0.000000000000000000e+00
-8.538938884462419310e+01 0.000000000000000000e+00
-8.533938884462419594e+01 0.000000000000000000e+00
-8.528938884462419878e+01 0.000000000000000000e+00
-8.523938884462420162e+01 0.000000000000000000e+00
-8.518938884462420447e+01 0.000000000000000000e+00
-8.513938884462420731e+01 0.000000000000000000e+00
-8.508938884462421015e+01 0.000000000000000000e+00
-8.503938884462421299e+01 0.000000000000000000e+00
-8.498938884462421584e+01 0.000000000000000000e+00
-8.493938884462421868e+01 0.000000000000000000e+00
-8.488938884462422152e+01 0.000000000000000000e+00
-8.483938884462422436e+01 0.000000000000000000e+00
-8.478938884462422720e+01 0.000000000000000000e+00
-8.473938884462423005e+01 0.000000000000000000e+00
-8.468938884462423289e+01 0.000000000000000000e+00
-8.463938884462423573e+01 0.000000000000000000e+00
-8.458938884462423857e+01 0.000000000000000000e+00
-8.453938884462424141e+01 0.000000000000000000e+00
-8.448938884462424426e+01 0.000000000000000000e+00
-8.443938884462424710e+01 0.000000000000000000e+00
-8.438938884462424994e+01 0.000000000000000000e+00
-8.433938884462425278e+01 0.000000000000000000e+00
-8.428938884462425563e+01 0.000000000000000000e+00
-8.423938884462425847e+01 0.000000000000000000e+00
-8.418938884462426131e+01 0.000000000000000000e+00
-8.413938884462426415e+01 0.000000000000000000e+00
-8.408938884462426699e+01 0.000000000000000000e+00
-8.403938884462426984e+01 0.000000000000000000e+00
-8.398938884462427268e+01 0.000000000000000000e+00
-8.393938884462427552e+01 0.000000000000000000e+00
-8.388938884462427836e+01 0.000000000000000000e+00
-8.383938884462428121e+01 0.000000000000000000e+00
-8.378938884462428405e+01 0.000000000000000000e+00
-8.373938884462428689e+01 0.000000000000000000e+00
-8.368938884462428973e+01 0.000000000000000000e+00
-8.363938884462429257e+01 0.000000000000000000e+00
-8.358938884462429542e+01 0.000000000000000000e+00
-8.353938884462429826e+01 0.000000000000000000e+00
-8.348938884462430110e+01 0.000000000000000000e+00
-8.343938884462430394e+01 0.000000000000000000e+00
-8.338938884462430678e+01 0.000000000000000000e+00
-8.333938884462430963e+01 0.000000000000000000e+00
-8.328938884462431247e+01 0.000000000000000000e+00
-8.323938884462431531e+01 0.000000000000000000e+00
-8.318938884462431815e+01 0.000000000000000000e+00
-8.313938884462432100e+01 0.000000000000000000e+00
-8.308938884462432384e+01 0.000000000000000000e+00
-8.303938884462432668e+01 0.000000000000000000e+00
-8.298938884462432952e+01 0.000000000000000000e+00
-8.293938884462433236e+01 0.000000000000000000e+00
-8.288938884462433521e+01 0.000000000000000000e+00
-8.283938884462433805e+01 0.000000000000000000e+00
-8.278938884462434089e+01 0.000000000000000000e+00
-8.273938884462434373e+01 0.000000000000000000e+00
-8.268938884462434658e+01 0.000000000000000000e+00
-8.263938884462434942e+01 0.000000000000000000e+00
-8.258938884462435226e+01 0.000000000000000000e+00
-8.253938884462435510e+01 0.000000000000000000e+00
-8.248938884462435794e+01 0.000000000000000000e+00
-8.243938884462436079e+01 0.000000000000000000e+00
-8.238938884462436363e+01 0.000000000000000000e+00
-8.233938884462436647e+01 0.000000000000000000e+00
-8.228938884462436931e+01 0.000000000000000000e+00
-8.223938884462437215e+01 0.000000000000000000e+00
-8.218938884462437500e+01 0.000000000000000000e+00
-8.213938884462437784e+01 0.000000000000000000e+00
-8.208938884462438068e+01 0.000000000000000000e+00
-8.203938884462438352e+01 0.000000000000000000e+00
-8.198938884462438637e+01 0.000000000000000000e+00
-8.193938884462438921e+01 0.000000000000000000e+00
-8.188938884462439205e+01 0.000000000000000000e+00
-8.183938884462439489e+01 0.000000000000000000e+00
-8.178938884462439773e+01 0.000000000000000000e+00
-8.173938884462440058e+01 0.000000000000000000e+00
-8.168938884462440342e+01 0.000000000000000000e+00
-8.163938884462440626e+01 0.000000000000000000e+00
-8.158938884462440910e+01 0.000000000000000000e+00
-8.153938884462441195e+01 0.000000000000000000e+00
-8.148938884462441479e+01 0.000000000000000000e+00
-8.143938884462441763e+01 0.000000000000000000e+00
-8.138938884462442047e+01 0.000000000000000000e+00
-8.133938884462442331e+01 0.000000000000000000e+00
-8.128938884462442616e+01 0.000000000000000000e+00
-8.123938884462442900e+01 0.000000000000000000e+00
-8.118938884462443184e+01 0.000000000000000000e+00
-8.113938884462443468e+01 0.000000000000000000e+00
-8.108938884462443752e+01 0.000000000000000000e+00
-8.103938884462444037e+01 0.000000000000000000e+00
-8.098938884462444321e+01 0.000000000000000000e+00
-8.093938884462444605e+01 0.000000000000000000e+00
-8.088938884462444889e+01 0.000000000000000000e+00
-8.083938884462445174e+01 0.000000000000000000e+00
-8.078938884462445458e+01 0.000000000000000000e+00
-8.073938884462445742e+01 0.000000000000000000e+00
-8.068938884462446026e+01 0.000000000000000000e+00
-8.063938884462446310e+01 0.000000000000000000e+00
-8.058938884462446595e+01 0.000000000000000000e+00
-8.053938884462446879e+01 0.000000000000000000e+00
-8.048938884462447163e+01 0.000000000000000000e+00
-8.043938884462447447e+01 0.000000000000000000e+00
-8.038938884462447731e+01 0.000000000000000000e+00
-8.033938884462448016e+01 0.000000000000000000e+00
-8.028938884462448300e+01 0.000000000000000000e+00
-8.023938884462448584e+01 0.000000000000000000e+00
-8.018938884462448868e+01 0.000000000000000000e+00
-8.013938884462449153e+01 0.000000000000000000e+00
-8.008938884462449437e+01 0.000000000000000000e+00
-8.003938884462449721e+01 0.000000000000000000e+00
-7.998938884462450005e+01 0.000000000000000000e+00
-7.993938884462450289e+01 0.000000000000000000e+00
-7.988938884462450574e+01 0.000000000000000000e+00
-7.983938884462450858e+01 0.000000000000000000e+00
