# Energy(eV) COHP
-1.011893888446232950e+02 8.734014685771456208e-75
-1.011393888446232978e+02 7.158532132457304448e-73
-1.010893888446233007e+02 5.511764261331798764e-71
-1.010393888446233035e+02 3.986703020011303723e-69
-1.009893888446233063e+02 2.708904724664172536e-67
-1.009393888446233092e+02 1.729140054441177255e-65
-1.008893888446233120e+02 1.036867367193542174e-63
-1.008393888446233149e+02 5.840806739263687232e-62
-1.007893888446233177e+02 3.090858059735706717e-60
-1.007393888446233206e+02 1.536532962917356989e-58
-1.006893888446233234e+02 7.175650808954245661e-57
-1.006393888446233262e+02 3.148018718281802007e-55
-1.005893888446233291e+02 1.297388101390417681e-53
-1.005393888446233319e+02 5.022952949144247779e-52
-1.004893888446233348e+02 1.826858475569426527e-50
-1.004393888446233376e+02 6.241763275452529131e-49
-1.003893888446233404e+02 2.003393580063933592e-47
-1.003393888446233433e+02 6.040624735789359055e-46
-1.002893888446233461e+02 1.711015841840926591e-44
-1.002393888446233490e+02 4.552844309822293757e-43
-1.001893888446233518e+02 1.138067871206006357e-41
-1.001393888446233547e+02 2.672453279209609466e-40
-1.000893888446233575e+02 5.895337526272830079e-39
-1.000393888446233603e+02 1.221697888047981641e-37
-9.998938884462336318e+01 2.378348905455070653e-36
-9.993938884462336603e+01 4.349545760341996428e-35
-9.988938884462336887e+01 7.472550129941983333e-34
-9.983938884462337171e+01 1.206008489607157430e-32
-9.978938884462337455e+01 1.828472730235611880e-31
-9.973938884462337739e+01 2.604253192511288521e-30
-9.968938884462338024e+01 3.484452251791582440e-29
-9.963938884462338308e+01 4.379680452944059515e-28
-9.958938884462338592e+01 5.171385664301777791e-27
-9.953938884462338876e+01 5.736249386580047312e-26
-9.948938884462339161e+01 5.977309120221533161e-25
-9.943938884462339445e+01 5.851133445247922149e-24
-9.938938884462339729e+01 5.380602198985130127e-23
-9.933938884462340013e+01 4.648131020891337518e-22
-9.928938884462340297e+01 3.772093358331629969e-21
-9.923938884462340582e+01 2.875696833710871632e-20
-9.918938884462340866e+01 2.059493191171243293e-19
-9.913938884462341150e+01 1.385588329152985436e-18
-9.908938884462341434e+01 8.757187886032577448e-18
-9.903938884462341719e+01 5.199381846461827498e-17
-9.898938884462342003e+01 2.899982347330387225e-16
-9.893938884462342287e+01 1.519482105679434466e-15
-9.888938884462342571e+01 7.479153049148249033e-15
-9.883938884462342855e+01 3.458325332174273005e-14
-9.878938884462343140e+01 1.502228047227875467e-13
-9.873938884462343424e+01 6.130028326276357179e-13
-9.868938884462343708e+01 2.349880034888114310e-12
-9.863938884462343992e+01 8.462243079274934692e-12
-9.858938884462344276e+01 2.862739933339389866e-11
-9.853938884462344561e+01 9.097768692904338212e-11
-9.848938884462344845e+01 2.716092025571162216e-10
-9.843938884462345129e+01 7.617468463636208761e-10
-9.838938884462345413e+01 2.006935634679843253e-09
-9.833938884462345698e+01 4.967213400617842812e-09
-9.828938884462345982e+01 1.154911717389776059e-08
-9.823938884462346266e+01 2.522559109543778200e-08
-9.818938884462346550e+01 5.175955221039731731e-08
-9.813938884462346834e+01 9.976914816421939186e-08
-9.808938884462347119e+01 1.806585885440080925e-07
-9.803938884462347403e+01 3.073106112079712681e-07
-9.798938884462347687e+01 4.910809585580687244e-07
-9.793938884462347971e+01 7.371998336097066372e-07
-9.788938884462348256e+01 1.039618401106593284e-06
-9.783938884462348540e+01 1.377270624468710218e-06
-9.778938884462348824e+01 1.714041031999685327e-06
-9.773938884462349108e+01 2.003917155284895790e-06
-9.768938884462349392e+01 2.200873001428728447e-06
-9.763938884462349677e+01 2.270738007427004595e-06
-9.758938884462349961e+01 2.200880067694530359e-06
-9.753938884462350245e+01 2.003938861886811554e-06
-9.748938884462350529e+01 1.714098034604559488e-06
-9.743938884462350813e+01 1.377409560614227519e-06
-9.738938884462351098e+01 1.039935431596671266e-06
-9.733938884462351382e+01 7.378780081402599880e-07
-9.728938884462351666e+01 4.924417762561543749e-07
-9.723938884462351950e+01 3.098735179336629317e-07
-9.718938884462352235e+01 1.851923148714665216e-07
-9.713938884462352519e+01 1.073096143796048716e-07
-9.708938884462352803e+01 6.356793689592884723e-08
-9.703938884462353087e+01 4.267517176160673792e-08
-9.698938884462353371e+01 3.596322370786960047e-08
-9.693938884462353656e+01 3.747328777730321273e-08
-9.688938884462353940e+01 4.349932100453187544e-08
-9.683938884462354224e+01 5.204905139855130060e-08
-9.678938884462354508e+01 6.240730588082943499e-08
-9.673938884462354793e+01 7.476536746070056090e-08
-9.668938884462355077e+01 8.979195950679084804e-08
-9.663938884462355361e+01 1.080729315160532933e-07
-9.658938884462355645e+01 1.294855407959333532e-07
-9.653938884462355929e+01 1.527095587794482747e-07
-9.648938884462356214e+01 1.751194240963890911e-07
-9.643938884462356498e+01 1.932013155059037836e-07
-9.638938884462356782e+01 2.034262373288425397e-07
-9.633938884462357066e+01 2.032879178580069509e-07
-9.628938884462357350e+01 1.921063601369101923e-07
-9.623938884462357635e+01 1.712750288469193910e-07
-9.618938884462357919e+01 1.438613557928928356e-07
-9.613938884462358203e+01 1.137384576828257496e-07
-9.608938884462358487e+01 8.459547928699624404e-08
-9.603938884462358772e+01 5.917219739306989617e-08
-9.598938884462359056e+01 3.891597355515809634e-08
-9.593938884462359340e+01 2.406133770798695785e-08
-9.588938884462359624e+01 1.398476548110365003e-08
-9.583938884462359908e+01 7.640257089143812132e-09
-9.578938884462360193e+01 3.923368517470927839e-09
-9.573938884462360477e+01 1.893624542092675010e-09
-9.568938884462360761e+01 8.590139096019784318e-10
-9.563938884462361045e+01 3.662415315835261929e-10
-9.558938884462361329e+01 1.467528674092663921e-10
-9.553938884462361614e+01 5.526477588552697508e-11
-9.548938884462361898e+01 1.955891304404962381e-11
-9.543938884462362182e+01 6.505302997318901519e-12
-9.538938884462362466e+01 2.033336096305390189e-12
-9.533938884462362751e+01 5.972583257763484495e-13
-9.528938884462363035e+01 1.648615848095208910e-13
-9.523938884462363319e+01 4.276357374504106349e-14
-9.518938884462363603e+01 1.042363165163983418e-14
-9.513938884462363887e+01 2.387526338212893437e-15
-9.508938884462364172e+01 5.138721452793996570e-16
-9.503938884462364456e+01 1.039282808832731058e-16
-9.498938884462364740e+01 1.975051253053092370e-17
-9.493938884462365024e+01 3.526820736529165303e-18
-9.488938884462365309e+01 5.917570561874301404e-19
-9.483938884462365593e+01 9.329393857205784382e-20
-9.478938884462365877e+01 1.382001241836731620e-20
-9.473938884462366161e+01 1.923551314417328790e-21
-9.468938884462366445e+01 2.515561758307839730e-22
-9.463938884462366730e+01 3.090991339205454994e-23
-9.458938884462367014e+01 3.568519890334333473e-24
-9.453938884462367298e+01 3.870812291873100381e-25
-9.448938884462367582e+01 3.944900666639480664e-26
-9.443938884462367866e+01 3.777343671759171410e-27
-9.438938884462368151e+01 3.398208844789770049e-28
-9.433938884462368435e+01 2.872259074732021445e-29
-9.428938884462368719e+01 2.280888913459911157e-30
-9.423938884462369003e+01 1.701722710509987358e-31
-9.418938884462369288e+01 1.192819959072516861e-32
-9.413938884462369572e+01 7.855247802829267771e-34
-9.408938884462369856e+01 4.860056925417009373e-35
-9.403938884462370140e+01 2.824990617646240648e-36
-9.398938884462370424e+01 1.542711398170785429e-37
-9.393938884462370709e+01 7.914843774202844962e-39
-9.388938884462370993e+01 3.814943002424870587e-40
-9.383938884462371277e+01 1.727507663837210122e-41
-9.378938884462371561e+01 7.349138126156451351e-43
-9.373938884462371846e+01 2.937214798434618136e-44
-9.368938884462372130e+01 1.102849725290875244e-45
-9.363938884462372414e+01 3.890244124436124112e-47
-9.358938884462372698e+01 1.289186913833494400e-48
-9.353938884462372982e+01 4.013582077609425548e-50
-9.348938884462373267e+01 1.173881937609296335e-51
-9.343938884462373551e+01 3.225459230315178890e-53
-9.338938884462373835e+01 8.325924687658469830e-55
-9.333938884462374119e+01 2.019045780447983586e-56
-9.328938884462374403e+01 4.599722827541622516e-58
-9.323938884462374688e+01 9.844373061500302725e-60
-9.318938884462374972e+01 1.979313186842134655e-61
-9.313938884462375256e+01 3.738610537816108780e-63
-9.308938884462375540e+01 6.633984189979366864e-65
-9.303938884462375825e+01 1.105875985683285459e-66
-9.298938884462376109e+01 1.731831134684927135e-68
-9.293938884462376393e+01 2.547834126370177662e-70
-9.288938884462376677e+01 3.521297005556431560e-72
-9.283938884462376961e+01 4.571929314697222047e-74
-9.278938884462377246e+01 5.576493188124542047e-76
-9.273938884462377530e+01 6.389798613456699668e-78
-9.268938884462377814e+01 6.878235286102444239e-80
-9.263938884462378098e+01 6.955531327300968881e-82
-9.258938884462378383e+01 6.607643599727249316e-84
-9.253938884462378667e+01 5.896924120948871799e-86
-9.248938884462378951e+01 4.943866515221132046e-88
-9.243938884462379235e+01 3.893766095847747924e-90
-9.238938884462379519e+01 2.880942482676134070e-92
-9.233938884462379804e+01 2.002445109675137322e-94
-9.228938884462380088e+01 1.307517989850042276e-96
-9.223938884462380372e+01 8.020389863797748714e-99
-9.218938884462380656e+01 4.621721684175125545e-101
-9.213938884462380940e+01 2.501913936810208554e-103
-9.208938884462381225e+01 1.272333580751555091e-105
-9.203938884462381509e+01 6.078402445946177409e-108
-9.198938884462381793e+01 2.727957214632052284e-110
-9.193938884462382077e+01 1.150125192811237568e-112
-9.188938884462382362e+01 4.555247348757804626e-115
-9.183938884462382646e+01 1.694876018153880962e-117
-9.178938884462382930e+01 5.924106749027600275e-120
-9.173938884462383214e+01 1.945210672234261031e-122
-9.168938884462383498e+01 6.000246657521525348e-125
-9.163938884462383783e+01 1.738721919329464438e-127
-9.158938884462384067e+01 4.733142728410509286e-130
-9.153938884462384351e+01 1.210395797079140405e-132
-9.148938884462384635e+01 2.907792703009128299e-135
-9.143938884462384920e+01 6.562323082552109350e-138
-9.138938884462385204e+01 1.391264845681358203e-140
-9.133938884462385488e+01 2.770894338417796120e-143
-9.128938884462385772e+01 5.184274483622226270e-146
-9.123938884462386056e+01 9.112001882472857286e-149
-9.118938884462386341e+01 1.504517810056889131e-151
-9.113938884462386625e+01 2.333665019953642677e-154
-9.108938884462386909e+01 3.400456995633482750e-157
-9.103938884462387193e+01 4.654720243098067297e-160
-9.098938884462387477e+01 5.985595333024557246e-163
-9.093938884462387762e+01 7.230669943249885331e-166
-9.088938884462388046e+01 8.205538571113691756e-169
-9.083938884462388330e+01 8.747681572418460850e-172
-9.078938884462388614e+01 8.760645708736404502e-175
-9.073938884462388899e+01 8.242073908514231304e-178
-9.068938884462389183e+01 7.284405086317671626e-181
-9.063938884462389467e+01 6.047958936564420289e-184
-9.058938884462389751e+01 4.717161061676843626e-187
-9.053938884462390035e+01 3.456285984222442621e-190
-9.048938884462390320e+01 2.379006887491311326e-193
-9.043938884462390604e+01 1.538291938178151351e-196
-9.038938884462390888e+01 9.344129258700741537e-200
-9.033938884462391172e+01 5.332070643628595222e-203
-9.028938884462391457e+01 2.858313839287030226e-206
-9.023938884462391741e+01 1.439397909258918861e-209
-9.018938884462392025e+01 6.809398336416617082e-213
-9.013938884462392309e+01 3.026171318708481270e-216
-9.008938884462392593e+01 1.263383384013709610e-219
-9.003938884462392878e+01 4.954886068844930094e-223
-8.998938884462393162e+01 1.825530238221327071e-226
-8.993938884462393446e+01 6.318314215327621274e-230
-8.988938884462393730e+01 2.054330080623783603e-233
-8.983938884462394014e+01 6.274744316579966672e-237
-8.978938884462394299e+01 1.800439916395896434e-240
-8.973938884462394583e+01 4.853086257490133517e-244
-8.968938884462394867e+01 1.228893240755852655e-247
-8.963938884462395151e+01 2.923257399091492772e-251
-8.958938884462395436e+01 6.532459215087494084e-255
-8.953938884462395720e+01 1.371333527808097876e-258
-8.948938884462396004e+01 2.704370630520720213e-262
-8.943938884462396288e+01 5.010096012054185546e-266
-8.938938884462396572e+01 8.719319665666608711e-270
-8.933938884462396857e+01 1.425528346408715426e-273
-8.928938884462397141e+01 2.189403534420144610e-277
-8.923938884462397425e+01 3.158875178652866696e-281
-8.918938884462397709e+01 4.281498567732734537e-285
-8.913938884462397994e+01 5.451497566003982700e-289
-8.908938884462398278e+01 6.520674452145908174e-293
-8.903938884462398562e+01 7.326994840825383177e-297
-8.898938884462398846e+01 7.734209288275363401e-301
-8.893938884462399130e+01 7.669421676887697342e-305
-8.888938884462399415e+01 7.144403452894197562e-309
-8.883938884462399699e+01 6.252100943355917056e-313
-8.878938884462399983e+01 5.139757996767446022e-317
-8.873938884462400267e+01 3.967347136105209750e-321
-8.868938884462400551e+01 0.000000000000000000e+00
-8.863938884462400836e+01 0.000000000000000000e+00
-8.858938884462401120e+01 0.000000000000000000e+00
-8.853938884462401404e+01 0.000000000000000000e+00
-8.848938884462401688e+01 0.000000000000000000e+00
-8.843938884462401973e+01 0.000000000000000000e+00
-8.838938884462402257e+01 0.000000000000000000e+00
-8.833938884462402541e+01 0.000000000000000000e+00
-8.828938884462402825e+01 0.000000000000000000e+00
-8.823938884462403109e+01 0.000000000000000000e+00
-8.818938884462403394e+01 0.000000000000000000e+00
-8.813938884462403678e+01 0.000000000000000000e+00
-8.808938884462403962e+01 0.000000000000000000e+00
-8.803938884462404246e+01 0.000000000000000000e+00
-8.798938884462404530e+01 0.000000000000000000e+00
-8.793938884462404815e+01 0.000000000000000000e+00
-8.788938884462405099e+01 0.000000000000000000e+00
-8.783938884462405383e+01 0.000000000000000000e+00
-8.778938884462405667e+01 0.000000000000000000e+00
-8.773938884462405952e+01 0.000000000000000000e+00
-8.768938884462406236e+01 0.000000000000000000e+00
-8.763938884462406520e+01 0.000000000000000000e+00
-8.758938884462406804e+01 0.000000000000000000e+00
-8.753938884462407088e+01 0.000000000000000000e+00
-8.748938884462407373e+01 0.000000000000000000e+00
-8.743938884462407657e+01 0.000000000000000000e+00
-8.738938884462407941e+01 0.000000000000000000e+00
-8.733938884462408225e+01 0.000000000000000000e+00
-8.728938884462408510e+01 0.000000000000000000e+00
-8.723938884462408794e+01 0.000000000000000000e+00
-8.718938884462409078e+01 0.000000000000000000e+00
-8.713938884462409362e+01 0.000000000000000000e+00
-8.708938884462409646e+01 0.000000000000000000e+00
-8.703938884462409931e+01 0.000000000000000000e+00
-8.698938884462410215e+01 0.000000000000000000e+00
-8.693938884462410499e+01 0.000000000000000000e+00
-8.688938884462410783e+01 0.000000000000000000e+00
-8.683938884462411067e+01 0.000000000000000000e+00
-8.678938884462411352e+01 0.000000000000000000e+00
-8.673938884462411636e+01 0.000000000000000000e+00
-8.668938884462411920e+01 0.000000000000000000e+00
-8.663938884462412204e+01 0.000000000000000000e+00
-8.658938884462412489e+01 0.000000000000000000e+00
-8.653938884462412773e+01 0.000000000000000000e+00
-8.648938884462413057e+01 0.000000000000000000e+00
-8.643938884462413341e+01 0.000000000000000000e+00
-8.638938884462413625e+01 0.000000000000000000e+00
-8.633938884462413910e+01 0.000000000000000000e+00
-8.628938884462414194e+01 0.000000000000000000e+00
-8.623938884462414478e+01 0.000000000000000000e+00
-8.618938884462414762e+01 0.000000000000000000e+00
-8.613938884462415047e+01 0.000000000000000000e+00
-8.608938884462415331e+01 0.000000000000000000e+00
-8.603938884462415615e+01 0.000000000000000000e+00
-8.598938884462415899e+01 0.000000000000000000e+00
-8.593938884462416183e+01 0.000000000000000000e+00
-8.588938884462416468e+01 0.000000000000000000e+00
-8.583938884462416752e+01 0.000000000000000000e+00
-8.578938884462417036e+01 0.000000000000000000e+00
-8.573938884462417320e+01 0.000000000000000000e+00
-8.568938884462417604e+01 0.000000000000000000e+00
-8.563938884462417889e+01 0.000000000000000000e+00
-8.558938884462418173e+01 0.000000000000000000e+00
-8.553938884462418457e+01 0.000000000000000000e+00
-8.548938884462418741e+01 0.000000000000000000e+00
-8.543938884462419026e+01 0.000000000000000000e+00
-8.538938884462419310e+01 0.000000000000000000e+00
-8.533938884462419594e+01 0.000000000000000000e+00
-8.528938884462419878e+01 0.000000000000000000e+00
-8.523938884462420162e+01 0.000000000000000000e+00
-8.518938884462420447e+01 0.000000000000000000e+00
-8.513938884462420731e+01 0.000000000000000000e+00
-8.508938884462421015e+01 0.000000000000000000e+00
-8.503938884462421299e+01 0.000000000000000000e+00
-8.498938884462421584e+01 0.000000000000000000e+00
-8.493938884462421868e+01 0.000000000000000000e+00
-8.488938884462422152e+01 0.000000000000000000e+00
-8.483938884462422436e+01 0.000000000000000000e+00
-8.478938884462422720e+01 0.000000000000000000e+00
-8.473938884462423005e+01 0.000000000000000000e+00
-8.468938884462423289e+01 0.000000000000000000e+00
-8.463938884462423573e+01 0.000000000000000000e+00
-8.458938884462423857e+01 0.000000000000000000e+00
-8.453938884462424141e+01 0.000000000000000000e+00
-8.448938884462424426e+01 0.000000000000000000e+00
-8.443938884462424710e+01 0.000000000000000000e+00
-8.438938884462424994e+01 0.000000000000000000e+00
-8.433938884462425278e+01 0.000000000000000000e+00
-8.428938884462425563e+01 0.000000000000000000e+00
-8.423938884462425847e+01 0.000000000000000000e+00
-8.418938884462426131e+01 0.000000000000000000e+00
-8.413938884462426415e+01 0.000000000000000000e+00
-8.408938884462426699e+01 0.000000000000000000e+00
-8.403938884462426984e+01 0.000000000000000000e+00
-8.398938884462427268e+01 0.000000000000000000e+00
-8.393938884462427552e+01 0.000000000000000000e+00
-8.388938884462427836e+01 0.000000000000000000e+00
-8.383938884462428121e+01 0.000000000000000000e+00
-8.378938884462428405e+01 0.000000000000000000e+00
-8.373938884462428689e+01 0.000000000000000000e+00
-8.368938884462428973e+01 0.000000000000000000e+00
-8.363938884462429257e+01 0.000000000000000000e+00
-8.358938884462429542e+01 0.000000000000000000e+00
-8.353938884462429826e+01 0.000000000000000000e+00
-8.348938884462430110e+01 0.000000000000000000e+00
-8.343938884462430394e+01 0.000000000000000000e+00
-8.338938884462430678e+01 0.000000000000000000e+00
-8.333938884462430963e+01 0.000000000000000000e+00
-8.328938884462431247e+01 0.000000000000000000e+00
-8.323938884462431531e+01 0.000000000000000000e+00
-8.318938884462431815e+01 0.000000000000000000e+00
-8.313938884462432100e+01 0.000000000000000000e+00
-8.308938884462432384e+01 0.000000000000000000e+00
-8.303938884462432668e+01 0.000000000000000000e+00
-8.298938884462432952e+01 0.000000000000000000e+00
-8.293938884462433236e+01 0.000000000000000000e+00
-8.288938884462433521e+01 0.000000000000000000e+00
-8.283938884462433805e+01 0.000000000000000000e+00
-8.278938884462434089e+01 0.000000000000000000e+00
-8.273938884462434373e+01 0.000000000000000000e+00
-8.268938884462434658e+01 0.000000000000000000e+00
-8.263938884462434942e+01 0.000000000000000000e+00
-8.258938884462435226e+01 0.000000000000000000e+00
-8.253938884462435510e+01 0.000000000000000000e+00
-8.248938884462435794e+01 0.000000000000000000e+00
-8.243938884462436079e+01 0.000000000000000000e+00
-8.238938884462436363e+01 0.000000000000000000e+00
-8.233938884462436647e+01 0.000000000000000000e+00
-8.228938884462436931e+01 0.000000000000000000e+00
-8.223938884462437215e+01 0.000000000000000000e+00
-8.218938884462437500e+01 0.000000000000000000e+00
-8.213938884462437784e+01 0.000000000000000000e+00
-8.208938884462438068e+01 0.000000000000000000e+00
-8.203938884462438352e+01 0.000000000000000000e+00
-8.198938884462438637e+01 0.000000000000000000e+00
-8.193938884462438921e+01 0.000000000000000000e+00
-8.188938884462439205e+01 0.000000000000000000e+00
-8.183938884462439489e+01 0.000000000000000000e+00
-8.178938884462439773e+01 0.000000000000000000e+00
-8.173938884462440058e+01 0.000000000000000000e+00
-8.168938884462440342e+01 0.000000000000000000e+00
-8.163938884462440626e+01 0.000000000000000000e+00
-8.158938884462440910e+01 0.000000000000000000e+00
-8.153938884462441195e+01 0.000000000000000000e+00
-8.148938884462441479e+01 0.000000000000000000e+00
-8.143938884462441763e+01 0.000000000000000000e+00
-8.138938884462442047e+01 0.000000000000000000e+00
-8.133938884462442331e+01 0.000000000000000000e+00
-8.128938884462442616e+01 0.000000000000000000e+00
-8.123938884462442900e+01 0.000000000000000000e+00
-8.118938884462443184e+01 0.000000000000000000e+00
-8.113938884462443468e+01 0.000000000000000000e+00
-8.108938884462443752e+01 0.000000000000000000e+00
-8.103938884462444037e+01 0.000000000000000000e+00
-8.098938884462444321e+01 0.000000000000000000e+00
-8.093938884462444605e+01 0.000000000000000000e+00
-8.088938884462444889e+01 0.000000000000000000e+00
-8.083938884462445174e+01 0.000000000000000000e+00
-8.078938884462445458e+01 0.000000000000000000e+00
-8.073938884462445742e+01 0.000000000000000000e+00
-8.068938884462446026e+01 0.000000000000000000e+00
-8.063938884462446310e+01 0.000000000000000000e+00
-8.058938884462446595e+01 0.000000000000000000e+00
-8.053938884462446879e+01 0.000000000000000000e+00
-8.048938884462447163e+01 0.000000000000000000e+00
-8.043938884462447447e+01 0.000000000000000000e+00
-8.038938884462447731e+01 0.000000000000000000e+00
-8.033938884462448016e+01 0.000000000000000000e+00
-8.028938884462448300e+01 0.000000000000000000e+00
-8.023938884462448584e+01 0.000000000000000000e+00
-8.018938884462448868e+01 0.000000000000000000e+00
-8.013938884462449153e+01 0.000000000000000000e+00
-8.008938884462449437e+01 0.000000000000000000e+00
-8.003938884462449721e+01 0.000000000000000000e+00
-7.998938884462450005e+01 0.000000000000000000e+00
-7.993938884462450289e+01 0.000000000000000000e+00
-7.988938884462450574e+01 0.000000000000000000e+00
-7.983938884462450858e+01 0.000000000000000000e+00
-7.978938884462451142e+01 0.000000000000000000e+00
-7.973938884462451426e+01 0.000000000000000000e+00
-7.968938884462451711e+01 0.000000000000000000e+00
-7.963938884462451995e+01 0.000000000000000000e+00
-7.958938884462452279e+01 0.000000000000000000e+00
-7.953938884462452563e+01 0.000000000000000000e+00
-7.948938884462452847e+01 0.000000000000000000e+00
